id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1120,2.8585157e-05,0.00021999657,2.1391017e-05,0.00017954025,0.00012594894,9.985464e-05,8.409103e-05,9.038825e-05,0.0006685085,5.817651e-05,0.00021475689,0.000747861,0.00016829815,0.00010818526,0.0022340552,0.00019247184,0.00015963799,3.483329e-05,0.00015551173,6.466578e-05,1.4845545e-05,0.0011228453,0.00030435392,3.6847126e-05,0.00026559914,8.451479e-05,0.000114996044,0.001447218,4.19588e-05,3.437667e-05,0.0001492419,0.0003035519,0.0001755855,2.3150917e-05,6.1916326e-05,0.00010714551,0.00026108976,1.435511e-05,2.5649337e-05,3.4165514e-05,0.000112150716,0.00017428202,7.239456e-05,5.8862126e-05,0.0007010896,6.676415e-05,0.00025789178,2.3639792e-05,0.00023578685,0.0003315462,6.0977065e-05,0.00037121202,3.2332195e-05,0.00010216556,0.00011454673,0.0015247953,0.00014220036,0.00033363723,3.4109802e-05,2.5501025e-05,0.00010240912,0.0001927678,0.00029556436,4.568513e-05,0.00018912813,0.000117832285,0.0005964205,0.00015920053,0.00016364602,3.1558993e-05,0.00014676919,3.4120534e-05,0.00023066423,0.0002944413,0.00023549906,0.00010276791,5.8549584e-05,0.9773497,9.667047e-05,4.3004715e-05,4.710633e-05,6.793907e-05,0.000100319245,7.4330215e-05,0.00016676245,7.2003284e-05,0.00026215037,3.127025e-05,0.0011921637,4.5959907e-05,0.00021743543,6.0023565e-05,3.9354207e-05,0.00012987276,3.1270418e-05,0.000585188,0.00018920394,0.0009858687,0.00015937146
85,5.4385295e-05,9.5263684e-05,0.0036034856,0.0018177337,9.8620025e-05,0.0004111067,0.00026296143,0.00017669312,0.00011108004,6.8319576e-05,0.00011438795,0.0002433986,0.000110600915,5.2024057e-05,0.00011335201,6.636906e-05,8.9070556e-05,8.2541475e-05,3.2782063e-05,0.0002953302,2.4949743e-05,0.0010984634,0.00064024556,4.632141e-05,4.382231e-05,7.6448596e-05,0.0002572433,0.00026924527,0.0003890581,0.00021673438,0.00045105763,0.001036689,0.00019132014,5.3546053e-05,0.0036177048,5.7680518e-05,0.9488485,8.6227235e-05,0.0015343643,0.00069992733,0.0013093579,0.00022601003,0.00138235,0.000101924685,0.00015652804,0.0014989537,0.0015183688,0.00058808556,0.0002082905,3.4809626e-05,0.0021677453,0.0001524042,0.0003652598,0.00017417563,5.7543504e-05,0.0006034006,0.0001456898,0.00042748151,0.00021699826,0.00024556537,6.174342e-05,2.3460312e-05,0.00014674831,0.0016890838,0.00010893582,3.417816e-05,0.0004117122,0.004308114,0.00024427174,0.00031071223,0.00015615033,0.0002296151,0.00066617515,0.0001210234,3.6286e-05,6.920126e-05,0.00017510315,0.00044390192,7.772911e-05,0.0009345775,0.00014864784,0.00020629258,0.00040387706,0.00019801522,7.947055e-05,0.00018058259,9.886867e-05,0.0034982648,7.716674e-05,3.4304423e-05,7.944884e-05,6.0739705e-05,0.000101096026,0.00010326926,0.00018891456,0.00019439975,0.004820719,5.3491603e-05,0.00010379234
394,0.0017885576,0.0037038785,0.00011048919,0.00018514333,0.0009603349,6.9939975e-05,0.00028659438,0.00022321039,0.0033662834,0.0012963208,0.0013097491,0.0022511338,0.00035425418,0.02051927,0.92453384,0.00046164644,0.0014236876,0.00068390125,0.00015174261,0.0008822498,0.0011854777,6.679051e-05,0.00021008578,0.0001603907,0.00016098648,0.00021902213,0.0031625147,0.00047354156,9.78988e-05,8.186205e-05,0.00010070505,0.00023650273,0.0002855007,0.00030210373,0.0002361,0.00023016767,0.00014156681,8.704953e-05,0.000114728566,0.000130762,0.00011552101,0.00013384994,0.00015741847,0.00010685869,0.0005023859,0.00010247281,0.00024369587,0.0004171739,0.0003327288,0.0013088948,0.00029668858,0.00012611916,0.000117386066,0.00058430457,0.00069021777,0.00036348277,0.00011271657,0.00046943955,0.00027685607,0.00017484427,0.00012662202,0.0005770851,0.00029387942,0.00032096918,7.814191e-05,0.0013967484,0.0002492423,0.00022879714,0.00025611246,0.0001838405,0.00012275041,0.00011601554,0.00017010781,0.000609432,0.0007462383,0.00020444479,9.3922754e-05,0.0013870578,0.0009519265,7.715973e-05,0.00019413917,0.00015981261,0.00047718995,0.00037783166,0.00034749243,0.00018769703,0.0026068224,0.0002344276,0.00028231504,7.847731e-05,0.00016184515,0.00030456355,5.3158274e-05,0.0004350384,0.00041654974,0.004751217,0.00014519502,0.0005307884,0.0011856253
1265,0.0002495915,0.0005016974,0.00018525934,0.00014369604,2.9161842e-05,3.057737e-05,4.9299262e-05,7.47234e-05,2.15311e-05,4.4014338e-05,9.798293e-05,0.0001530409,0.00020574017,0.000547043,9.736165e-05,0.00013386531,2.8210536e-05,7.159732e-05,7.20709e-05,0.00064911507,7.8379126e-05,0.0002009247,1.2895329e-05,7.006481e-05,4.9373713e-05,3.9467162e-05,0.00015165725,8.159072e-05,0.00027186278,5.9486138e-05,0.0013606652,3.016022e-05,9.3019626e-05,3.372328e-05,5.07168e-05,3.293721e-05,1.9982943e-05,9.120178e-05,3.101839e-05,2.3443446e-05,4.293369e-05,5.025453e-05,2.415732e-05,9.162659e-05,5.8551905e-05,7.089124e-05,4.1949548e-05,0.0001478191,0.0005956863,5.269633e-05,7.5011725e-05,1.4858643e-05,0.0002740133,0.00029479383,0.00015529936,0.00015960966,7.5642914e-05,3.8075723e-05,2.21231e-05,3.2286538e-05,3.9241524e-05,4.3446893e-05,6.03978e-05,4.2257034e-05,0.000119598844,0.00020367102,3.6454025e-05,4.298378e-05,0.0010772666,0.00015654055,0.00010863679,0.00012853206,3.9114177e-05,8.673849e-05,2.0843514e-05,0.00015508213,0.0001749438,0.00021805063,2.6131564e-05,7.2878036e-05,1.4979853e-05,7.87717e-05,5.8360496e-05,4.0575076e-05,3.1650507e-05,0.00066907884,0.0002970669,0.00023174388,7.376431e-05,2.8258039e-05,5.638393e-05,0.00032344638,5.2482006e-05,2.4286752e-05,0.00012323738,6.836848e-05,8.3368046e-05,0.00031864495,0.9860863
459,0.00026120912,3.811764e-05,0.000150583,0.00044401953,2.1066719e-05,6.3576146e-05,4.414873e-05,6.392443e-05,0.00060395047,7.947941e-06,0.0010861462,7.856822e-06,0.00019438098,1.9010538e-05,8.683629e-05,4.955794e-05,0.00010602497,3.7424656e-05,3.8544553e-05,0.00022894361,7.832983e-05,4.904042e-05,1.6873473e-05,9.6298345e-06,1.4270881e-05,7.1780855e-06,3.8325346e-05,3.105798e-05,6.882498e-06,2.3235641e-05,9.803307e-05,0.0001778223,7.822956e-05,5.5806373e-05,0.000106380736,4.4645796e-05,8.168033e-05,2.089126e-05,1.7071736e-05,4.5219345e-05,7.559241e-05,0.0001816737,7.332749e-05,6.623663e-05,0.00019835854,0.00020254824,2.3942788e-05,8.924747e-05,2.8197397e-05,0.00034049762,0.00020158335,5.316935e-06,8.6784285e-06,1.8182402e-05,4.7004596e-05,8.9104025e-05,3.2833726e-05,3.0170504e-05,0.00025931015,4.572699e-05,1.8269579e-05,3.977698e-05,9.413357e-06,2.3005598e-05,1.8985276e-05,2.0088564e-05,3.6682795e-05,2.1638903e-05,8.7413435e-05,9.318133e-05,8.420955e-06,2.7654542e-05,1.3608534e-05,5.653071e-05,3.3373995e-05,1.20973145e-05,3.5735713e-05,4.767644e-05,1.1836759e-05,2.0108597e-05,1.0751055e-05,2.1690827e-05,1.1767466e-05,3.1197582e-05,0.00026031735,3.372064e-05,2.229046e-05,0.00013357471,2.1605249e-05,0.00020221487,0.00013689596,0.0001487328,2.9871846e-05,0.00015124386,0.9899953,0.0013992162,3.238639e-05,2.3196131e-05,0.00012713464
1132,0.0033711884,0.0022331434,0.0010932995,0.001774623,0.00090387225,0.0018559257,0.00048283476,0.0008874635,0.0030170216,0.002987998,0.00053152733,0.0023765871,0.0008098542,0.00035823992,0.0009412629,0.00072996994,0.0032666146,0.0018735582,0.004299829,0.00077273475,0.00021897604,0.0034381736,0.0016336968,0.00061125524,0.009086449,0.00045934628,0.0011831477,0.6527021,0.013959116,0.00040384888,0.001279097,0.001164044,0.0019801876,0.0007428148,0.011712667,0.0006509667,0.0010974434,0.0008769634,0.002120311,0.0027116218,0.0010288105,0.0023524072,0.024897074,0.005988841,0.0007882236,0.00070892647,0.002353366,0.00075315416,0.0047990363,0.0034006864,0.0023699615,0.010608315,0.0018992433,0.001278179,0.0018899989,0.00031417678,0.002692912,0.0002872513,0.012118632,0.002347884,0.00080622017,0.009345879,0.0007878527,0.0045637186,0.0013138319,0.0023768123,0.011727952,0.0033241778,0.0038870026,0.00046757792,0.004143137,0.001836201,0.017209366,0.0007765192,0.0009987954,0.015506486,0.011384637,0.014709785,0.0026552142,0.0009871713,0.00075155275,0.0071676094,0.0026083086,0.0022253783,0.0016300109,0.0017169216,0.0028000958,0.0025638568,0.008929778,0.004024039,0.0039947345,0.0006184457,0.00036794686,0.0005819591,0.00034965982,0.0016159554,0.01089358,0.01185137,0.0010237509
1392,0.00035685464,0.00025792347,0.000261382,0.00014829024,0.00021024168,0.0003124835,6.3721556e-05,0.00013658374,0.0003974454,0.00014811315,0.00013074152,0.00020160593,0.00012311868,7.463377e-05,6.222771e-05,0.00012786289,0.00019468191,0.00050158927,0.0009675575,0.00014354,4.2456548e-05,0.00011454811,0.00032361646,4.6850997e-05,0.00011535088,5.368586e-05,0.00070526305,0.9486292,0.00018886996,2.2905853e-05,0.00010035585,0.00017939637,0.00040260574,0.00010823942,0.0001730036,0.00072544656,6.6463566e-05,0.00011560191,0.00013827557,0.00012794882,9.618173e-05,0.00022754719,0.0028503116,0.00031112367,0.0011652401,7.523743e-05,4.521234e-05,0.000101630794,0.00010075268,0.00048980466,0.00088322285,0.00022401076,0.000311916,0.00011805014,0.00016031654,2.6127978e-05,0.00020388738,0.00010510109,0.0013463222,0.00049787574,0.00038285676,0.00045536528,0.0010858253,0.0003676863,0.0004773802,0.00036309983,0.0022501105,9.136626e-05,0.0009404903,0.00022478668,0.00017497035,0.00010095862,0.00051538006,0.0011783643,6.3386426e-05,0.001308805,0.00017705711,0.0009238098,0.0007141963,4.8294463e-05,8.3981875e-05,0.00061454327,0.0002042907,0.00033303283,0.000630548,0.0001720348,0.00069341034,0.00020756421,0.00057441695,0.0005713472,0.00057495886,0.0016059697,9.916237e-05,0.000108115804,7.8662786e-05,0.00044533977,0.00014198798,0.01416886,0.000306865
309,0.00017826441,0.00012092784,0.00027862928,0.00012235108,0.0001575484,0.00010633822,0.00018386479,0.00011038621,0.0003635954,0.0002230758,0.00077080954,0.00019179513,0.00022656083,2.412198e-05,0.00014529927,0.00016897268,9.954141e-05,6.256924e-05,0.00028845944,0.000106914624,5.4988028e-05,7.0193215e-05,0.00020645624,0.00022745653,0.00044413307,7.929356e-05,5.9739734e-05,0.00057022664,7.2174305e-05,0.00012668504,7.7105506e-05,9.363307e-05,9.192806e-05,0.00025973428,0.0003273284,0.000102557904,3.604111e-05,0.00016038596,0.0002781207,7.8240366e-05,0.00012021015,0.00028924306,0.00067339116,0.00014401463,0.0003027388,7.5019656e-05,7.2782575e-05,0.00038555663,0.0004700168,0.00028758688,6.783306e-05,5.4564665e-05,1.4649229e-05,5.0335628e-05,0.00032544558,0.0001526669,7.4149706e-05,9.2621594e-05,0.00015100678,0.00012523837,7.9579484e-05,0.9749423,0.000107806605,0.00019011063,5.6991845e-05,8.828269e-05,0.00029419138,0.00028253745,0.0012969213,0.0003239259,4.3475724e-05,0.0001433985,8.2054146e-05,0.0014124297,2.417585e-05,7.62917e-05,0.00025571295,7.078591e-05,6.569938e-05,8.160505e-05,0.00017400728,0.0037006917,0.00014470212,0.00012715273,0.0001136005,4.4026816e-05,0.00011277801,9.7736985e-05,7.635593e-05,0.0008077522,0.0017976739,4.500155e-05,0.00017902408,3.2681924e-05,0.00016215327,6.926799e-05,0.0009471079,0.00013508876,3.928781e-05
987,7.349366e-05,0.00012110963,5.927466e-05,7.1289134e-05,9.971567e-06,1.34110405e-05,0.0001729338,7.310591e-05,5.327512e-05,9.9883306e-05,3.9773302e-05,5.1608786e-05,9.911769e-05,0.0004418651,6.506564e-05,8.515553e-06,2.775547e-05,0.000316205,1.9899353e-05,0.0035714512,6.571197e-05,1.79639e-05,2.3255365e-05,5.3710643e-05,5.9633014e-05,2.3481982e-05,8.384516e-05,3.0350218e-05,2.0688894e-05,2.9286155e-05,1.6352813e-05,5.911e-05,2.1797308e-05,2.2822514e-05,0.00011801081,1.0586809e-05,0.00019615486,8.462336e-05,6.966969e-05,6.614763e-05,5.245395e-05,0.00030158676,8.39862e-05,0.00021635412,4.965323e-05,6.373081e-05,1.4107259e-05,0.98787177,0.0012541104,1.2261822e-05,0.00031777876,1.1495884e-05,3.7256224e-05,4.894508e-05,3.7442183e-05,5.148827e-05,6.824884e-06,0.00018767154,0.000115721705,7.2543466e-05,1.1101599e-05,3.0834628e-05,1.272567e-05,0.00015122423,2.0924315e-05,1.072819e-05,1.797114e-05,0.0001470621,2.299471e-05,2.9258805e-05,1.7088827e-05,2.8165381e-05,2.2430158e-05,0.00013877061,5.8801794e-05,1.4969237e-05,4.6596575e-05,3.6623125e-05,2.0442485e-05,2.4760258e-05,6.601082e-05,9.672362e-05,8.9619345e-05,0.0001487833,7.1904324e-05,0.00029416528,3.944827e-05,0.00024936942,5.652978e-05,3.901349e-05,4.485785e-05,1.627561e-05,2.5197278e-05,3.5323115e-05,0.0001597142,0.00023634186,0.00012397041,1.4340341e-05,5.9413214e-05
801,0.00044420164,0.00023428426,6.048989e-05,0.0003141892,0.000115819224,2.5064584e-05,4.650568e-05,8.610894e-05,0.00048584037,7.771358e-05,0.00065923407,9.166288e-05,0.00121189,0.00020707118,0.00031583747,8.1269565e-05,0.00031415818,8.3997955e-05,0.00010589955,0.00024872366,0.00011825998,8.129676e-05,0.0001773798,8.9402245e-05,8.9843896e-05,0.00045249675,0.00030985067,0.00015188516,8.079703e-05,5.0598108e-05,1.8485267e-05,5.2107956e-05,0.00048577847,0.00031295724,0.00014164379,0.00021708928,3.0865023e-05,0.00014224912,0.00016615156,4.8820955e-05,5.568761e-05,5.610755e-05,9.235322e-05,3.7034686e-05,5.1434734e-05,0.00017195453,0.00029098734,0.0002531703,5.5184097e-05,0.000579708,8.217177e-05,0.0005137746,0.00012795816,0.00043441777,0.0011356627,0.0005544992,0.00016633999,0.00014800359,0.00018027927,0.00068234483,0.00026635226,0.000305659,0.00016478152,9.5979354e-05,0.00046290527,0.9754048,4.7003952e-05,0.00011030612,0.0004315034,0.00025937604,0.0012602252,0.00015234826,9.28369e-05,0.00015518488,2.793486e-05,0.00030055197,0.00014003157,7.6261196e-05,0.00013011725,0.00011271205,0.0020459876,7.155979e-05,0.00018637229,4.1530624e-05,0.00013880224,0.000702552,0.0007414324,0.0004704434,9.927587e-05,3.680159e-05,0.00010376482,0.00020350046,7.019672e-05,0.00025305155,7.783625e-05,5.102882e-05,0.00023651135,5.500932e-05,0.00032032866
1446,9.3610106e-05,2.3671768e-05,0.00013076846,7.4620816e-06,3.208799e-05,0.00038004742,0.00015002306,2.4363835e-05,1.9953182e-05,6.909191e-05,1.03571e-05,5.572371e-05,3.159578e-05,4.7103444e-05,2.9236335e-05,0.00026089314,4.5538596e-05,2.6110793e-05,3.185432e-05,7.94834e-06,2.1189486e-05,1.2597387e-05,1.7345543e-05,0.0005273603,0.0004059758,8.102083e-05,1.2797453e-05,6.8600575e-06,0.00030038305,8.932267e-05,0.00014425955,1.8658067e-05,3.4290628e-05,0.00011362206,8.619588e-06,0.00014747343,2.0052208e-05,3.0100493e-05,7.066623e-05,9.6475105e-06,2.2671173e-05,2.3922983e-05,1.4684602e-05,4.5145596e-05,6.259149e-06,9.7504715e-05,1.1850063e-05,5.6314225e-06,7.5568896e-05,2.9233499e-05,4.545657e-06,5.6254095e-05,2.1047019e-05,7.471026e-06,4.777065e-06,2.7712913e-05,8.036219e-05,6.360624e-06,9.982757e-06,0.00021737404,7.341544e-05,7.03932e-06,3.4542434e-05,0.00010133912,9.281496e-06,0.00047076025,8.995899e-06,2.2691846e-05,0.00012318004,4.7910456e-05,0.000500802,0.9916071,6.374094e-06,2.0163645e-05,1.30147955e-05,5.549682e-05,7.5534685e-05,1.7668615e-05,4.0203497e-05,0.00014443432,0.00196136,6.5208505e-06,5.943228e-05,7.663119e-06,5.1557104e-06,7.13503e-05,5.4078387e-06,4.8584748e-06,4.622007e-06,1.2703458e-05,2.0055371e-05,8.396297e-06,1.1216161e-05,1.046429e-05,8.408912e-06,1.6105514e-05,3.2071206e-05,7.329814e-06,4.895864e-05
1229,2.6511436e-05,0.0001568911,0.000101167,0.00058608875,1.8652858e-05,3.36083e-05,0.00021450015,0.00021476971,0.0003045004,7.97829e-05,0.0004102,8.9565794e-05,5.2869345e-05,0.000111416026,5.1490348e-05,5.472925e-05,2.685473e-05,9.0340334e-05,1.3047688e-05,0.93734163,7.414404e-05,3.391014e-05,6.100755e-05,3.169476e-05,3.166994e-05,3.3918604e-05,0.00019990827,1.3883648e-05,1.23397e-05,6.1424595e-05,8.508059e-05,5.7909645e-05,0.00013273692,2.3174813e-05,9.67738e-05,2.7300604e-05,0.00016005785,0.00015814626,6.1401945e-05,2.7002243e-05,0.00016980832,0.0006126454,7.046601e-05,4.139399e-05,3.9418886e-05,0.000100130565,3.177725e-05,0.051151387,0.00015114275,3.9512365e-06,0.00029947568,1.612871e-05,4.2037584e-05,2.2304568e-05,3.873579e-05,8.1386206e-05,3.5190707e-05,9.9474695e-05,0.00010626541,4.092155e-05,2.1733837e-05,6.27317e-05,1.6034159e-05,3.5717163e-05,4.7094272e-05,1.8925359e-05,2.5705674e-05,0.00023535146,0.00010566087,0.00010791533,1.4877942e-05,2.4862891e-05,1.850809e-05,0.00039221955,2.7512076e-05,2.6383665e-05,5.5833254e-05,5.926973e-05,2.1368614e-05,5.921951e-05,4.9656526e-05,0.0002530141,5.1928284e-05,3.549371e-05,7.811828e-05,0.0019726693,4.334471e-05,9.669224e-05,4.2161333e-05,2.1606711e-05,0.000101924874,1.6225116e-05,7.951666e-05,9.246588e-05,0.0006064682,6.267449e-05,7.135944e-05,3.64144e-05,0.00039508528
1461,6.961102e-05,4.813571e-05,3.420139e-05,8.336079e-05,0.00017657809,7.231718e-05,0.00015786118,0.00013763664,0.00032313072,8.554669e-05,0.00033942913,0.0012306509,0.000495857,0.0002953162,0.0013884888,0.0011507808,0.00026723815,4.3076478e-05,0.00019018345,0.00024988264,0.0001693037,0.00013514594,0.9508565,0.0008887284,0.0006382308,0.0033490846,0.00016143068,0.00017353696,0.0018133586,0.010297613,0.00022277256,6.275045e-05,0.00013167456,0.00016807593,0.0003103496,0.00010882974,0.0005046632,0.0005324198,0.00015784323,8.27147e-05,5.5645545e-05,0.00023797105,0.00012946516,5.210704e-05,4.8910115e-05,4.274131e-05,0.00027221645,0.00011600851,5.0292874e-05,0.00019779387,7.212898e-05,0.00013936748,0.00014709994,0.0003133567,0.00017361509,0.00027022677,0.00030509473,0.00045115314,0.00011109881,0.0001138799,8.078084e-05,0.00024008405,0.0034637926,0.00045845666,9.7090895e-05,0.00030095188,0.0005222323,0.0021459553,8.5587264e-05,8.7276225e-05,0.0006424168,0.00014290678,0.0002261425,0.00058536103,3.368115e-05,5.9428618e-05,2.4853123e-05,0.0011411012,0.00025779614,0.00017817407,0.0024385785,0.00029536712,8.794978e-05,6.6728164e-05,6.326109e-05,7.416967e-05,0.00015452871,6.0647137e-05,0.0026304878,6.845712e-05,9.38921e-05,7.32753e-05,0.00012030835,0.0014655932,8.28249e-05,8.102514e-05,0.00033994985,4.956559e-05,7.47757e-05
1375,0.00025199694,0.00010339512,0.00038194723,0.0004187202,9.2978255e-05,5.9365208e-05,0.00030098736,0.00037769513,0.00022445284,7.863918e-05,2.8669907e-05,0.000115550254,0.0001165711,6.803196e-05,5.6928962e-05,0.00010043447,3.0122488e-05,0.00058762816,0.0034483606,5.8788133e-05,0.00016892212,8.295174e-05,7.521672e-05,0.00016015701,0.0007089672,0.00016620482,9.92907e-05,0.000332651,0.00039876995,8.3244544e-05,0.0004156616,6.657947e-05,3.4029148e-05,0.00020590394,8.5230284e-05,0.000107440945,5.355991e-05,3.1711363e-05,5.645355e-05,8.294167e-05,9.700935e-05,4.0830902e-05,9.809968e-05,0.00045644658,5.3442156e-05,5.064963e-05,5.088661e-05,0.00017897772,0.00024897637,7.815922e-05,0.0016195584,0.0001533952,0.0012990878,0.0011748933,0.0013765808,0.0027818405,0.0009887726,4.8281556e-05,0.0001614349,7.408514e-05,0.00041408947,0.00015402921,0.0003073637,0.0003201318,0.00022959244,0.00015786587,0.000115977055,0.0001591681,0.0022377085,0.0526025,9.4060735e-05,0.00025651694,0.0001006079,0.0019482671,5.5887875e-05,0.00049956614,0.0029218127,0.0003156054,0.00016184854,0.0004210963,0.00014241372,0.0012292671,0.00075022684,0.00061484874,9.261876e-05,0.00023541282,0.90981394,0.00020176334,8.311348e-05,0.00016697595,6.0554208e-05,0.00020288429,0.00020886767,0.00017040504,3.396807e-05,8.7947e-05,0.00028886355,0.0003885109,0.00040519843
521,0.00016729542,3.63039e-05,2.5555535e-05,3.4588942e-05,8.172091e-05,6.864822e-05,2.3018507e-05,4.23765e-05,3.5256675e-05,0.00018502946,4.4107455e-05,0.00010374925,4.848734e-05,1.9066445e-05,5.4971053e-05,2.0231844e-05,5.958642e-05,5.848268e-05,0.000115452676,4.642138e-05,1.04906285e-05,9.7728975e-05,1.9006198e-05,3.784358e-05,0.00020110779,1.9236033e-05,0.000671365,0.0001446557,8.300562e-05,1.791587e-05,2.0688822e-05,2.3390472e-05,0.00025954674,2.5553647e-05,2.4662273e-05,5.401718e-05,2.277225e-05,6.714105e-05,0.00011584601,2.1787051e-05,1.1995573e-05,0.00012321456,5.1785857e-05,3.130735e-05,4.0791194e-05,1.8301409e-05,0.00021273136,1.6135495e-05,1.7484235e-05,5.3238127e-05,1.840708e-05,0.0004480594,0.0003525627,7.189464e-05,0.00010000177,2.8025486e-05,0.0006405107,4.004332e-05,0.00018724578,4.185719e-05,3.8705963e-05,1.0062913e-05,3.538976e-05,0.00010403231,0.00041120508,9.2944036e-05,4.6709996e-05,3.552243e-05,0.00024278485,4.6786117e-05,0.00014225116,0.00014549517,5.1591534e-05,3.1485248e-05,9.187021e-05,0.9895315,0.00026924984,7.824195e-05,0.00059107586,3.2729622e-05,8.314773e-05,3.0911626e-05,0.00010162382,0.00033852662,3.0370871e-05,0.00033455054,0.00021640086,1.8895733e-05,0.00032816525,5.5545137e-05,3.8077214e-05,8.576823e-05,0.0001617787,0.00010073843,1.872045e-05,2.3134193e-05,3.0412411e-05,0.00022715089,3.2591714e-05
637,0.00031822786,0.00015119411,0.00029889273,0.00018946093,0.00023016456,5.8800673e-05,0.00035826894,0.00015690846,0.0029838101,0.00013757916,0.008908026,0.0059619984,0.0027915342,0.00035259753,0.0005096928,0.00029974777,0.00050623843,5.3154894e-05,0.0015546811,0.00043089528,0.001077784,8.243473e-05,0.0045857336,0.00088996603,0.0003091668,0.00060721213,0.00013109052,0.00020635777,0.00016333137,0.00023327794,0.00032194587,0.00015621407,0.00016270195,0.0001937291,0.00025339035,0.0007529134,0.00044021866,0.00020546868,0.00019062922,8.41402e-05,0.00012016616,0.00028829114,7.026377e-05,0.00038954418,0.00017080296,0.00019921962,0.00042703346,0.00026661513,0.00013778522,0.00041162706,8.681882e-05,0.00050522934,0.00013877531,0.00061157934,0.00021897556,0.00050455105,0.00062653655,9.54e-05,0.00033137112,0.00061806536,0.00014434117,0.00025551236,0.00015141253,0.00029522087,0.0010883075,0.00044052268,0.00013128857,0.0005507697,0.00012207832,0.00036637095,0.003120935,0.0005737259,0.00029011825,0.00058785564,0.00022392758,0.00025321462,8.577021e-05,0.000337433,0.002539506,0.00017899196,0.0040103914,0.00027392287,0.0010134107,0.0002771515,0.000247918,0.00010286519,0.0002656603,8.2563296e-05,0.00025371008,0.00018375684,0.00018914073,0.00032729874,0.0026613455,0.9332222,0.00040225385,0.00016667735,0.0007682408,0.00011025838,0.00018573893
