id,EAP,HPL,MWS
id11226,0.41836843,0.5660082,0.015623323
id13998,0.99053603,0.0066157766,0.0028481903
id15169,0.9903771,0.006207884,0.0034149534
id00737,0.9896918,0.006388023,0.0039202035
id24476,0.9866194,0.009691386,0.0036892279
id03044,0.9836992,0.010927912,0.005372854
id26746,0.9689702,0.020698112,0.0103317145
id10776,0.2332345,0.031495575,0.73526996
id06266,0.01348669,0.019546514,0.96696675
id13362,0.049523704,0.91905856,0.031417757
id09335,0.99251866,0.0057537695,0.001727595
id15894,0.34155944,0.634389,0.024051597
id15866,0.02428739,0.028954873,0.9467577
id25763,0.022726743,0.39853692,0.57873636
id01091,0.052599706,0.9255483,0.021852002
id11647,0.9501756,0.046197917,0.0036265703
id19671,0.014636203,0.33442223,0.6509416
id18007,0.014157709,0.10993575,0.87590647
id01473,0.87362784,0.119830966,0.006541217
id07169,0.018424418,0.017944966,0.9636306
id05484,0.010733208,0.018365094,0.9709017
id18452,0.97490126,0.021776307,0.0033224272
id27490,0.8376805,0.10110249,0.06121705
id11050,0.97997266,0.014324032,0.0057032737
id07588,0.019735456,0.014382475,0.96588206
id21194,0.9925774,0.0057316767,0.0016909747
id07282,0.015288531,0.017358046,0.9673534
id03652,0.99076676,0.0058169947,0.003416297
id04009,0.014171778,0.82526594,0.16056226
id27188,0.9405678,0.015247466,0.04418469
id19554,0.93553567,0.05481485,0.009649447
id04072,0.98913723,0.0066387714,0.004223983
id19023,0.8448607,0.14475049,0.010388862
id08801,0.012406556,0.034205455,0.953388
id08893,0.78369534,0.025513703,0.19079101
id03644,0.050932717,0.92602026,0.023047026
id00579,0.039352093,0.02749903,0.93314886
id15631,0.37284866,0.6051931,0.021958215
id07828,0.23504496,0.74697137,0.017983673
id00411,0.02827229,0.9426717,0.029056026
id26553,0.98595446,0.0107568605,0.0032886763
id05221,0.01753768,0.014596151,0.9678662
id20958,0.987998,0.010003221,0.0019988173
id19691,0.9407808,0.0124717755,0.04674733
id10400,0.99276507,0.005359198,0.0018757521
id16157,0.021834986,0.014616433,0.9635486
id26110,0.0514064,0.9214911,0.0271025
id26270,0.947096,0.04642209,0.0064819762
id04157,0.99356276,0.0050091096,0.0014281437
id24711,0.02251679,0.016297622,0.96118563
id05534,0.94080806,0.020643556,0.038548414
id21712,0.7373677,0.037802815,0.22482955
id03280,0.015952127,0.02092776,0.96312016
id14997,0.38971648,0.02639136,0.58389217
id21964,0.023425126,0.014452957,0.9621219
id20963,0.014230113,0.016964816,0.9688051
id08635,0.019921273,0.065960355,0.91411835
id16390,0.018222896,0.8378205,0.14395668
id16486,0.9897566,0.008044262,0.002199179
id14367,0.014011329,0.5635196,0.42246905
id10560,0.99223566,0.00597543,0.0017889007
id14106,0.9728116,0.011571554,0.015616912
id09668,0.991467,0.0060945125,0.0024384758
id18250,0.9896821,0.008327404,0.001990527
id26648,0.97973746,0.0083205635,0.011941958
id27314,0.9879396,0.0067220097,0.0053383596
id04581,0.010431835,0.031067766,0.95850044
id06405,0.63213086,0.35546005,0.012409128
id17908,0.015785035,0.016175153,0.9680398
id07217,0.043942764,0.83564216,0.12041507
id17285,0.36162874,0.02860292,0.60976833
id19589,0.15250452,0.8097697,0.037725776
id15916,0.47817507,0.02823005,0.4935949
id26239,0.9855337,0.0071660536,0.007300259
id20163,0.9908319,0.0070342496,0.002133833
id22845,0.02995895,0.66217583,0.3078652
id11509,0.9886375,0.008074498,0.003287979
id26789,0.86263794,0.12903617,0.008325892
id24679,0.99158794,0.006571263,0.0018408826
id19832,0.9922626,0.0058144103,0.0019230145
id11724,0.9906408,0.007056973,0.0023022776
id01539,0.98563474,0.008265051,0.00610022
id22039,0.049001124,0.9075862,0.043412592
id07621,0.014095888,0.018710526,0.9671936
id16398,0.022013618,0.9424636,0.035522874
id15932,0.22329855,0.6874093,0.089292206
id17054,0.024298819,0.9435105,0.032190703
id23487,0.024187865,0.06372653,0.9120856
id16099,0.06204475,0.87681276,0.061142523
id25225,0.98931175,0.0071514994,0.0035367932
id18173,0.062938966,0.025629086,0.91143197
id24856,0.9906102,0.007708812,0.0016810437
id14760,0.014297279,0.8109085,0.17479423
id25291,0.95478624,0.041590907,0.003622878
id16267,0.7885314,0.033188503,0.1782801
id07922,0.015622051,0.017875822,0.9665021
id20870,0.98550504,0.008737012,0.005757919
id21780,0.880879,0.030917145,0.08820386
id21309,0.928045,0.0245391,0.04741597
id05849,0.9065794,0.08772697,0.005693733
id16246,0.011252472,0.032544214,0.95620334
id25081,0.04639806,0.9301115,0.023490442
id06468,0.12551743,0.84838384,0.02609876
id13842,0.9880408,0.009050798,0.002908388
id23976,0.016702946,0.016316023,0.96698105
id25649,0.99092954,0.005589607,0.003480849
id26815,0.01779376,0.91890585,0.06330034
id09343,0.01566268,0.023801241,0.9605361
id03120,0.021553649,0.020788755,0.95765764
id16638,0.9890437,0.00795258,0.0030037563
id18625,0.011685936,0.01638353,0.97193056
id01679,0.13832054,0.03490041,0.82677907
id17137,0.044333637,0.9331992,0.022467192
id14684,0.013745329,0.018861173,0.9673935
id01671,0.93823093,0.056768175,0.0050009163
id27271,0.9899268,0.0075066932,0.002566525
id16321,0.9932226,0.004915341,0.0018620124
id07468,0.03145403,0.9382674,0.030278603
id20777,0.013105045,0.016517866,0.9703771
id26036,0.9527333,0.011321661,0.035945047
id23135,0.012099028,0.020163363,0.9677376
id07669,0.011052342,0.12961343,0.8593343
id00142,0.021897897,0.9411785,0.036923625
id12357,0.98530954,0.008933702,0.0057567763
id08890,0.011717984,0.07362727,0.91465473
id21379,0.07168948,0.90903443,0.019276127
id12099,0.12677485,0.82849425,0.044730905
id06503,0.23777375,0.028936924,0.73328936
id14408,0.08268938,0.8970615,0.02024907
id17370,0.98605585,0.011995522,0.0019486765
id25432,0.9923832,0.0059909257,0.0016258761
id10132,0.9758389,0.012416666,0.011744389
id27069,0.017950986,0.9270254,0.0550236
id11515,0.8159651,0.14722607,0.03680887
id01323,0.99330497,0.005022503,0.0016724992
id22520,0.011426529,0.020419784,0.9681537
id03293,0.022592768,0.014860171,0.96254706
id19708,0.034090534,0.2398634,0.7260461
id22346,0.9714759,0.025681216,0.002842921
id27744,0.9911123,0.0066067087,0.0022809887
id04004,0.9906991,0.0074759563,0.0018249195
id09476,0.8847635,0.10801747,0.007219074
id01582,0.009931908,0.04669346,0.94337463
id23782,0.09486025,0.86722225,0.03791749
id03403,0.01098904,0.019888869,0.9691221
id11119,0.027832137,0.94168967,0.030478202
id16681,0.9856721,0.012505098,0.0018227657
id16399,0.99318564,0.005171202,0.0016431592
id22630,0.98981136,0.0073033613,0.0028852853
id27950,0.9557726,0.017625663,0.02660175
id00046,0.99213976,0.005706814,0.0021534075
id25556,0.42368513,0.27959472,0.29672015
id16039,0.99266243,0.0051533575,0.002184201
id09110,0.9922652,0.005679735,0.0020550557
id19881,0.9909248,0.0071771634,0.0018980483
id21735,0.98896205,0.00870793,0.0023300152
id02023,0.990688,0.007942499,0.0013694584
id01230,0.016182017,0.90093374,0.08288428
id14916,0.009523782,0.042453993,0.94802225
id04944,0.9277766,0.06531731,0.006906067
id04349,0.018377993,0.29401034,0.6876117
id22580,0.015745478,0.82754815,0.15670644
id00343,0.094825,0.8732727,0.031902283
id14218,0.016515654,0.91146284,0.072021514
id10546,0.989915,0.008695067,0.0013899389
id05627,0.022647554,0.016232966,0.9611195
id13735,0.028141994,0.9374114,0.034446634
id01525,0.012480231,0.037790433,0.9497294
id25242,0.9467727,0.048170995,0.005056311
id17077,0.3665833,0.02754571,0.605871
id05672,0.98956573,0.006879295,0.0035550173
id22404,0.061197586,0.91747683,0.021325607
id25704,0.014696188,0.89950615,0.08579771
id00903,0.9915714,0.0069608847,0.0014676551
id15496,0.9801585,0.017235009,0.0026065481
id09903,0.18619688,0.031128015,0.7826751
id03419,0.98911816,0.0067234593,0.004158415
id06647,0.9803553,0.011559244,0.00808543
id16700,0.025040146,0.9414615,0.033498343
id08983,0.9812339,0.015961163,0.0028049592
id20782,0.9709967,0.019446723,0.009556575
id24494,0.98950535,0.009015659,0.0014789699
id10495,0.07438602,0.9031151,0.022498917
id21262,0.07823756,0.021119136,0.9006433
id25689,0.0109716505,0.02427046,0.9647579
id03705,0.033424113,0.88332367,0.083252266
id01187,0.031898025,0.93675977,0.031342216
id24649,0.40166536,0.57704717,0.021287486
id12629,0.015758306,0.019726776,0.9645149
id15211,0.029234927,0.9383416,0.03242338
id13170,0.09843292,0.036790673,0.86477643
id14801,0.71459514,0.1808876,0.104517326
id18525,0.99338114,0.0051570884,0.0014617437
id21963,0.99321806,0.0053147264,0.0014672239
id23746,0.016512282,0.017220434,0.9662673
id18216,0.04218274,0.40891019,0.54890704
id16493,0.020374773,0.015961139,0.9636641
id12987,0.07716891,0.9005701,0.022260921
id04814,0.98816866,0.00895088,0.0028804967
id18602,0.04120021,0.018336125,0.94046366
id23173,0.022746256,0.9401884,0.037065323
id21165,0.014882791,0.04067349,0.94444376
id26123,0.9910964,0.0068429974,0.0020606688
id22608,0.013437523,0.0165123,0.9700502
id21139,0.9882267,0.00682985,0.004943436
id21853,0.04090682,0.91928977,0.039803427
id24128,0.60523105,0.38022625,0.014542779
id15666,0.915857,0.013717718,0.07042531
id11552,0.30427346,0.6675213,0.02820527
id17621,0.016219918,0.2763558,0.7074243
id20001,0.8083713,0.17744559,0.014183123
id14166,0.16780068,0.816421,0.015778387
id24108,0.17599937,0.80315423,0.020846365
id19871,0.022481533,0.92924637,0.048272133
id22361,0.08386039,0.81650436,0.0996353
id21065,0.011413686,0.02998309,0.9586032
id20749,0.9926613,0.005593911,0.0017447993
id20898,0.020154513,0.93755174,0.042293742
id10398,0.0130422525,0.023114495,0.9638432
id03578,0.9054958,0.025712037,0.06879219
id25932,0.9884737,0.0075840307,0.003942236
id11133,0.011183905,0.02064078,0.96817535
id15794,0.019171057,0.9120605,0.068768464
id24479,0.99161315,0.006890163,0.0014966651
id09563,0.023628445,0.94107383,0.035297725
id11279,0.021642484,0.9302007,0.048156828
id26680,0.9645202,0.011439365,0.024040412
id20529,0.08484824,0.49741212,0.41773966
id11761,0.9188572,0.032918315,0.0482244
id02337,0.022485865,0.94130003,0.036214136
id04890,0.011091862,0.027762664,0.96114546
id15707,0.011734823,0.018917732,0.9693475
id26204,0.014008909,0.44941884,0.5365723
id15611,0.9872111,0.010398497,0.0023903658
id17714,0.023313772,0.023336552,0.9533497
id15392,0.99260813,0.005893624,0.0014981667
id14685,0.015140636,0.85958064,0.12527876
id02508,0.039546736,0.9241277,0.03632558
id12406,0.9897745,0.008299766,0.0019257002
id24096,0.027738256,0.94310695,0.029154731
id19837,0.99235934,0.0057472307,0.0018933855
id25565,0.014769182,0.01730068,0.96793014
id27598,0.9930999,0.0054614064,0.0014386742
id26085,0.9862343,0.008125977,0.005639703
id17400,0.010491969,0.08653902,0.902969
id04501,0.99328214,0.0050223875,0.0016954835
id02468,0.013319562,0.0166576,0.97002286
id07394,0.71359634,0.27444506,0.011958594
id18917,0.019324735,0.92567796,0.054997306
id14083,0.6328388,0.3549904,0.012170851
id22675,0.017618181,0.016696857,0.965685
id27343,0.014373301,0.018473716,0.967153
id23206,0.023103913,0.74083316,0.23606297
id11105,0.01928618,0.93746346,0.04325038
id21017,0.012882714,0.017234307,0.96988297
id13716,0.9806472,0.009336354,0.010016446
id00352,0.03174603,0.935945,0.032309
id12173,0.5052063,0.022969024,0.47182468
id15008,0.98956144,0.007195341,0.0032431944
id23347,0.035483066,0.020808553,0.9437084
id23939,0.012573365,0.051861305,0.93556535
id12090,0.7839488,0.095476,0.12057517
id08307,0.030458506,0.9337576,0.035783906
id21316,0.020643678,0.88813865,0.091217704
id16457,0.022630993,0.0141344825,0.96323454
id23808,0.011717134,0.0194508,0.9688321
id12826,0.58137435,0.40507275,0.013552971
id16819,0.015948001,0.046237297,0.9378147
id15128,0.31348276,0.6642914,0.022225937
id14953,0.018490527,0.9174108,0.0640986
id04083,0.96793705,0.013033851,0.01902907
id00773,0.032464188,0.93952256,0.028013222
id24585,0.037760757,0.020640735,0.94159853
id01362,0.048020024,0.039693538,0.91228646
id04514,0.22395635,0.7593011,0.016742416
id19075,0.9926232,0.005715173,0.0016615868
id06283,0.85959023,0.13227378,0.008136008
id19848,0.024594225,0.93742496,0.037980847
id02566,0.017786918,0.899907,0.08230614
id26973,0.056391645,0.028591853,0.91501653
id09333,0.013519954,0.016181264,0.9702988
id21745,0.011430305,0.04437665,0.94419307
id27167,0.027292069,0.9370428,0.035665162
id08481,0.8988968,0.09312627,0.0079769725
id19456,0.85479414,0.13892943,0.00627641
id01495,0.050371688,0.9069201,0.04270817
id15069,0.0825564,0.03807492,0.8793687
id18174,0.019574756,0.015836649,0.96458864
id14450,0.012418035,0.3462894,0.6412926
id04149,0.0698481,0.9102376,0.01991434
id10972,0.03028757,0.01592151,0.9537909
id05547,0.016520113,0.59383994,0.38963997
id17670,0.021484228,0.7326118,0.24590398
id04740,0.014601839,0.017154839,0.9682433
id24842,0.0125783,0.018,0.9694217
id26895,0.037946653,0.017204411,0.94484895
id15591,0.9674662,0.009814493,0.022719318
id20895,0.9828642,0.015159024,0.0019768144
id11532,0.010131268,0.024734637,0.96513414
id16516,0.033069342,0.01919522,0.9477354
id14940,0.016634507,0.7745635,0.20880203
id17152,0.9889047,0.00901899,0.0020762896
id12870,0.014978228,0.8999154,0.08510641
id17405,0.6636013,0.03435488,0.30204383
id22274,0.033487685,0.9274758,0.039036535
id08337,0.018447595,0.01859228,0.9629602
id19549,0.9222742,0.013679591,0.06404629
id19195,0.9864466,0.011843107,0.0017103319
id11564,0.9932729,0.0053567057,0.0013703525
id26771,0.010157101,0.10192777,0.88791513
id24955,0.05556256,0.7898211,0.15461639
id22140,0.9891611,0.006122045,0.0047169104
id19920,0.09706786,0.019742213,0.88319
id09807,0.014816027,0.6269249,0.35825908
id27426,0.9879443,0.007246997,0.00480872
id22006,0.9935981,0.004761261,0.0016406341
id10604,0.95237654,0.031864725,0.015758784
id11017,0.34003523,0.631558,0.028406765
id14335,0.013441603,0.016213665,0.9703447
id08707,0.8129514,0.17538436,0.011664274
id15869,0.011853595,0.018503202,0.9696432
id20593,0.98119926,0.016624786,0.002175911
id07428,0.745416,0.2458121,0.008771955
id11527,0.0793219,0.028269287,0.89240885
id14901,0.9512625,0.011835118,0.036902465
id19733,0.9880861,0.0064214054,0.005492519
id24677,0.01475521,0.6575174,0.3277274
id26656,0.014704201,0.01596126,0.96933454
id11707,0.9923084,0.0060848105,0.001606813
id26218,0.032815564,0.93771124,0.029473191
id19262,0.012834524,0.021853592,0.9653119
id24905,0.021623148,0.90341884,0.074958034
id09170,0.9912134,0.006985605,0.0018010736
id05772,0.06613248,0.031132178,0.90273535
id25405,0.17610289,0.028468631,0.7954285
id18491,0.012026425,0.01944471,0.9685288
id07780,0.9670032,0.029919002,0.0030777594
id01689,0.013296886,0.042609647,0.94409347
id17498,0.014218765,0.016802955,0.9689783
id19964,0.9844446,0.013717058,0.0018383611
id14525,0.018664224,0.016535586,0.96480024
id26363,0.01356765,0.02028805,0.9661443
id07108,0.011884939,0.036572456,0.95154256
id11692,0.9929223,0.005428529,0.001649153
id10891,0.01568707,0.020399947,0.96391296
id16743,0.022808814,0.033495944,0.94369525
id11556,0.9929786,0.005466074,0.0015553876
id09116,0.9788664,0.016933031,0.004200583
id24015,0.021924382,0.13750271,0.84057295
id00347,0.05917696,0.039228342,0.9015947
id06284,0.029574666,0.019787742,0.95063764
id18794,0.016860664,0.9054045,0.07773484
id10702,0.019301265,0.93911344,0.041585382
id19239,0.024005726,0.015214327,0.96077996
id26016,0.9493394,0.04552077,0.0051398114
id26227,0.022578113,0.01643804,0.9609839
id05367,0.039614305,0.88331544,0.07707026
id09568,0.018669268,0.015326954,0.9660038
id04660,0.9920265,0.0052005965,0.002772826
id04744,0.9915753,0.0055172998,0.002907413
id07251,0.019673135,0.85719717,0.1231297
id25977,0.0162502,0.89157367,0.09217611
id06244,0.015025282,0.024010332,0.9609644
id24560,0.8627377,0.12596932,0.011292889
id05091,0.08853941,0.70945877,0.20200184
id27248,0.015748668,0.024084307,0.96016705
id12528,0.020119667,0.838144,0.1417363
id27322,0.9552346,0.040706117,0.0040593366
id27213,0.11391751,0.033481307,0.85260123
id18588,0.993062,0.004928965,0.0020090626
id14485,0.015506272,0.2839958,0.7004979
id27475,0.020115199,0.03220684,0.94767797
id02280,0.053480905,0.89927626,0.047242846
id24083,0.029908974,0.9386547,0.031436305
id02321,0.015977789,0.015577209,0.968445
id10299,0.013455293,0.018053109,0.96849155
id27680,0.9919207,0.0061151907,0.0019640992
id17607,0.010708628,0.10987995,0.8794114
id06661,0.023708735,0.9287246,0.047566682
id23860,0.99093926,0.0056170225,0.0034436912
id26850,0.01766518,0.9266318,0.055702936
id16484,0.31616932,0.028727083,0.6551036
id15302,0.05702346,0.017708223,0.92526835
id21138,0.49141172,0.4928535,0.01573482
id02525,0.021555277,0.2722589,0.7061859
id12608,0.019648531,0.9375189,0.042832594
id23863,0.026408654,0.018248135,0.95534325
id01755,0.9882162,0.0071715387,0.0046122414
id10567,0.99013025,0.007486271,0.0023834277
id08445,0.91787356,0.032979555,0.04914689
id18146,0.017782878,0.016034145,0.96618295
id22263,0.031686213,0.017101776,0.95121205
id13537,0.01243892,0.018527716,0.96903336
id19985,0.97010434,0.010015777,0.019879883
id08053,0.017015697,0.023531852,0.95945245
id18959,0.02181249,0.9393405,0.03884701
id06641,0.03622505,0.93882924,0.024945764
id27291,0.014712906,0.8175428,0.16774432
id16124,0.028577846,0.01576678,0.9556554
id18221,0.021661239,0.014960407,0.96337837
id25670,0.9933754,0.0052433894,0.0013812429
id18472,0.9838554,0.007918592,0.008225994
id10302,0.832612,0.019071605,0.14831641
id07721,0.12043651,0.861901,0.017662523
id22148,0.014025324,0.019856289,0.9661184
id04724,0.01870893,0.9401065,0.041184563
id03980,0.9756953,0.022215756,0.002088959
id11982,0.9776363,0.017949801,0.004413849
id05566,0.01991332,0.9363364,0.043750294
id13235,0.08543007,0.87640053,0.038169403
id24524,0.96786374,0.010564646,0.021571659
id26783,0.019339396,0.015494183,0.96516645
id02220,0.028948922,0.9401145,0.030936578
id17163,0.9896601,0.0063072355,0.004032683
id21903,0.9178198,0.054000497,0.02817972
id13350,0.011562888,0.016354127,0.97208303
id07036,0.9873607,0.007407236,0.0052320394
id09150,0.98451394,0.008320402,0.007165633
id22042,0.011638167,0.023235844,0.965126
id19562,0.98204505,0.015703678,0.0022513098
id05125,0.97451925,0.021938503,0.0035422307
id19462,0.99225867,0.0064171124,0.0013242459
id02265,0.9701528,0.027534558,0.002312643
id11769,0.070249625,0.9052465,0.024503902
id19021,0.9914129,0.005691506,0.0028956034
id06166,0.9930865,0.0054720095,0.0014414673
id26800,0.992632,0.0054216436,0.0019464068
id21422,0.020895833,0.01651383,0.96259034
id13116,0.017262107,0.848968,0.1337699
id05996,0.9916892,0.00692104,0.0013897131
id23318,0.9912237,0.007345993,0.0014303577
id20725,0.011066086,0.030022047,0.9589119
id09210,0.99184906,0.005716296,0.0024346556
id25842,0.93255186,0.02671407,0.04073409
id00767,0.66607755,0.027626872,0.3062956
id05036,0.045687877,0.9284826,0.025829582
id14853,0.049360923,0.028317925,0.92232114
id16946,0.018511642,0.017070385,0.964418
id26804,0.05865038,0.9152091,0.02614057
id24061,0.015678745,0.8797606,0.10456061
id19861,0.9917254,0.006240666,0.0020339775
id18210,0.5656797,0.030244581,0.4040757
id24313,0.11951086,0.022022443,0.85846674
id15960,0.011612222,0.14105198,0.8473358
id14037,0.99018764,0.00807532,0.0017370554
id17785,0.010341914,0.0197312,0.96992683
id19362,0.023361668,0.01477725,0.9618611
id10372,0.9882735,0.010178482,0.0015480177
id03061,0.9899312,0.0076997676,0.002369027
id27583,0.011068612,0.02416427,0.96476716
id22055,0.99061614,0.0057371347,0.003646745
id07920,0.3122329,0.67337614,0.014390971
id16813,0.49685466,0.024858018,0.4782873
id03088,0.022607658,0.91817707,0.059215263
id03026,0.01614732,0.8911352,0.09271746
id09934,0.9925679,0.0060626734,0.0013693798
id21452,0.9919105,0.0058066733,0.0022828258
id05576,0.011643528,0.050663687,0.93769276
id22391,0.016330091,0.017743466,0.9659264
id10554,0.27897954,0.21308665,0.5079338
id03291,0.017598338,0.72953975,0.25286192
id23280,0.8520605,0.019289706,0.12864974
id17777,0.011788406,0.017286554,0.97092503
id24574,0.08188158,0.8928639,0.025254505
id05459,0.43971252,0.48909977,0.07118773
id02724,0.013851896,0.018841075,0.967307
id27678,0.992384,0.0061210347,0.0014949058
id21722,0.014787993,0.87813467,0.1070774
id18139,0.9895933,0.008829124,0.0015775735
id16264,0.4896695,0.49786666,0.012463848
id14537,0.94424653,0.025459936,0.030293532
id18814,0.99121195,0.007465232,0.0013228491
id08331,0.5051341,0.48059225,0.014273686
id03963,0.99227357,0.0054782196,0.002248257
id07558,0.9875791,0.006525551,0.005895344
id26275,0.981414,0.0075225155,0.011063406
id26188,0.047493104,0.9259307,0.026576256
id06789,0.021560673,0.6282519,0.35018745
id21788,0.041849364,0.9322418,0.025908845
id13972,0.9912874,0.0057860496,0.002926506
id08643,0.9915813,0.0068563824,0.0015623263
id09642,0.018312935,0.93927425,0.042412844
id14054,0.9007475,0.082867146,0.016385373
id12216,0.015690768,0.016395679,0.96791357
id09211,0.033922214,0.93584776,0.030230023
id16903,0.018428806,0.9305633,0.051007945
id18976,0.009883739,0.028114935,0.9620013
id01861,0.9874109,0.009727619,0.0028614723
id22745,0.038094584,0.86618245,0.09572302
id03560,0.99245775,0.006151453,0.0013907901
id17799,0.99274313,0.0053590797,0.0018978209
id12387,0.025088383,0.0922412,0.8826704
id09450,0.8990015,0.017071621,0.08392695
id18088,0.011598093,0.021891417,0.9665105
id21697,0.72252166,0.24896634,0.028512012
id26128,0.029052,0.9425412,0.028406741
id27462,0.015313249,0.0176599,0.9670269
id19394,0.9933309,0.0051669097,0.0015021889
id19929,0.216314,0.7680239,0.015662083
id16056,0.022168616,0.93438494,0.04344645
id08756,0.021075573,0.017489335,0.96143514
id09203,0.018540472,0.933463,0.04799649
id14098,0.9932682,0.0052787852,0.0014530387
id24641,0.9918968,0.0063184043,0.0017848003
id24507,0.01602028,0.9238437,0.060136035
id20161,0.98693335,0.011523717,0.0015429021
id11710,0.017986828,0.015190868,0.9668223
id15751,0.8541303,0.13767399,0.008195616
id06617,0.7298864,0.02539343,0.24472019
id19131,0.92086875,0.071148604,0.007982653
id02796,0.075447984,0.8991688,0.02538321
id15575,0.01878709,0.8234009,0.15781203
id21828,0.9838144,0.012192395,0.0039932337
id15093,0.04517062,0.93197155,0.022857847
id27867,0.8726217,0.017080005,0.1102983
id19315,0.020707944,0.020687735,0.9586043
id19398,0.35153583,0.6340675,0.014396701
id01572,0.016157454,0.9057367,0.07810586
id09781,0.9138311,0.078712545,0.0074562463
id19278,0.12410225,0.8525483,0.023349455
id11852,0.01872306,0.016266873,0.9650101
id07067,0.0141904475,0.0178162,0.9679934
id08550,0.03997462,0.93686724,0.023158139
id02634,0.985631,0.0067919833,0.007577005
id02449,0.97726077,0.010920186,0.011819072
id10359,0.9886923,0.00889027,0.0024174452
id00217,0.11705596,0.8580973,0.024846712
id20848,0.042480707,0.93345594,0.024063367
id20229,0.9908699,0.007643359,0.001486806
id02211,0.17116961,0.7705075,0.05832289
id08435,0.58746654,0.3896211,0.022912411
id23681,0.029004686,0.023534631,0.9474607
id00571,0.96451557,0.016006473,0.019477936
id16280,0.012796769,0.015285843,0.9719174
id15022,0.013614786,0.030982483,0.95540273
id08040,0.017935941,0.025479667,0.9565844
id18087,0.98466444,0.013323995,0.0020116225
id11280,0.9828993,0.014946416,0.002154287
id21543,0.96254367,0.03155117,0.005905177
id00245,0.9899983,0.0078062895,0.0021954237
id13745,0.015650716,0.014180727,0.97016853
id15734,0.9917855,0.006144286,0.0020701725
id22572,0.024542367,0.94278514,0.0326725
id12741,0.013662113,0.018205719,0.9681322
id16477,0.18195078,0.80182505,0.016224135
id26261,0.010721551,0.06112852,0.92814994
id15867,0.19769259,0.073773205,0.7285342
id10479,0.9893244,0.0071936166,0.0034820046
id17736,0.017547412,0.014994448,0.9674581
id17768,0.01170574,0.020404255,0.96789
id14172,0.9878547,0.009928783,0.0022164935
id01972,0.016055653,0.022117596,0.9618268
id10962,0.9924297,0.0056090136,0.0019612727
id16692,0.97900474,0.017774189,0.0032211537
id25471,0.020105084,0.9416676,0.03822734
id05603,0.024093555,0.94287777,0.033028606
id15340,0.9840889,0.01011067,0.005800402
id22971,0.98370683,0.0090773385,0.0072159134
id06765,0.02570273,0.9311692,0.043128125
id19864,0.992113,0.005899319,0.0019876368
id15834,0.9246975,0.0690353,0.0062671774
id17395,0.018140417,0.04322014,0.93863946
id02585,0.020351272,0.9060023,0.07364646
id13154,0.99302274,0.005308495,0.0016687615
id12972,0.02423272,0.8393482,0.136419
id11103,0.98857343,0.008145249,0.0032813507
id26062,0.020751439,0.23621549,0.7430331
id07339,0.9926462,0.005337666,0.0020160812
id06096,0.991763,0.006814246,0.001422775
id22945,0.33144745,0.65403235,0.014520183
id10058,0.9884969,0.009587339,0.0019157164
id06435,0.9927488,0.005513051,0.00173815
id12636,0.016419029,0.01618027,0.9674007
id25423,0.011851143,0.016811006,0.97133785
id12990,0.02427305,0.10319622,0.8725307
id24106,0.011634781,0.045870632,0.9424946
id14481,0.018142803,0.92692035,0.054936834
id03617,0.024686612,0.014871179,0.96044225
id26055,0.9922437,0.0052991523,0.0024571256
id23712,0.979074,0.00909656,0.011829443
id19441,0.030709995,0.9125015,0.056788526
id17042,0.9693786,0.026175894,0.0044454876
id09018,0.036380783,0.9401071,0.02351215
id08879,0.031030802,0.93930155,0.029667685
id10841,0.0237945,0.923928,0.052277382
id04776,0.030195925,0.93753487,0.032269202
id26526,0.011538387,0.018438289,0.9700233
id14181,0.030183662,0.84664816,0.12316819
id18396,0.108103506,0.026517786,0.86537874
id05585,0.07698037,0.89880854,0.024211125
id11546,0.028580088,0.09866437,0.8727556
id08027,0.019502701,0.93602926,0.044468082
id00659,0.24079938,0.34918687,0.41001374
id10937,0.024669541,0.94213396,0.033196498
id01898,0.0816074,0.88683784,0.031554766
id23695,0.013091771,0.017513981,0.9693942
id07856,0.028112203,0.8952842,0.07660368
id25233,0.75708646,0.024623375,0.21829014
id24052,0.017222596,0.6319191,0.3508583
id01698,0.10607635,0.87120044,0.02272323
id01356,0.0636175,0.91677064,0.019611787
id10430,0.21789145,0.76405185,0.01805673
id04778,0.013907397,0.018696181,0.96739644
id24707,0.022747524,0.93840617,0.038846288
id04539,0.01903923,0.017694598,0.96326613
id20011,0.9864967,0.00884026,0.004663041
id09950,0.057789017,0.92270225,0.019508714
id14397,0.99286836,0.005433537,0.0016980906
id04457,0.016527476,0.7013949,0.28207764
id19469,0.038462054,0.933672,0.027865976
id24230,0.015863515,0.06575245,0.918384
id16719,0.96235216,0.034955394,0.002692511
id20183,0.053201098,0.9247725,0.022026429
id24531,0.018789526,0.015607518,0.96560293
id04934,0.9865175,0.0076507684,0.005831776
id17230,0.0123064155,0.02804614,0.9596474
id07561,0.9814479,0.008624905,0.009927205
id12282,0.04033295,0.9324297,0.027237387
id14992,0.7730617,0.18753716,0.039401203
id02934,0.78800744,0.19822061,0.013771932
id00189,0.9924242,0.006118295,0.0014574862
id27941,0.024303412,0.93543094,0.04026568
id14642,0.015141399,0.85293436,0.1319242
id23445,0.64645547,0.033994265,0.31955025
id21603,0.016593749,0.015212418,0.9681939
id21046,0.020374669,0.93949926,0.04012609
id02264,0.01941233,0.9289663,0.051621374
id00409,0.97799945,0.013855374,0.008145155
id00351,0.95201373,0.040442776,0.007543519
