id,EAP,HPL,MWS
id20917,0.7161979,0.016063446,0.26773867
id25275,0.029748272,0.95992434,0.01032738
id00850,0.627844,0.09181263,0.28034344
id23225,0.00040027805,0.9995449,5.4767923e-05
id15602,0.006114294,0.014364023,0.9795217
id12160,0.25903982,0.24744447,0.4935157
id25388,0.0020216254,0.9969131,0.0010653323
id13837,0.02103119,0.97436947,0.004599379
id06804,0.02029562,0.019772,0.9599324
id19978,0.25237763,0.7389591,0.008663378
id27563,0.021815889,0.00086580263,0.9773183
id23762,0.6323812,0.2885866,0.079032235
id22734,0.0326791,0.9557627,0.011558239
id09094,0.69695306,0.1794825,0.123564444
id27270,0.0009213795,0.9989227,0.00015594448
id05043,0.07596755,0.508247,0.41578546
id15290,0.13819991,0.82803327,0.03376683
id26333,0.92628497,0.008085321,0.065629736
id26111,0.38636416,0.5569139,0.056721903
id23029,0.04641826,0.0013061668,0.9522756
id11837,0.29253927,0.65982145,0.047639284
id03497,0.84383315,0.0045354245,0.15163143
id19290,0.9225996,0.0651285,0.012271882
id08008,0.58032054,0.39729834,0.022381147
id24949,0.0012258295,0.9965976,0.002176573
id25023,0.06282376,0.011955137,0.92522115
id02205,0.026162336,0.8714018,0.10243591
id11041,0.96257854,0.0061815027,0.031239992
id14395,0.0011632193,0.9976418,0.0011949873
id01130,0.5868953,0.19244796,0.22065678
id21066,0.7144898,0.025958687,0.25955153
id17774,0.9154421,0.023964278,0.060593586
id24519,0.014184927,0.0044353036,0.9813798
id08460,0.48885396,0.31806278,0.19308329
id19897,0.009943086,0.9855463,0.004510615
id19028,0.9947559,0.0048158336,0.00042825696
id01850,0.8898408,0.09940551,0.010753733
id22472,0.0906929,0.9084025,0.00090460555
id10709,0.103672154,0.60390425,0.2924236
id17260,0.1864008,0.41503513,0.3985641
id22262,0.97540164,0.0048595187,0.019738823
id00115,0.9372572,0.05792458,0.0048182453
id17483,0.022740759,0.0056215706,0.9716377
id10763,0.93682504,0.015340246,0.047834698
id18014,0.009492444,0.9720406,0.018466955
id20414,0.175871,0.0049589686,0.81917
id14244,0.47899294,0.051647887,0.46935913
id24952,0.8209085,0.0023636606,0.17672777
id08217,0.2678894,0.03029943,0.7018112
id01578,0.00048763465,0.019158008,0.98035437
id00641,0.2807746,0.7185488,0.000676695
id24982,0.99650025,0.0021967164,0.0013030396
id11192,0.9629711,0.033492602,0.0035363329
id13759,0.065705694,0.000980698,0.9333136
id26752,0.82838196,0.16446315,0.007154895
id06820,0.91976607,0.031841423,0.04839255
id27298,0.5400676,0.18455805,0.27537432
id20735,0.0059918165,0.0010536928,0.99295443
id08390,0.012163791,0.9785413,0.009294873
id18571,0.14508706,0.013180176,0.8417328
id05804,0.0017717325,0.99622005,0.0020081548
id11867,0.024186699,0.0432369,0.9325764
id10286,0.7935033,0.0050282814,0.20146847
id22020,0.9997541,0.00018671078,5.924329e-05
id25835,0.07522889,0.094261535,0.83050954
id06583,0.8720898,0.043960106,0.08395007
id21403,0.113382205,0.84836143,0.038256355
id26730,0.9940921,0.0010160502,0.004891854
id06873,0.91510344,0.053395636,0.03150096
id03552,0.99749655,0.00056766596,0.0019357704
id05607,0.4539399,0.2909964,0.25506362
id26395,0.12759814,0.025191698,0.84721017
id02844,0.43003276,0.40102592,0.16894136
id19710,0.042573147,0.9130107,0.04441618
id17076,0.6168959,0.27753404,0.10557008
id14070,0.8040422,0.04549423,0.15046361
id17106,0.97700614,0.008236032,0.0147578465
id24689,0.91402674,0.009780023,0.076193236
id03718,0.10271064,0.0017634941,0.8955259
id03957,0.99276185,0.0055122883,0.0017258476
id18995,0.0017376384,0.9981712,9.1126916e-05
id11668,0.7371665,0.08463492,0.17819859
id15721,0.8836565,0.0016992355,0.11464427
id10379,0.041087914,0.83714694,0.12176518
id15009,0.9565703,0.029637434,0.01379216
id11339,0.071596876,0.9172934,0.011109745
id18532,0.079051375,0.92078793,0.00016070115
id16469,0.8796133,0.074791074,0.045595627
id22464,0.0003206259,0.99964726,3.2103664e-05
id06314,0.011858008,0.001323168,0.98681885
id27085,0.9583097,0.0032863575,0.038403917
id14452,0.9955918,0.00064211,0.0037660685
id14939,0.9691586,0.013544551,0.017296862
id20094,0.93658733,0.022242758,0.041169893
id23077,0.23288946,0.762537,0.004573525
id17527,0.9816568,0.016765915,0.0015773319
id14895,0.99259007,0.0054405737,0.0019693677
id22577,0.00043256153,6.774146e-05,0.9994997
id16111,0.10157497,0.8277387,0.07068636
id21649,0.07135581,0.26387078,0.6647734
id22954,0.9468561,0.048234273,0.0049096458
id12624,0.033778835,0.030283136,0.93593806
id05737,0.9898205,0.0018707986,0.008308735
id23937,0.07434004,0.0012018667,0.92445815
id06620,0.0003610024,0.00037278753,0.9992662
id18650,0.020305444,0.18563743,0.79405713
id09656,0.91301435,0.02833781,0.058647852
id10285,0.91553825,0.03516121,0.049300544
id05729,0.008994556,0.015568613,0.97543687
id00102,0.012745955,0.8473973,0.1398567
id26276,0.033150986,0.2828751,0.68397397
id12620,0.8104791,0.17466238,0.014858567
id17949,0.28299278,0.012890646,0.7041166
id15708,0.014362304,0.98345155,0.0021862022
id18300,0.88619936,0.025202656,0.08859805
id04039,0.5216459,0.1022205,0.37613365
id12158,0.98307765,0.010771952,0.006150426
id23197,0.006618851,0.97776914,0.015612007
id25384,0.19313346,0.7830567,0.023809938
id09070,0.01642517,0.45639515,0.5271797
id27734,0.9597437,0.0022878703,0.03796847
id27332,0.38573444,0.43664148,0.17762408
id00973,0.26575202,0.7201336,0.014114447
id26625,0.23975162,0.71360767,0.046640735
id24578,0.0062094065,0.9879688,0.005821805
id05423,0.055302795,0.925499,0.019198194
id19124,0.009164159,0.95790535,0.032930523
id00946,0.99360764,0.0009255767,0.005466734
id19229,0.8734994,0.12071069,0.005789932
id05311,0.1735734,0.7984098,0.028016813
id03289,0.97499555,0.02246471,0.0025397507
id17758,0.125848,0.872762,0.0013900241
id24336,0.0007694641,0.9991466,8.396399e-05
id00603,0.14319761,0.0015718115,0.85523057
id26467,0.025064955,0.024362022,0.950573
id27835,0.14029558,0.13179612,0.7279083
id06861,0.3147894,0.041304886,0.6439057
id23847,0.0021957075,0.0019958504,0.9958085
id06174,0.08647033,0.90301704,0.01051268
id10968,0.99074477,0.0047515053,0.004503679
id10881,0.95229053,0.04133269,0.0063768253
id03204,0.00053022214,0.99809676,0.0013730132
id21921,0.4249182,0.42865914,0.14642265
id06539,0.9988418,0.00016033699,0.0009978273
id08880,0.06494803,0.40555474,0.5294972
id14725,0.16480084,0.009624186,0.825575
id26107,0.007915443,0.0034601926,0.9886244
id07874,0.041163836,0.9579273,0.00090892834
id23638,0.94473666,0.034029726,0.021233618
id13498,0.007912173,0.13349113,0.8585967
id18940,0.013373822,0.0006170255,0.9860092
id02120,0.91170144,0.07677428,0.011524277
id26663,0.38386026,0.026379388,0.5897604
id20127,0.0014953769,0.0008647309,0.9976399
id27922,0.3282799,0.007594905,0.66412514
id15106,0.42019233,0.2129316,0.36687604
id22158,0.112768725,0.0037058196,0.8835255
id17029,0.027186409,0.9608113,0.012002321
id02554,0.67369914,0.2505401,0.07576078
id18454,0.030060314,0.36237565,0.6075641
id09016,0.10226211,0.021862568,0.87587535
id02307,0.9855979,0.002364704,0.012037422
id01650,0.0064835907,0.0008948763,0.99262154
id01254,0.0019524493,0.99794334,0.00010416509
id12921,0.010686435,0.0005362417,0.98877734
id05721,0.0061382325,0.0001145063,0.99374723
id05798,0.1927436,0.6987633,0.10849303
id04417,0.11973293,0.00080328755,0.8794638
id19620,0.97916114,0.007131056,0.013707834
id22680,0.21962449,0.6580276,0.12234798
id21992,0.029708045,0.000706451,0.9695855
id22823,0.7967835,0.07734135,0.12587517
id12750,0.1303086,0.44400948,0.42568195
id23220,0.011258481,0.0066421814,0.98209935
id11851,0.023721045,0.13518041,0.84109855
id27438,0.7580063,0.049434934,0.19255883
id00797,0.049976647,0.0012148003,0.94880855
id08593,0.34312093,0.0015151267,0.6553639
id01042,0.16345647,0.04098722,0.79555637
id19898,0.7332632,0.22863436,0.038102444
id24615,0.008607592,0.013199957,0.9781925
id18594,0.013535752,0.001983932,0.9844803
id08534,0.0014666532,0.0068276874,0.99170566
id03889,0.98200196,0.017363716,0.00063431024
id04873,0.8264849,0.08807048,0.08544465
id08264,0.9817873,0.0106791,0.007533585
id10187,0.91050994,0.013402199,0.07608783
id14278,0.038116157,0.029528864,0.932355
id22528,0.00012713565,0.999831,4.1857926e-05
id07416,0.07622402,0.1390555,0.7847205
id02857,0.8336614,0.09052876,0.07580991
id03875,0.0016251202,0.99798685,0.0003880402
id24437,0.0041667554,0.9914758,0.0043574204
id24940,0.2252475,0.17674367,0.5980088
id15070,0.6421313,0.011601001,0.3462677
id14891,0.7673617,0.21865174,0.013986594
id02110,0.989273,0.002201523,0.008525472
id24405,0.7910598,0.18287316,0.026067067
id00373,0.011884233,0.030584987,0.9575308
id12728,0.973041,0.0005035436,0.026455496
id18958,0.9947195,0.004982444,0.00029807864
id17443,0.0019385759,0.9556923,0.04236913
id03959,0.98026216,0.008246141,0.011491704
id13218,0.12784407,0.7814565,0.0906995
id01980,0.9138835,0.034828644,0.05128787
id10697,0.99498093,0.004829719,0.0001893864
id24816,0.38185108,0.0641024,0.5540465
id00088,0.07562877,0.027373077,0.89699817
id13846,0.043674435,0.95517343,0.0011521617
id17597,0.8884052,0.0052792206,0.10631552
id09947,0.013923668,0.98521113,0.0008652318
id12050,0.5743018,0.24573235,0.1799659
id24060,0.0001870383,0.0001583406,0.99965465
id19942,0.9063195,0.030719003,0.06296152
id06541,0.027503021,0.968679,0.003818001
id05746,0.9730351,0.026619565,0.0003453558
id13577,0.3415486,0.46070084,0.19775051
id11877,0.0462652,0.95339024,0.0003446106
id19491,0.3760257,0.3227933,0.30118096
id11352,0.014408501,0.0039854175,0.98160607
id12791,0.89012384,0.0010482896,0.10882788
id05282,0.021476023,0.028803326,0.9497206
id26833,0.01849891,0.94401014,0.03749096
id00580,0.0016268735,0.0006481911,0.99772495
id01236,0.01652552,0.0042741965,0.9792003
id05455,0.0050659925,0.98432285,0.010611199
id00069,0.003726861,0.988596,0.0076771383
id01605,0.98078465,0.0011309759,0.0180843
id17737,0.20204563,0.041607,0.75634736
id11315,0.009267187,0.017287612,0.97344524
id24044,0.8724977,0.059838124,0.0676642
id18677,0.9810445,0.0029520865,0.016003484
id17678,0.9305046,0.0039475453,0.06554781
id21528,0.7390367,0.25819308,0.0027702458
id21985,0.17111947,0.7807954,0.048085175
id12860,0.71143526,0.17886513,0.10969959
id08793,0.9707851,0.026086135,0.003128793
id09245,0.9486018,0.023005793,0.028392456
id12523,0.02241051,0.0066284235,0.9709611
id07158,0.019495668,0.94790345,0.03260092
id03473,0.006425487,0.99130905,0.0022654259
id05999,0.99874574,0.00012401045,0.0011302425
id02469,0.47992477,0.03799682,0.48207843
id16675,0.15998273,0.07294408,0.76707315
id20508,0.014469551,0.024454247,0.96107626
id12669,0.99480313,0.0034919076,0.0017050144
id22277,0.05643782,0.0031351915,0.940427
id00355,0.0022386753,0.010073711,0.98768765
id24427,0.03998314,0.93494844,0.025068434
id19241,0.4486855,0.5154937,0.035820838
id26301,0.02526229,0.0089053605,0.96583235
id09404,0.3935502,0.5692953,0.037154526
id14347,0.9894781,0.0012402807,0.00928164
id06898,0.9985318,0.0004988408,0.0009693541
id08750,0.93468595,0.007951216,0.05736289
id13572,0.6871096,0.16048181,0.15240861
id08731,0.0022672254,0.97930044,0.018432321
id20124,0.53368074,0.022474743,0.44384447
id14276,0.1315887,0.033531196,0.8348801
id13035,0.98418117,0.0070057292,0.008813069
id24056,0.0067053824,0.0018287171,0.9914659
id21132,0.787333,0.2103353,0.0023317328
id21465,0.09316393,0.00034641544,0.9064897
id27148,0.032779053,0.9616583,0.0055626845
id14482,0.783419,0.009539124,0.20704187
id17950,0.6920935,0.3033065,0.004600068
id15233,0.0006652124,0.9989312,0.00040360622
id11794,0.029828412,0.00049931806,0.9696723
id27227,0.41636392,0.4794794,0.10415668
id13093,0.6854302,0.29672185,0.01784789
id12869,0.0011281896,0.991687,0.0071848356
id01256,0.67803663,0.005222036,0.31674135
id00934,0.20958388,0.085229196,0.70518696
id00121,0.54342484,0.22940081,0.22717436
id11054,0.02585329,0.95987624,0.014270518
id02573,0.22386484,0.0385331,0.73760206
id13626,0.7481307,0.02498257,0.2268868
id25047,0.18305741,0.6622952,0.15464738
id04465,0.022195974,0.9775858,0.00021821426
id09344,0.02510982,0.03363006,0.9412601
id24254,0.0014696826,0.99783033,0.00069997873
id04266,0.3207177,0.08532243,0.59395987
id19734,0.20147659,0.0136192925,0.7849041
id13127,0.9469899,0.009442285,0.04356786
id27066,0.08672186,0.007901839,0.9053763
id13629,0.0048923464,0.00044985913,0.9946578
id26484,0.6364518,0.08293726,0.28061098
id02074,0.8242976,0.073767394,0.101935044
id24688,0.98449224,0.0142943505,0.00121346
id17455,0.002515835,0.9972071,0.00027704448
id14980,0.79705614,0.069070056,0.1338738
id15840,0.9810532,0.013712721,0.0052340995
id20440,0.0036374808,0.0013750534,0.9949875
id25262,0.16501807,0.8292979,0.005684004
id20395,0.02864135,0.9679279,0.0034308152
id14332,0.45839888,0.5314043,0.010196785
id07118,0.1635336,0.1321099,0.70435655
id26424,0.5261334,0.46874842,0.0051181125
id21308,0.3483825,0.03180114,0.61981636
id21688,0.007079149,0.0004979143,0.9924229
id09581,0.16977209,0.74453056,0.08569735
id27297,0.41014656,0.51101035,0.07884311
id20086,0.005307749,0.95719874,0.037493523
id03762,0.15728886,0.81537056,0.027340593
id10789,0.31701487,0.0052913255,0.67769384
id18058,0.06752856,0.016011566,0.91645986
id01701,0.99695873,0.0009159375,0.0021253375
id17232,0.20180374,0.7231982,0.07499811
id23541,0.3985968,0.038583413,0.56281984
id20699,0.012990732,0.98530614,0.0017031367
id06657,0.00057413924,0.012777287,0.9866486
id13807,0.19287011,0.0073494893,0.7997804
id18344,0.14553812,0.71046096,0.14400098
id09363,0.06004756,0.044738695,0.8952137
id12470,0.023007441,0.91260046,0.06439213
id13430,0.26747662,0.6152012,0.11732218
id13549,0.059021182,0.00025921193,0.9407196
id24423,0.98313725,0.010756836,0.006105922
id15402,0.9044684,0.010132623,0.08539902
id22070,0.15648489,0.8408898,0.0026253157
id05977,0.85179394,0.12258138,0.02562471
id18772,0.7450172,0.012604183,0.24237862
id11214,0.17273358,0.782731,0.04453539
id01263,0.43322775,0.11321971,0.45355257
id03187,0.8599822,0.13785116,0.002166676
id07817,0.9641271,0.03397403,0.0018988427
id08796,0.0071881004,0.98259014,0.010221754
id02347,0.6336004,0.017110173,0.34928945
id08989,0.015438267,0.040992804,0.94356894
id24462,0.74603176,0.23273589,0.021232354
id05147,0.16887732,0.15690301,0.67421967
id26389,0.04395947,0.9549701,0.0010704495
id12300,0.04436743,0.0071946247,0.9484379
id06273,0.6374112,0.02195906,0.3406298
id27453,0.5589455,0.3622492,0.0788054
id19255,0.4868131,0.43677112,0.07641581
id22593,0.7695729,0.08041452,0.1500126
id07089,0.8559106,0.00038099047,0.14370841
id22379,0.0020757932,0.9960003,0.0019239316
id22024,0.98900306,0.009142999,0.0018539624
id25541,0.0965879,0.779351,0.124061115
id10216,0.44453546,0.5539463,0.0015182623
id07493,0.98975515,0.00911006,0.0011348361
id25552,0.94263315,0.0054312237,0.051935643
id21244,0.6893899,0.004443223,0.30616686
id17278,0.035780057,0.95631623,0.007903643
id14850,0.36692056,0.5148291,0.11825038
id21434,0.061769716,0.00916763,0.92906266
id22924,0.9733729,0.004882775,0.021744395
id17321,0.6891303,0.072128996,0.23874074
id04319,0.9793429,0.015541147,0.0051159854
id09823,0.47022077,0.47967938,0.05009986
id03485,0.013104106,0.9825742,0.004321686
id12138,0.9066562,0.07943144,0.013912366
id00196,0.04689024,0.030356247,0.9227535
id07822,0.047451627,0.01299222,0.9395561
id21775,0.0835326,0.0061736978,0.91029364
id13407,0.5190017,0.0148776155,0.4661207
id12430,0.01427417,0.9833345,0.0023913376
id23691,0.7689244,0.015473771,0.21560182
id17641,0.027800491,0.96889716,0.0033022787
id09125,0.0011527837,0.99137735,0.0074697826
id18512,0.96677786,0.013530248,0.019691905
id01639,0.26414433,0.09505559,0.64080006
id06860,0.0025846856,0.00030746282,0.9971078
id25534,0.99821484,0.0008955387,0.00088960235
id13546,0.94762963,0.041210618,0.0111597525
id10032,0.89989686,0.009250917,0.09085225
id05228,0.22940989,0.07332921,0.6972609
id24992,0.012486721,0.0013422788,0.986171
id14168,0.8687164,0.0003628359,0.13092075
id20747,0.994194,0.00082774105,0.004978335
id16986,0.7024437,0.27080506,0.026751272
id11226,0.77810115,0.15317896,0.06871987
id13998,0.8915221,0.0020692681,0.10640859
id15169,0.91640806,0.029349718,0.0542422
id00737,0.8497087,0.0037454686,0.14654583
id24476,0.8191426,0.014826596,0.16603084
id03044,0.9230323,0.010268358,0.06669936
id26746,0.96802455,0.019665364,0.012310109
id10776,0.93101925,0.013828207,0.05515258
id06266,0.16557586,0.0011032126,0.833321
id13362,0.48190802,0.50964016,0.008451863
id09335,0.98522276,0.005664166,0.009113115
id15894,0.014091257,0.9852395,0.00066928205
id15866,0.14684023,0.058760125,0.7943996
id25763,0.097377636,0.0863766,0.81624573
id01091,0.000902763,0.99896514,0.00013209308
id11647,0.5130799,0.48660204,0.00031805775
id19671,0.049703196,0.031377576,0.91891927
id18007,0.8751701,0.005890145,0.118939735
id01473,0.6922355,0.16630527,0.14145926
id07169,0.0032365464,0.00041380606,0.99634963
id05484,0.0024603126,0.0002659604,0.99727374
id18452,0.9741492,0.02192485,0.0039259316
id27490,0.44839853,0.51213276,0.039468754
id11050,0.9870647,0.005200669,0.0077346256
id07588,0.035002742,0.00093324104,0.964064
id21194,0.98611546,0.0016493021,0.012235219
id07282,0.06541596,0.0017098014,0.93287426
id03652,0.36221275,0.0011941898,0.63659304
id04009,0.0066950056,0.97366345,0.01964152
id27188,0.8741683,0.04190442,0.08392731
id19554,0.11445137,0.0017814974,0.8837671
id04072,0.23115097,0.005003771,0.76384526
id19023,0.65384704,0.18596302,0.16018994
id08801,0.06829658,0.0014981515,0.9302053
id08893,0.17007571,0.008273624,0.8216507
id03644,0.0375045,0.9471471,0.015348407
id00579,0.74298555,0.0024435923,0.25457087
id15631,0.8367162,0.14063452,0.022649346
id07828,0.5369506,0.4605096,0.0025397877
id00411,0.015254419,0.9836219,0.0011236888
id26553,0.6745409,0.06672763,0.25873145
id05221,0.16562887,0.00054949056,0.83382165
id20958,0.96724576,0.01992961,0.012824651
id19691,0.97540057,0.0002529422,0.024346499
id10400,0.9336859,0.065572985,0.00074113725
id16157,0.0033025835,0.00049666356,0.99620074
id26110,0.14877659,0.8477999,0.003423499
id26270,0.29615527,0.69546586,0.008378881
id04157,0.96804047,0.024899572,0.007059966
id24711,0.24275969,0.0051623816,0.75207794
id05534,0.16339111,0.008805062,0.82780385
id21712,0.071240634,0.12279765,0.8059617
id03280,0.62504816,0.05341004,0.32154176
id14997,0.084927894,0.00020295476,0.9148691
id21964,0.0041290787,0.0005052055,0.99536574
id20963,0.013994129,0.00011509665,0.98589075
id08635,0.15192194,0.6701108,0.17796725
id16390,0.16221447,0.57630813,0.26147738
id16486,0.77005863,0.07120652,0.1587349
id14367,0.021818912,0.6112801,0.366901
id10560,0.9896537,0.008040634,0.0023056846
id14106,0.35887563,0.12991478,0.5112096
id09668,0.98251337,0.015459007,0.0020276245
id18250,0.9713073,0.018452602,0.010240115
id26648,0.77749616,0.15292339,0.06958047
id27314,0.8240525,0.012080704,0.16386677
id04581,0.9458198,0.0016897487,0.052490488
id06405,0.19998486,0.7069786,0.093036525
id17908,0.10058367,0.005855786,0.8935605
id07217,0.8139781,0.0062876916,0.17973427
id17285,0.767808,0.026893014,0.20529895
id19589,0.48798162,0.49514773,0.016870577
id15916,0.94511414,0.01899306,0.03589283
id26239,0.94741446,0.01822161,0.03436395
id20163,0.99842846,0.0010676214,0.0005039363
id22845,0.057882175,0.36473608,0.57738173
id11509,0.7653325,0.07154308,0.16312438
id26789,0.7385831,0.23202804,0.029388906
id24679,0.99348736,0.0048669996,0.0016456236
id19832,0.95493346,0.010151795,0.034914766
id11724,0.49384847,0.25434944,0.25180206
id01539,0.15559545,0.04075637,0.80364823
id22039,0.44396663,0.21733527,0.3386981
id07621,0.0075875684,0.0025316966,0.9898807
id16398,0.61655486,0.353294,0.030151147
id15932,0.865461,0.07595709,0.05858183
id17054,0.015845237,0.98295945,0.0011953041
id23487,0.95444125,0.037565205,0.007993518
id16099,0.010218215,0.9885957,0.0011860965
id25225,0.756521,0.03691786,0.20656116
id18173,0.5954797,0.092123106,0.31239715
id24856,0.8796854,0.052611977,0.06770263
id14760,0.08773828,0.22709793,0.6851638
id25291,0.010641076,0.9844648,0.004894096
id16267,0.89499545,0.02281877,0.082185835
id07922,0.05683669,0.001148755,0.9420146
id20870,0.2999374,0.0077776294,0.692285
id21780,0.41503197,0.2951869,0.28978115
id21309,0.57621485,0.018680753,0.4051044
id05849,0.23947075,0.16879116,0.5917381
id16246,0.003145478,0.019670196,0.97718436
id25081,0.00096285477,0.9987764,0.00026080204
id06468,0.83718824,0.08350449,0.07930725
id13842,0.50859106,0.43120247,0.060206443
id23976,0.21225038,0.009835268,0.77791435
id25649,0.94968235,0.00063146057,0.04968619
id26815,0.04524701,0.934364,0.02038899
id09343,0.23378274,0.009308889,0.75690836
id03120,0.10056792,0.027559435,0.87187266
id16638,0.9101459,0.0075564636,0.08229767
id18625,0.0016772879,0.00059634907,0.9977264
id01679,0.103956915,0.00070153654,0.8953416
id17137,0.045610182,0.95388365,0.0005061674
id14684,0.20880915,0.0025380002,0.7886529
id01671,0.64320755,0.0729369,0.2838556
id27271,0.2647481,0.009434657,0.72581726
id16321,0.99722123,0.00044806636,0.0023306976
id07468,0.0001314357,0.9997882,8.038934e-05
id20777,0.07002163,0.062369496,0.86760885
id26036,0.97664213,0.010880683,0.0124771735
id23135,0.0036147,0.00046861992,0.99591666
id07669,0.04023053,0.0040031844,0.9557663
id00142,0.00012928259,0.99984014,3.0569772e-05
id12357,0.926243,0.06772346,0.006033524
id08890,0.029063297,0.0050187083,0.96591794
id21379,0.06132262,0.93166536,0.007012039
id12099,0.94959295,0.0013505133,0.049056552
id06503,0.06319845,0.003614319,0.9331872
id14408,0.87067825,0.11054662,0.018775176
id17370,0.87576884,0.073991895,0.05023929
id25432,0.9990584,0.0005064843,0.00043509374
id10132,0.029919451,0.042632937,0.9274476
id27069,0.016556138,0.9717763,0.011667544
id11515,0.94216585,0.013324284,0.04450991
id01323,0.99408334,0.0036504057,0.0022662675
id22520,0.00062610215,0.0018451281,0.9975288
id03293,0.001249662,0.001820149,0.9969302
id19708,0.1468857,0.018288767,0.8348255
id22346,0.9465765,0.010871208,0.042552255
id27744,0.9984806,0.0013767381,0.0001425823
id04004,0.8447943,0.0066007674,0.148605
id09476,0.9883532,0.008755865,0.0028909538
id01582,0.027536893,0.02200709,0.950456
id23782,0.32549027,0.14761363,0.5268961
id03403,0.00056253985,0.0011475816,0.9982899
id11119,0.0030803941,0.99065393,0.006265719
id16681,0.4067096,0.55868727,0.034603134
id16399,0.99971086,0.00012700573,0.00016215381
id22630,0.9172197,0.06732619,0.015454122
id27950,0.74570566,0.0029414874,0.25135282
id00046,0.9792965,0.009098788,0.011604727
id25556,0.13660058,0.21549258,0.64790684
id16039,0.9638706,0.0067755478,0.029353866
id09110,0.9723896,0.00091923575,0.026691189
id19881,0.90715593,0.00825212,0.08459194
id21735,0.96939015,0.0237131,0.0068967445
id02023,0.8260257,0.054092996,0.119881295
id01230,0.12579347,0.87218314,0.0020233013
id14916,0.017028404,0.18593839,0.7970332
id04944,0.9692063,0.024523595,0.0062701656
id04349,0.26360148,0.0042895377,0.732109
id22580,0.002663563,0.9422389,0.05509757
id00343,0.18226036,0.7695903,0.04814935
id14218,0.0014229558,0.99848133,9.5716896e-05
id10546,0.9328462,0.06577429,0.0013795285
id05627,0.030445758,0.0011721301,0.9683821
id13735,0.00069962867,0.98143333,0.017867085
id01525,0.05156564,0.14397494,0.8044594
id25242,0.32562798,0.21226576,0.46210623
id17077,0.7984374,0.12858899,0.07297359
id05672,0.075370006,0.91934705,0.005282977
id22404,0.11193952,0.8728774,0.015182974
id25704,0.07968772,0.87141377,0.048898492
id00903,0.7392981,0.259425,0.0012768889
id15496,0.72714597,0.271701,0.0011530382
id09903,0.018721791,0.0022023136,0.9790759
id03419,0.73959064,0.13716792,0.12324144
id06647,0.0529448,0.02399624,0.923059
id16700,0.06280694,0.8788862,0.058306795
id08983,0.053778004,0.9422411,0.003980943
id20782,0.90042686,0.089632295,0.009940873
id24494,0.9823574,0.016446274,0.0011962997
id10495,0.475001,0.23029013,0.29470885
id21262,0.11069127,0.00240097,0.8869078
id25689,0.020929947,0.12897156,0.8500985
id03705,0.023092087,0.18680976,0.79009813
id01187,0.6915978,0.18655896,0.121843204
id24649,0.55913466,0.036693744,0.40417162
id12629,0.03063034,0.0014759403,0.9678937
id15211,0.048601747,0.8487404,0.10265784
id13170,0.8559672,0.03675281,0.10727999
id14801,0.63660574,0.28689438,0.076499894
id18525,0.71007925,0.18422273,0.10569801
id21963,0.9861654,0.008832576,0.0050020083
id23746,0.0011361467,0.0028001645,0.9960637
id18216,0.26140022,0.5162405,0.22235928
id16493,0.1272014,0.017111853,0.8556868
id12987,0.0059740567,0.7346401,0.2593858
id04814,0.9833422,0.007417589,0.009240279
id18602,0.6876414,0.012408675,0.29994997
id23173,0.028236037,0.95225316,0.019510834
id21165,0.52954036,0.10058049,0.3698792
id26123,0.9893049,0.00025515418,0.010439953
id22608,0.0031720758,0.0038553039,0.9929726
id21139,0.98780096,0.00715507,0.0050439807
id21853,0.006995319,0.98555505,0.0074495682
id24128,0.7724276,0.06126333,0.16630906
id15666,0.931526,0.013278212,0.05519584
id11552,0.07642597,0.91418236,0.00939167
id17621,0.0099516725,0.008052081,0.9819963
id20001,0.59382504,0.37247777,0.033697218
id14166,0.07149004,0.92699003,0.0015199487
id24108,0.15340668,0.45420134,0.39239195
id19871,0.0081049325,0.9873706,0.004524443
id22361,0.20393781,0.04160433,0.7544579
id21065,0.10790535,0.05627678,0.83581793
id20749,0.99780136,0.0015947077,0.0006039629
id20898,0.053114165,0.94536823,0.001517574
id10398,0.022635985,0.16369821,0.8136658
id03578,0.087971546,0.033091534,0.8789369
id25932,0.4949055,0.3818248,0.12326977
id11133,0.024001025,0.010649451,0.9653495
id15794,0.028939256,0.9543926,0.01666815
id24479,0.9954118,0.0023013828,0.0022867804
id09563,0.010024309,0.98969173,0.00028396343
id11279,0.043149073,0.9379317,0.01891926
id26680,0.6506417,0.25697905,0.092379265
id20529,0.11025795,0.015328805,0.87441325
id11761,0.8140895,0.027629668,0.15828088
id02337,0.008967066,0.98592836,0.005104617
id04890,0.092481226,0.08204628,0.8254725
id15707,0.021316422,0.0025851678,0.9760984
id26204,0.09142331,0.30715653,0.60142016
id15611,0.99367964,0.0020755725,0.004244821
id17714,0.049232174,0.2148208,0.735947
id15392,0.98499393,0.0075737294,0.00743232
id14685,0.21348633,0.73922116,0.047292534
id02508,0.45394203,0.45503747,0.09102052
id12406,0.9228486,0.04934686,0.027804539
id24096,0.0013841394,0.9985416,7.429679e-05
id19837,0.7597291,0.13298798,0.10728298
id25565,0.047899645,0.0038835693,0.9482168
id27598,0.9975635,0.00084331754,0.0015931253
id26085,0.6880028,0.22571711,0.08628005
id17400,0.12190175,0.118118025,0.75998026
id04501,0.89132607,0.062315494,0.046358466
id02468,0.007675394,0.0003880369,0.99193656
id07394,0.5685983,0.34613517,0.08526662
id18917,0.056744426,0.9224555,0.020800149
