id,EAP,HPL,MWS
id23541,0.95008016,0.023924565,0.025995243
id20699,0.02380181,0.95168877,0.024509441
id06657,0.022743206,0.022390604,0.9548662
id13807,0.023545505,0.023916293,0.95253825
id18344,0.03132034,0.9397696,0.028910056
id09363,0.022709455,0.02290993,0.95438063
id12470,0.02451368,0.9499961,0.025490195
id13430,0.9485698,0.025928585,0.025501681
id13549,0.023625504,0.02339591,0.9529786
id24423,0.95040905,0.024238618,0.02535229
id15402,0.9517238,0.023525374,0.024750873
id22070,0.02571833,0.94918364,0.025098043
id05977,0.9498837,0.024678908,0.025437446
id18772,0.024416326,0.022869915,0.9527137
id11214,0.029077418,0.94336575,0.027556846
id01263,0.9495611,0.025010137,0.025428807
id03187,0.94975364,0.02441188,0.025834493
id07817,0.9502114,0.024663324,0.025125217
id08796,0.02417716,0.95078063,0.025042256
id02347,0.023780983,0.023503928,0.9527151
id08989,0.023081869,0.02285756,0.95406055
id24462,0.044983383,0.92629755,0.028719109
id05147,0.023451822,0.023155976,0.95339215
id26389,0.024493989,0.9501604,0.025345657
id12300,0.022612186,0.023375586,0.9540123
id06273,0.9479786,0.024437744,0.027583634
id27453,0.027359413,0.936607,0.036033582
id19255,0.9479152,0.024340842,0.027743874
id22593,0.9511247,0.024091616,0.024783652
id07089,0.95053864,0.024006339,0.025454985
id22379,0.024422873,0.95018137,0.02539577
id22024,0.95014393,0.024854997,0.025001058
id25541,0.023210527,0.9519125,0.024876954
id10216,0.024404187,0.9513105,0.024285315
id07493,0.9506958,0.024531735,0.024772476
id25552,0.023296764,0.022186553,0.9545167
id21244,0.9510597,0.023371613,0.02556862
id17278,0.024642423,0.94940615,0.025951447
id14850,0.95176095,0.024154864,0.024084201
id21434,0.02285082,0.023369877,0.9537793
id22924,0.9502816,0.024689246,0.025029112
id17321,0.95145905,0.023772836,0.024768164
id04319,0.95200384,0.023716863,0.024279289
id09823,0.023872988,0.9508135,0.025313588
id03485,0.024128165,0.9507089,0.025162933
id12138,0.9475547,0.031181414,0.021263877
id00196,0.02305365,0.023121286,0.95382506
id07822,0.022674203,0.022563757,0.95476204
id21775,0.023277761,0.022984112,0.95373815
id13407,0.026244264,0.023895673,0.94986004
id12430,0.024306199,0.95027083,0.025422975
id23691,0.95099276,0.024419867,0.024587372
id17641,0.023921493,0.9508863,0.02519222
id09125,0.02463803,0.95016426,0.025197685
id18512,0.9503516,0.024909033,0.024739334
id01639,0.023518652,0.024099903,0.95238143
id06860,0.022685248,0.023019996,0.9542948
id25534,0.9503866,0.024261728,0.02535169
id13546,0.9507079,0.02410459,0.025187492
id10032,0.95063424,0.024032209,0.025333544
id05228,0.022532154,0.023111586,0.9543563
id24992,0.023005005,0.023321686,0.95367336
id14168,0.9502134,0.024832549,0.0249541
id20747,0.9492545,0.025075415,0.025670063
id16986,0.9517161,0.02413015,0.024153726
id11226,0.9475606,0.028810125,0.023629231
id13998,0.95052457,0.024194265,0.025281196
id15169,0.951911,0.023187835,0.024901222
id00737,0.9490183,0.024632355,0.026349353
id24476,0.94921565,0.024685645,0.026098713
id03044,0.9504879,0.024526369,0.024985699
id26746,0.9504336,0.02426293,0.025303476
id10776,0.9491387,0.024041312,0.026820023
id06266,0.023222871,0.023427878,0.9533493
id13362,0.9453378,0.02813161,0.026530635
id09335,0.95055664,0.023913197,0.025530154
id15894,0.024038715,0.9508916,0.025069648
id15866,0.023999482,0.022945236,0.95305526
id25763,0.023104915,0.023745408,0.9531497
id01091,0.024103995,0.95068455,0.025211483
id11647,0.95018935,0.024735112,0.02507561
id19671,0.023315893,0.023247687,0.95343643
id18007,0.023459723,0.022826936,0.95371336
id01473,0.9493982,0.02517737,0.025424447
id07169,0.023039922,0.0227715,0.9541885
id05484,0.022826683,0.022538723,0.9546346
id18452,0.9502387,0.024139794,0.025621504
id27490,0.9490634,0.025070367,0.025866188
id11050,0.9509996,0.023854356,0.02514606
id07588,0.022849776,0.023414498,0.9537357
id21194,0.94893956,0.02496937,0.026091121
id07282,0.022651762,0.023531115,0.9538171
id03652,0.95160115,0.023939475,0.024459366
id04009,0.024306802,0.95029444,0.025398789
id27188,0.9502088,0.02524813,0.024543125
id19554,0.9499804,0.02480223,0.025217421
id04072,0.95086735,0.024014642,0.025118021
id19023,0.95172983,0.024606429,0.023663772
id08801,0.024049567,0.022769673,0.95318073
id08893,0.026108801,0.023380935,0.9505103
id03644,0.02424992,0.9508523,0.024897829
id00579,0.9497658,0.024222214,0.026012033
id15631,0.9498585,0.024630103,0.025511404
id07828,0.9485952,0.025727497,0.025677297
id00411,0.024176568,0.9507573,0.02506611
id26553,0.9515288,0.023797808,0.024673413
id05221,0.023468867,0.02337737,0.9531538
id20958,0.9494009,0.024546215,0.02605287
id19691,0.9504541,0.024192471,0.025353491
id10400,0.95078856,0.023849063,0.025362413
id16157,0.02320126,0.023406077,0.9533927
id26110,0.024504464,0.94963896,0.025856609
id26270,0.024779228,0.95002675,0.025194038
id04157,0.9500001,0.024633775,0.025366139
id24711,0.023125436,0.022878347,0.95399624
id05534,0.024384296,0.023222256,0.9523935
id21712,0.024781665,0.9501201,0.025098281
id03280,0.023661923,0.02282221,0.9535159
id14997,0.023091914,0.023364112,0.953544
id21964,0.023398604,0.023513133,0.9530883
id20963,0.023486411,0.023578333,0.9529353
id08635,0.024098033,0.95044935,0.025452595
id16390,0.026625097,0.945005,0.02836996
id16486,0.024741706,0.023886994,0.9513713
id14367,0.023508819,0.023577793,0.9529134
id10560,0.95074207,0.02460491,0.024653014
id14106,0.95044386,0.024717586,0.024838574
id09668,0.95033365,0.024142206,0.025524165
id18250,0.9491457,0.024732085,0.026122289
id26648,0.94437486,0.020701595,0.034923498
id27314,0.95138186,0.023608966,0.0250092
id04581,0.02445628,0.022202553,0.9533412
id06405,0.023557622,0.9511688,0.025273638
id17908,0.023274092,0.02313812,0.9535878
id07217,0.9497574,0.0244836,0.025759017
id17285,0.024029857,0.022640193,0.95333
id19589,0.9500159,0.02441862,0.025565516
id15916,0.94892734,0.025611145,0.025461517
id26239,0.9488226,0.025064006,0.026113397
id20163,0.9511045,0.023648225,0.025247263
id22845,0.022592261,0.02237271,0.9550351
id11509,0.9192866,0.027517136,0.053196285
id26789,0.94281864,0.031207884,0.025973504
id24679,0.93777674,0.03653953,0.025683679
id19832,0.9508487,0.024131712,0.025019603
id11724,0.94958466,0.025010757,0.025404617
id01539,0.9506505,0.024626577,0.024722962
id22039,0.025253553,0.95041287,0.024333585
id07621,0.023089271,0.023475787,0.9534349
id16398,0.024245778,0.95068985,0.02506433
id15932,0.029875427,0.023783904,0.9463407
id17054,0.024476089,0.9503938,0.02513004
id23487,0.95068914,0.024222095,0.0250888
id16099,0.02433118,0.95031893,0.025349887
id25225,0.95034784,0.024498818,0.025153374
id18173,0.02529686,0.9492577,0.02544552
id24856,0.9495261,0.024645535,0.0258283
id14760,0.024137652,0.022920122,0.9529422
id25291,0.9472413,0.026714182,0.026044428
id16267,0.9494369,0.024356123,0.026206968
id07922,0.022920495,0.023190677,0.95388883
id20870,0.9477474,0.025654348,0.02659826
id21780,0.024121217,0.023585474,0.95229334
id21309,0.9502595,0.024930952,0.024809519
id05849,0.948399,0.024353264,0.02724774
id16246,0.022953182,0.02273012,0.95431674
id25081,0.024283653,0.95031697,0.025399392
id06468,0.9487889,0.026342984,0.024868073
id13842,0.025650032,0.94944054,0.024909465
id23976,0.022512179,0.023046037,0.9544418
id25649,0.95083123,0.024344297,0.024824444
id26815,0.024031017,0.9505871,0.025381811
id09343,0.023368834,0.022894474,0.9537367
id03120,0.9499595,0.024250826,0.025789673
id16638,0.95096385,0.024111077,0.02492508
id18625,0.022963233,0.023233918,0.9538028
id01679,0.9485368,0.022791894,0.028671313
id17137,0.024303174,0.9501526,0.025544234
id14684,0.023131602,0.022617836,0.9542506
id01671,0.046592843,0.8621383,0.091268905
id27271,0.027310262,0.023042507,0.94964725
id16321,0.95064163,0.024197243,0.02516115
id07468,0.024378192,0.95029724,0.025324563
id20777,0.023001598,0.022534689,0.9544637
id26036,0.9511017,0.024091035,0.024807269
id23135,0.02250023,0.022632454,0.95486736
id07669,0.023497127,0.023132838,0.95337003
id00142,0.024168227,0.9504293,0.025402395
id12357,0.94976366,0.024627643,0.025608694
id08890,0.02221358,0.023971742,0.9538147
id21379,0.024882313,0.9502597,0.024858026
id12099,0.94989926,0.024463356,0.025637377
id06503,0.024141429,0.023697622,0.95216095
id14408,0.51302314,0.46167088,0.025306053
id17370,0.03370084,0.9379479,0.028351245
id25432,0.95037055,0.02447549,0.025153976
id10132,0.022891853,0.023480533,0.9536276
id27069,0.024447966,0.9502293,0.025322752
id11515,0.94938666,0.024738364,0.025874997
id01323,0.9502236,0.024304992,0.025471414
id22520,0.022817053,0.022951141,0.9542318
id03293,0.023051564,0.023209682,0.95373875
id19708,0.022956738,0.022578765,0.9544645
id22346,0.9503442,0.024379397,0.0252764
id27744,0.94978553,0.024580155,0.025634307
id04004,0.9510495,0.023925599,0.025024887
id09476,0.9507864,0.02441457,0.024799043
id01582,0.023366215,0.023003956,0.95362985
id23782,0.035372477,0.024778515,0.93984896
id03403,0.023125952,0.02285653,0.9540175
id11119,0.024126979,0.9506622,0.02521089
id16681,0.9470857,0.027773788,0.025140582
id16399,0.95068914,0.024222095,0.0250888
id22630,0.9474646,0.026280535,0.026254887
id27950,0.9483482,0.025346775,0.026305046
id00046,0.95009506,0.0246844,0.025220465
id25556,0.023150088,0.022768933,0.954081
id16039,0.95007056,0.0246356,0.025293808
id09110,0.95020306,0.024375778,0.025421163
id19881,0.95037174,0.024523372,0.025104927
id21735,0.95252615,0.023157546,0.024316346
id02023,0.9510793,0.024114005,0.024806682
id01230,0.024218526,0.950549,0.025232516
id14916,0.023110056,0.022596767,0.95429313
id04944,0.94955647,0.024815382,0.025628125
id04349,0.023983674,0.023588797,0.9524275
id22580,0.024042238,0.9510309,0.024926838
id00343,0.03395468,0.94224834,0.023796963
id14218,0.024194265,0.95052457,0.025281196
id10546,0.9506047,0.02467353,0.024721768
id05627,0.024272243,0.023070442,0.95265734
id13735,0.024168827,0.9504529,0.02537823
id01525,0.023009181,0.023144396,0.9538464
id25242,0.6950614,0.039443117,0.26549548
id17077,0.9515812,0.0241503,0.02426851
id05672,0.9488066,0.025859186,0.025334269
id22404,0.024307406,0.950318,0.025374627
id25704,0.023973009,0.95107466,0.024952339
id00903,0.95050913,0.024431298,0.025059564
id15496,0.950776,0.024059277,0.025164708
id09903,0.024014786,0.023253206,0.952732
id03419,0.9505102,0.024479087,0.025010696
id06647,0.02281654,0.022973048,0.9542104
id16700,0.02426293,0.9504336,0.025303476
id08983,0.9497258,0.025235297,0.025038913
id20782,0.9510257,0.023531087,0.025443172
id24494,0.94792366,0.02521202,0.026864277
id10495,0.021035925,0.9484465,0.030517552
id21262,0.94852823,0.024167039,0.02730473
id25689,0.022922568,0.023102352,0.9539751
id03705,0.02285653,0.023125952,0.9540175
id01187,0.59778714,0.3585271,0.043685827
id24649,0.94078124,0.03263491,0.026583863
id12629,0.023244241,0.022529092,0.9542266
id15211,0.025232824,0.9496327,0.025134448
id13170,0.02560553,0.023820408,0.9505741
id14801,0.023816476,0.9513457,0.024837876
id18525,0.9510894,0.025469735,0.023440918
id21963,0.94915855,0.025793104,0.025048409
id23746,0.022696353,0.02254173,0.9547619
id18216,0.030210443,0.023061581,0.946728
id16493,0.0234481,0.02331111,0.9532408
id12987,0.024390139,0.9507629,0.024846911
id04814,0.9492539,0.025050923,0.025695125
id18602,0.054338,0.025257178,0.9204048
id23173,0.024264725,0.95050395,0.02523132
id21165,0.024061639,0.02506906,0.9508693
id26123,0.95076144,0.024318745,0.024919774
id22608,0.023338674,0.023224993,0.9534364
id21139,0.9506095,0.024008129,0.02538241
id21853,0.023874165,0.9508604,0.025265444
id24128,0.9499705,0.024465188,0.025564292
id15666,0.9505575,0.024528166,0.024914429
id11552,0.024193667,0.9505011,0.025305273
id17621,0.023049472,0.023298405,0.95365214
id20001,0.94967216,0.024721649,0.025606228
id14166,0.024588713,0.9501163,0.025295027
id24108,0.02363723,0.95159113,0.024771603
id19871,0.024397796,0.9501332,0.025468988
id22361,0.022851864,0.02332534,0.9538228
id21065,0.037151974,0.8123878,0.15046018
id20749,0.9498015,0.024413109,0.025785383
id20898,0.02456104,0.94997424,0.025464728
id10398,0.023035292,0.022967903,0.9539968
id03578,0.023170598,0.023766445,0.953063
id25932,0.94620556,0.023850277,0.029944172
id11133,0.023097157,0.023142312,0.9537605
id15794,0.02866046,0.9472521,0.024087435
id24479,0.94969666,0.024746442,0.025556926
id09563,0.024441382,0.9509015,0.024657147
id11279,0.024715787,0.9503746,0.024909636
id26680,0.9497008,0.024916291,0.025382923
id20529,0.023034776,0.02298983,0.9539754
id11761,0.9500879,0.02444433,0.025467776
id02337,0.024404438,0.9503918,0.02520372
id04890,0.023705216,0.021966605,0.95432824
id15707,0.023198068,0.023540385,0.95326155
id26204,0.047890697,0.02388189,0.92822737
id15611,0.95011955,0.024136767,0.025743688
id17714,0.023275398,0.02401424,0.9527104
id15392,0.9498538,0.024510007,0.025636148
id14685,0.02421733,0.9505021,0.025280599
id02508,0.027781924,0.94736314,0.024854964
id12406,0.9502134,0.0249541,0.024832549
id24096,0.024413723,0.9498254,0.02576086
id19837,0.95036304,0.024261128,0.02537583
id25565,0.022851344,0.023347601,0.9538011
id27598,0.95054483,0.024124,0.025331162
id26085,0.9498813,0.02460665,0.025512017
id17400,0.023728639,0.022864223,0.95340717
id04501,0.94926757,0.024759427,0.025973009
id02468,0.02327304,0.023182308,0.9535447
id07394,0.9493739,0.02353614,0.027089931
id18917,0.024810398,0.9493657,0.02582394
id14083,0.9493048,0.025322834,0.025372341
id22675,0.02276376,0.02337196,0.95386434
id27343,0.022387613,0.022873804,0.95473856
id23206,0.023282038,0.025595298,0.95112264
id11105,0.023840342,0.9513696,0.024790034
id21017,0.02343,0.023134429,0.9534356
id13716,0.024013149,0.023319842,0.95266706
id00352,0.02426233,0.9504101,0.02532757
id12173,0.02229677,0.02311715,0.954586
id15008,0.94599587,0.025185328,0.02881878
id23347,0.02304806,0.022426378,0.9545256
id23939,0.023167975,0.02480711,0.95202494
id12090,0.9493274,0.025175491,0.025497139
id08307,0.025131969,0.949539,0.025329081
id21316,0.022935582,0.023479482,0.95358497
id16457,0.024432462,0.023154791,0.9524128
id23808,0.022756392,0.022756392,0.9544872
id12826,0.034431726,0.93975484,0.025813367
id16819,0.028454356,0.032023355,0.9395223
id15128,0.025335269,0.949771,0.024893815
id14953,0.024367249,0.94987065,0.025762089
id04083,0.9508013,0.024106955,0.02509176
id00773,0.024081625,0.95073026,0.025188085
id24585,0.023331212,0.023537174,0.95313156
id01362,0.027001891,0.023005899,0.94999224
id04514,0.9451266,0.027852003,0.027021462
id19075,0.95064163,0.024197243,0.02516115
id06283,0.9490881,0.025816388,0.025095515
id19848,0.024369087,0.9499423,0.025688663
id02566,0.024216732,0.9504787,0.025304673
id26973,0.023633543,0.02306354,0.9533029
id09333,0.023568518,0.023892958,0.95253855
id21745,0.023294194,0.023226049,0.95347977
id27167,0.025148395,0.9492322,0.025619373
id08481,0.028450828,0.9449263,0.02662288
id19456,0.9504541,0.024192471,0.025353491
id01495,0.95114034,0.023881195,0.024978444
id15069,0.023208048,0.022188568,0.95460343
id18174,0.023110248,0.023520077,0.9533697
id14450,0.022455411,0.023648256,0.95389634
id04149,0.024494592,0.95018387,0.025321541
id10972,0.023353817,0.022591129,0.954055
id05547,0.024175974,0.95073396,0.025089983
id17670,0.024098033,0.95044935,0.025452595
id04740,0.9482096,0.025591772,0.026198663
id24842,0.023066195,0.023521135,0.95341265
id26895,0.02334499,0.022960624,0.9536944
id15591,0.022539226,0.022804912,0.9546559
id20895,0.023941945,0.9507704,0.025287734
id11532,0.023231309,0.023073042,0.95369565
id16516,0.0231192,0.02314179,0.953739
id14940,0.021905627,0.9526089,0.025485525
id17152,0.9495597,0.02438307,0.02605723
id12870,0.024247764,0.9498396,0.025912635
id17405,0.023460431,0.024658456,0.9518811
id22274,0.024332384,0.9503659,0.025301673
id08337,0.022755383,0.02279987,0.95444477
id19549,0.023269868,0.023315363,0.95341474
id19195,0.94876456,0.024867436,0.026368044
id11564,0.9495022,0.024644917,0.025852887
id26771,0.02314179,0.0231192,0.953739
id24955,0.024792384,0.94960326,0.02560437
id22140,0.025467983,0.023508076,0.951024
id19920,0.023480006,0.022913706,0.95360625
id09807,0.024549749,0.9504652,0.024985101
id27426,0.9524624,0.023246625,0.024290984
id22006,0.94971406,0.024578305,0.025707582
id10604,0.9445862,0.028302057,0.027111711
id11017,0.9498155,0.024773719,0.025410794
id14335,0.023204962,0.023250327,0.95354474
id08707,0.9493855,0.024714185,0.025900247
id15869,0.022738924,0.023506602,0.9537545
id20593,0.9508663,0.023991173,0.025142534
id07428,0.9505918,0.024125192,0.025282985
id11527,0.023187848,0.023970678,0.95284146
id14901,0.95064914,0.024482667,0.024868213
id19733,0.9508663,0.023991173,0.025142534
id24677,0.9356535,0.042893734,0.021452788
id26656,0.023196466,0.023607822,0.9531957
id11707,0.95067346,0.023892796,0.025433747
id26218,0.02517737,0.9493982,0.025424447
id19262,0.022941858,0.02321229,0.95384586
id24905,0.02351098,0.02348803,0.95300096
id09170,0.94982004,0.024318408,0.02586154
id05772,0.023368834,0.022894474,0.9537367
id25405,0.02335722,0.023380041,0.95326275
id18491,0.023019485,0.02270691,0.9542736
id07780,0.022438113,0.023469057,0.9540928
id01689,0.02395972,0.023634378,0.9524059
id17498,0.02337576,0.023536105,0.95308816
id19964,0.9499261,0.024535824,0.025538145
id14525,0.023468545,0.022459544,0.95407194
id26363,0.022540228,0.022761427,0.9546984
id07108,0.02342856,0.024125095,0.9524464
id11692,0.9501124,0.024468843,0.025418736
id10891,0.025151245,0.94841313,0.026435614
id16743,0.02384847,0.95076495,0.02538656
id11556,0.95002484,0.024682576,0.025292592
id09116,0.95315033,0.022635927,0.024213761
id24015,0.024029857,0.022640193,0.95333
id00347,0.022646548,0.022824164,0.9545293
id06284,0.023057282,0.022967389,0.9539753
id18794,0.024372743,0.95008487,0.025542414
id10702,0.024079846,0.95066005,0.02526012
id19239,0.022585304,0.022673702,0.95474094
id26016,0.94990605,0.023252256,0.026841706
id26227,0.023672218,0.023327988,0.9529998
id05367,0.029807404,0.94464713,0.025545469
id09568,0.023172207,0.023698565,0.9531292
id04660,0.95067483,0.023916174,0.025408959
id04744,0.94988906,0.024272718,0.025838176
id07251,0.08488599,0.8810839,0.034030143
id25977,0.02419486,0.950548,0.025257144
id06244,0.022663098,0.02304248,0.95429444
id24560,0.026735608,0.948001,0.025263371
id05091,0.02288757,0.022731647,0.9543808
id27248,0.021562422,0.9543124,0.024125192
id12528,0.028896362,0.026259096,0.9448445
id27322,0.94994104,0.024345266,0.025713725
id27213,0.024646165,0.023017665,0.9523362
id18588,0.95173746,0.0239663,0.024296215
id14485,0.022615276,0.023242194,0.9541426
id27475,0.023425238,0.024263427,0.9523114
id02280,0.023806348,0.024323346,0.9518703
id24083,0.0241476,0.95054597,0.025306465
id02321,0.022912128,0.023547273,0.95354056
id10299,0.022854459,0.023214364,0.95393115
id27680,0.95066315,0.024150578,0.025186308
id17607,0.023222083,0.022529604,0.9542483
id06661,0.022486122,0.023245264,0.95426863
id23860,0.9504152,0.024405038,0.025179738
id26850,0.02425932,0.9502923,0.025448387
id16484,0.9499286,0.024607876,0.025463505
id15302,0.024337873,0.023223361,0.9524388
id21138,0.9513558,0.024286471,0.024357729
id02525,0.022826392,0.9509006,0.026273016
id12608,0.02405691,0.9506824,0.025260715
id23863,0.023101835,0.022944452,0.9539537
id01755,0.9508237,0.024083992,0.025092352
id10567,0.9504652,0.024985101,0.024549749
id08445,0.0253967,0.027166972,0.94743633
id18146,0.025964951,0.023206742,0.9508283
id22263,0.951434,0.023725823,0.024840182
id13537,0.02369534,0.023305207,0.9529995
id19985,0.944357,0.023139007,0.032504015
id08053,0.023402352,0.023356685,0.95324093
id18959,0.024241611,0.9505265,0.025231916
id06641,0.024148792,0.95059294,0.025258338
id27291,0.024238018,0.9503856,0.02537643
id16124,0.023633013,0.023085555,0.95328146
id18221,0.02313812,0.023274092,0.9535878
id25670,0.9502805,0.024616992,0.025102517
id18472,0.9501124,0.024468843,0.025418736
id10302,0.022850301,0.023392178,0.9537575
id07721,0.026255066,0.94839686,0.025348073
id22148,0.023013325,0.02296842,0.95401824
id04724,0.02416643,0.95035857,0.02547503
id03980,0.9495946,0.024575213,0.025830166
id11982,0.9501063,0.024325738,0.025567949
id05566,0.023942536,0.9507938,0.025263676
id13235,0.024308005,0.95034146,0.025350487
id24524,0.026937012,0.022572752,0.9504902
id26783,0.022781318,0.023550428,0.95366824
id02220,0.024313401,0.9505524,0.025134236
id17163,0.9502549,0.024520358,0.025224708
id21903,0.9496284,0.024841512,0.02553014
id13350,0.023028012,0.023276716,0.9536953
id07036,0.9503938,0.024476089,0.02513004
id09150,0.95092815,0.02382928,0.02524258
id22042,0.023046842,0.023409776,0.95354337
id19562,0.023334956,0.023380576,0.9532845
id05125,0.9506681,0.024292625,0.025039293
id19462,0.9503424,0.024331782,0.025325768
id02265,0.951544,0.023612987,0.024843052
id11769,0.95073026,0.024081625,0.025188085
id19021,0.949982,0.0249724,0.025045667
id06166,0.9497229,0.024843983,0.02543314
id26800,0.9489466,0.026398873,0.024654562
id21422,0.023131773,0.023541981,0.9533262
id13116,0.02497696,0.94922805,0.025794994
id05996,0.9498754,0.024462739,0.02566178
id23318,0.95079255,0.023919133,0.025288323
id20725,0.023517946,0.0231986,0.9532834
id09210,0.95109487,0.023509827,0.02539537
id25842,0.024807889,0.9492697,0.025922388
id00767,0.94672924,0.024765672,0.028505113
id05036,0.024681965,0.95000136,0.025316678
id14853,0.024323346,0.023806348,0.9518703
id16946,0.023150088,0.022768933,0.954081
id26804,0.02489443,0.9497944,0.025311163
id24061,0.023106474,0.022748241,0.9541453
id19861,0.9488563,0.025509384,0.025634248
id18210,0.9511423,0.023927933,0.024929758
id24313,0.023957523,0.02279355,0.9532489
id15960,0.024003947,0.025552068,0.950444
id14037,0.95027083,0.024306199,0.025422975
id17785,0.022594212,0.023220548,0.95418525
id19362,0.02356124,0.023264011,0.95317477
id10372,0.9494106,0.024738988,0.025850393
id03061,0.028398216,0.94594616,0.02565565
id27583,0.023489647,0.023443814,0.9530666
id22055,0.950204,0.024399614,0.025396373
id07920,0.02393488,0.9514186,0.024646472
id16813,0.95178306,0.024014303,0.024202652
id03088,0.0769403,0.027784409,0.8952753
id03026,0.024592951,0.95028,0.02512703
id09934,0.9508285,0.024225647,0.02494588
id21452,0.9486316,0.025132485,0.026235932
id05576,0.023432638,0.023024336,0.95354307
id22391,0.022294248,0.023227675,0.9544781
id10554,0.950074,0.025097063,0.024828907
id03291,0.022878863,0.023103386,0.9540177
id23280,0.94941914,0.02445099,0.026129814
id17777,0.022926176,0.022948578,0.9541252
id24574,0.949713,0.024554286,0.025732672
id05459,0.024564086,0.9500921,0.025343833
id02724,0.02347047,0.023310576,0.95321894
id27678,0.9510696,0.02385611,0.025074342
id21722,0.024189467,0.9503361,0.025474427
id18139,0.94811016,0.02551423,0.026375605
id16264,0.024285458,0.9503876,0.025326971
id14537,0.9505072,0.025133042,0.024359778
id18814,0.95162433,0.02396345,0.024412237
id08331,0.02436632,0.9507625,0.024871178
id03963,0.9493277,0.025200097,0.02547226
id07558,0.9500471,0.024634993,0.025317896
id26275,0.9479001,0.02405688,0.028043063
id26188,0.024261128,0.95036304,0.02537583
id06789,0.0238386,0.023931902,0.9522295
id21788,0.02460665,0.9498813,0.025512017
id13972,0.94990414,0.024583222,0.02551263
id08643,0.94958097,0.024840271,0.025578778
id09642,0.02444433,0.9500879,0.025467776
id14054,0.9502549,0.024520358,0.025224708
id12216,0.022965834,0.023123365,0.9539108
id09211,0.02463194,0.9499294,0.02543867
id16903,0.023968905,0.9509119,0.025119197
id18976,0.022254735,0.023096109,0.95464915
id01861,0.9492811,0.025272792,0.025446149
id22745,0.024108727,0.9508711,0.025020193
id03560,0.95011324,0.024042506,0.025844272
id17799,0.9506009,0.024385981,0.025013084
id12387,0.022950117,0.022860644,0.95418924
id09450,0.95094216,0.024157666,0.024900183
id18088,0.02281088,0.0232154,0.9539737
id21697,0.9493887,0.024786782,0.025824565
id26128,0.02433118,0.95031893,0.025349887
id27462,0.023376618,0.022569062,0.95405436
id19394,0.95043784,0.024381798,0.025180336
id19929,0.024709744,0.9501423,0.025147937
id16056,0.026491078,0.94577366,0.027735312
id08756,0.023190677,0.022920495,0.95388883
id09203,0.024089865,0.9510556,0.02485456
id14098,0.95114565,0.024021668,0.024832653
id24641,0.94981897,0.025188528,0.024992509
id24507,0.024198433,0.9506883,0.02511329
id20161,0.95131004,0.024475772,0.024214257
id11710,0.02274271,0.022411993,0.9548453
id15751,0.02397184,0.9510283,0.024999905
id06617,0.023103843,0.023790726,0.95310545
id19131,0.94991964,0.024392312,0.025688052
id02796,0.028699981,0.94486034,0.026439663
id15575,0.024083402,0.95080036,0.025116252
id21828,0.9466555,0.026489897,0.02685455
id15093,0.024562867,0.95004493,0.02539212
id27867,0.03124128,0.023547638,0.9452111
id19315,0.02307461,0.023164922,0.9537605
id19398,0.94780374,0.026085354,0.026110837
id01572,0.02334264,0.95266765,0.023989722
id09781,0.9501085,0.02437335,0.02551812
id19278,0.9481546,0.02645423,0.025391143
id11852,0.023243435,0.023494465,0.9532621
id07067,0.023083413,0.022792215,0.9541244
id08550,0.025388287,0.94897425,0.025637435
id02634,0.94479084,0.024450893,0.030758271
id02449,0.9510069,0.024018165,0.02497494
id10359,0.9503668,0.024356179,0.025277002
id00217,0.95018893,0.024710957,0.025100099
id20848,0.024149388,0.95061636,0.025234304
id20229,0.95002484,0.024682576,0.025292592
id02211,0.95027286,0.02435377,0.025373422
id08435,0.024572544,0.9504192,0.025008302
id23681,0.023495,0.023221273,0.9532837
id00571,0.023221573,0.022551121,0.9542273
id16280,0.022253228,0.023162305,0.9545845
id15022,0.023223931,0.023383232,0.95339286
id08040,0.024079418,0.022488367,0.9534322
id18087,0.94990724,0.02467952,0.025413249
id11280,0.9502088,0.024543125,0.02524813
id21543,0.9497948,0.024918761,0.02528647
id00245,0.95023334,0.024591742,0.02517492
id13745,0.022361737,0.023071574,0.9545667
id15734,0.9499326,0.02420282,0.025864605
id22572,0.024238618,0.95040905,0.02535229
id12741,0.02283421,0.02314854,0.9540173
id16477,0.03231588,0.9425656,0.025118522
id26261,0.023158094,0.023362529,0.9534794
id15867,0.9508759,0.024274219,0.024849864
id10479,0.9493479,0.02500452,0.025647528
id17736,0.022662077,0.023086488,0.95425147
id17768,0.022942377,0.023190157,0.95386744
id14172,0.9490913,0.025243077,0.02566565
id01972,0.02387074,0.023546604,0.9525827
id10962,0.9501952,0.024209509,0.025595322
id16692,0.9492085,0.024565222,0.026226263
id25471,0.024085758,0.95089346,0.02502078
id05603,0.024264129,0.9504806,0.025255352
id15340,0.95055914,0.02299716,0.026443733
id22971,0.94764143,0.024405207,0.027953396
id06765,0.024980098,0.9493474,0.025672575
id19864,0.95108396,0.02442221,0.024493864
id15834,0.02426293,0.9504336,0.025303476
id17395,0.023075653,0.023120765,0.9538036
id02585,0.024260527,0.9503395,0.025399996
id13154,0.9500652,0.024467627,0.025467167
id12972,0.024668984,0.94764906,0.027681965
id11103,0.025200404,0.023604333,0.95119524
id26062,0.023126433,0.02376752,0.95310605
id07339,0.950204,0.024399614,0.025396373
id06096,0.9505884,0.024054531,0.025357073
id22945,0.024167027,0.9503822,0.025450796
id10058,0.9504823,0.024311608,0.025206119
id06435,0.94934595,0.02493132,0.025722727
