id,EAP,HPL,MWS
id05746,0.9999999,2.1561773e-08,1.6959649e-07
id13577,0.001486367,0.00016709177,0.99834657
id11877,4.1399378e-08,1.0,1.2925516e-08
id19491,0.00033792463,0.00016213799,0.9994999
id11352,8.61281e-07,3.4528094e-07,0.9999988
id12791,0.99999964,3.1741994e-08,3.4528122e-07
id05282,9.4408637e-07,3.675496e-07,0.9999987
id26833,0.9990566,1.6299415e-05,0.0009271773
id00580,8.7655457e-07,3.47989e-07,0.9999988
id01236,8.596005e-07,3.4663233e-07,0.9999988
id05455,4.441505e-08,1.0,1.4085429e-08
id00069,3.6677815e-08,1.0,1.1099051e-08
id01605,0.99999976,2.3132403e-08,2.4388655e-07
id17737,0.9998203,4.7928955e-07,0.00017917764
id11315,8.7313725e-07,3.4935098e-07,0.9999988
id24044,0.99847156,3.7064506e-06,0.0015247808
id18677,0.9999999,1.4363237e-08,1.4449802e-07
id17678,0.9993024,2.3764173e-06,0.0006952733
id21528,0.9999999,2.491458e-08,1.3950626e-07
id21985,0.9508964,0.047249965,0.001853676
id12860,0.9999987,4.0843264e-07,8.955905e-07
id08793,0.99999994,1.534943e-08,8.395636e-08
id09245,0.99999976,1.9403492e-08,2.1776616e-07
id12523,8.714336e-07,3.4935098e-07,0.9999988
id07158,5.032884e-08,0.99999994,1.6149023e-08
id03473,4.5304237e-06,0.9999924,3.0774358e-06
id05999,0.99999994,1.2142397e-08,7.294255e-08
id02469,0.99999803,6.107393e-07,1.3925459e-06
id16675,8.5124685e-07,3.4259398e-07,0.9999988
id20508,8.7313725e-07,3.4663233e-07,0.9999988
id12669,0.9999999,1.2430346e-08,9.1490435e-08
id22277,8.714336e-07,3.47989e-07,0.9999988
id00355,8.6973324e-07,3.4935098e-07,0.9999988
id24427,5.5275418e-08,0.99999994,1.858741e-08
id19241,0.99999976,3.9813386e-08,1.5563046e-07
id26301,0.0020519558,0.99756444,0.00038367306
id09404,1.31054e-07,0.9999999,4.5824926e-08
id14347,0.9999999,2.0898389e-08,1.4850363e-07
id06898,0.9999999,1.3493013e-08,1.0949972e-07
id08750,0.00097020465,2.1091999e-05,0.9990087
id13572,0.9999119,7.719803e-07,8.733221e-05
id08731,3.5828176e-08,1.0,1.0799672e-08
id20124,0.99999946,2.3960109e-08,5.5391723e-07
id14276,8.596005e-07,3.4528094e-07,0.9999988
id13035,0.9999995,2.4720684e-08,5.0238117e-07
id24056,8.61281e-07,3.4528094e-07,0.9999988
id21132,1.0,1.2576872e-08,5.7928144e-08
id21465,9.132545e-07,3.6468933e-07,0.99999875
id27148,5.09221e-08,0.99999994,1.6467535e-08
id14482,8.1556e-06,6.107351e-07,0.9999912
id17950,0.99999917,3.1249865e-08,7.252716e-07
id15233,3.6250505e-08,1.0,1.0926976e-08
id11794,8.61281e-07,3.4528094e-07,0.9999988
id27227,3.8138893e-08,1.0,1.1631705e-08
id13093,2.2473954e-05,0.9999714,6.168084e-06
id12869,3.6677815e-08,1.0,1.1099051e-08
id01256,0.99925196,0.00073431793,1.3728168e-05
id00934,0.99538594,2.2764211e-06,0.004611803
id00121,1.0090469e-05,0.999987,2.9595253e-06
id11054,4.2051322e-08,1.0,1.30268925e-08
id02573,0.9999976,4.1077108e-08,2.295919e-06
id13626,3.2951746e-06,1.2434002e-06,0.99999547
id25047,0.99941504,2.4572897e-05,0.00056037004
id04465,3.5688494e-08,1.0,1.0757569e-08
id09344,8.6973324e-07,3.5071832e-07,0.9999988
id24254,3.682137e-08,1.0,1.11424905e-08
id04266,8.6296484e-07,3.4393483e-07,0.9999988
id19734,0.9987299,4.4894923e-06,0.0012656501
id13127,0.99999976,2.4337432e-08,2.796173e-07
id27066,9.367394e-07,3.7043236e-07,0.9999987
id13629,8.6465207e-07,3.4393483e-07,0.9999988
id26484,0.99999857,6.615593e-08,1.3871175e-06
id02074,0.0015048198,1.7613656e-05,0.9984776
id24688,0.9994992,1.8656385e-06,0.0004989324
id17455,4.075754e-08,1.0,1.2675514e-08
id14980,0.9999998,1.4085426e-08,1.805345e-07
id15840,0.99999976,3.2368053e-08,2.0779393e-07
id20440,8.714336e-07,3.47989e-07,0.9999988
id25262,0.99999964,3.028842e-08,2.6681266e-07
id20395,4.9937178e-08,0.99999994,1.6149023e-08
id14332,7.690375e-07,0.9999989,3.1684763e-07
id07118,1.0409342e-06,4.0525418e-07,0.99999857
id26424,0.9999999,2.1227489e-08,1.4449802e-07
id21308,6.696038e-05,1.4424741e-05,0.99991864
id21688,8.782683e-07,3.4663233e-07,0.9999988
id09581,3.7255408e-08,1.0,1.1273835e-08
id27297,0.9999999,2.5505413e-08,1.6827669e-07
id20086,4.165886e-05,0.999941,1.7365997e-05
id03762,0.009090746,0.99082816,8.1137085e-05
id10789,0.9999385,2.5657553e-07,6.132763e-05
id18058,8.88621e-07,3.5903537e-07,0.9999988
id01701,0.99999994,1.4419455e-08,7.23749e-08
id17232,7.0422715e-08,0.99999994,2.4053897e-08
id23541,0.99812645,7.782803e-06,0.001865732
id20699,3.486177e-08,1.0,1.0426593e-08
id06657,8.714336e-07,3.5071832e-07,0.9999988
id13807,1.1959352e-05,5.368686e-07,0.9999875
id18344,0.00053833897,0.9983699,0.0010917309
id09363,8.834295e-07,3.52091e-07,0.9999988
id12470,8.628372e-08,0.99999994,2.9471451e-08
id13430,0.9999919,9.276298e-07,7.1273535e-06
id13549,8.6296484e-07,3.4393483e-07,0.9999988
id24423,0.9999999,2.5705456e-08,9.8539076e-08
id15402,0.9999989,5.838242e-08,1.0348531e-06
id22070,0.99999857,7.9344903e-07,6.786729e-07
id05977,0.99999994,1.1861119e-08,7.825592e-08
id18772,1.2855587e-05,4.230419e-07,0.9999867
id11214,1.2751904e-07,0.9999999,4.4588884e-08
id01263,0.99999845,3.3335292e-07,1.2337277e-06
id03187,0.9999999,3.1742e-08,9.113375e-08
id07817,0.99999976,4.0282693e-08,1.5321764e-07
id08796,2.3320724e-06,0.9999968,8.8515486e-07
id02347,0.0031361824,1.1134123e-05,0.9968527
id08989,8.61281e-07,3.4528094e-07,0.9999988
id24462,0.00022210782,0.99976176,1.6183987e-05
id05147,8.5291106e-07,3.4259398e-07,0.9999988
id26389,2.0698383e-07,0.99999976,7.73442e-08
id12300,9.4408637e-07,3.8669626e-07,0.9999987
id06273,0.9999995,4.8024095e-08,3.8669657e-07
id27453,4.908597e-05,0.99993765,1.3263017e-05
id19255,0.99999976,7.979937e-08,1.944433e-07
id22593,0.9999952,5.976669e-08,4.7385925e-06
id07089,0.9999999,1.8015536e-08,1.2407943e-07
id22379,3.9658172e-08,1.0,1.2237633e-08
id22024,0.99999905,4.288067e-08,9.4963474e-07
id25541,1.0780209e-07,0.9999999,3.873949e-08
id10216,1.8266259e-07,0.99999976,6.1905524e-08
id07493,0.9999997,1.5229977e-08,3.1808798e-07
id25552,0.0013736848,1.667848e-05,0.99860966
id21244,0.9999771,2.0139623e-07,2.2694629e-05
id17278,3.9813393e-08,1.0,1.2333613e-08
id14850,0.9999987,4.0053285e-07,9.3491167e-07
id21434,8.5291106e-07,3.4259398e-07,0.9999988
id22924,0.9999997,1.8086043e-08,3.1933297e-07
id17321,0.9999893,9.113278e-08,1.0616133e-05
id04319,0.9999994,1.4060035e-07,4.5033153e-07
id09823,3.2563122e-07,0.9999996,1.3105397e-07
id03485,4.02827e-08,1.0,1.2478998e-08
id12138,0.99999934,7.2942505e-08,5.8964184e-07
id00196,8.61281e-07,3.4528094e-07,0.9999988
id07822,9.1147257e-07,3.6468933e-07,0.99999875
id21775,8.9209897e-07,3.576356e-07,0.9999988
id13407,0.99996865,1.2025816e-07,3.126291e-05
id12430,3.7547604e-08,1.0,1.1451373e-08
id23691,0.9999999,2.0654914e-08,1.7498006e-07
id17641,4.02827e-08,1.0,1.2430347e-08
id09125,6.094578e-08,0.99999994,2.0735756e-08
id18512,0.9999989,3.8518877e-07,7.5416295e-07
id01639,0.00041317282,0.00021561088,0.99937123
id06860,8.6296484e-07,3.4528094e-07,0.9999988
id25534,0.99999994,1.7461257e-08,7.014816e-08
id13546,0.9999999,2.1561773e-08,1.7159564e-07
id10032,0.9999998,2.0980181e-08,1.9293014e-07
id05228,8.868871e-07,3.604406e-07,0.9999988
id24992,8.714336e-07,3.47989e-07,0.9999988
id14168,0.9999998,1.1317958e-08,1.9217799e-07
id20747,0.999952,2.102333e-07,4.776264e-05
id16986,0.9999996,1.0992826e-07,3.0233832e-07
id11226,8.1863607e-07,0.9999988,2.9881576e-07
id13998,0.9999995,1.6339376e-08,5.0632144e-07
id15169,0.99999994,1.534943e-08,8.8675584e-08
id00737,0.99999917,5.1522317e-08,8.09099e-07
id24476,0.99997306,1.2851574e-07,2.6792979e-05
id03044,0.9999993,3.8891088e-08,6.30127e-07
id26746,0.9999999,2.8453345e-08,1.4908487e-07
id10776,0.9999635,1.5201978e-07,3.6336325e-05
id06266,8.6465207e-07,3.4393483e-07,0.9999988
id13362,0.00013711618,0.99984926,1.3629477e-05
id09335,0.9999994,1.8227889e-08,5.9892733e-07
id15894,3.7255408e-08,1.0,1.131796e-08
id15866,8.834295e-07,3.52091e-07,0.9999988
id25763,9.552149e-07,3.9278584e-07,0.9999987
id01091,3.6109178e-08,1.0,1.0884375e-08
id11647,0.9999997,1.9293012e-07,1.4792465e-07
id19671,5.9323538e-05,2.3231432e-05,0.99991745
id18007,8.7313725e-07,3.4935098e-07,0.9999988
id01473,0.99999535,1.702595e-07,4.4951807e-06
id07169,9.240196e-07,3.7773847e-07,0.9999987
id05484,8.6296484e-07,3.4393483e-07,0.9999988
id18452,0.9999997,2.7470406e-08,3.205828e-07
id27490,0.96387655,0.03472983,0.0013936146
id11050,0.99999994,2.2073099e-08,8.696045e-08
id07588,8.6296484e-07,3.4393483e-07,0.9999988
id21194,0.9999999,1.1273833e-08,9.5881155e-08
id07282,8.6296484e-07,3.4393483e-07,0.9999988
id03652,0.99999976,1.2626095e-08,2.1024333e-07
id04009,3.527271e-08,1.0,1.0590788e-08
id27188,0.9999782,2.0822677e-06,1.9678984e-05
id19554,0.9999999,1.3759139e-08,1.4449802e-07
id04072,0.99999976,2.131057e-08,2.4869678e-07
id19023,0.00018163766,0.9997845,3.3863114e-05
id08801,8.6296484e-07,3.4528094e-07,0.9999988
id08893,0.00084674347,2.3532677e-05,0.9991297
id03644,3.6677815e-08,1.0,1.11424905e-08
id00579,0.9999915,9.329414e-08,8.4309395e-06
id15631,0.9999994,2.9818835e-08,5.9194963e-07
id07828,0.99999964,4.1561393e-08,2.4293567e-07
id00411,1.3156694e-07,0.9999998,4.8024113e-08
id26553,0.9999727,7.764482e-08,2.72149e-05
id05221,8.6465207e-07,3.4393483e-07,0.9999988
id20958,0.99999976,2.1987038e-08,2.220612e-07
id19691,0.9999999,1.2626096e-08,1.3156694e-07
id10400,0.99999994,1.4195901e-08,5.9766975e-08
id16157,8.7484426e-07,3.4663233e-07,0.9999988
id26110,3.6109178e-08,1.0,1.0926976e-08
id26270,6.879137e-08,0.99999994,2.304222e-08
id04157,0.99999964,2.5505408e-08,3.439351e-07
id24711,1.0069393e-06,4.0367422e-07,0.99999857
id05534,6.108786e-05,1.1168469e-05,0.99992776
id21712,1.6893526e-07,0.99999976,6.719781e-08
id03280,8.903583e-07,3.5624132e-07,0.9999988
id14997,8.596005e-07,3.4528094e-07,0.9999988
id21964,8.6465207e-07,3.4393483e-07,0.9999988
id20963,8.6296484e-07,3.4528094e-07,0.9999988
id08635,1.3738218e-05,0.9999835,2.8129791e-06
id16390,0.03268118,0.0016840863,0.96563476
id16486,0.9259637,6.5101076e-06,0.07402982
id14367,8.88621e-07,3.576356e-07,0.9999988
id10560,0.99999976,3.186623e-08,1.7566491e-07
id14106,0.9999995,1.3311777e-07,3.8972948e-07
id09668,0.99999964,3.554935e-08,2.689053e-07
id18250,0.9999999,1.7393182e-08,1.7026028e-07
id26648,0.9999815,7.6303957e-07,1.7709228e-05
id27314,0.99999964,4.7836874e-08,2.7528222e-07
id04581,9.79779e-07,3.8669626e-07,0.9999987
id06405,0.99999034,8.267862e-06,1.3871062e-06
id17908,8.579232e-07,3.4528094e-07,0.9999988
id07217,0.99607384,3.6831345e-06,0.0039224327
id17285,8.9209897e-07,3.5624132e-07,0.9999988
id19589,0.9999992,2.0334676e-08,7.811484e-07
id15916,0.9999369,4.8689407e-07,6.265936e-05
id26239,0.9999995,3.7842078e-08,4.2636538e-07
id20163,0.99999994,1.338801e-08,7.525799e-08
id22845,8.782683e-07,3.5485246e-07,0.9999988
id11509,0.99999857,1.0489417e-07,1.2979962e-06
id26789,0.95429194,0.045513134,0.00019492819
id24679,0.99997365,1.1726125e-06,2.5169687e-05
id19832,0.9999999,1.692403e-08,1.5563047e-07
id11724,0.99999976,2.1815934e-08,2.4198857e-07
id01539,0.99999964,1.8370855e-08,3.9586686e-07
id22039,0.00053046906,0.99926704,0.00020252659
id07621,8.61281e-07,3.4528094e-07,0.9999988
id16398,1.10358535e-07,0.9999999,3.813889e-08
id15932,0.9995699,2.0977423e-06,0.00042804188
id17054,3.5828176e-08,1.0,1.0757569e-08
id23487,0.9999993,2.2508436e-08,7.252717e-07
id16099,5.5275418e-08,0.99999994,1.79453e-08
id25225,0.9999995,7.674228e-08,4.280341e-07
id18173,3.065448e-06,0.9999956,1.3602843e-06
id24856,0.99999994,1.6467535e-08,7.9178385e-08
id14760,9.4778136e-07,3.8669626e-07,0.9999987
id25291,4.206811e-05,0.9999513,6.6431544e-06
id16267,0.99999833,2.5109948e-08,1.6863056e-06
id07922,8.6465207e-07,3.4393483e-07,0.9999988
id20870,0.99954295,2.321926e-06,0.00045474686
id21780,0.00047144532,0.9984968,0.0010317443
id21309,0.9999978,3.5624097e-07,1.8738748e-06
id05849,0.9999996,6.852316e-08,3.4393508e-07
id16246,8.6973324e-07,3.47989e-07,0.9999988
id25081,3.6250505e-08,1.0,1.09697424e-08
id06468,0.00015597773,0.9998277,1.6311995e-05
id13842,9.533513e-07,0.9999988,2.907557e-07
id23976,8.5624924e-07,3.4663233e-07,0.9999988
id25649,0.9999999,1.955568e-08,1.3156694e-07
id26815,3.711016e-08,1.0,1.1229883e-08
id09343,8.596005e-07,3.4663233e-07,0.9999988
id03120,0.99965644,2.2507436e-06,0.00034129425
id16638,0.9999999,1.7056767e-08,1.2263386e-07
id18625,8.7313725e-07,3.47989e-07,0.9999988
id01679,0.002193345,1.453532e-05,0.9977921
id17137,3.8739493e-08,1.0,1.1907543e-08
id14684,8.6296484e-07,3.4393483e-07,0.9999988
id01671,8.267867e-06,8.347756e-07,0.99999094
id27271,0.0012521166,2.6241876e-05,0.99872166
id16321,0.9999999,1.0224923e-08,9.113375e-08
id07468,3.5828176e-08,1.0,1.0757569e-08
id20777,8.7313725e-07,3.47989e-07,0.9999988
id26036,0.9999993,8.5612186e-08,6.276704e-07
id23135,8.6296484e-07,3.4393483e-07,0.9999988
id07669,8.596005e-07,3.4528094e-07,0.9999988
id00142,3.6109178e-08,1.0,1.0884375e-08
id12357,0.9999998,1.994138e-08,1.8481578e-07
id08890,8.782683e-07,3.5624132e-07,0.9999988
id21379,3.8739493e-08,1.0,1.186112e-08
id12099,0.9999999,1.1586357e-08,1.4734798e-07
id06503,0.00011889596,3.3536144e-05,0.9998476
id14408,4.49386e-08,1.0,1.4251464e-08
id17370,2.896224e-07,0.99999964,1.1793581e-07
id25432,0.99999964,2.1561767e-08,3.4259426e-07
id10132,8.834295e-07,3.52091e-07,0.9999988
id27069,5.1926452e-08,0.99999994,1.6924032e-08
id11515,0.99999374,2.1150915e-06,4.1573558e-06
id01323,0.9999999,2.414804e-08,1.618301e-07
id22520,8.5291106e-07,3.4259398e-07,0.9999988
id03293,8.596005e-07,3.4528094e-07,0.9999988
id19708,8.7484426e-07,3.47989e-07,0.9999988
id22346,0.99999917,4.1077172e-08,7.600781e-07
id27744,0.99999994,1.2527838e-08,8.395636e-08
id04004,0.9999989,8.9370985e-08,9.991037e-07
id09476,0.99999994,1.2576871e-08,8.902265e-08
id01582,8.7313725e-07,3.47989e-07,0.9999988
id23782,0.0010072425,0.00011693888,0.9988758
id03403,8.6296484e-07,3.4528094e-07,0.9999988
id11119,3.950356e-08,1.0,1.2237633e-08
id16681,0.99998903,4.3818002e-07,1.0533516e-05
id16399,0.99999994,1.2142397e-08,7.584825e-08
id22630,0.9999924,7.0443207e-06,6.05983e-07
id27950,0.99999833,1.250524e-07,1.529413e-06
id00046,0.9999999,1.659669e-08,1.290222e-07
id25556,8.699075e-05,1.2507752e-05,0.9999005
id16039,0.9999999,2.7685864e-08,1.3842062e-07
id09110,0.9999999,1.4030514e-08,1.3734342e-07
id19881,0.99999976,4.2051315e-08,1.3156692e-07
id21735,0.999998,5.1723905e-08,1.9333581e-06
id02023,0.99999976,1.8299236e-08,2.5860373e-07
id01230,7.380237e-08,0.99999994,2.4914582e-08
id14916,8.714336e-07,3.47989e-07,0.9999988
id04944,0.9999991,7.322797e-08,8.545788e-07
id04349,0.9999548,1.3156101e-07,4.504459e-05
id22580,4.254701e-08,1.0,1.3283825e-08
id00343,1.4060042e-07,0.9999998,5.4845255e-08
id14218,4.2051322e-08,1.0,1.3129063e-08
id10546,0.99999976,1.910267e-08,2.160715e-07
id05627,8.7313725e-07,3.4935098e-07,0.9999988
id13735,3.9196145e-08,1.0,1.2047906e-08
id01525,8.990958e-07,3.6185128e-07,0.99999875
id25242,5.1442174e-05,8.578794e-07,0.9999477
id17077,0.13886972,0.8607077,0.00042257612
id05672,0.0004442065,0.9995291,2.6676676e-05
id22404,9.312667e-07,0.9999987,3.1933266e-07
id25704,4.9548564e-08,0.99999994,1.5774932e-08
id00903,0.9999999,1.7461256e-08,1.0822401e-07
id15496,0.9999995,3.639237e-08,3.7479916e-07
id09903,9.496344e-07,3.646893e-07,0.9999987
id03419,0.9999999,1.6275681e-08,1.1430733e-07
id06647,0.9993955,1.5225318e-06,0.00060294144
id16700,3.7694562e-08,1.0,1.14961916e-08
id08983,0.874276,0.00020236187,0.12552163
id20782,0.9999982,5.3365813e-08,1.7672329e-06
id24494,0.9999997,8.169175e-08,2.506473e-07
id10495,3.218375e-07,0.9999996,1.2902217e-07
id21262,0.99992406,2.9531236e-07,7.558065e-05
id25689,8.596005e-07,3.4528094e-07,0.9999988
id03705,8.714336e-07,3.4935098e-07,0.9999988
id01187,0.00045032072,0.99952775,2.1943604e-05
id24649,0.00054953573,0.9994229,2.7520558e-05
id12629,8.61281e-07,3.4528094e-07,0.9999988
id15211,4.1399378e-08,1.0,1.2875124e-08
id13170,0.03746713,1.013886e-05,0.96252275
id14801,0.0003446363,0.9996354,1.9982032e-05
id18525,0.99999154,1.0407715e-07,8.398071e-06
id21963,0.9999999,1.1954146e-08,1.2026192e-07
id23746,8.6296484e-07,3.4528094e-07,0.9999988
id18216,8.6296484e-07,3.4528094e-07,0.9999988
id16493,8.61281e-07,3.4528094e-07,0.9999988
id12987,4.9355396e-08,0.99999994,1.596088e-08
id04814,4.425899e-05,0.9999386,1.7163635e-05
id18602,0.99999624,7.01479e-08,3.668863e-06
id23173,3.8288164e-08,1.0,1.167723e-08
id21165,0.9946055,0.00018034418,0.0052141165
id26123,0.9999999,1.0884374e-08,1.3788097e-07
id22608,2.0184969e-05,5.296507e-06,0.9999745
id21139,0.9999999,1.1677228e-08,1.4677353e-07
id21853,3.8739493e-08,1.0,1.1907543e-08
id24128,0.99999535,1.3574271e-07,4.58384e-06
id15666,0.99999976,4.0917048e-08,1.9068243e-07
id11552,2.1691717e-07,0.9999997,8.330298e-08
id17621,8.5124685e-07,3.4259398e-07,0.9999988
id20001,0.99993944,4.4505828e-07,6.0141494e-05
id14166,1.7773556e-07,0.99999976,6.4876424e-08
id24108,5.0723575e-08,0.99999994,1.6467535e-08
id19871,4.123798e-08,1.0,1.2875124e-08
id22361,8.596005e-07,3.4528094e-07,0.9999988
id21065,3.4604273e-05,0.99995095,1.4453407e-05
id20749,0.99999994,1.4761402e-08,7.644313e-08
id20898,3.9196145e-08,1.0,1.2047906e-08
id10398,9.778672e-07,3.8820974e-07,0.9999987
id03578,0.0007946346,0.00011447796,0.9990909
id25932,0.99927336,8.27685e-07,0.00072577834
id11133,8.9209897e-07,3.576356e-07,0.9999988
id15794,8.939659e-06,0.9999869,4.173599e-06
id24479,0.9999997,2.501209e-08,3.2563125e-07
id09563,3.711016e-08,1.0,1.1273835e-08
id11279,6.375546e-07,0.99999905,2.7420882e-07
id26680,0.99999917,4.3897565e-08,7.252716e-07
id20529,0.0012568926,0.00012062032,0.99862254
id11761,0.9999966,6.852296e-08,3.3145427e-06
id02337,3.6250505e-08,1.0,1.0926976e-08
id04890,1.4397553e-05,4.1485893e-07,0.9999852
id15707,8.545785e-07,3.4125833e-07,0.9999988
id26204,2.8913453e-05,2.8019695e-06,0.9999683
id15611,0.9999999,1.6990269e-08,1.7429787e-07
id17714,0.00013941088,1.5996764e-05,0.9998446
id15392,0.9999996,2.3680968e-08,4.347747e-07
id14685,3.9196145e-08,1.0,1.2047906e-08
id02508,1.6898204e-05,0.99997807,4.9950995e-06
id12406,0.9999999,2.8342415e-08,1.7498006e-07
id24096,4.1399378e-08,1.0,1.2875124e-08
id19837,0.9999999,1.3440408e-08,1.250526e-07
id25565,8.6973324e-07,3.4935098e-07,0.9999988
id27598,0.9999999,1.0884374e-08,9.550735e-08
id26085,0.99999964,4.3386162e-08,3.3596788e-07
id17400,8.903583e-07,3.576356e-07,0.9999988
id04501,0.99999905,1.09928195e-07,8.413297e-07
id02468,8.5291106e-07,3.4125833e-07,0.9999988
id07394,0.99982625,0.00014567125,2.8074677e-05
id18917,9.2568904e-08,0.9999999,3.3006458e-08
id14083,0.99999964,3.300645e-08,2.9189394e-07
id22675,8.955906e-07,3.6326753e-07,0.99999875
id27343,8.9209897e-07,3.5624132e-07,0.9999988
id23206,2.5716092e-05,0.99996567,8.66443e-06
id11105,3.5688494e-08,1.0,1.0757569e-08
id21017,8.5291106e-07,3.4125833e-07,0.9999988
id13716,0.095264204,1.1098305e-05,0.9047247
id00352,4.044036e-08,1.0,1.2478998e-08
id12173,0.0006570127,1.6333499e-06,0.99934137
id15008,1.4677353e-07,0.9999998,5.505991e-08
id23347,8.817058e-07,3.52091e-07,0.9999988
id23939,8.817058e-07,3.52091e-07,0.9999988
id12090,0.9998488,9.1311756e-07,0.00015029876
id08307,3.527271e-08,1.0,1.0549498e-08
id21316,9.0085354e-07,3.6185128e-07,0.99999875
id16457,9.1503995e-07,3.661167e-07,0.99999875
id23808,8.6296484e-07,3.4393483e-07,0.9999988
id12826,7.380237e-08,0.99999994,2.481745e-08
id16819,9.816944e-07,4.1163597e-07,0.99999857
id15128,3.527271e-08,1.0,1.0590788e-08
id14953,1.722672e-07,0.99999976,6.538526e-08
id04083,0.9999989,2.2684961e-08,1.059394e-06
id00773,4.075754e-08,1.0,1.2675514e-08
id24585,9.061475e-07,3.704324e-07,0.99999875
id01362,9.258261e-07,3.6611667e-07,0.9999987
id04514,0.9999986,6.118424e-08,1.2828742e-06
id19075,0.99999994,1.11424905e-08,6.798993e-08
id06283,0.99999964,4.221589e-08,3.1684786e-07
id19848,3.5688494e-08,1.0,1.0715629e-08
id02566,4.618434e-08,0.99999994,1.4646527e-08
id26973,8.9384315e-07,3.5485246e-07,0.9999988
id09333,8.5291106e-07,3.4125833e-07,0.9999988
id21745,8.834295e-07,3.52091e-07,0.9999988
id27167,9.4026646e-08,0.9999999,3.1742e-08
id08481,4.7095245e-08,0.99999994,1.4819176e-08
id19456,0.9999999,2.8788742e-08,1.01270686e-07
id01495,0.9998858,1.3654584e-06,0.000112792804
id15069,9.2221666e-07,3.7043236e-07,0.9999987
id18174,8.782683e-07,3.4663233e-07,0.9999988
id14450,9.952082e-07,4.005328e-07,0.99999857
id04149,3.9349555e-08,1.0,1.209506e-08
id10972,8.868871e-07,3.5071832e-07,0.9999988
id05547,4.254701e-08,1.0,1.3335816e-08
id17670,3.6109178e-08,1.0,1.0926976e-08
id04740,0.9999826,1.0612894e-07,1.7299011e-05
id24842,4.2981716e-05,5.3379263e-06,0.99995166
id26895,8.817058e-07,3.5346903e-07,0.9999988
id15591,0.0009575027,2.8717097e-05,0.9990138
id20895,3.9196145e-08,1.0,1.209506e-08
id11532,8.61281e-07,3.4393483e-07,0.9999988
id16516,8.714336e-07,3.5071832e-07,0.9999988
id14940,1.250526e-07,0.9999999,4.6911637e-08
id17152,0.99999976,2.1477709e-08,2.7852718e-07
id12870,4.2051322e-08,1.0,1.3129063e-08
id17405,0.00050280447,7.9788624e-05,0.9994174
id22274,4.0125652e-08,1.0,1.2478998e-08
id08337,8.9384315e-07,3.5624132e-07,0.9999988
id19549,9.367394e-07,3.7188215e-07,0.9999987
id19195,0.99999976,2.3680972e-08,2.1861845e-07
id11564,0.9999999,2.8121853e-08,9.077846e-08
id26771,8.579232e-07,3.4528094e-07,0.9999988
id24955,4.1887382e-08,1.0,1.30268925e-08
id22140,0.99999756,1.1793556e-07,2.3320742e-06
id19920,8.834295e-07,3.5346903e-07,0.9999988
id09807,4.321703e-08,1.0,1.3545825e-08
id27426,0.9999999,1.8227897e-08,1.562396e-07
id22006,0.99999994,1.4761402e-08,6.239107e-08
id10604,0.99999523,1.4765741e-06,3.2887442e-06
id11017,0.99994504,4.851446e-05,6.489225e-06
id14335,8.61281e-07,3.4528094e-07,0.9999988
id08707,0.9999999,2.3042219e-08,1.4005228e-07
id15869,8.680362e-07,3.4259398e-07,0.9999988
id20593,0.9999993,2.8901402e-08,7.630531e-07
id07428,0.99999857,8.380493e-07,5.782366e-07
id11527,9.061475e-07,3.6044057e-07,0.99999875
id14901,0.9999999,1.149619e-08,1.1610741e-07
id19733,0.9999999,1.2925514e-08,1.5381734e-07
id24677,0.00012931394,0.9998574,1.32619525e-05
id26656,8.5124685e-07,3.4259398e-07,0.9999988
id11707,0.99999994,1.2875123e-08,7.979939e-08
id26218,3.8588464e-08,1.0,1.1814879e-08
id19262,8.596005e-07,3.4528094e-07,0.9999988
id24905,9.241834e-05,3.0121277e-05,0.99987745
id09170,0.9996308,9.236797e-07,0.00036829762
id05772,8.6296484e-07,3.4528094e-07,0.9999988
id25405,8.6973324e-07,3.5071832e-07,0.9999988
id18491,8.782683e-07,3.47989e-07,0.9999988
id07780,0.0010646177,0.00032405648,0.99861133
id01689,8.596005e-07,3.4528094e-07,0.9999988
id17498,8.61281e-07,3.4528094e-07,0.9999988
id19964,0.9999984,1.12975435e-07,1.4939841e-06
id14525,8.596005e-07,3.4663233e-07,0.9999988
id26363,1.45672575e-05,8.886083e-07,0.9999845
id07108,8.955906e-07,3.5624132e-07,0.99999875
id11692,0.99999994,1.7875339e-08,8.561225e-08
id10891,0.0001168051,0.99968374,0.00019946983
id16743,1.0246443e-07,0.9999999,5.0132627e-08
id11556,0.9999999,1.3867052e-08,1.6437855e-07
id09116,0.99999976,4.238113e-08,1.514326e-07
id24015,9.367394e-07,3.821911e-07,0.9999987
id00347,8.9384304e-07,3.646893e-07,0.9999987
id06284,8.5291106e-07,3.4125833e-07,0.9999988
id18794,3.6109178e-08,1.0,1.0884375e-08
id10702,3.9813393e-08,1.0,1.2237633e-08
id19239,8.834295e-07,3.5071832e-07,0.9999988
id26016,0.9999915,7.1531105e-08,8.480486e-06
id26227,0.0034225057,0.00012539736,0.9964521
id05367,5.8977643e-05,0.9999291,1.1982034e-05
id09568,1.4341399e-05,2.106824e-06,0.99998355
id04660,0.99999976,3.610917e-08,1.4225776e-07
id04744,0.9999398,1.9672355e-07,6.0024166e-05
id07251,4.02827e-08,1.0,1.2478998e-08
id25977,3.6109178e-08,1.0,1.0884375e-08
id06244,8.7655457e-07,3.5624132e-07,0.9999988
