id,EAP,HPL,MWS
id19462,0.7831814,0.0066447905,0.21017377
id02265,0.7731701,0.22380005,0.0030298315
id11769,0.4694416,0.4459801,0.084578216
id19021,0.6847015,0.051024362,0.26427418
id06166,0.96945906,0.009882848,0.020658057
id26800,0.8033232,0.083683215,0.11299361
id21422,0.0869475,0.45914543,0.45390704
id13116,0.4006696,0.44047943,0.15885095
id05996,0.7908426,0.06743639,0.14172104
id23318,0.9127285,0.036478095,0.05079341
id20725,0.2881973,0.01537116,0.6964316
id09210,0.44472742,0.18725501,0.36801755
id25842,0.44194964,0.17178603,0.38626432
id00767,0.6691427,0.028439932,0.30241734
id05036,0.2658956,0.5231465,0.21095787
id14853,0.03523731,0.030331999,0.9344307
id16946,0.08706903,0.006771556,0.90615946
id26804,0.33287817,0.6183782,0.048743546
id24061,0.1681476,0.0058158347,0.8260366
id19861,0.78116316,0.18789013,0.030946765
id18210,0.7769787,0.01658889,0.20643249
id24313,0.3656447,0.02410511,0.61025023
id15960,0.3588193,0.045529746,0.595651
id14037,0.86867964,0.00270605,0.12861432
id17785,0.05497162,0.18838854,0.75663984
id19362,0.23116176,0.0023279155,0.76651037
id10372,0.951679,0.0199453,0.028375683
id03061,0.7487537,0.09326103,0.15798528
id27583,0.16803777,0.004851398,0.8271109
id22055,0.85409254,0.004733794,0.14117365
id07920,0.12819757,0.86925375,0.0025487521
id16813,0.68392056,0.033818427,0.28226098
id03088,0.41560447,0.410913,0.17348252
id03026,0.42330968,0.26913774,0.30755258
id09934,0.8985022,0.0077281515,0.09376967
id21452,0.6346142,0.033732,0.33165377
id05576,0.08745859,0.0073001073,0.9052413
id22391,0.1532021,0.016570713,0.8302272
id10554,0.6705223,0.03120799,0.29826978
id03291,0.3266338,0.054280326,0.61908585
id23280,0.9291758,0.060542222,0.010281969
id17777,0.09440051,0.0016045438,0.903995
id24574,0.6344202,0.18194203,0.18363783
id05459,0.38441458,0.55293864,0.0626468
id02724,0.3340056,0.046694595,0.61929977
id27678,0.63911825,0.056724966,0.3041568
id21722,0.08532795,0.75055915,0.16411294
id18139,0.19992732,0.4315412,0.36853147
id16264,0.085801266,0.86613905,0.0480597
id14537,0.4003635,0.12679765,0.47283888
id18814,0.6318435,0.04846155,0.31969497
id08331,0.22515136,0.71727854,0.057570096
id03963,0.7916078,0.047959413,0.16043273
id07558,0.5588823,0.009457777,0.43165997
id26275,0.5718233,0.29803735,0.1301393
id26188,0.17105728,0.8089276,0.020015173
id06789,0.46647337,0.04538233,0.4881443
id21788,0.08241977,0.9162347,0.0013455934
id13972,0.630079,0.048657697,0.32126334
id08643,0.91061676,0.012750462,0.07663275
id09642,0.32726377,0.6321279,0.040608384
id14054,0.7333054,0.25447756,0.012217089
id12216,0.39183724,0.14624025,0.46192256
id09211,0.16912217,0.7627795,0.06809838
id16903,0.24233906,0.7497444,0.007916516
id18976,0.1213612,0.11273511,0.7659037
id01861,0.57226074,0.2214897,0.20624958
id22745,0.2280316,0.7196581,0.052310344
id03560,0.89476514,0.0148055,0.09042938
id17799,0.8043013,0.008103676,0.18759502
id12387,0.12327671,0.0174545,0.85926884
id09450,0.6626677,0.017902592,0.31942976
id18088,0.33703128,0.037906293,0.6250624
id21697,0.82832843,0.012614406,0.15905711
id26128,0.15407129,0.8408698,0.005058933
id27462,0.2719577,0.0073185493,0.72072375
id19394,0.96392375,0.010338305,0.025737915
id19929,0.07802484,0.9087821,0.013192963
id16056,0.081287846,0.6542214,0.26449072
id08756,0.09351485,0.0093985805,0.89708656
id09203,0.0793865,0.862703,0.0579105
id14098,0.95455104,0.010338249,0.03511073
id24641,0.59777033,0.15449771,0.24773194
id24507,0.013372547,0.97769326,0.008934172
id20161,0.68681306,0.22005522,0.09313176
id11710,0.3277611,0.04843272,0.6238062
id15751,0.20734213,0.77726495,0.015392898
id06617,0.52709806,0.05501583,0.41788608
id19131,0.49827227,0.0029686277,0.49875912
id02796,0.60045606,0.24236938,0.15717462
id15575,0.067192286,0.9087323,0.024075415
id21828,0.7378852,0.08495886,0.17715596
id15093,0.14683868,0.84088236,0.012278985
id27867,0.4274367,0.24825868,0.3243046
id19315,0.27305394,0.009999553,0.71694654
id19398,0.5385258,0.16945466,0.29201952
id01572,0.28468594,0.7052929,0.01002124
id09781,0.8380326,0.055058744,0.10690867
id19278,0.35660392,0.26871917,0.37467697
id11852,0.37025136,0.021093136,0.6086555
id07067,0.10163396,0.0094230445,0.888943
id08550,0.13858005,0.86017144,0.0012485407
id02634,0.44483656,0.06205248,0.49311098
id02449,0.762718,0.0055730534,0.23170897
id10359,0.69907767,0.104315296,0.19660707
id00217,0.7278049,0.02775543,0.24443968
id20848,0.16677202,0.6625011,0.17072691
id20229,0.898172,0.014531782,0.087296195
id02211,0.20283644,0.68468076,0.1124828
id08435,0.32321635,0.15572587,0.5210578
id23681,0.3756914,0.07854758,0.545761
id00571,0.40250352,0.00553225,0.5919642
id16280,0.124552794,0.014723055,0.86072415
id15022,0.5759101,0.10897916,0.31511077
id08040,0.27391073,0.024923965,0.7011653
id18087,0.69097817,0.08703679,0.22198509
id11280,0.83632237,0.030671999,0.13300559
id21543,0.4614539,0.2393699,0.2991762
id00245,0.8358372,0.05049091,0.11367194
id13745,0.14206171,0.0016147994,0.8563235
id15734,0.86279917,0.09576908,0.04143182
id22572,0.051424753,0.7773883,0.17118697
id12741,0.10605913,0.0062438645,0.88769704
id16477,0.37105578,0.6165657,0.012378507
id26261,0.08941123,0.0018171152,0.9087717
id15867,0.7119639,0.17181122,0.116224915
id10479,0.83160865,0.07108592,0.09730536
id17736,0.100301996,0.0093643395,0.89033365
id17768,0.059238605,0.005647951,0.93511343
id14172,0.51417834,0.48255438,0.0032673404
id01972,0.13915989,0.09875143,0.7620887
id10962,0.609238,0.17075612,0.2200059
id16692,0.5803469,0.29457256,0.12508056
id25471,0.15443148,0.84345317,0.002115356
id05603,0.04042637,0.95827204,0.0013015673
id15340,0.52301604,0.03677532,0.44020864
id22971,0.4621619,0.0464695,0.4913686
id06765,0.028133063,0.9706453,0.0012216797
id19864,0.6203047,0.09484852,0.2848468
id15834,0.11291761,0.77618647,0.11089591
id17395,0.16511242,0.024775805,0.8101118
id02585,0.14495379,0.8485295,0.0065166745
id13154,0.6559525,0.23138805,0.11265946
id12972,0.16949311,0.7198921,0.11061486
id11103,0.63398737,0.17180584,0.1942068
id26062,0.119656585,0.21943831,0.6609051
id07339,0.7994068,0.15190046,0.048692744
id06096,0.9673641,0.028885636,0.0037503175
id22945,0.2815342,0.714025,0.0044408236
id10058,0.7198829,0.017604439,0.2625127
id06435,0.761538,0.215353,0.023109017
id12636,0.34481126,0.097686835,0.557502
id25423,0.07399618,0.0053062304,0.92069757
id12990,0.22538924,0.04469916,0.7299116
id24106,0.08784591,0.63623285,0.27592123
id14481,0.119459726,0.82719284,0.05334749
id03617,0.38297412,0.120497115,0.49652877
id26055,0.6429235,0.0035773395,0.35349914
id23712,0.8407262,0.075867824,0.08340591
id19441,0.13191025,0.859743,0.008346714
id17042,0.6885847,0.28792214,0.023493143
id09018,0.079165995,0.89152503,0.029308995
id08879,0.08950829,0.91020256,0.0002890891
id10841,0.061268467,0.9350566,0.0036749686
id04776,0.21768102,0.78046215,0.0018568297
id26526,0.21563913,0.025154749,0.75920606
id14181,0.089207456,0.5507479,0.36004472
id18396,0.60202307,0.0068064723,0.39117044
id05585,0.49617907,0.45067456,0.053146392
id11546,0.2630075,0.009030435,0.7279621
id08027,0.40215877,0.3142691,0.2835721
id00659,0.46847916,0.034286287,0.49723458
id10937,0.18072851,0.7689255,0.050346036
id01898,0.16145879,0.8226121,0.015929122
id23695,0.17479846,0.0018046948,0.82339686
id07856,0.08084468,0.8876041,0.03155121
id25233,0.6694628,0.016613018,0.31392416
id24052,0.26524156,0.2620874,0.4726711
id01698,0.2589598,0.72335094,0.017689247
id01356,0.09832744,0.856918,0.044754583
id10430,0.17039305,0.6838621,0.1457449
id04778,0.257587,0.0024995322,0.7399135
id24707,0.42940888,0.55164117,0.01895
id04539,0.15599883,0.031004298,0.8129969
id20011,0.5593298,0.046363145,0.39430708
id09950,0.3195993,0.6765917,0.0038090525
id14397,0.7430307,0.24493581,0.012033451
id04457,0.44981712,0.33645564,0.2137272
id19469,0.11879176,0.85470873,0.026499555
id24230,0.08950858,0.8381113,0.072380155
id16719,0.70431787,0.29160315,0.0040790434
id20183,0.110282004,0.88692254,0.002795447
id24531,0.14421694,0.013625509,0.8421576
id04934,0.709734,0.20624202,0.08402389
id17230,0.19339271,0.034783624,0.77182364
id07561,0.625582,0.02117752,0.35324052
id12282,0.4142271,0.5813085,0.004464427
id14992,0.5739822,0.105298325,0.32071954
id02934,0.74938303,0.099407814,0.1512092
id00189,0.65706134,0.022243176,0.32069552
id27941,0.04619002,0.9534695,0.00034048216
id14642,0.3217647,0.6302924,0.047942962
id23445,0.68038225,0.062031057,0.25758675
id21603,0.17018367,0.011447618,0.8183687
id21046,0.046417713,0.9259731,0.027609225
id02264,0.10544057,0.8527612,0.041798253
id00409,0.6109254,0.023561254,0.36551338
id00351,0.67708,0.31295547,0.009964606
id14362,0.0064560687,0.98954695,0.0039969375
id20757,0.4905006,0.27068183,0.23881757
id22764,0.71685207,0.12984917,0.15329883
id19264,0.0942722,0.37085652,0.5348713
id04506,0.44013792,0.09373365,0.46612844
id18505,0.83729315,0.157438,0.0052688643
id27354,0.10718501,0.01893314,0.8738818
id22410,0.8740978,0.11710378,0.00879831
id14241,0.20797978,0.7902915,0.0017287555
id18785,0.2546899,0.70580137,0.03950872
id16649,0.8281521,0.052890316,0.11895761
id16386,0.37461284,0.6224763,0.0029109255
id09051,0.13309814,0.008580649,0.8583212
id22296,0.6836597,0.27615607,0.040184278
id08584,0.5689829,0.12257145,0.30844566
id22219,0.29694834,0.0051695043,0.6978822
id18790,0.03151458,0.9674316,0.0010537752
id10922,0.27028164,0.20137179,0.5283466
id15002,0.4034505,0.00924585,0.5873037
id24862,0.033626936,0.9639508,0.0024222871
id25845,0.32801852,0.281736,0.39024553
id17586,0.501375,0.49023923,0.008385752
id09390,0.125496,0.0008332891,0.8736707
id20069,0.63438517,0.2505913,0.11502354
id05953,0.13175686,0.8636843,0.0045588333
id15583,0.08712406,0.9111843,0.0016916133
id03482,0.20515613,0.017562456,0.77728146
id06243,0.29760617,0.5273121,0.17508182
id01116,0.06790779,0.35200968,0.58008254
id17530,0.13435684,0.71227777,0.15336543
id07552,0.14040537,0.09405681,0.7655378
id03131,0.069407925,0.9160575,0.014534489
id23142,0.105302215,0.028693298,0.8660045
id05540,0.5833453,0.37884936,0.03780537
id06292,0.6422446,0.3119751,0.04578039
id26506,0.43810272,0.29610965,0.26578763
id19068,0.23675428,0.017790133,0.74545556
id21782,0.0657372,0.012047867,0.9222149
id24563,0.058359783,0.9191625,0.022477739
id21986,0.38453332,0.19138297,0.4240837
id04967,0.13494809,0.040007617,0.8250443
id11760,0.28848568,0.0424007,0.6691137
id02483,0.7173529,0.0036413877,0.27900568
id15791,0.27415356,0.0060126404,0.7198338
id14256,0.2289892,0.3121517,0.45885912
id18328,0.65523875,0.02744401,0.31731725
id06213,0.28459707,0.603633,0.11176997
id00772,0.6906225,0.19385017,0.11552736
id01113,0.6912061,0.27230412,0.036489766
id03972,0.96988016,0.027499951,0.0026198316
id25386,0.07320066,0.713761,0.21303836
id09156,0.047936723,0.9044996,0.047563676
id22624,0.26764578,0.06794045,0.66441375
id17789,0.20232345,0.7669353,0.030741256
id09039,0.31649178,0.6609151,0.022593195
id20538,0.35391316,0.074148014,0.5719388
id05501,0.38159376,0.0062345024,0.6121717
id27641,0.29632154,0.3727041,0.33097437
id05965,0.24506566,0.011237436,0.7436969
id23431,0.3203863,0.33009273,0.34952095
id13075,0.11889056,0.0064724768,0.87463695
id26190,0.4472496,0.0047688307,0.5479816
id12196,0.7311406,0.094049804,0.17480963
id21318,0.071134225,0.89235616,0.036509637
id11277,0.17293826,0.7243739,0.10268791
id07193,0.5826218,0.38678548,0.030592684
id17105,0.16322011,0.31450942,0.52227044
id18263,0.5608879,0.0018653829,0.43724674
id22875,0.2652293,0.17955078,0.5552199
id07157,0.14015822,0.014063428,0.84577835
id15051,0.9125265,0.034461748,0.05301177
id08871,0.27454633,0.2752006,0.4502531
id17036,0.117802426,0.033053745,0.84914386
id02783,0.038768914,0.514937,0.44629413
id26418,0.8500499,0.0065859817,0.14336415
id15748,0.55640197,0.38904214,0.054555874
id00820,0.113049395,0.8676502,0.019300377
id27695,0.5001366,0.10373954,0.3961239
id27286,0.37948754,0.53870255,0.08180988
id11680,0.039504506,0.02965983,0.93083566
id01070,0.3298873,0.023751544,0.6463612
id18486,0.08422329,0.25685784,0.65891886
id12389,0.12241941,0.802966,0.07461457
id12544,0.4552923,0.34068096,0.20402674
id04692,0.5919196,0.063742734,0.34433767
id17342,0.5395766,0.44601607,0.0144073395
id09640,0.15255673,0.010048705,0.83739454
id24300,0.27929518,0.002607628,0.7180972
id13725,0.5479489,0.009822716,0.4422284
id22633,0.85504127,0.103778936,0.041179746
id16653,0.67210394,0.077422716,0.25047335
id00184,0.7960889,0.0032661667,0.20064497
id23872,0.8952724,0.050804626,0.053923033
id05095,0.4869964,0.020507203,0.49249643
id05757,0.3112627,0.06440541,0.6243319
id26883,0.7947029,0.034476332,0.17082076
id01868,0.6681038,0.0056518484,0.32624438
id13053,0.2594449,0.0025472369,0.7380079
id24443,0.68360543,0.26853836,0.04785623
id12795,0.021677097,0.97783244,0.000490506
id05298,0.19469361,0.0836958,0.7216106
id07560,0.47180304,0.050832413,0.4773645
id10281,0.53392494,0.09041194,0.37566313
id07254,0.4703383,0.004961432,0.5247003
id00837,0.31665444,0.16741604,0.5159296
id04534,0.2894815,0.014051101,0.6964674
id16716,0.44919518,0.0615386,0.48926622
id04057,0.21996646,0.5051088,0.27492476
id14988,0.27753574,0.0106306635,0.7118336
id05353,0.41778505,0.24168108,0.34053385
id21250,0.61338556,0.3690518,0.017562589
id25963,0.21383215,0.7825475,0.0036203766
id10370,0.091367744,0.23186061,0.67677164
id26934,0.5045305,0.018721694,0.4767478
id07649,0.20863143,0.027655717,0.7637128
id21169,0.8318321,0.10205236,0.06611556
id25824,0.96203536,0.0024748025,0.035489842
id01154,0.36669585,0.47794056,0.15536359
id02523,0.5768309,0.026912956,0.39625618
id07677,0.50202286,0.09680024,0.4011769
id24447,0.09694224,0.014350592,0.88870716
id23036,0.31053162,0.005885345,0.6835831
id05424,0.5969674,0.259779,0.1432536
id18807,0.13071483,0.009812555,0.8594726
id05894,0.040867515,0.9415642,0.01756832
id08494,0.32092842,0.4666917,0.21237986
id17181,0.5313587,0.017683027,0.45095828
id24037,0.06634591,0.9259946,0.007659498
id22495,0.614918,0.0287601,0.35632193
id21717,0.3181606,0.29855603,0.38328335
id00477,0.43080458,0.16310632,0.4060891
id03167,0.1656828,0.029184125,0.8051331
id08783,0.23056312,0.03755808,0.7318788
id11954,0.8946419,0.069392785,0.035965364
id03029,0.81243247,0.097696796,0.08987076
id16359,0.58004975,0.09855876,0.32139143
id02984,0.8683549,0.1270616,0.0045834864
id24559,0.5339396,0.46163523,0.0044251936
id26880,0.10647072,0.0018431455,0.89168614
id00656,0.5085914,0.028330803,0.46307778
id07825,0.115866855,0.819738,0.06439522
id16525,0.10557312,0.8471886,0.047238283
id08849,0.45675385,0.39106998,0.15217616
id09260,0.2862843,0.7106393,0.003076468
id22233,0.78929484,0.010701231,0.20000397
id12191,0.05372151,0.0030080928,0.94327044
id15505,0.13206498,0.8468381,0.021096913
id15882,0.23965397,0.22513409,0.535212
id10569,0.24337861,0.08121867,0.67540276
id26059,0.42626533,0.47967267,0.09406195
id13055,0.36141628,0.06951001,0.5690737
id05388,0.8860927,0.0023888354,0.11151842
id25199,0.1045693,0.8069867,0.08844401
id11813,0.18573609,0.002325548,0.8119384
id14866,0.56605667,0.1040474,0.32989594
id22247,0.30462584,0.050008826,0.64536536
id08196,0.38576102,0.5259189,0.08832007
id27246,0.23129381,0.74022776,0.028478386
id21926,0.2060085,0.036755383,0.7572362
id01930,0.2559417,0.036862895,0.70719546
id26406,0.2524743,0.0094374735,0.7380882
id07760,0.33484715,0.6190438,0.046109
id24815,0.25253227,0.031224623,0.7162431
id22063,0.60249275,0.0041154474,0.39339182
id21513,0.040209208,0.9169465,0.0428443
id04006,0.67870975,0.02701955,0.29427072
id06177,0.40781847,0.5720355,0.020146077
id24010,0.8811475,0.049565516,0.06928693
id16402,0.14618292,0.004544472,0.8492726
id23894,0.90516484,0.006255791,0.088579305
id18867,0.6409593,0.014869233,0.34417143
id01691,0.040824726,0.9493451,0.009830206
id11818,0.14197096,0.8433192,0.014709851
id18481,0.36918366,0.2617904,0.36902598
id20137,0.8559567,0.03099607,0.11304722
id14630,0.43773913,0.39924774,0.16301306
id03058,0.27493337,0.17659177,0.5484749
id27857,0.2594799,0.70978767,0.030732399
id19345,0.44498688,0.31750384,0.23750928
id12726,0.50190365,0.017771354,0.48032498
id06015,0.15526146,0.038886614,0.80585194
id26548,0.19606014,0.052502215,0.75143766
id20284,0.32042304,0.01565965,0.6639173
id17912,0.30894884,0.062369607,0.6286816
id10287,0.78244144,0.070470385,0.14708818
id03604,0.10117378,0.8914095,0.007416754
id07423,0.26057726,0.4715566,0.26786613
id01484,0.091384165,0.8852094,0.023406453
id16904,0.9687673,0.0053275926,0.025905164
id13187,0.081502065,0.03883871,0.87965924
id08507,0.16751201,0.83098984,0.0014981907
id09599,0.7348818,0.005000187,0.26011804
id20460,0.24881616,0.67866814,0.07251577
id23743,0.1040577,0.89214367,0.003798639
id13914,0.016675444,0.9729605,0.010364135
id23108,0.8054223,0.15970443,0.034873188
id20111,0.22214098,0.7599688,0.017890217
id00300,0.12319346,0.8609451,0.015861427
id25970,0.58898807,0.10868616,0.30232581
id24588,0.14800933,0.025742548,0.8262481
id04799,0.22295381,0.18474497,0.59230125
id19685,0.06254172,0.4536288,0.4838294
id00628,0.051169924,0.0022302088,0.94659984
id10632,0.8758596,0.07758528,0.046555057
id24894,0.08136509,0.89288175,0.02575312
id06843,0.47757903,0.2702625,0.2521585
id16211,0.94431597,0.019389248,0.036294702
id10730,0.50495255,0.4898949,0.0051526106
id06399,0.172992,0.81927615,0.0077317497
id25138,0.83432657,0.15186797,0.013805435
id04372,0.2663737,0.20979497,0.52383137
id01057,0.5580574,0.043116897,0.39882568
id07505,0.28294975,0.66494244,0.052107748
id17331,0.8942728,0.0033668568,0.1023604
id11306,0.41511557,0.050040577,0.53484386
id07490,0.021991132,0.9666556,0.011353278
id00721,0.04091965,0.9492321,0.009848252
id07538,0.53923225,0.07468951,0.3860782
id11289,0.33093208,0.0073865964,0.66168135
id25207,0.8563414,0.008628002,0.13503058
id03831,0.8792919,0.0051023583,0.1156058
id05371,0.4516965,0.53248847,0.015815012
id07405,0.16078095,0.8362843,0.0029347576
id25960,0.041970406,0.9413512,0.016678378
id18497,0.036168244,0.55672324,0.40710855
id24478,0.8117466,0.098764956,0.08948849
id12431,0.08899303,0.9046316,0.0063754176
id24080,0.2133642,0.0058009406,0.7808349
id11862,0.1649471,0.14212388,0.692929
id04798,0.68836826,0.012881708,0.29875004
id22638,0.25743115,0.7275572,0.01501175
id16105,0.15743837,0.6474856,0.19507606
id05863,0.45989782,0.00817214,0.5319301
id11466,0.6880976,0.23902246,0.07287994
id06091,0.80055463,0.024699653,0.17474577
id04214,0.011840822,0.9819317,0.0062274993
id21197,0.48343235,0.49707624,0.019491412
id06479,0.16686681,0.020425374,0.8127078
id21801,0.7891614,0.005224676,0.2056139
id00540,0.82242423,0.17302196,0.0045538237
id07102,0.82869995,0.09266031,0.07863978
id12012,0.14657374,0.004995924,0.84843034
id17850,0.24920498,0.00535192,0.7454431
id12708,0.3211548,0.06447066,0.6143746
id09277,0.19209442,0.01247357,0.79543203
id11482,0.216357,0.62666136,0.15698165
id15327,0.8470961,0.07764644,0.07525751
id17561,0.15591355,0.8011277,0.0429587
id21966,0.51423424,0.05199643,0.43376935
id05742,0.9459164,0.01415412,0.03992949
id21441,0.70006716,0.12962593,0.1703069
id10819,0.09718526,0.87214434,0.030670423
id00018,0.4632044,0.37589362,0.16090198
id17038,0.72699606,0.22951467,0.043489296
id14680,0.3952238,0.5915656,0.013210536
id17760,0.124235615,0.09133761,0.7844268
id14436,0.45653927,0.11447699,0.42898372
id17180,0.20408285,0.00087963225,0.7950375
id19132,0.11226357,0.88307524,0.004661185
id17497,0.08152041,0.89589745,0.0225822
id26284,0.23008089,0.08553529,0.6843838
id04340,0.060234923,0.9314828,0.008282307
id06427,0.19345549,0.80538225,0.0011621844
id08340,0.5471725,0.43902186,0.013805631
id07167,0.062102307,0.93594027,0.001957425
id02218,0.61626786,0.0036895983,0.38004258
id18406,0.4367846,0.4771444,0.08607101
id22134,0.46771538,0.08805293,0.4442317
id04983,0.13484867,0.00619706,0.85895425
id17767,0.808389,0.14971957,0.041891478
id15131,0.051046472,0.88731956,0.061633952
id11132,0.87995553,0.043342307,0.07670217
id10054,0.665609,0.104699366,0.22969162
id03797,0.06669729,0.1055462,0.8277565
id17143,0.6594298,0.048663545,0.29190665
id19078,0.11161367,0.0027268024,0.8856596
id04919,0.74620616,0.061073143,0.19272073
id03272,0.32166618,0.5199215,0.15841232
id15047,0.10792467,0.062036477,0.8300389
id23727,0.6143492,0.13694604,0.24870478
id07221,0.810422,0.058821548,0.13075645
id13974,0.6080138,0.31481797,0.07716829
id24050,0.7426606,0.087451026,0.16988835
id18119,0.19548953,0.8008415,0.003669006
id05205,0.71252733,0.13928108,0.14819157
id05233,0.0639222,0.93020135,0.0058764215
id23556,0.5944594,0.07134557,0.33419502
id06323,0.48704356,0.21300748,0.29994896
id27903,0.1256868,0.036115523,0.8381977
id15164,0.7416201,0.1576689,0.10071101
id14714,0.062394492,0.9209185,0.01668699
id11585,0.047547307,0.92337346,0.02907928
id09119,0.7447463,0.14325212,0.11200152
id03135,0.9601973,0.025588393,0.014214297
id23385,0.529157,0.036737747,0.4341053
id18219,0.81472474,0.019085791,0.16618948
id17596,0.3768389,0.6116699,0.011491221
id12235,0.19046207,0.066111825,0.74342614
id15394,0.7637834,0.0015634235,0.23465315
id07727,0.9058963,0.041631073,0.05247265
id02748,0.81432205,0.17445262,0.011225369
id14913,0.2858772,0.0017165696,0.7124062
id05257,0.35900992,0.036818717,0.60417134
id23759,0.04829283,0.0018734307,0.94983375
id08726,0.6924066,0.04540235,0.2621911
id24493,0.74831676,0.12227871,0.12940456
id19945,0.45662627,0.46291208,0.080461696
id27893,0.34015447,0.3787755,0.28107002
id04975,0.39036655,0.050732095,0.5589013
id14722,0.5460485,0.20839828,0.24555318
id10320,0.041450582,0.80301154,0.15553792
id09619,0.13701467,0.8391117,0.023873607
id07480,0.18112107,0.7884847,0.030394254
id00342,0.079404086,0.90232044,0.018275395
id08611,0.5298038,0.068518005,0.40167823
id24284,0.11480168,0.0033461342,0.88185215
id20491,0.42498627,0.34420642,0.23080733
id18337,0.019495152,0.0037572277,0.9767476
id04781,0.89599305,0.040975396,0.06303158
id11067,0.88963544,0.08986705,0.020497521
id19402,0.7400444,0.1626456,0.09730999
id20009,0.16404653,0.023346404,0.8126071
id08535,0.10117462,0.0114796795,0.88734573
id07495,0.20461783,0.07249045,0.72289175
id06262,0.11056267,0.008038516,0.8813988
id10898,0.451177,0.05883579,0.4899872
id17778,0.069181114,0.929029,0.0017899484
id07210,0.39379928,0.56134385,0.044856932
id04367,0.06332128,0.83084244,0.10583627
id27713,0.6137272,0.05300212,0.33327064
id15428,0.19890082,0.7089623,0.09213686
id25427,0.46034938,0.21117537,0.3284752
id09789,0.317515,0.1006204,0.58186466
id07658,0.78652394,0.11100945,0.10246663
id25453,0.052063428,0.87458706,0.07334954
id24495,0.7494604,0.054026287,0.19651335
id03270,0.307266,0.43231067,0.26042333
id11879,0.32786316,0.48372295,0.18841393
id24356,0.023783222,0.017812809,0.95840394
id22256,0.07433596,0.06993454,0.85572946
id06050,0.08107947,0.8708356,0.04808493
id09555,0.6989938,0.015397609,0.2856086
id23772,0.04045394,0.9536724,0.0058736512
id21930,0.25073713,0.056786444,0.69247645
id00823,0.05550652,0.8742238,0.070269674
id23666,0.06985405,0.91477096,0.015374899
id08118,0.05226425,0.33840135,0.60933447
id21388,0.10276777,0.8134784,0.083753824
id23312,0.4591314,0.010861188,0.5300074
id08545,0.2908652,0.061928775,0.647206
id20351,0.20113692,0.2930815,0.5057816
id13536,0.49029195,0.037853435,0.47185463
id27742,0.25684687,0.71858835,0.02456474
id13343,0.10683799,0.017952768,0.8752093
id11987,0.06473461,0.91348654,0.021778876
id08921,0.35329044,0.010720666,0.6359889
id09972,0.64199173,0.27694422,0.081064045
id26173,0.91363966,0.002930722,0.083429635
id07917,0.14163382,0.348074,0.5102922
id01383,0.6066705,0.07178736,0.32154214
id26699,0.866116,0.09788986,0.03599409
id11058,0.20526724,0.08749044,0.7072423
id20425,0.1390595,0.68480915,0.17613134
id20238,0.20344087,0.7309215,0.06563768
id21348,0.04136091,0.8938862,0.0647529
id09552,0.33746344,0.059398834,0.60313773
id25075,0.5745547,0.047998674,0.37744665
id17749,0.061351757,0.0039335345,0.93471473
id18910,0.23750792,0.009534043,0.75295806
id13534,0.10592187,0.8688703,0.025207834
id22205,0.05303507,0.9286633,0.0183016
id23896,0.94793427,0.012168083,0.03989761
id23616,0.5373327,0.22275293,0.23991436
id03537,0.6931511,0.01676961,0.2900793
id18147,0.3336866,0.36088932,0.30542406
id25408,0.9431535,0.036749028,0.020097516
id09997,0.31941384,0.09491112,0.58567506
id23357,0.1873631,0.050884906,0.761752
id21880,0.4985055,0.031359006,0.47013548
id21633,0.15521227,0.8338621,0.010925584
id15976,0.20892988,0.04971615,0.741354
id20266,0.1372333,0.01012238,0.8526444
id26726,0.8179594,0.15721948,0.024821136
id02958,0.31349283,0.66115767,0.025349572
id25211,0.25572166,0.014192762,0.7300856
id24314,0.9003887,0.08156983,0.018041423
id21475,0.16193664,0.0010975327,0.83696586
id22733,0.1510152,0.7602076,0.08877726
id14297,0.11025789,0.888679,0.0010631335
id27627,0.11105177,0.88594663,0.0030016338
id03580,0.31837684,0.59270436,0.08891875
id08858,0.06457417,0.0069115586,0.9285143
id22512,0.04121959,0.9573579,0.0014225607
id05634,0.19034486,0.040336743,0.7693184
id00105,0.055272244,0.0019037041,0.94282407
id26635,0.740961,0.22782224,0.031216785
id19324,0.0915049,0.0026456995,0.90584934
id00210,0.5274249,0.18487252,0.28770262
id06809,0.54547876,0.2142916,0.2402297
id04074,0.025973829,0.971335,0.0026912333
id27010,0.6777593,0.025570733,0.29667
id00699,0.15138483,0.5946596,0.2539555
id18549,0.3246456,0.089646034,0.5857084
id14089,0.6346335,0.16523099,0.20013556
id19792,0.36534417,0.63372874,0.0009270733
id19935,0.3547071,0.023066519,0.6222264
id22960,0.31758362,0.17501208,0.50740427
id02471,0.2960779,0.0005704496,0.7033517
id07896,0.08229252,0.0050485274,0.91265893
id20033,0.57090414,0.052947015,0.3761489
id15018,0.909244,0.006841213,0.08391472
id19528,0.68850815,0.004772391,0.30671945
id21621,0.40525782,0.011395682,0.5833465
id14328,0.28802428,0.595559,0.11641672
id19524,0.85445,0.006511077,0.13903889
id00219,0.91530627,0.0013208073,0.08337293
id23229,0.20430975,0.028389076,0.76730114
id14357,0.8229914,0.036657486,0.14035107
id21829,0.41172177,0.23464929,0.35362893
id02137,0.76307136,0.0450275,0.19190116
id23524,0.18859239,0.0076522375,0.8037554
id12022,0.8893306,0.044233948,0.06643545
id05255,0.7996425,0.017528925,0.18282849
id14605,0.90058583,0.032137953,0.06727625
id15329,0.37170014,0.027323192,0.6009767
