id,EAP,HPL,MWS
id08983,0.8338071296932749,0.09199834236703734,0.07419452793968774
id20782,0.6859501868185992,0.11360178780060501,0.20044802538079573
id24494,0.8836614981481667,0.06271464385768727,0.05362385799414591
id10495,0.62217400586052,0.23252554466449832,0.1453004494749818
id21262,0.7584584132413718,0.056760058490070216,0.18478152826855804
id25689,0.056832430746415724,0.03994860533693398,0.9032189639166504
id03705,0.07774553042617971,0.8744729101072377,0.047781559466582676
id01187,0.8941204646303861,0.05197178564933891,0.05390774972027496
id24649,0.7268686163491828,0.09839652648504803,0.17473485716576928
id12629,0.046447350766212016,0.02238329890002332,0.9311693503337647
id15211,0.034108033998268165,0.9458616974355265,0.02003026856620534
id13170,0.4295348666220393,0.16105813459045654,0.40940699878750414
id14801,0.09218081734694468,0.8496544285434516,0.05816475410960371
id18525,0.8747177680851691,0.06386216437377862,0.061420067541052344
id21963,0.9049373188124037,0.04869467428912042,0.04636800689847577
id23746,0.045178525906392195,0.02152614080846033,0.9332953332851475
id18216,0.5864375775624171,0.2523442450034072,0.16121817743417569
id16493,0.053821357284824116,0.02228362532201579,0.9238950173931602
id12987,0.30765747717772657,0.3985216100920346,0.29382091273023886
id04814,0.9076614778298314,0.04377519733602436,0.04856332483414428
id18602,0.17799965582338095,0.05382988293525,0.768170461241369
id23173,0.03118207720717297,0.9520426712382976,0.016775251554529563
id21165,0.143817352278501,0.09256987161069921,0.7636127761107998
id26123,0.915271756542725,0.03747971235710634,0.04724853110016865
id22608,0.050795156410060376,0.022312353374892634,0.9268924902150469
id21139,0.9173661238075201,0.03674749021977029,0.045886385972709644
id21853,0.09704776640455884,0.8502753418166016,0.05267689177883967
id24128,0.8965985098609446,0.0541649425700471,0.04923654756900819
id15666,0.8785717708953711,0.06164423547616603,0.05978399362846287
id11552,0.06423314360819027,0.9060935199441,0.029673336447709798
id17621,0.045456540684716995,0.02265603716178406,0.931887422153499
id20001,0.4221648709249292,0.4045179303573968,0.17331719871767406
id14166,0.0404017771002564,0.9381866031033158,0.021411619796427757
id24108,0.3648408996197198,0.5530682483615724,0.08209085201870786
id19871,0.09736959765082695,0.8136915017021449,0.0889389006470281
id22361,0.6073385373256546,0.10046300252769913,0.2921984601466464
id21065,0.04810389954278688,0.02333381678367456,0.9285622836735385
id20749,0.9198940003987551,0.038463143152314604,0.04164285644893023
id20898,0.029885429567516643,0.9543835153679329,0.01573105506455049
id10398,0.07385328047515322,0.05238633754723209,0.8737603819776146
id03578,0.38699669497110867,0.1111667703511881,0.5018365346777033
id25932,0.36203071557641864,0.10298938429925758,0.5349799001243238
id11133,0.07564903199304766,0.0448466217318319,0.8795043462751204
id15794,0.03128099848857063,0.9512045203199344,0.017514481191495023
id24479,0.8404107331239478,0.09624674791241357,0.06334251896363857
id09563,0.047675757911001,0.9281559377519586,0.024168304337040473
id11279,0.047937908674922924,0.9220405195658006,0.030021571759276524
id26680,0.41430880218609106,0.21808643184038928,0.3676047659735196
id20529,0.8838320931878835,0.04429225044410375,0.07187565636801285
id11761,0.8598563345988371,0.06055771392732209,0.07958595147384065
id02337,0.030032342845999458,0.9537545198258074,0.016213137328193208
id04890,0.040926987696966996,0.020399009136324673,0.9386740031667083
id15707,0.03949324163904563,0.01932457887541259,0.9411821794855418
id26204,0.12688257537878664,0.5587891707163286,0.31432825390488484
id15611,0.9154741265077844,0.04095496301292133,0.04357091047929429
id17714,0.36438915233157054,0.12337299893299193,0.5122378487354375
id15392,0.9169359902468371,0.03698354135106367,0.04608046840209922
id14685,0.06795846946917253,0.8737342282060494,0.058307302324778106
id02508,0.8536844761166362,0.050277927188871405,0.09603759669449244
id12406,0.8971860383729346,0.04987864435199294,0.0529353172750725
id24096,0.02981480335194722,0.9544935918393542,0.01569160480869854
id19837,0.917607851646618,0.03870436609111645,0.043687782262265454
id25565,0.05523063914520532,0.024051279154929155,0.9207180816998656
id27598,0.9206986401172211,0.03700267892329057,0.04229868095948833
id26085,0.8583880744499172,0.056852950422243954,0.08475897512783895
id17400,0.04348634864662229,0.021558415621679868,0.9349552357316978
id04501,0.9115393632013119,0.03848235420664365,0.049978282592044426
id02468,0.08797198079953977,0.041115423053092404,0.8709125961473678
id07394,0.8033162088773602,0.0831390249431906,0.11354476617944917
id18917,0.04090265953337516,0.9380851518831521,0.021012188583472834
id14083,0.7646576781398899,0.11431844038323659,0.12102388147687357
id22675,0.28942439913842805,0.05481167426502168,0.6557639265965503
id27343,0.048249247233111074,0.02361509066470268,0.9281356621021863
id23206,0.09811910557484467,0.5661587671375989,0.33572212728755635
id11105,0.030179444644095367,0.9538496690826419,0.01597088627326274
id21017,0.05271617182224637,0.022819423947438824,0.9244644042303148
id13716,0.19082788097102263,0.6743176472242436,0.13485447180473392
id00352,0.07601841295855462,0.7985070165589514,0.125474570482494
id12173,0.05270626233460009,0.023928108076990057,0.9233656295884098
id15008,0.7086526413595331,0.16231938753591074,0.1290279711045561
id23347,0.0991229860210507,0.038328647022123415,0.8625483669568259
id23939,0.056119752745866495,0.024589731021975814,0.9192905162321576
id12090,0.8601622768395429,0.06902199917707408,0.07081572398338301
id08307,0.21340215689032754,0.7273629499067159,0.059234893202956614
id21316,0.18860362979732015,0.1619472344626983,0.6494491357399815
id16457,0.24843324468363062,0.0506866296584107,0.7008801256579587
id23808,0.051921651645333036,0.026312757906759274,0.9217655904479077
id12826,0.37471901246139894,0.5383314114732382,0.08694957606536285
id16819,0.13049192636051063,0.04980602783678798,0.8197020458027013
id15128,0.7192875206475647,0.20202294848101243,0.07868953087142289
id14953,0.05421756222577284,0.9188706140592999,0.02691182371492733
id04083,0.7652661354796415,0.06428385221213288,0.17045001230822573
id00773,0.030554200447991477,0.9525960034025059,0.016849796149502567
id24585,0.05650553096795687,0.02464781391025152,0.9188466551217916
id01362,0.04827418323829928,0.02236504418834269,0.9293607725733579
id04514,0.5650086330073751,0.26189087296308977,0.17310049402953523
id19075,0.9224059835109057,0.03569639624302769,0.041897620246066615
id06283,0.6490992688065111,0.2632307840087209,0.087669947184768
id19848,0.029938568540188056,0.9543207854265888,0.01574064603322307
id02566,0.32711227770813683,0.21319981306122301,0.4596879092306401
id26973,0.5190993663578548,0.06810800061686977,0.41279263302527547
id09333,0.04417575817371433,0.019970999385028096,0.9358532424412577
id21745,0.0971784079568212,0.06407238941976647,0.8387492026234123
id27167,0.04771702284896097,0.9271237897808765,0.02515918737016256
id08481,0.20060460823191703,0.4882318535614634,0.3111635382066195
id19456,0.14225785242529776,0.8104191834215543,0.047322964153147976
id01495,0.130514577522757,0.8045297327820687,0.0649556896951743
id15069,0.2277091650115452,0.09846144961891024,0.6738293853695445
id18174,0.04338741350721654,0.020390501127582273,0.9362220853652012
id14450,0.06973622930988482,0.811953362216009,0.11831040847410623
id04149,0.04629481525724798,0.9297418542792656,0.023963330463486435
id10972,0.04343142677929872,0.019887217784033462,0.9366813554366679
id05547,0.055324447311600924,0.9036247211682161,0.04105083152018305
id17670,0.11909592188321445,0.8269772052458797,0.05392687287090592
id04740,0.2144962906887157,0.13543488590661332,0.650068823404671
id24842,0.04892633001509958,0.023150160175917082,0.9279235098089834
id26895,0.2344676964210433,0.04839565970956177,0.7171366438693949
id15591,0.5492090961839473,0.08683497693111071,0.3639559268849419
id20895,0.317535249289526,0.6088257888389438,0.07363896187153024
id11532,0.17865011771882386,0.10757577990201135,0.7137741023791647
id16516,0.1109409612953539,0.043142467062759086,0.845916571641887
id14940,0.1832033332551878,0.744039896114273,0.07275677063053915
id17152,0.857304194717363,0.08397031644637361,0.05872548883626331
id12870,0.13123031280243858,0.7607267608561955,0.10804292634136592
id17405,0.8339195685813457,0.09495259334733118,0.07112783807132295
id22274,0.08576151168678264,0.879642968029867,0.03459552028335048
id08337,0.27837118803231986,0.09093102253411665,0.6306977894335635
id19549,0.5792726762575857,0.08078383659317379,0.33994348714924055
id19195,0.8605717948175636,0.05851347520227596,0.08091472998016044
id11564,0.8922061961318251,0.05645154672972891,0.051342257138446146
id26771,0.4089318026723946,0.2716283820110477,0.3194398153165577
id24955,0.6822388959305168,0.23852429500835073,0.07923680906113255
id22140,0.8546918766021726,0.07375087813694933,0.07155724526087802
id19920,0.6959296353116952,0.06808969720326039,0.23598066748504448
id09807,0.07478212055488244,0.1212108392747754,0.8040070401703422
id27426,0.7740672795982302,0.11375205875949707,0.11218066164227285
id22006,0.9123041405847422,0.03833297615018444,0.049362883265073494
id10604,0.8299551574738946,0.07220140338621368,0.09784343913989156
id11017,0.15816567930103415,0.7534122915781355,0.08842202912083043
id14335,0.044250605948110006,0.020475223465967477,0.9352741705859225
id08707,0.8069941265382621,0.0788248304306143,0.11418104303112364
id15869,0.048687080323545795,0.0241848086322507,0.9271281110442036
id20593,0.24090437344448193,0.6714181760680608,0.08767745048745738
id07428,0.6333763726906003,0.2872394587931739,0.07938416851622582
id11527,0.11597525314533276,0.03934084087313241,0.8446839059815349
id14901,0.8401519203460986,0.054126825854078596,0.10572125379982276
id19733,0.9144138439599799,0.037605365777623696,0.04798079026239641
id24677,0.04516988712682425,0.9283249315905917,0.02650518128258395
id26656,0.04228744259578775,0.019704026019709053,0.9380085313845032
id11707,0.9210538592306681,0.03750699566652365,0.041439145102808196
id26218,0.062190484901432065,0.905625712085647,0.03218380301292092
id19262,0.057768709559569316,0.037722236829129493,0.9045090536113012
id24905,0.37815733202927376,0.43608111707910463,0.18576155089162166
id09170,0.903482114230667,0.042785484438147406,0.05373240133118549
id05772,0.09152650669549103,0.03818252925786279,0.8702909640466462
id25405,0.17740757474769173,0.05951438403385598,0.7630780412184524
id18491,0.04512432686067635,0.020892737909654152,0.9339829352296695
id07780,0.5274035276258606,0.102820556176787,0.3697759161973524
id01689,0.8887870435600759,0.046836476459727154,0.06437647998019706
id17498,0.03929198563581976,0.019270829981120785,0.9414371843830593
id19964,0.898402264277297,0.052590366353073126,0.04900736936962995
id14525,0.051899002248130315,0.023063830943186456,0.9250371668086832
id26363,0.0912891687016287,0.03662518141432262,0.8720856498840487
id07108,0.11723057253606926,0.11114839740758012,0.7716210300563506
id11692,0.9047532042316069,0.041141483713407465,0.0541053120549856
id10891,0.06118894640405799,0.0401051556916097,0.8987058979043323
id16743,0.0850606068024988,0.045250661497707505,0.8696887316997938
id11556,0.9064106677481067,0.04514843737080561,0.04844089488108756
id09116,0.07747604280079377,0.8757442527266834,0.04677970447252272
id24015,0.25105120356915445,0.08135504648813936,0.6675937499427063
id00347,0.6065547775050977,0.09596068511402497,0.2974845373808774
id06284,0.1022173001124981,0.07210895578979257,0.8256737440977094
id18794,0.03001883694646583,0.9536195833366402,0.01636157971689408
id10702,0.029666817808816862,0.9543819311117445,0.015951251079438646
id19239,0.23286396159451161,0.04905427005980296,0.7180817683456854
id26016,0.8181674104065356,0.06408065185822492,0.11775193773523954
id26227,0.3392544491335561,0.16739181049326193,0.49335374037318186
id05367,0.7597913820672667,0.08144348684204748,0.15876513109068585
id09568,0.07013918863814628,0.03143094216258843,0.8984298691992653
id04660,0.8866848689129653,0.05254008516895951,0.060775045918075275
id04744,0.9059454151165717,0.04404304154032485,0.05001154334310358
id07251,0.5731382457067232,0.2823458215050042,0.14451593278827263
id25977,0.08310571433039197,0.8599893060131243,0.05690497965648381
id06244,0.04532021571310777,0.020650412385754466,0.9340293719011378
id24560,0.2812241450448918,0.650424396229597,0.06835145872551132
id05091,0.8445867247184414,0.055971942346039465,0.09944133293551911
id27248,0.9034664760390174,0.04602300758620088,0.05051051637478161
id12528,0.19993686183321188,0.6772412950695968,0.12282184309719134
id27322,0.9159212619241374,0.03878620836038169,0.04529252971548093
id27213,0.0652286668723366,0.024657780164412047,0.9101135529632515
id18588,0.9159145338374577,0.03854789502698899,0.045537571135553234
id14485,0.12581345095499444,0.19183816222658817,0.6823483868184174
id27475,0.6437885484558111,0.1397571939817878,0.2164542575624012
id02280,0.3271762557313458,0.23772208233542183,0.43510166193323246
id24083,0.07460243875109102,0.8761667384808566,0.049230822768052275
id02321,0.049819074009976316,0.022257076288692494,0.9279238497013312
id10299,0.04171269117180399,0.019714996280814273,0.9385723125473817
id27680,0.9186495052975177,0.037752140053737955,0.04359835464874444
id17607,0.042484888644797957,0.021038913926243664,0.9364761974289585
id06661,0.1557622077265751,0.0491085693024145,0.7951292229710104
id23860,0.8798828522558326,0.04395429981975129,0.07616284792441613
id26850,0.02967416140786521,0.9544285358641641,0.01589730272797072
id16484,0.8124013645413765,0.06380408162864881,0.12379455382997474
id15302,0.6921519688717949,0.08053827871268332,0.22730975241552173
id21138,0.8913793065095852,0.05167313248221742,0.05694756100819731
id02525,0.3067000808259057,0.42161789560142793,0.27168202357266635
id12608,0.03115592196377684,0.9525074542151606,0.016336623821062643
id23863,0.4522037845472371,0.09852069779622724,0.4492755176565357
id01755,0.7886848360185215,0.06450021177280592,0.14681495220867255
id10567,0.8953889160297464,0.044870676380799626,0.059740407589454016
id08445,0.8430189342834965,0.08054138101158732,0.07643968470491613
id18146,0.04013893579019329,0.01944291975316538,0.9404181444566413
id22263,0.6041241995653158,0.08720478183894921,0.3086710185957349
id13537,0.04319316114005962,0.02057007799575134,0.936236760864189
id19985,0.8780278670775118,0.04769035743008616,0.07428177549240211
id08053,0.20233245445347067,0.06147615791328346,0.7361913876332459
id18959,0.02976744083290341,0.9543243938968133,0.015908165270283225
id06641,0.03346485333707362,0.9489408610795395,0.01759428558338693
id27291,0.03025818131775406,0.9533737905358148,0.01636802814643117
id16124,0.1724837260329404,0.05200189578952911,0.7755143781775306
id18221,0.06357891089553076,0.024396844071431438,0.9120242450330378
id25670,0.9177086166514208,0.03967858653762021,0.04261279681095905
id18472,0.9095107186203838,0.04170440086081501,0.048784880518801046
id10302,0.11616199920385566,0.03381843679620662,0.8500195639999377
id07721,0.08291248648355361,0.8820014177361918,0.035086095780254595
id22148,0.05841871455509428,0.025709984087759086,0.9158713013571467
id04724,0.029906468124562446,0.9542296719227276,0.015863859952710023
id03980,0.5595056845711943,0.3565463617515551,0.08394795367725055
id11982,0.5018144309568818,0.4094974660989764,0.0886881029441418
id05566,0.030066273008718225,0.9539508565193457,0.015982870471936115
id13235,0.1169552903390105,0.8280532684817846,0.05499144117920492
id24524,0.8840270982040278,0.0551019722021443,0.06087092959382792
id26783,0.04536824023679638,0.02054316842949285,0.9340885913337108
id02220,0.4095334879347141,0.1646338699968628,0.4258326420684231
id17163,0.8407466512153436,0.07339941902803954,0.08585392975661675
id21903,0.6431327525550781,0.21681230836827176,0.1400549390766501
id13350,0.03963800388645946,0.01896889736200093,0.9413930987515396
id07036,0.19346411173843753,0.06023343273852915,0.7463024555230333
id09150,0.8967096773361042,0.05361967610440426,0.04967064655949165
id22042,0.0470620862591838,0.02107667389189522,0.931861239848921
id19562,0.8538855373569327,0.05662753737336974,0.08948692526969755
id05125,0.9098937776901272,0.042203505472785216,0.04790271683708763
id19462,0.9221108733872261,0.03594518581166456,0.0419439408011093
id02265,0.21400361696187198,0.7235494157748282,0.062446967263299756
id11769,0.7697985982796673,0.15004440296622004,0.08015699875411268
id19021,0.7421936708883811,0.07122861771858773,0.1865777113930313
id06166,0.9183742167060104,0.039201240346561306,0.042424542947428215
id26800,0.8232270748230667,0.08870755354334078,0.08806537163359247
id21422,0.04618877895414247,0.02085388919896361,0.9329573318468939
id13116,0.040246061780569005,0.939755585501666,0.019998352717765008
id05996,0.7403123768246417,0.1314500114810804,0.12823761169427791
id23318,0.9112258526216175,0.04386731599891781,0.04490683137946468
id20725,0.04720740985757573,0.025842188615867276,0.9269504015265569
id09210,0.9138024077732287,0.04005397651289802,0.046143615713873376
id25842,0.22644676522679635,0.1420351673107733,0.6315180674624304
id00767,0.6030079268273467,0.07130868448582833,0.3256833886868249
id05036,0.3262371055668955,0.2562805555607425,0.417482338872362
id14853,0.11184009290183139,0.04286320150832408,0.8452967055898446
id16946,0.06758915848851843,0.03078621797147561,0.9016246235400059
id26804,0.7834067841746116,0.13331626322543677,0.08327695259995158
id24061,0.06023514287382365,0.035551711736546004,0.9042131453896304
id19861,0.9082449573478241,0.04598182148385877,0.04577322116831716
id18210,0.9145673405790457,0.0382205083317198,0.04721215108923447
id24313,0.19439715638676136,0.043141665428230905,0.7624611781850078
id15960,0.7778384240439649,0.056878578183244884,0.1652829977727902
id14037,0.9239292977300338,0.03525846097341257,0.04081224129655362
id17785,0.22548552337417768,0.270760598649458,0.5037538779763644
id19362,0.6674409046104275,0.06378033264070536,0.2687787627488671
id10372,0.9227464261463503,0.0361384188706375,0.04111515498301227
id03061,0.913874816459147,0.04024651389748594,0.04587866964336708
id27583,0.042591608103831766,0.02049352305126489,0.9369148688449034
id22055,0.9208869905337056,0.0361952392715596,0.04291777019473478
id07920,0.03416159535233556,0.9480023620639508,0.01783604258371367
id16813,0.8545028262994342,0.0571702167642588,0.08832695693630695
id03088,0.2018582803495899,0.6238644919878465,0.1742772276625635
id03026,0.06808215265444274,0.8746703501978714,0.05724749714768586
id09934,0.8643995081396697,0.07689824242768288,0.05870224943264747
id21452,0.8705401554478078,0.046909584608289825,0.08255025994390242
id05576,0.0990432787909815,0.6935451852045671,0.20741153600445136
id22391,0.041263325357092116,0.019612576103317857,0.93912409853959
id10554,0.3836223814297824,0.06279922534251495,0.5535783932277027
id03291,0.16167782777578707,0.04555217116025634,0.7927700010639566
id23280,0.8261114377557123,0.08706272949003904,0.08682583275424874
id17777,0.03885122646072798,0.018743603349303636,0.9424051701899684
id24574,0.09543156262561373,0.7866920492619759,0.11787638811241025
id05459,0.0832173941368623,0.8787737690513449,0.038008836811792866
id02724,0.1595908581422524,0.04268559397527597,0.7977235478824717
id27678,0.6130437337745684,0.20504203758737954,0.181914228638052
id21722,0.02971437193148669,0.9539636322941185,0.01632199577439468
id18139,0.872692007001103,0.06055127524954974,0.06675671774934733
id16264,0.030314690931777643,0.9536943370562626,0.01599097201195978
id14537,0.4866005408573632,0.2109736539745359,0.30242580516810097
id18814,0.9103545185425643,0.04166919140233355,0.0479762900551022
id08331,0.8488649453390157,0.08794819279134325,0.06318686186964109
id03963,0.8976582309210679,0.04823165658505698,0.0541101124938751
id07558,0.6262227855953263,0.0720872130923487,0.301690001312325
id26275,0.6572530907128102,0.091387830229926,0.2513590790572637
id26188,0.039175156586133915,0.9406286773576293,0.020196166056236777
id06789,0.4125803004125715,0.1496201777644293,0.43779952182299925
id21788,0.0746670655765539,0.8930278300104149,0.03230510441303128
id13972,0.8459313377783002,0.06066708364892296,0.09340157857277694
id08643,0.8864116866888287,0.04807383480921116,0.06551447850196013
id09642,0.04233332374474057,0.9294439857820577,0.02822269047320188
id14054,0.38004974029140876,0.3144784269439489,0.3054718327646424
id12216,0.1491996015052807,0.04176029428335632,0.809040104211363
id09211,0.21655603165757376,0.38235974823601115,0.40108422010641503
id16903,0.05126080429528482,0.9191083052793011,0.029630890425414096
id18976,0.04191904876664692,0.020172745553159694,0.9379082056801934
id01861,0.818992976909796,0.10780829312894002,0.07319872996126403
id22745,0.04901987007914481,0.9268566236845773,0.02412350623627787
id03560,0.905329460003157,0.04357129364148645,0.05109924635535656
id17799,0.9139876061112219,0.038074428623427435,0.047937965265350706
id12387,0.04209601597557621,0.9289197353086033,0.028984248715820476
id09450,0.680647715491065,0.0666477643942683,0.2527045201146668
id18088,0.07877563790904565,0.03263039188811297,0.8885939702028414
id21697,0.8757288707526036,0.06837589175919961,0.05589523748819675
id26128,0.02991868035655108,0.9538591105105834,0.016222209132865515
id27462,0.05413262164618559,0.025599349828887532,0.9202680285249268
id19394,0.9131156112277545,0.04225876445621313,0.04462562431603238
id19929,0.6857282944895174,0.23244852761188922,0.08182317789859336
id16056,0.08371824923092826,0.8325924159533281,0.08368933481574367
id08756,0.048039060349014104,0.022553383869335218,0.9294075557816506
id09203,0.03997553393149351,0.9351648645035594,0.024859601564946994
id14098,0.9208064915973353,0.03714118233024026,0.04205232607242445
id24641,0.7103366130966757,0.18334266845149022,0.10632071845183409
id24507,0.03279900284131122,0.9455326000402166,0.021668397118472262
id20161,0.7864467311147411,0.13960437372512136,0.07394889516013765
id11710,0.07231865351758074,0.028940155079670248,0.8987411914027491
id15751,0.16191112747990716,0.7818666191132996,0.05622225340679339
id06617,0.6053162218705792,0.10244858035743717,0.29223519777198353
id19131,0.5254498353408409,0.06117263281722521,0.41337753184193393
id02796,0.19692031695397347,0.08515853774654249,0.717921145299484
id15575,0.8077178801752795,0.11577528865069535,0.07650683117402529
id21828,0.7658782787827079,0.0678476992027423,0.1662740220145498
id15093,0.030350235020552816,0.9532735310782056,0.01637623390124166
id27867,0.38501920472421003,0.055645931840719,0.5593348634350709
id19315,0.08953984952294662,0.03578170917557883,0.8746784413014745
id19398,0.2054370616151546,0.7353609734121775,0.05920196497266799
id01572,0.291974422992181,0.6243342911809115,0.08369128582690748
id09781,0.6556320775788291,0.18838310316985366,0.15598481925131727
id19278,0.3242498272386466,0.2950215015190454,0.3807286712423081
id11852,0.34731127936235584,0.06640612044028081,0.5862826001973633
id07067,0.04220386159536971,0.020260536768665228,0.937535601635965
id08550,0.030194611822326654,0.9536582069519346,0.01614718122573881
id02634,0.8158122768369341,0.09877307174814384,0.08541465141492217
id02449,0.7688709136693316,0.08283652095511855,0.14829256537554994
id10359,0.6982120237252009,0.22606520831266885,0.07572276796213036
id00217,0.1364597067918985,0.7823776949739846,0.0811625982341169
id20848,0.03330456709541591,0.9491169528949117,0.01757848000967222
id20229,0.7937060024287765,0.12073694409148643,0.08555705347973687
id02211,0.055839182505806925,0.025264367405267198,0.918896450088926
id08435,0.30029061303837284,0.20557156747946148,0.49413781948216573
id23681,0.8792507491123264,0.053375771894406655,0.06737347899326689
id00571,0.45554127129156446,0.05821156798004879,0.4862471607283868
id16280,0.04456506935577306,0.020698743992477474,0.9347361866517494
id15022,0.5723532835976484,0.07206312144622844,0.3555835949561233
id08040,0.42473235601918574,0.11306378746382442,0.46220385651698986
id18087,0.8574490944202486,0.06613356925919905,0.07641733632055239
id11280,0.912620745000872,0.043297957921981656,0.044081297077146364
id21543,0.4171438178064211,0.5037783556704976,0.07907782652308133
id00245,0.441510223283157,0.11448125647751209,0.44400852023933096
id13745,0.039722917344294416,0.018898511680656926,0.9413785709750487
id15734,0.9160023058293435,0.040877503229019146,0.04312019094163737
id22572,0.05137969478528821,0.9203722849795682,0.028248020235143573
id12741,0.13061350359047308,0.04388908345870184,0.825497412950825
id16477,0.6980646676419198,0.15681168887391805,0.14512364348416223
id26261,0.042795759820981806,0.022532183134160562,0.9346720570448577
id15867,0.236071231233969,0.6233731487952215,0.14055561997080945
id10479,0.3811590448571089,0.5011205550369169,0.11772040010597418
id17736,0.04211979253784638,0.01956281308117794,0.9383173943809757
id17768,0.041475730698897074,0.020189518266100284,0.9383347510350026
id14172,0.6982208632529469,0.21793730948589365,0.08384182726115946
id01972,0.05587382834154041,0.025473188617217882,0.9186529830412418
id10962,0.7655033797358478,0.08111251338711652,0.1533841068770357
id16692,0.4134987521714528,0.37416855809265537,0.21233268973589176
id25471,0.029716358391806877,0.9544572113921133,0.01582643021607993
id05603,0.03256577389626325,0.9498308980783887,0.017603328025347986
id15340,0.6582172418596623,0.08163985797980682,0.2601429001605309
id22971,0.753307617892389,0.0857473812701612,0.16094500083744975
id06765,0.09312033768001088,0.8661307278031061,0.04074893451688315
id19864,0.8804266670774242,0.057011282736509676,0.0625620501860661
id15834,0.07291462497406286,0.8943285527599846,0.03275682226595259
id17395,0.12811491932322241,0.048942891862870194,0.8229421888139073
id02585,0.03782461849156485,0.9379283140248348,0.024247067483600344
id13154,0.8628398535515133,0.062138838175292505,0.0750213082731943
id12972,0.14281041390438232,0.7503590454135408,0.10683054068207681
id11103,0.8227598901989066,0.07240199257185394,0.10483811722923936
id26062,0.10327485785272222,0.03969992751582939,0.8570252146314484
id07339,0.9164437334903203,0.039481878693677606,0.04407438781600214
id06096,0.9197291512281114,0.03842644619919884,0.04184440257268967
id22945,0.0374399907085445,0.9433353414883591,0.01922466780309648
id10058,0.6552194576456613,0.08232293035755228,0.26245761199678647
id06435,0.8881790351014232,0.05991692417328545,0.051904040725291443
id12636,0.0727068335524408,0.0300839421594571,0.8972092242881021
id25423,0.03935810581328453,0.019137100608826205,0.9415047935778893
id12990,0.13710943992428584,0.15478837820590283,0.7081021818698113
id24106,0.04300153968419857,0.9172465490768926,0.039751911238908755
id14481,0.46059689892889344,0.45645670348264505,0.08294639758846155
id03617,0.34609968858284196,0.07581219478711322,0.5780881166300449
id26055,0.9209605016205137,0.03701652197887708,0.04202297640060922
id23712,0.9109900246217529,0.041566376720796015,0.047443598657451076
id19441,0.06424038511154086,0.9076546045244612,0.028105010363997925
id17042,0.4571876771307694,0.46293376365980726,0.0798785592094233
id09018,0.029845046594213824,0.9545390371181147,0.015615916287671394
id08879,0.032241326354391614,0.951072881728114,0.016685791917494374
id10841,0.19402065031258925,0.7475385928674557,0.058440756819955086
id04776,0.03350745222559156,0.9484741707602827,0.018018377014125744
id26526,0.038925554210186605,0.019108964599433762,0.9419654811903797
id14181,0.07925603737818407,0.8363497370245095,0.08439422559730632
id18396,0.17424142640874873,0.06261977563233667,0.7631387979589146
id05585,0.16089244636794042,0.7835901444967895,0.05551740913527003
id11546,0.3024266792493685,0.12511423058138832,0.5724590901692431
id08027,0.03074088766353338,0.9516768466605564,0.017582265675910255
id00659,0.17298921778800377,0.7491974799767575,0.07781330223523886
id10937,0.03086774245582423,0.9521397113856783,0.016992546158497438
id01898,0.4325764802780228,0.16897425413775452,0.3984492655842228
id23695,0.0408124380268047,0.01925280090367452,0.9399347610695208
id07856,0.2635638645015874,0.38942859250482426,0.3470075429935883
id25233,0.05762595235886061,0.02876657723910858,0.9136074704020308
id24052,0.1576979968675283,0.05833621248706815,0.7839657906454036
id01698,0.1413586550245033,0.8102920680074315,0.0483492769680652
id01356,0.035818586892467745,0.9443755989094834,0.019805814198048825
id10430,0.2950838142172951,0.6240078746512657,0.08090831113143916
id04778,0.04369101377174682,0.020719738579334974,0.9355892476489182
id24707,0.05804570549469582,0.9101362458721365,0.03181804863316783
id04539,0.04589646415418694,0.02212613340464911,0.931977402441164
id20011,0.6255282310067131,0.18283550896180947,0.19163626003147743
id09950,0.06992427281472206,0.8970070117864685,0.03306871539880951
id14397,0.898899226233515,0.04339374082151094,0.05770703294497396
id04457,0.030129287840011815,0.9534047725548928,0.016465939605095434
id19469,0.05261741122906301,0.9214561098627368,0.025926478908200126
id24230,0.3208312702590752,0.13421094831065045,0.5449577814302743
id16719,0.8978820390678204,0.05374786701029262,0.04837009392188705
id20183,0.029698859669515763,0.9545125674477848,0.015788572882699397
id24531,0.042793650660178886,0.019747216455344014,0.9374591328844771
id04934,0.45001581539538427,0.4045951991545528,0.14538898545006304
id17230,0.09232507034071005,0.04669589555956866,0.8609790340997213
id07561,0.9126267711411091,0.04128433959520095,0.04608888926368996
id12282,0.8573247152781853,0.08373044244311555,0.05894484227869917
id14992,0.7261047542294965,0.11049035627908156,0.163404889491422
id02934,0.43210319554807836,0.4555907399816781,0.11230606447024367
id00189,0.9135727434732739,0.04071739787953451,0.045709858647191536
id27941,0.03115785523519411,0.9523802136389304,0.01646193112587549
id14642,0.06819254935792514,0.051699300327101044,0.8801081503149738
id23445,0.9030712014440521,0.044129625173117,0.052799173382830966
id21603,0.04295606871991258,0.02051661558749714,0.9365273156925903
id21046,0.03421752033950525,0.9459995401894136,0.01978293947108124
id02264,0.09665275363520576,0.2562275365156385,0.6471197098491557
id00409,0.8876323536133157,0.05588761204905019,0.05648003433763406
id00351,0.31779285693584614,0.05908715851031563,0.6231199845538382
id14362,0.029890950292903683,0.9545100437099862,0.01559900599711017
id20757,0.812453393198475,0.1131528390651407,0.0743937677363844
