id,EAP,HPL,MWS
id12262,0.971082492723177,0.014572994076469326,0.014344513200353718
id09698,0.0675265006771151,0.9045621325049695,0.02791136681791533
id10919,0.9708960705187692,0.015256559649110242,0.013847369832120506
id12508,0.018357050960071484,0.9554169785946196,0.026225970445309013
id16206,0.09485724496544698,0.08601164099070559,0.8191311140438474
id25927,0.07336926446350102,0.024386296943098917,0.9022444385934002
id23189,0.02999155721840818,0.9489739177324509,0.02103452504914094
id00406,0.045908893796239574,0.90931795667347,0.04477314953029033
id01257,0.06378859002900761,0.7147279035397952,0.22148350643119724
id15147,0.9765433095764051,0.011405143251681729,0.01205154717191314
id24692,0.9377868621518805,0.029918052803437515,0.032295085044682016
id02919,0.01564603070062225,0.9681238505595138,0.016230118739863953
id00339,0.023608646896868403,0.9351556905564081,0.04123566254672341
id20981,0.02273663120844689,0.9615507948403307,0.01571257395122249
id00658,0.9435960662602336,0.013762626080914983,0.04264130765885129
id02255,0.040795064922271196,0.022750224302566253,0.9364547107751626
id13282,0.9424045779362532,0.02420912210438621,0.03338629995936059
id13189,0.3612442826438243,0.12746386613797006,0.5112918512182058
id07267,0.9753000054231356,0.011484038419556312,0.013215956157308095
id05272,0.8553055899013212,0.026253387267177825,0.11844102283150088
id22653,0.8552865316878739,0.036425491218266826,0.10828797709385923
id06894,0.04808849293320464,0.019497051088012068,0.9324144559787833
id21657,0.8660493490597452,0.10499879832569219,0.028951852614562623
id00430,0.037757936654773575,0.19500036564419093,0.7672416977010355
id21655,0.0183886492443018,0.03846472351862753,0.9431466272370707
id04764,0.8821720213611489,0.0334133774091214,0.08441460122972975
id08665,0.03732209749320774,0.013779035787206658,0.9488988667195857
id20985,0.01402565177998524,0.011706448587100408,0.9742678996329145
id08095,0.9499084241575817,0.030306366087064697,0.019785209755353535
id12015,0.9541707931785632,0.027946020839596974,0.01788318598183981
id13210,0.35503794014147133,0.515547847426002,0.12941421243252668
id24937,0.17282925325881807,0.7749272053013443,0.05224354143983766
id03675,0.014706866929332395,0.9693062918498198,0.01598684122084788
id26951,0.8488834689599406,0.06952409911581554,0.08159243192424394
id06104,0.03112176736061771,0.014966618868902158,0.9539116137704801
id20105,0.01896056753273686,0.9646736841638555,0.016365748303407552
id20441,0.01359805719901974,0.011622483461406888,0.9747794593395733
id05660,0.9338860416353187,0.048186016323709946,0.017927942040971513
id04078,0.025481039107635495,0.05510644013732003,0.9194125207550445
id26101,0.0667363590351332,0.038447571163993464,0.8948160698008734
id10144,0.015635161801170458,0.9623011513710837,0.022063686827745937
id15096,0.014693219001267415,0.012433346439407833,0.9728734345593246
id11903,0.3782459667295149,0.05145043537797222,0.570303597892513
id24093,0.02611209259365534,0.020629086678788496,0.9532588207275561
id06388,0.20457155710996558,0.4534529462451275,0.34197549664490706
id01203,0.9178668463917805,0.02665590917984567,0.055477244428373776
id18448,0.9712332784436274,0.011999074383635022,0.016767647172737713
id10382,0.39921997879926946,0.10669781241871192,0.49408220878201864
id25109,0.06903274402080786,0.16104761313551452,0.7699196428436778
id15526,0.01735863852251407,0.012065558443835679,0.9705758030336502
id09411,0.11015752682253838,0.019828433884497988,0.8700140392929637
id03937,0.04856802860939774,0.062190582121611,0.8892413892689912
id09740,0.049211529834428995,0.026705024378964742,0.9240834457866064
id11584,0.09985847115861274,0.07357602207656523,0.8265655067648222
id06135,0.9211776547114552,0.06250091876697722,0.016321426521567668
id22666,0.9584197721768993,0.027840515147075567,0.013739712676025079
id03104,0.9764614286873173,0.011437867104087571,0.012100704208595122
id21763,0.9449979645063787,0.0255478108287056,0.029454224664915787
id26344,0.03257244845593263,0.035083779354504865,0.9323437721895624
id11819,0.9421551758641162,0.033632997432629194,0.02421182670325443
id20309,0.01668785485004103,0.960996024408599,0.022316120741359902
id12751,0.9601775385745807,0.016072422483339177,0.023750038942080307
id16205,0.06972789381950373,0.03818876577550239,0.8920833404049939
id07347,0.02566973111699818,0.013954628705609014,0.9603756401773929
id20347,0.7493493488120522,0.21920689038222962,0.03144376080571823
id05696,0.20898966707639863,0.029550545567043344,0.7614597873565581
id04648,0.8941762579419662,0.05941257009687174,0.046411171961162
id19654,0.8672074545802598,0.0889610798586955,0.04383146556104474
id03991,0.16714422344170468,0.030707446555808794,0.8021483300024865
id05523,0.07674111338657447,0.01440569442610781,0.9088531921873177
id27445,0.9709121317428264,0.015214349476520037,0.013873518780653474
id27516,0.06591756518016043,0.900217758695319,0.03386467612452068
id13992,0.015038464970700941,0.011648827408620274,0.9733127076206787
id02429,0.02404347315431157,0.01189528094410462,0.9640612459015837
id01682,0.014904326157459798,0.9652365570369891,0.019859116805551066
id20561,0.9668723951963271,0.013062136912265394,0.02006546789140764
id26906,0.929351318422177,0.03739887972556696,0.0332498018522561
id01724,0.6112655749227686,0.3320415143077799,0.05669291076945151
id25283,0.9264640891918569,0.03077577668384996,0.042760134124293074
id06926,0.9400228184669693,0.029110881459600724,0.030866300073429966
id13887,0.9683096824465653,0.01751521879494185,0.014175098758492924
id07530,0.9356134774385373,0.03560533954311807,0.028781183018344623
id13460,0.9716058033562003,0.013241164107937195,0.015153032535862596
id14695,0.01400067089575135,0.9727972779019423,0.013202051202306277
id08133,0.16233540171132435,0.04034957757927054,0.7973150207094052
id06364,0.10680785931528552,0.19034115135663068,0.7028509893280838
id22368,0.020070925236444954,0.9559001821264524,0.024028892637102492
id04855,0.01572872350149933,0.9672304641820649,0.01704081231643565
id14016,0.22614584823216718,0.2662738364268561,0.5075803153409767
id25801,0.021991170794612158,0.9632364890923865,0.014772340113001534
id16241,0.08264964610463948,0.0159870143269466,0.901363339568414
id01120,0.0800627378033005,0.749054350097629,0.17088291209907042
id00058,0.6676840595505841,0.2616159437113062,0.07069999673810985
id24503,0.05153977877230871,0.023007095669387762,0.9254531255583035
id03213,0.10080332696271295,0.8397052402372273,0.059491432800059696
id06040,0.9673294938012658,0.013558666827872818,0.019111839370861413
id26219,0.06738459676099469,0.8766344271914391,0.05598097604756608
id23723,0.020692240405745743,0.9029511682054907,0.07635659138876368
id17565,0.8478780777655567,0.02896114653254189,0.12316077570190134
id02243,0.039830860755117645,0.08012976249007628,0.880039376754806
id04802,0.970221151510007,0.014368563293188606,0.015410285196804456
id07148,0.024817503311113515,0.012211756326604989,0.9629707403622815
id16071,0.9287911671718284,0.03910993183963841,0.032098900988532984
id14810,0.9331905262031981,0.017956942910450493,0.04885253088635153
id15386,0.9344269261941933,0.04911707272848759,0.016456001077319225
id14768,0.9353611205885847,0.018045927515193974,0.04659295189622125
id05056,0.9721526354398141,0.011489387342587221,0.016357977217598667
id27065,0.7859947470519811,0.03476123443761352,0.17924401851040533
id27245,0.9208706767340321,0.039863005064270346,0.039266318201697646
id25911,0.9636191734797441,0.01740921702414787,0.01897160949610813
id10581,0.931925967022445,0.024738708456707708,0.04333532452084738
id21852,0.2899661181668049,0.09091748015420975,0.6191164016789853
id13922,0.2377736262546632,0.6797334853311859,0.08249288841415074
id21904,0.13326982967104473,0.2562880307052342,0.6104421396237212
id25974,0.03919812583465212,0.01324252250698346,0.9475593516583644
id03323,0.5193846258460407,0.33755898676918894,0.14305638738477028
id01385,0.0677852300051832,0.8386093936216835,0.0936053763731332
id20469,0.8968181109059421,0.04144134818739657,0.061740540906661236
id04281,0.44634260148783256,0.27481910718830377,0.27883829132386373
id17752,0.9378596486080214,0.04282164156660301,0.019318709825375462
id27768,0.900183538437954,0.026864561208942678,0.07295190035310321
id15545,0.014033563507883744,0.9699168962491843,0.01604954024293179
id27853,0.053785217366141246,0.03184356875233727,0.9143712138815215
id10103,0.9496250735909134,0.013340932922485638,0.0370339934866009
id04374,0.019490170775199274,0.013916909723516672,0.9665929195012841
id23102,0.15924956624048744,0.7786941839910362,0.062056249768476304
id15727,0.020099212440869495,0.023170744283379417,0.9567300432757511
id22643,0.6423798747360825,0.05445127034402153,0.3031688549198959
id26174,0.019891009912043435,0.047813648978586996,0.9322953411093695
id16776,0.01879172775691794,0.9573835351443147,0.02382473709876725
id11156,0.9714660968162313,0.012759197904841814,0.015774705278926885
id18288,0.04157643484899475,0.04812451444182284,0.9102990507091824
id21487,0.029346374151779424,0.018696259527185396,0.9519573663210351
id06888,0.11632095486559607,0.02606669929706523,0.8576123458373388
id24094,0.5594563346215994,0.08881540995932202,0.35172825541907865
id21383,0.11196529282435856,0.8564316149897447,0.03160309218589679
id10309,0.07014269938098038,0.021990447753211968,0.9078668528658077
id09189,0.18019720569139627,0.04124502791507253,0.7785577663935312
id26844,0.027048893824800392,0.030218787660037147,0.9427323185151625
id02103,0.015083539018029855,0.012007928214143733,0.9729085327678265
id13699,0.0374537978935528,0.03581568668653131,0.9267305154199158
id05005,0.014851266375050168,0.016732032682612506,0.9684167009423374
id19814,0.9148556009938651,0.04273339281694754,0.04241100618918731
id24703,0.9312172124737665,0.0549274889444889,0.013855298581744422
id04594,0.03426653437145771,0.019679201523625706,0.9460542641049166
id13789,0.9363869304351676,0.04935747219755927,0.014255597367273125
id01938,0.0625647658593402,0.9070614019568071,0.030373832183852624
id24274,0.5322645167382594,0.04129276403589827,0.42644271922584237
id13727,0.9465463192191867,0.028698866402275872,0.024754814378537382
id19335,0.028858872809978266,0.012675885688530352,0.9584652415014914
id21064,0.023207815871850827,0.014984773855077757,0.9618074102730714
id04044,0.017293532187368732,0.9475042706814262,0.03520219713120493
id01696,0.10668165656950247,0.030811189309799272,0.8625071541206983
id05601,0.08234516334154551,0.014500667617035355,0.9031541690414192
id13591,0.9196148445771066,0.02235592970045728,0.05802922572243602
id09164,0.0387190971208868,0.9437002656785825,0.017580637200530828
id16563,0.017952051344635366,0.015130884707936923,0.9669170639474277
id00380,0.9637583129061298,0.013320356969231504,0.022921330124638872
id04612,0.016614361215270122,0.022366731472333062,0.9610189073123967
id17341,0.060647645103188375,0.02008969892083442,0.9192626559759772
id23426,0.022934802368018155,0.9624104402710093,0.014654757360972392
id02177,0.9596310645772846,0.017264353000223647,0.0231045824224916
id24279,0.01610135490260141,0.01330969872080462,0.970588946376594
id07226,0.9394126353473405,0.039122314863415934,0.021465049789243646
id23305,0.13058264201245184,0.020578036815594704,0.8488393211719534
id00684,0.16263892112911046,0.04117203947278603,0.7961890393981035
id22025,0.015362095253180394,0.012100659089096261,0.9725372456577234
id26143,0.9759856937008243,0.012090436776878485,0.01192386952229727
id12002,0.04467629163566756,0.84494999952192,0.11037370884241249
id04610,0.238807713362691,0.7273783996688408,0.033813886968468126
id27224,0.09204639039882123,0.01350807278078794,0.8944455368203907
id10716,0.05042025813626725,0.913168494101776,0.03641124776195664
id14057,0.9679466925853026,0.014431879247420062,0.017621428167277287
id14982,0.9719921531311465,0.011606105614857072,0.01640174125399652
id00401,0.6870056813646678,0.05589975405897687,0.2570945645763553
id12248,0.9457864758390149,0.03621563604268078,0.017997888118304405
id04641,0.9223458369084824,0.025771863269258316,0.051882299822259434
id01658,0.5441238809871447,0.039614651612435374,0.41626146740042
id03153,0.07948589711331731,0.04143399863171503,0.8790801042549677
id27961,0.7932437531536175,0.05783404091726634,0.1489222059291162
id15984,0.9664324707138017,0.016117034732655265,0.01745049455354305
id01789,0.2054461368117297,0.7605630701451077,0.03399079304316257
id27264,0.015266059558140121,0.02042391997028805,0.9643100204715718
id05158,0.018841939657173366,0.012401369528744623,0.968756690814082
id14265,0.4394818596701024,0.12365744527889139,0.4368606950510062
id20696,0.611930204558643,0.05848345890205753,0.32958633653929953
id01133,0.48258919054177657,0.08140071917610829,0.43601009028211524
id24953,0.94082643422182,0.02331031776919235,0.03586324800898778
id11298,0.08051663441187747,0.018722929331501475,0.900760436256621
id20917,0.31315095212626437,0.3345404224026797,0.35230862547105585
id25275,0.06750001718300976,0.892139031402209,0.0403609514147812
id00850,0.9402878043099832,0.013403405525790182,0.046308790164226794
id23225,0.02752079972084512,0.9597812959137745,0.012697904365380526
id15602,0.07468193387679634,0.028498253443806947,0.8968198126793968
id12160,0.17911600937209277,0.1251387131773156,0.6957452774505917
id25388,0.01927735049614753,0.9570923696216193,0.023630279882233082
id13837,0.07073484737546835,0.9087787687321374,0.02048638389239424
id06804,0.016598607947712063,0.05883908072365181,0.9245623113286361
id19978,0.09861034950744274,0.8849414261983746,0.0164482242941828
id27563,0.014805887708591503,0.01268565683485262,0.972508455456556
id23762,0.1566959125676604,0.810160562070824,0.033143525361515484
id22734,0.024151190803254508,0.9502568239558096,0.025591985240935835
id09094,0.7997367870858205,0.07243843110409398,0.12782478181008539
id27270,0.02679048701910207,0.954383632696027,0.018825880284870984
id05043,0.02916916930912616,0.9463029189048433,0.024527911786030438
id15290,0.17235050275217656,0.8029614305441891,0.024688066703634215
id26333,0.9337107883226997,0.013421482515435323,0.05286772916186494
id26111,0.09095348937850319,0.8736399104469033,0.035406600174593524
id23029,0.038759292277958136,0.012362808460476877,0.9488778992615651
id11837,0.9241838942248297,0.03563045209923854,0.04018565367593182
id03497,0.8669516728145108,0.025624056848435446,0.10742427033705383
id19290,0.92331803612742,0.04173714240324653,0.03494482146933342
id08008,0.8977108663671726,0.030970610848604422,0.0713185227842229
id24949,0.016388261316504695,0.9648276891824682,0.018784049501026953
id25023,0.01621030322820153,0.02054694131219503,0.9632427554596035
id02205,0.026060007151429487,0.8806413739543637,0.09329861889420692
id11041,0.9649238186448846,0.014045608050427918,0.02103057330468752
id14395,0.013345414000428059,0.9737662439741727,0.012888342025399244
id01130,0.21626363908097812,0.6136257168768309,0.17011064404219095
id21066,0.2840502415914659,0.10088309712870912,0.615066661279825
id17774,0.9360739114958923,0.05104257720414099,0.012883511299966616
id24519,0.01681208202006872,0.012283189314404757,0.9709047286655267
id08460,0.8505033806817207,0.04295170004810692,0.10654491927017236
id19897,0.01944951481159407,0.9232129070036103,0.05733757818479557
id19028,0.9563752056047276,0.021703873661502872,0.021920920733769608
id01850,0.9525001711594799,0.02437091503333547,0.02312891380718455
id22472,0.014804029857632694,0.9726891466249434,0.012506823517423687
id10709,0.11764559878470597,0.7070465452026531,0.175307856012641
id17260,0.13374211882829104,0.3181822527445721,0.548075628427137
id22262,0.9446330608237703,0.023681553610504696,0.03168538556572505
id00115,0.959237351974256,0.02673997471574764,0.014022673309996339
id17483,0.01831418293236244,0.014045900179429872,0.9676399168882077
id10763,0.6938964331861844,0.07504752047928943,0.231056046334526
id18014,0.01298480748772736,0.9689287944532378,0.018086398059034885
id20414,0.23866606007644547,0.04179777752102684,0.7195361624025278
id14244,0.8974354924203612,0.0567033888804707,0.045861118699168056
id24952,0.9457802732378854,0.013812317154979482,0.040407409607135174
id08217,0.1277472883258792,0.03167870754598758,0.8405740041281333
id01578,0.015575541940803513,0.013019387995902475,0.971405070063294
id00641,0.9182949361801653,0.0685440994706444,0.013160964349190304
id24982,0.9736192243643087,0.013747300449715125,0.01263347518597612
id11192,0.9695195380599598,0.01788382934579697,0.012596632594243146
id13759,0.03264167942663651,0.04717725836027031,0.9201810622130931
id26752,0.9325956453581914,0.04956180764930768,0.017842546992501068
id06820,0.8573206495959993,0.033943002542190744,0.10873634786181008
id27298,0.293295970005246,0.13566725296502535,0.5710367770297287
id20735,0.04198099494863999,0.02036029302490521,0.9376587120264548
id08390,0.01960800815230542,0.9417552093028595,0.038636782544835185
id18571,0.16103945972292877,0.02333061484674776,0.8156299254303234
id05804,0.016233898524489785,0.9651736692636014,0.01859243221190885
id11867,0.03181356892637939,0.01571668301201701,0.9524697480616037
id10286,0.9148464241702303,0.020089060347699528,0.06506451548207008
id22020,0.9700802780023607,0.012743374429079524,0.0171763475685599
id25835,0.02199010653535277,0.012538440383862958,0.9654714530807843
id06583,0.9068138119869522,0.052181936305734276,0.04100425170731339
id21403,0.016481133743319137,0.97097430674749,0.012544559509190829
id26730,0.9568698852963976,0.019258799096033383,0.023871315607569013
id06873,0.9628596224082654,0.013561112559823925,0.023579265031910632
id03552,0.9728636670944721,0.013387491279194398,0.013748841626333427
id05607,0.03160816648001063,0.02462667539543968,0.9437651581245496
id26395,0.01880191747992323,0.013821087643016382,0.9673769948770604
id02844,0.3319089107221589,0.5325553013074764,0.13553578797036464
id19710,0.035006919907229685,0.9050628042779709,0.059930275814799386
id17076,0.34386700655021685,0.14686008959528815,0.509272903854495
id14070,0.9586069992337929,0.01646356412188222,0.024929436644324898
id17106,0.9382225991693336,0.023620438533479306,0.03815696229718709
id24689,0.9626483887531655,0.014645804063407611,0.022705807183426952
id03718,0.0650351275151901,0.020595381914695298,0.9143694905701146
id03957,0.9196477960003787,0.053116837952680816,0.027235366046940445
id18995,0.03106523323916575,0.9558665106276772,0.01306825613315706
id11668,0.8739036934924121,0.04538496117974322,0.08071134532784462
id15721,0.9679362797227655,0.015818416765337566,0.016245303511896982
id10379,0.15427217021106593,0.802946152568881,0.042781677220053126
id15009,0.9272182576910732,0.02726176119792096,0.04551998111100579
id11339,0.04075907751875002,0.9383928539857436,0.020848068495506234
id18532,0.02945257700925866,0.951476177895224,0.01907124509551726
id16469,0.9268868099905191,0.028589963057968442,0.04452322695151236
id22464,0.04374795913139427,0.9433898758499987,0.012862165018607144
id06314,0.03538659958932083,0.017000976138572235,0.9476124242721069
id27085,0.9100266968160765,0.0235619159524065,0.06641138723151704
id14452,0.9313869894589264,0.0191941696294961,0.049418840911577604
id14939,0.9000834758698587,0.04677262992918306,0.053143894200958185
id20094,0.9404874381468278,0.018150190946977136,0.041362370906195156
id23077,0.8401569396737278,0.08883087048506871,0.07101218984120349
id17527,0.9664485868422495,0.016147616992224098,0.017403796165526383
id14895,0.8679332068857387,0.09383625988528652,0.03823053322897478
id22577,0.024350453026208665,0.012186578200622867,0.9634629687731684
id16111,0.03442933701121884,0.9501438333024532,0.015426829686327956
id21649,0.1445619495331247,0.07697173790795718,0.7784663125589181
id22954,0.9573363177220615,0.02465934428156969,0.018004337996368757
id12624,0.02094069521792968,0.03870327477346231,0.940356030008608
id05737,0.954101708260954,0.019861154554949054,0.0260371371840969
id23937,0.10275579192749072,0.02280757079885772,0.8744366372736515
id06620,0.015707616887003905,0.015811275909592745,0.9684811072034034
id18650,0.02899872207364696,0.025504896341477793,0.9454963815848753
id09656,0.9218741617940057,0.015563834480625274,0.0625620037253691
id10285,0.8939563242483137,0.05520168009546377,0.05084199565622248
id05729,0.036087022266879515,0.016778472844758207,0.9471345048883623
id00102,0.017537255580138255,0.0869074648612428,0.8955552795586189
id26276,0.047165761267188466,0.08185358655226288,0.8709806521805485
id12620,0.5861856304716377,0.3834231950398409,0.03039117448852132
id17949,0.41515302869213294,0.06921031652729208,0.515636654780575
id15708,0.06381224787415823,0.9207747373131204,0.015413014812721382
id18300,0.05126025649683812,0.021229104404275424,0.9275106390988864
id04039,0.5039139225128635,0.18129084130247453,0.3147952361846621
id12158,0.9532192116042539,0.029089520988312224,0.017691267407433885
id23197,0.021604322854603383,0.9262487628445065,0.05214691430089023
id25384,0.4270650685179361,0.4677693891371182,0.10516554234494574
id09070,0.03479539970338255,0.06991210707106876,0.8952924932255487
id27734,0.9139585605361293,0.01607624878939617,0.06996519067447453
id27332,0.8098459899556573,0.06126248176392832,0.12889152828041445
id00973,0.9492707055342579,0.029354904522055966,0.021374389943686137
id26625,0.2107195598499539,0.7333188784608644,0.05596156168918161
id24578,0.023311296781778196,0.9609559681275701,0.015732735090651543
id05423,0.02648096832945876,0.9525374415547142,0.02098159011582714
id19124,0.015728055092151753,0.964541213375898,0.019730731531950374
id00946,0.9665998399664634,0.01356556291124414,0.0198345971222925
id19229,0.9531021800506987,0.03179206052540609,0.015105759423895262
id05311,0.16343568655797835,0.7513904650700729,0.08517384837194872
id03289,0.9443000789339666,0.03865298438402399,0.017046936682009437
id17758,0.01516434890386774,0.9652548328441678,0.01958081825196457
id24336,0.015676052060576075,0.9574722895800752,0.026851658359348635
id00603,0.03643555702953882,0.029142594383629997,0.9344218485868312
id26467,0.08600912877044573,0.04513045663901361,0.8688604145905405
id27835,0.030790278509045126,0.029702547728499683,0.9395071737624553
id06861,0.06296138036437135,0.026917938587967608,0.9101206810476611
id23847,0.016019862228141776,0.012431323109688391,0.9715488146621698
id06174,0.03673183470363272,0.9362556708153121,0.02701249448105521
id10968,0.9538856690828115,0.019832434417922495,0.02628189649926606
id10881,0.9440898640466645,0.0318007443685435,0.024109391584791928
id03204,0.018453329261258675,0.9506782472929726,0.030868423445768758
id21921,0.8854631532165784,0.05732892494313673,0.0572079218402849
id06539,0.9537223859178817,0.022310299292104718,0.02396731479001355
id08880,0.09997099995352003,0.054446409538251535,0.8455825905082284
id14725,0.04847067291765136,0.024497917272448676,0.9270314098099
id26107,0.018341990630311993,0.012520195408734777,0.9691378139609531
id07874,0.028499641209867282,0.95740405993136,0.014096298858772838
id23638,0.8167357458436547,0.05565267494631798,0.12761157921002736
id13498,0.02737487308239813,0.017295008312422994,0.9553301186051788
id18940,0.017967098439010808,0.020846364868782795,0.9611865366922063
id02120,0.8982578743609446,0.077232216065658,0.024509909573397395
id26663,0.8424967951746373,0.03192475836599232,0.12557844645937047
id20127,0.013681065073758472,0.019073397117818452,0.9672455378084232
id27922,0.0975092708273298,0.028164893276411748,0.8743258358962585
id15106,0.6915889008936433,0.10114592027794977,0.2072651788284068
id22158,0.025828880443777676,0.02117872743247526,0.9529923921237471
id17029,0.022882487085331346,0.963641989432586,0.013475523482082604
id02554,0.8551523790444902,0.03336579484728534,0.11148182610822462
id18454,0.01794257264425681,0.02236621964519298,0.9596912077105502
id09016,0.06869390774577948,0.015389020277525988,0.9159170719766945
id02307,0.9703457788988362,0.013933611583485871,0.01572060951767797
id01650,0.0462165805547214,0.01795128711493681,0.9358321323303419
id01254,0.016291017231379937,0.960068909302173,0.02364007346644707
id12921,0.025315125197549058,0.012796438439362633,0.9618884363630883
id05721,0.027308936305886787,0.012741264451634766,0.9599497992424784
id05798,0.04735401888219687,0.9099804816730261,0.04266549944477697
id04417,0.02631497903169362,0.013140056709590968,0.9605449642587154
id19620,0.9391527782640536,0.030483548244909883,0.030363673491036358
id22680,0.05404200494388115,0.92885386761459,0.017104127441528758
id21992,0.11646175746871702,0.014811885609312273,0.8687263569219708
id22823,0.15091879900359972,0.8302801033943398,0.018801097602060345
id12750,0.8248717548139202,0.10230736813043435,0.0728208770556454
id23220,0.017474302080141228,0.013393208011425793,0.969132489908433
id11851,0.1397898234933615,0.025735890136493626,0.8344742863701449
id27438,0.8698907828000021,0.05201494421697476,0.07809427298302316
id00797,0.7200928724077528,0.054456275460380316,0.22545085213186705
id08593,0.9059342377549082,0.02339591261391266,0.07066984963117909
id01042,0.016414737301069366,0.060525111581377626,0.9230601511175529
id19898,0.12645134189620602,0.8438021243794123,0.029746533724381678
id24615,0.026611285814555095,0.04807784054113058,0.9253108736443143
id18594,0.07004379644082952,0.020665197182500903,0.9092910063766696
id08534,0.01875614656605434,0.019362693098620036,0.9618811603353257
id03889,0.931764654317951,0.050074067062686425,0.01816127861936257
id04873,0.9405586078279605,0.03225973230413385,0.027181659867905692
id08264,0.9730375830476202,0.014580342233811907,0.012382074718567834
id10187,0.5467542680840779,0.06085436561232196,0.39239136630360016
id14278,0.10414630479335678,0.028723445963640078,0.8671302492430031
id22528,0.012957955359374539,0.9743805806044441,0.012661464036181255
id07416,0.06324691326609878,0.36450419788320126,0.5722488888506999
id02857,0.62138297567555,0.306369084442729,0.07224793988172115
id03875,0.04472318994065598,0.9219272565592376,0.03334955350010654
id24437,0.014149356881841437,0.9583275595000227,0.027523083618135963
id24940,0.09621515022092418,0.8468130218780784,0.05697182790099757
id15070,0.3635143863635423,0.08049903154188745,0.5559865820945703
id14891,0.9516737220409593,0.03162592417544289,0.016700353783597906
id02110,0.9405073073793683,0.03776642097656724,0.021726271644064415
id24405,0.04811216388654146,0.3603506832880794,0.5915371528253791
id00373,0.0303198094668476,0.018943900487148453,0.950736290046004
id12728,0.971843507042756,0.01147599975856763,0.016680493198676434
id18958,0.9692738831910234,0.012636248441341418,0.018089868367635327
id17443,0.01602825524898457,0.96659953891922,0.017372205831795478
id03959,0.9732303035699612,0.01297998346531738,0.01378971296472138
id13218,0.484628825347488,0.054782024260635026,0.4605891503918768
id01980,0.9020552961432716,0.05069022460720042,0.047254479249527866
id10697,0.9753948440583596,0.011958438196480918,0.01264671774515953
id24816,0.8697246172949886,0.0742095286503146,0.056065854054696614
id00088,0.029740597949488988,0.0730940803348386,0.8971653217156724
id13846,0.032505303920371424,0.9504672483502767,0.01702744772935191
id17597,0.9244430153181322,0.03349366629936942,0.04206331838249837
id09947,0.021903667479208497,0.9633998349467569,0.014696497574034679
id12050,0.8695911075969786,0.034627625116098404,0.09578126728692297
id24060,0.013140926457884863,0.011718359493235114,0.9751407140488799
id19942,0.9491140706966826,0.019751462644041474,0.031134466659275863
id06541,0.8834841627668505,0.08887645420207688,0.027639383031072513
id05746,0.9490067626672509,0.038818248029480425,0.012174989303268564
id13577,0.7768967663196792,0.09239134389237263,0.13071188978794812
id11877,0.03142994120824071,0.9431579408133536,0.025412117978405774
id19491,0.7411330808629848,0.13741609834369503,0.1214508207933203
id11352,0.019633155191908717,0.012814438012721667,0.9675524067953697
id12791,0.9340388030315372,0.023329848655648546,0.04263134831281425
id05282,0.035202242370129914,0.02022594280726096,0.9445718148226092
id26833,0.11571134145350036,0.7664458683223482,0.11784279022415141
id00580,0.017190605266781338,0.01235800231278716,0.9704513924204315
id01236,0.02139977512800825,0.012457170475477054,0.9661430543965147
id05455,0.07659017783488307,0.9029938023868161,0.02041601977830089
id00069,0.02673684960020195,0.9577058330054897,0.015557317394308379
id01605,0.9750424159979941,0.011407762929529143,0.0135498210724766
id17737,0.8665071195734918,0.05130061302760133,0.08219226739890689
id11315,0.019973805713149266,0.019174052187166165,0.9608521420996846
id24044,0.712948273715042,0.09119855816143953,0.1958531681235186
id18677,0.9650488921755428,0.014826152164604514,0.020124955659852627
id17678,0.9277894927612408,0.020602503301364136,0.0516080039373951
id21528,0.9627792662898935,0.02080755532221902,0.01641317838788733
id21985,0.8824654208728542,0.08886459887537755,0.028669980251768284
id12860,0.7772880945013273,0.13942823800879078,0.08328366748988203
id08793,0.9670646365135479,0.015758884941159762,0.017176478545292466
id09245,0.9733326153114531,0.013476181426575782,0.013191203261970924
id12523,0.030391312966908206,0.01383399832541604,0.9557746887076757
id07158,0.0804909326171684,0.8813394239666937,0.038169643416137856
id03473,0.029243592179581866,0.9424085831551565,0.02834782466526148
id05999,0.9721608069473929,0.012865944065155,0.014973248987451927
id02469,0.8551892149255721,0.032840652485948044,0.11197013258847996
id16675,0.03911626155514263,0.015623881835448526,0.9452598566094089
id20508,0.06722536976734964,0.01571455123731447,0.9170600789953358
id12669,0.9531858160404364,0.02680198338194074,0.020012200577622943
id22277,0.14562428780656905,0.03540289726372364,0.8189728149297074
id00355,0.02959913953508625,0.024529397781536406,0.9458714626833773
id24427,0.03041383472298257,0.9532338248020904,0.016352340474926983
id19241,0.8417101203843503,0.13039807561760403,0.027891803998045656
id26301,0.21944555990923412,0.5532487536622104,0.2273056864285554
id09404,0.047120382902918395,0.9307640136350079,0.022115603462073613
id14347,0.9672030518909798,0.013025258159234998,0.019771689949785315
id06898,0.9698878602854947,0.013704859847446248,0.01640727986705903
id08750,0.828734732868887,0.03436124359172647,0.13690402353938647
id13572,0.9039836152425326,0.04156626851975234,0.054450116237715146
id08731,0.01352133113655222,0.9705400691021846,0.01593859976126309
id20124,0.9436370460437206,0.01893775003428103,0.037425203921998385
id14276,0.017135427641299408,0.021063295155001698,0.9618012772036989
id13035,0.9488281064148577,0.021708024165427362,0.029463869419714933
id24056,0.04143148574120231,0.01740738818497002,0.9411611260738277
id21132,0.962468549930666,0.023399386331728705,0.01413206373760531
id21465,0.06802023602290821,0.013920414313090105,0.9180593496640016
id27148,0.05270152843720488,0.9313038742274866,0.015994597335308405
