id,EAP,HPL,MWS
id27516,0.12475115062043143,0.8577307586298997,0.017518090749668893
id13992,0.016469945958419212,0.015847624045085173,0.9676824299964957
id02429,0.017291902008823083,0.02143644391510075,0.9612716540760762
id01682,0.017390350751332193,0.96657913405519,0.016030515193477816
id20561,0.9610701023358534,0.01636716575611317,0.02256273190803349
id26906,0.8660795250346349,0.08661339296743598,0.04730708199792904
id01724,0.24201427675395212,0.7108959701091133,0.04708975313693459
id25283,0.9027050111965336,0.049399448626244624,0.04789554017722183
id06926,0.830164219732251,0.09915004802089501,0.070685732246854
id13887,0.932688050241854,0.05213734497239345,0.015174604785752577
id07530,0.9631557289380498,0.016207929833203728,0.020636341228746413
id13460,0.9672037537230878,0.016285143489238874,0.016511102787673402
id14695,0.01721740317123091,0.9673903613346254,0.015392235494143727
id08133,0.7825020960613427,0.026451785983134534,0.19104611795552284
id06364,0.0520382573002778,0.3951676583506399,0.5527940843490824
id22368,0.019883343087325166,0.9565591143562437,0.02355754255643107
id04855,0.017232444458756907,0.9664449674761074,0.016322588065135667
id14016,0.11734755455470326,0.823160741758503,0.05949170368679367
id25801,0.019540997863780604,0.9648429249966224,0.015616077139596982
id16241,0.21028733831572638,0.01857251973604352,0.7711401419482301
id01120,0.2663033802625547,0.2873977566818393,0.446298863055606
id00058,0.9309707138782912,0.04304969878248924,0.025979587339219512
id24503,0.03772484170487907,0.016168334424596153,0.9461068238705248
id03213,0.029880324515693495,0.9085778773518446,0.06154179813246191
id06040,0.9660598385484955,0.016575959580003064,0.01736420187150143
id26219,0.1157847046020494,0.8113388977866471,0.07287639761130349
id23723,0.019873785728061925,0.7991363283352114,0.1809898859367267
id17565,0.9137264673227807,0.021259403460582683,0.06501412921663657
id02243,0.10490006999274094,0.4776569988074989,0.41744293119976017
id04802,0.9647266736018021,0.019645189673898146,0.01562813672429975
id07148,0.017604630583067247,0.015586934955026345,0.9668084344619065
id16071,0.9244579745824095,0.030385472695911925,0.045156552721678615
id14810,0.954368628115553,0.020093827434282997,0.02553754445016398
id15386,0.9480583588079871,0.032690829980953746,0.01925081121105921
id14768,0.8849565554951754,0.036950991901442964,0.07809245260338157
id05056,0.9686967921961614,0.015487610286879028,0.01581559751695951
id27065,0.1968757706705252,0.048043013117585597,0.7550812162118892
id27245,0.11411726594763924,0.8589042120251522,0.026978522027208504
id25911,0.9669773398266064,0.017145070578820414,0.015877589594573107
id10581,0.9545770381612465,0.019161256493408954,0.026261705345344603
id21852,0.4686354296339717,0.07538394148437637,0.455980628881652
id13922,0.7494566269984672,0.1902685644368898,0.06027480856464308
id21904,0.14461278617871884,0.16405280591125218,0.6913344079100291
id25974,0.0221396359080056,0.01569862745314105,0.9621617366388534
id03323,0.03017752390078119,0.7639149751242121,0.20590750097500665
id01385,0.4206617489272412,0.37390419694751287,0.20543405412524593
id20469,0.7783709238835032,0.16957596636912928,0.05205310974736751
id04281,0.06125831252525088,0.8737791832838585,0.0649625041908907
id17752,0.9094702510899716,0.06473296497228756,0.025796783937740875
id27768,0.9606319490329512,0.019385735726909315,0.019982315240139475
id15545,0.017153807232502247,0.9672621655754545,0.01558402719204318
id27853,0.01849292418345215,0.030956374945930506,0.9505507008706174
id10103,0.9664710167143363,0.016001868447743293,0.017527114837920417
id04374,0.01660230001306709,0.01722644762692131,0.9661712523600117
id23102,0.03815821905950448,0.9345376688645879,0.027304112075907563
id15727,0.018545547355307418,0.03705115026195111,0.9444033023827415
id22643,0.7248830295342517,0.0673302922630719,0.2077866782026765
id26174,0.017298467618601085,0.028667493589151657,0.9540340387922472
id16776,0.02229006113762914,0.961803245318985,0.01590669354338588
id11156,0.9672129054756223,0.015931396000387187,0.016855698523990444
id18288,0.0384333689833098,0.0439770863587838,0.9175895446579064
id21487,0.01699114009536556,0.017977525153444494,0.96503133475119
id06888,0.055004987121363674,0.0396564557875745,0.9053385570910618
id24094,0.2545729694838698,0.029164450324430772,0.7162625801916994
id21383,0.031767270587463065,0.9242954561930652,0.04393727321947181
id10309,0.02693015163460652,0.027392690608817067,0.9456771577565765
id09189,0.9538510099079853,0.025651387793589896,0.020497602298424844
id26844,0.030874566866362235,0.033109275420626555,0.9360161577130112
id02103,0.0163254578095217,0.01608293887214472,0.9675916033183336
id13699,0.03205317276548534,0.02375980805280426,0.9441870191817104
id05005,0.015934142380558406,0.01567475614518763,0.9683911014742539
id19814,0.865421839824133,0.028788248565574985,0.10578991161029208
id24703,0.9315548205904516,0.05098355640698689,0.01746162300256153
id04594,0.01837637402369036,0.01661833921274311,0.9650052867635664
id13789,0.8128465344455224,0.17118781313027634,0.015965652424201397
id01938,0.1834246358646204,0.775112324423128,0.041463039712251605
id24274,0.5152982132623306,0.05583457802341005,0.4288672087142593
id13727,0.949390434245841,0.03344222161869184,0.017167344135467142
id19335,0.02420389274241574,0.0156654278466358,0.9601306794109484
id21064,0.018440736202065898,0.016337190671353943,0.9652220731265801
id04044,0.017608253529371128,0.9589036016937941,0.023488144776834786
id01696,0.21143544977779172,0.01672746458966879,0.7718370856325395
id05601,0.10111695685693974,0.019343566471195815,0.8795394766718645
id13591,0.8682924846367813,0.018926178871916985,0.11278133649130169
id09164,0.027661619488513606,0.9568027897462485,0.015535590765237918
id16563,0.016148286879201865,0.015726172438652423,0.9681255406821457
id00380,0.9686091600336726,0.015568856101676229,0.015821983864651206
id04612,0.016736693526806703,0.02167964706700825,0.9615836594061851
id17341,0.08229213107741108,0.017356375850245073,0.9003514930723439
id23426,0.017559896704393313,0.9669205942930443,0.01551950900256241
id02177,0.9636644054079502,0.018543825242818227,0.017791769349231663
id24279,0.016301532379949173,0.015745200848562804,0.967953266771488
id07226,0.8849759576659982,0.07464948539186603,0.040374556942135646
id23305,0.25292766293175545,0.04433848663185774,0.7027338504363869
id00684,0.23190759606809136,0.024686683738408363,0.7434057201935003
id22025,0.016127790209830666,0.015746858563641362,0.968125351226528
id26143,0.9686641412328739,0.015736028583143404,0.015599830183982668
id12002,0.04750954868372158,0.4380212169611338,0.5144692343551446
id04610,0.7610131985845154,0.22208016726178023,0.016906634153704365
id27224,0.019370984180707925,0.015913894595134592,0.9647151212241575
id10716,0.35166861519963344,0.5542483439225764,0.09408304087779017
id14057,0.9599113719375658,0.016345371913234593,0.023743256149199594
id14982,0.9684324500145005,0.01568849174690702,0.01587905823859246
id00401,0.9507913247246536,0.020710705187764262,0.028497970087582113
id12248,0.9267268750459751,0.056320617209596094,0.016952507744428868
id04641,0.92894577451814,0.02262363455478586,0.04843059092707416
id01658,0.9632532553962881,0.016377857053473638,0.020368887550238288
id03153,0.09083630486578008,0.028111079964749142,0.8810526151694709
id27961,0.9160796456859109,0.02731412100879751,0.0566062333052915
id15984,0.9665474757339609,0.016637640355400246,0.016814883910638883
id01789,0.731880783224115,0.23584807231989466,0.032271144455990414
id27264,0.017464128778453963,0.016213983917879003,0.9663218873036671
id05158,0.03495404851928951,0.02619199583832509,0.9388539556423855
id14265,0.1622424263039695,0.06411497659220307,0.7736425971038274
id20696,0.2578204211902839,0.09920826849859973,0.6429713103111163
id01133,0.6706033919681063,0.05885528746046826,0.2705413205714255
id24953,0.9337658498395872,0.04738481095250794,0.018849339207904832
id11298,0.05407638806866896,0.01595176659344725,0.9299718453378838
id20917,0.02747263027739694,0.8216367880172113,0.15089058170539169
id25275,0.02841917346980597,0.9492432653532119,0.022337561176982164
id00850,0.9382190354345568,0.018147432978164273,0.04363353158727898
id23225,0.017619221771627877,0.9669808060196323,0.01539997220873976
id15602,0.04162955976750166,0.04081930864091171,0.9175511315915866
id12160,0.13853386665678433,0.46353065330247534,0.3979354800407404
id25388,0.028272545762681896,0.9395273976940218,0.03220005654329642
id13837,0.14201993732056253,0.8374541723378771,0.020525890341560302
id06804,0.016640834855294308,0.05221449833013718,0.9311446668145685
id19978,0.7004161394720786,0.27343668818255623,0.026147172345365156
id27563,0.01746835758145112,0.015851050540566694,0.966680591877982
id23762,0.2536629059693463,0.7052361867267644,0.04110090730388932
id22734,0.016987639639358308,0.9671975355200716,0.015814824840570146
id09094,0.5578387257879848,0.05722661221072719,0.38493466200128806
id27270,0.02473094278940429,0.9556456943216075,0.01962336288898819
id05043,0.02617565194806949,0.952237825620481,0.02158652243144957
id15290,0.19596968596000097,0.7875422393758367,0.01648807466416229
id26333,0.9519342816448902,0.020184951816329882,0.027880766538779748
id26111,0.8388181604828361,0.09311180908332502,0.06807003043383886
id23029,0.01809379160776255,0.016256240422919926,0.9656499679693175
id11837,0.3092167448047567,0.6403658402666189,0.05041741492862436
id03497,0.9161677169748431,0.020404559615571655,0.06342772340958515
id19290,0.9315853606120533,0.04913727478849623,0.01927736459945047
id08008,0.925121377178488,0.04165940928616985,0.033219213535342094
id24949,0.019966626993608152,0.9571664941720806,0.022866878834311304
id25023,0.016064391178789873,0.01582675401640769,0.9681088548048025
id02205,0.018826120051166736,0.963077288268371,0.018096591680462362
id11041,0.9658966333270426,0.01633039408273862,0.017772972590218726
id14395,0.017301419396901493,0.9673251753605584,0.015373405242540107
id01130,0.5336065255481747,0.09967142794104583,0.3667220465107795
id21066,0.067001332427375,0.1408337999068523,0.7921648676657728
id17774,0.9611126733304275,0.02094081345833208,0.017946513211240342
id24519,0.01593990890095175,0.015618604012251635,0.9684414870867967
id08460,0.6342572436493293,0.21276457778120503,0.1529781785694656
id19897,0.04334617754322621,0.8034373365832319,0.15321648587354186
id19028,0.9620665283165544,0.016850646325794447,0.021082825357651207
id01850,0.9670619786693707,0.015958041315198502,0.016979980015430815
id22472,0.018337484541438163,0.9662029607720757,0.015459554686486125
id10709,0.060806305225029715,0.06469669422744144,0.8744970005475289
id17260,0.1678649897013142,0.7504116038637483,0.0817234064349375
id22262,0.9421553050868232,0.023406887445772597,0.034437807467404144
id00115,0.9663257684718213,0.017806556660532158,0.015867674867646606
id17483,0.016553520145561412,0.015695907098502673,0.9677505727559359
id10763,0.3073604851933296,0.12914058613678786,0.5634989286698825
id18014,0.01733736102356583,0.9671013425861518,0.015561296390282389
id20414,0.2040805515949213,0.030602927821775455,0.7653165205833031
id14244,0.9605191518146622,0.023443640241927216,0.016037207943410698
id24952,0.9640287528404029,0.016774806750172018,0.019196440409425065
id08217,0.031197750721185497,0.02204357020811119,0.9467586790707033
id01578,0.016420207487779052,0.015868357062034703,0.9677114354501862
id00641,0.2735802339005393,0.7014864259283647,0.024933340171095966
id24982,0.9659809514816037,0.017776170215115947,0.01624287830328041
id11192,0.9644880028036361,0.017961015552819194,0.01755098164354461
id13759,0.05991001850357024,0.038254929040315355,0.9018350524561144
id26752,0.9607856974072629,0.022875654032311753,0.016338648560425266
id06820,0.961315584965273,0.018958066487918646,0.019726348546808284
id27298,0.261731908739725,0.5325509220463415,0.20571716921393354
id20735,0.022570653917752873,0.01708490704837822,0.9603444390338689
id08390,0.023080492022294133,0.9574246749841859,0.019494832993519978
id18571,0.046922034849918096,0.028337048023951827,0.92474091712613
id05804,0.01732324344014558,0.9659515674337096,0.016725189126144818
id11867,0.033111354829263674,0.018591370876945842,0.9482972742937904
id10286,0.8774450764346663,0.016671135854324486,0.1058837877110093
id22020,0.9540615502679799,0.017160040078226402,0.028778409653793684
id25835,0.017038885286728634,0.015678605037824037,0.9672825096754474
id06583,0.8598751325441033,0.054977001285448746,0.08514786617044788
id21403,0.019984038687985557,0.9645012685944974,0.015514692717517008
id26730,0.9607036796803682,0.01651039971404988,0.0227859206055819
id06873,0.9587527399355532,0.020335851493337307,0.020911408571109506
id03552,0.9688986339040883,0.015697751141059847,0.015403614954851921
id05607,0.02401847353453992,0.019651874827710455,0.9563296516377496
id26395,0.017645622445785557,0.016618599299105533,0.9657357782551088
id02844,0.6673954033572788,0.25369056765040027,0.07891402899232101
id19710,0.1243537689627398,0.4491375588440227,0.4265086721932375
id17076,0.8442157991536207,0.018031213806697352,0.137752987039682
id14070,0.9656938363765866,0.017544780324045058,0.016761383299368413
id17106,0.9087571797616382,0.022677999166603836,0.06856482107175799
id24689,0.9588878569594086,0.021146199123755875,0.01996594391683552
id03718,0.37101417034802314,0.06854510758223574,0.5604407220697412
id03957,0.8032092934079361,0.1766351592733807,0.02015554731868333
id18995,0.03239987761513641,0.9520835080188313,0.015516614366032327
id11668,0.9189561356241903,0.03272779707886054,0.04831606729694922
id15721,0.9670029943793871,0.016452737670487515,0.016544267950125518
id10379,0.01776158111601555,0.9665701368247415,0.01566828205924298
id15009,0.7274034891329096,0.0887643129991089,0.1838321978679814
id11339,0.06829802056895751,0.9144339182389719,0.017268061192070652
id18532,0.02636385888053862,0.9382519835722526,0.03538415754720874
id16469,0.9665538145665726,0.016283820647618037,0.017162364785809375
id22464,0.027811197939868672,0.9566603766566235,0.01552842540350777
id06314,0.017197612614590633,0.017173187689716988,0.9656291996956924
id27085,0.860046355259261,0.016541051889283027,0.123412592851456
id14452,0.9387758442526739,0.017566897758594442,0.0436572579887317
id14939,0.9462640244258999,0.027972689518171563,0.02576328605592847
id20094,0.355021284569294,0.5877055960022878,0.0572731194284183
id23077,0.2809927711211071,0.47210478242609116,0.24690244645280177
id17527,0.9459307808994474,0.023436209239532834,0.030633009861019713
id14895,0.9555207391541786,0.024230647042711013,0.020248613803110438
id22577,0.022785165579692585,0.015603772041620275,0.9616110623786871
id16111,0.09505055052352875,0.8889106461450873,0.016038803331383897
id21649,0.11373242760677182,0.09286022739630441,0.7934073449969238
id22954,0.9476136202671566,0.03217504253164974,0.02021133720119368
id12624,0.017417393462229272,0.07218579933375718,0.9103968072040135
id05737,0.9643100418114121,0.016942133841444128,0.018747824347143838
id23937,0.056288639033456656,0.02047071713882215,0.9232406438277212
id06620,0.016555310232519195,0.01598069217203584,0.9674639975954449
id18650,0.02678014924522856,0.01673162094126716,0.9564882298135042
id09656,0.9615306722473623,0.018103838274598386,0.020365489478039303
id10285,0.9313420052513213,0.037350994191632035,0.03130700055704667
id05729,0.02148624709314024,0.016192868740661535,0.9623208841661983
id00102,0.016070339096818303,0.19664106686886235,0.7872885940343193
id26276,0.08833438055922627,0.2505320392735063,0.6611335801672673
id12620,0.8984005706602582,0.07410789250508205,0.027491536834659634
id17949,0.3141673172770481,0.07257540984195235,0.6132572728809996
id15708,0.07491122659047772,0.9095825504975444,0.015506222911977912
id18300,0.029150320851481722,0.016567380368529238,0.954282298779989
id04039,0.7420981013687434,0.21304492751256437,0.04485697111869226
id12158,0.9360215730734289,0.04335917797681587,0.020619248949755205
id23197,0.01771801393769098,0.9434741746995375,0.03880781136277151
id25384,0.7756226704347764,0.18220176837185667,0.042175561193366885
id09070,0.04684622810231873,0.08034482503876825,0.8728089468589131
id27734,0.8317875854794771,0.017462679461051428,0.15074973505947153
id27332,0.7247931549618363,0.12580152443366346,0.1494053206045003
id00973,0.960285509510675,0.022834456462688064,0.016880034026636934
id26625,0.8096985315722208,0.1645187263031886,0.025782742124590627
id24578,0.05537158266443967,0.9283877859523973,0.01624063138316304
id05423,0.025737767586340183,0.9392557650280696,0.035006467385590226
id19124,0.017232358936245626,0.9464680790917566,0.03629956197199788
id00946,0.9655631852177504,0.01600953268022938,0.018427282102020253
id19229,0.8778664151452441,0.10204915922749357,0.02008442562726223
id05311,0.03143658141992927,0.9453902634041881,0.02317315517588271
id03289,0.9513311566868109,0.03160856397243556,0.017060279340753593
id17758,0.01757129279979611,0.9584265944592162,0.02400211274098781
id24336,0.017530197566840492,0.9663980636769395,0.01607173875622005
id00603,0.03261675767442182,0.030031845070119745,0.9373513972554585
id26467,0.021003771490708294,0.06562731596396044,0.9133689125453313
id27835,0.023158480784312447,0.038573425494949236,0.9382680937207384
id06861,0.041588229954784235,0.02334877245352352,0.9350629975916923
id23847,0.01605531081262121,0.015694773191113,0.9682499159962658
id06174,0.018614891052283672,0.9654909358961935,0.015894173051522728
id10968,0.9391603977724208,0.019209591856710357,0.04163001037086891
id10881,0.9453437294053543,0.03275307855443447,0.02190319204021118
id03204,0.023293676632704412,0.8787576024856845,0.0979487208816112
id21921,0.8269290204101496,0.1393425751679808,0.03372840442186968
id06539,0.9321950520625057,0.0481842089610521,0.019620738976442096
id08880,0.07173373161455257,0.03788331450091504,0.8903829538845324
id14725,0.1236858334954272,0.019274889714559217,0.8570392767900136
id26107,0.0169386674168864,0.015813784887521807,0.9672475476955917
id07874,0.01817813564248432,0.9662397691830467,0.015582095174469028
id23638,0.9168497385093707,0.016797715959861823,0.06635254553076754
id13498,0.01762473696781914,0.015839808369709028,0.9665354546624718
id18940,0.01607220193228067,0.015827092296338413,0.968100705771381
id02120,0.7662138904532574,0.20865879935266615,0.025127310194076498
id26663,0.6664318663278864,0.19270762623720805,0.14086050743490552
id20127,0.016128481328789177,0.01685971641735854,0.9670118022538523
id27922,0.022478764626608635,0.018012391130177198,0.9595088442432141
id15106,0.7411278619128505,0.03783215241910053,0.2210399856680489
id22158,0.021603856297159784,0.02053734287059903,0.9578588008322412
id17029,0.020198965163683445,0.964160540374445,0.01564049446187154
id02554,0.8247536685842433,0.018962731463743266,0.15628359995201346
id18454,0.018063216689182586,0.022659129087240326,0.9592776542235771
id09016,0.03902174198420493,0.018505823130489134,0.9424724348853059
id02307,0.9643745714562785,0.017091794750256316,0.018533633793465145
id01650,0.019400285595651538,0.01662744415495449,0.9639722702493939
id01254,0.01725108313345813,0.9673082635120744,0.015440653354467555
id12921,0.017256887697081943,0.01580091601315409,0.966942196289764
id05721,0.016881036999429923,0.016884322482233538,0.9662346405183366
id05798,0.02651131329845341,0.9490668066766229,0.024421880024923664
id04417,0.01635490579849116,0.01594491455696639,0.9677001796445425
id19620,0.9604675324726744,0.01878148732653375,0.020750980200791917
id22680,0.05947176655340447,0.9242628832233589,0.016265350223236604
id21992,0.1127885201060645,0.01902413226631332,0.8681873476276222
id22823,0.1920463827464695,0.7896472972911391,0.018306319962391415
id12750,0.5963663390978727,0.3691238175249507,0.03450984337717659
id23220,0.0427856999404189,0.02418850701578604,0.9330257930437951
id11851,0.6658138743351344,0.11201927863502956,0.22216684702983605
id27438,0.948565735533341,0.02913190044023023,0.02230236402642864
id00797,0.445869901047626,0.0836990656215268,0.4704310333308472
id08593,0.8626243184551903,0.01972628206021439,0.11764939948459527
id01042,0.018445448471915545,0.05020525033702707,0.9313493011910574
id19898,0.17721851469001096,0.7609416690026177,0.061839816307371294
id24615,0.021357216916853,0.09856379524288272,0.8800789878402643
id18594,0.031555128659713536,0.016235973024828806,0.9522088983154576
id08534,0.017077675366318774,0.022358677557440518,0.9605636470762406
id03889,0.9489883413544403,0.034724062394060534,0.016287596251499045
id04873,0.9566793278663207,0.02217372765450627,0.021146944479173025
id08264,0.9684143908443749,0.01573039533011721,0.015855213825507995
id10187,0.5417352949066409,0.05465544939588757,0.40360925569747164
id14278,0.018275941557155055,0.020308602507161853,0.9614154559356831
id22528,0.017290825282999862,0.9673629694157958,0.01534620530120435
id07416,0.054661689562723784,0.05399885082554267,0.8913394596117336
id02857,0.7994101742542754,0.04681406989376079,0.15377575585196385
id03875,0.035422962554779634,0.9440373603915738,0.020539677053646548
id24437,0.01755115777200447,0.9650177367283322,0.017431105499663296
id24940,0.06599990499825335,0.7791197116638967,0.1548803833378499
id15070,0.2473530088699255,0.034673176334914436,0.7179738147951601
id14891,0.8286078658515983,0.1550998739732282,0.01629226017517348
id02110,0.8426598942115852,0.11118068381227682,0.046159421976138044
id24405,0.043219835036336786,0.758578342428679,0.19820182253498414
id00373,0.01644498628342836,0.01624954134474705,0.9673054723718246
id12728,0.96785027176765,0.015580567197888213,0.016569161034461852
id18958,0.968176790114242,0.015499489816875461,0.01632372006888249
id17443,0.02658881771589246,0.9535385106115148,0.019872671672592688
id03959,0.9658998601064029,0.017730202227732885,0.01636993766586421
id13218,0.2739140654428074,0.04077102032911288,0.6853149142280798
id01980,0.8349264810888557,0.06509998140405127,0.09997353750709301
id10697,0.9680582279376518,0.015897763642593685,0.016044008419754528
id24816,0.8143338988269899,0.16009127490309086,0.025574826269919283
id00088,0.027011300145057662,0.13986592205773082,0.8331227777972114
id13846,0.10028371396800409,0.8837999640875288,0.015916321944467127
id17597,0.8801020632562182,0.044252923301998835,0.07564501344178295
id09947,0.02934370215248239,0.954998139518075,0.01565815832944259
id12050,0.8637288829844183,0.04490170533870833,0.09136941167687335
id24060,0.016022643775700476,0.01573553391024599,0.9682418223140535
id19942,0.9642536549236959,0.01846677506863788,0.0172795700076662
id06541,0.29797136051801837,0.6572468974843231,0.0447817419976586
id05746,0.9665225123940896,0.017036543128055234,0.01644094447785525
id13577,0.21812843835861942,0.5726639862930483,0.20920757534833223
id11877,0.023198362046781384,0.9608083992826083,0.015993238670610338
id19491,0.3258456923810648,0.18112771383184878,0.4930265937870864
id11352,0.016102394899962364,0.015699634999949894,0.9681979701000877
id12791,0.8816026398689915,0.09983348153510474,0.01856387859590376
id05282,0.04162691522318201,0.022754742490141193,0.9356183422866767
id26833,0.6108495989468353,0.2166698014763106,0.17248059957685405
id00580,0.017686824483905954,0.01596518443124618,0.9663479910848478
id01236,0.017003719215776265,0.016033013338626233,0.9669632674455976
id05455,0.084025200229136,0.8979579755503145,0.01801682422054943
id00069,0.01795470422173523,0.9665168285598313,0.015528467218433492
id01605,0.9684729655111752,0.015659948405594447,0.015867086083230262
id17737,0.93672277675335,0.02885482626085931,0.03442239698579062
id11315,0.02067859317778361,0.015972737393432086,0.9633486694287843
id24044,0.8425472613020579,0.03236575003822125,0.12508698865972084
id18677,0.9656191111521997,0.015930466449597547,0.01845042239820272
id17678,0.1747393392420743,0.03143299690062789,0.7938276638572977
id21528,0.9626403970541674,0.018294176496206075,0.019065426449626482
id21985,0.4626854084293935,0.4965478404007119,0.04076675116989459
id12860,0.7690017445436467,0.1745048684650188,0.05649338699133446
id08793,0.9647451043655835,0.0178842486091772,0.0173706470252394
id09245,0.9649124833573831,0.017585574732460533,0.017501941910156305
id12523,0.04303745420521125,0.016212390014150268,0.9407501557806385
id07158,0.023359217579237063,0.9353322521070535,0.04130853031370949
id03473,0.03363578715545638,0.9322670767797825,0.03409713606476108
id05999,0.9650787558357905,0.016836439806205306,0.01808480435800416
id02469,0.5371506664726203,0.03275620769626626,0.4300931258311135
id16675,0.016729771383289797,0.015703031783008265,0.967567196833702
id20508,0.01675556310699312,0.016050735466650354,0.9671937014263565
id12669,0.9589012601184497,0.022464270708050064,0.018634469173500257
id22277,0.09132610824138354,0.05740475317389759,0.8512691385847188
id00355,0.019316992922898103,0.028209049454204497,0.9524739576228974
id24427,0.02387873154863756,0.9597065191620844,0.016414749289278004
id19241,0.7406945142652049,0.2372248695864769,0.022080616148318216
id26301,0.4520726117432626,0.09666554732173782,0.45126184093499966
id09404,0.03547532065118062,0.9460496796507548,0.018474999698064584
id14347,0.9513438425853794,0.01659401237739732,0.03206214503722326
id06898,0.9669246495031832,0.016839733997397455,0.016235616499419275
id08750,0.9182563026209274,0.021778686200326653,0.059965011178746024
id13572,0.9629322367933493,0.017217117013355772,0.019850646193294953
id08731,0.01724207474601349,0.967031731375462,0.015726193878524624
id20124,0.9182560895361835,0.0388044883988798,0.0429394220649367
id14276,0.016320248379395764,0.01652585469156786,0.9671538969290364
id13035,0.9275962911584823,0.017320485082630437,0.05508322375888716
id24056,0.06767472949036007,0.01720874909997779,0.9151165214096622
id21132,0.9648734988886302,0.019246358293340707,0.015880142818029092
id21465,0.08784638913822013,0.03146965936764331,0.8806839514941366
id27148,0.059780154439611016,0.9242392282297142,0.01598061733067478
id14482,0.21463941692877395,0.02046465957724791,0.7648959234939782
id17950,0.9345362884745682,0.019074835095880708,0.04638887642955112
id15233,0.01743764064253296,0.9669145910014434,0.01564776835602367
id11794,0.07824316181398429,0.052971185898277255,0.8687856522877384
id27227,0.1419213931618384,0.8158935192326875,0.04218508760547418
id13093,0.025592436848259133,0.9579421376557894,0.01646542549595152
id12869,0.017420507982651344,0.9666142576454081,0.015965234371940397
id01256,0.9433794562981265,0.03336308151396581,0.023257462187907692
id00934,0.7532427815691837,0.028394936769379295,0.21836228166143698
id00121,0.07729531789053208,0.8976457369138781,0.02505894519558983
id11054,0.0186464908356481,0.9615292600043022,0.019824249160049687
id02573,0.9501132586128486,0.017224377052999805,0.03266236433415166
id13626,0.0525494117095514,0.18501334585831813,0.7624372424321305
id25047,0.8926592240256048,0.08480936742951255,0.022531408544882586
id04465,0.04026562793832642,0.9438599700888217,0.015874401972851865
id09344,0.01618345547598301,0.01614048138257264,0.9676760631414444
id24254,0.01723363266851863,0.9673541844190136,0.015412182912467862
id04266,0.01676678649393811,0.016215179610151884,0.96701803389591
id19734,0.3573282437737782,0.0670730479588965,0.5755987082673253
id13127,0.9667037368191208,0.016553196110557528,0.016743067070321704
id27066,0.020979563303466127,0.0160306864942738,0.9629897502022601
id13629,0.01822779897335549,0.01598895649620103,0.9657832445304435
id26484,0.9086219386241338,0.04657037467762314,0.04480768669824306
id02074,0.03844525591404425,0.01599339257083623,0.9455613515151194
id24688,0.9612524748009573,0.019240568216391942,0.019506956982650696
id17455,0.017741280111575112,0.9667674667340583,0.015491253154366717
id14980,0.9537515398149791,0.017650518657880268,0.02859794152714067
id15840,0.9634945073422991,0.0181963162665521,0.018309176391148728
id20440,0.019058719937807334,0.015906918273707483,0.9650343617884852
id25262,0.9636569365210087,0.018307328287475687,0.018035735191515627
id20395,0.01739615505429325,0.9670867754777474,0.01551706946795946
id14332,0.018865405607210162,0.9641013851058023,0.017033209286987535
id07118,0.20266877714582976,0.042938359334681285,0.754392863519489
id26424,0.9681344723898627,0.015776484198562576,0.016089043411574636
id21308,0.4949249123656275,0.4575601534485649,0.04751493418580752
id21688,0.033718952157869374,0.01795849403810986,0.9483225538040208
id09581,0.026857944216803195,0.9573792179954923,0.01576283778770442
id27297,0.9659718270295387,0.016736810191079678,0.01729136277938165
id20086,0.03406044025377392,0.8763940893279296,0.08954547041829651
id03762,0.026458613358576098,0.9519054221606545,0.02163596448076927
id10789,0.7860352285705654,0.04926746206805995,0.16469730936137467
id18058,0.1310949953626691,0.05762050459067682,0.8112845000466541
id01701,0.9682264392282104,0.0160047039794439,0.015768856792345767
id17232,0.3776182865105547,0.5695461118822539,0.0528356016071915
id23541,0.7841456926220572,0.028008465167229383,0.18784584221071335
id20699,0.09114360062245992,0.8819472293333009,0.026909170044239098
id06657,0.01680481413694602,0.20083813491531993,0.7823570509477341
id13807,0.06645360680253105,0.026480372084498643,0.9070660211129703
id18344,0.3313093716922192,0.3748957999790021,0.29379482832877873
id09363,0.05550747932496112,0.09708620063747211,0.8474063200375668
id12470,0.01824747344318604,0.9656478692084389,0.01610465734837496
id13430,0.45270993104404217,0.5110989586778699,0.03619111027808789
id13549,0.021720852061436705,0.015623073141964197,0.9626560747965991
id24423,0.8998354661330694,0.04643072286340903,0.053733811003521655
id15402,0.937129971430345,0.022396690391324355,0.04047333817833062
id22070,0.11102150818629504,0.8720101838413244,0.016968307972380536
id05977,0.967167228348574,0.01629575809893763,0.016537013552488326
id18772,0.3363841999170924,0.03985568736741804,0.6237601127154896
id11214,0.07592033676171993,0.905717372705678,0.018362290532602098
id01263,0.9546584018976569,0.022384155226722217,0.022957442875620813
id03187,0.8683871443364992,0.10652416825421959,0.025088687409281236
id07817,0.9656846838537207,0.01787212107293182,0.016443195073347378
id08796,0.02114269444823555,0.9625233828032281,0.016333922748536293
id02347,0.019326902153139865,0.017159830527133574,0.9635132673197265
id08989,0.016880956795688646,0.01589467506707537,0.967224368137236
id24462,0.6648956400205044,0.3048386615708035,0.030265698408691973
id05147,0.10232128303588874,0.027067493875022403,0.8706112230890889
id26389,0.10866364772576896,0.8252548063473856,0.0660815459268455
id12300,0.01875415547036727,0.016189218007896706,0.9650566265217361
id06273,0.9411783054301096,0.017947291462336024,0.04087440310755432
