id,EAP,HPL,MWS
id00343,0.6218969584591194,0.32620486117421005,0.05189818036667039
id14218,0.004957586765889066,0.9722626553580859,0.022779757876025146
id10546,0.9906672121385541,0.006410168828963725,0.00292261903248222
id05627,0.041751027517278015,0.008341511876752656,0.9499074606059693
id13735,0.00277494520248682,0.9946264703370777,0.0025985844604352925
id01525,0.028737980670412815,0.04902858202148407,0.9222334373081031
id25242,0.8226117917718937,0.056732614226163394,0.12065559400194299
id17077,0.6726176509825986,0.26140130719520616,0.06598104182219518
id05672,0.9455609938423668,0.02524980121150074,0.0291892049461323
id22404,0.06140504611210593,0.9330852307193394,0.005509723168554828
id25704,0.014717498311383952,0.9469529966246522,0.03832950506396398
id00903,0.9705579567125279,0.02762986884704898,0.0018121744404231606
id15496,0.9891875537821712,0.005770128106841626,0.005042318110987301
id09903,0.06922515371561494,0.005803016832101575,0.9249718294522836
id03419,0.9930192224988388,0.0017367484956676835,0.0052440290054934615
id06647,0.2597092418029654,0.07469584894889156,0.665594909248143
id16700,0.007453599629446196,0.9844024393440429,0.008143961026510953
id08983,0.8442498925325364,0.029978586375833883,0.1257715210916298
id20782,0.9334694852913682,0.02784442797332056,0.0386860867353113
id24494,0.9402758427213984,0.054551238407179806,0.005172918871421664
id10495,0.010756002722604381,0.823467758256931,0.1657762390204645
id21262,0.20987882198314295,0.017937854137973094,0.7721833238788839
id25689,0.007519586314234167,0.006524114762777585,0.9859562989229882
id03705,0.05403958277391013,0.08231653593612075,0.863643881289969
id01187,0.2659651349060193,0.7109244548141295,0.023110410279851362
id24649,0.5508081736914625,0.39637737546170915,0.05281445084682847
id12629,0.01570389263136481,0.013201144449823309,0.9710949629188119
id15211,0.015849133288144628,0.9743042072012945,0.009846659510560896
id13170,0.33569678337002934,0.047849461964029366,0.6164537546659412
id14801,0.1853520691471866,0.7631105415406207,0.05153738931219267
id18525,0.9526858982278485,0.012210226848383236,0.035103874923768326
id21963,0.9696956280935206,0.02753883406275632,0.002765537843723032
id23746,0.0216912963978976,0.011856750672786584,0.9664519529293158
id18216,0.04789472679557767,0.04112164772031708,0.9109836254841052
id16493,0.043450528527424294,0.007257527424458759,0.949291944048117
id12987,0.04379278128665979,0.9207630700911463,0.0354441486221938
id04814,0.2970084565588659,0.6333773228703773,0.06961422057075674
id18602,0.2357099395503658,0.01796261093496164,0.7463274495146727
id23173,0.00480050597185839,0.989909737941678,0.005289756086463618
id21165,0.17690697007816394,0.3848115982339239,0.4382814316879122
id26123,0.9884619669833394,0.0030962707241996824,0.008441762292460893
id22608,0.013084216740328003,0.011885342422345365,0.9750304408373267
id21139,0.9663303207986621,0.00213869518209655,0.03153098401924127
id21853,0.019364798526828892,0.9722463562582513,0.008388845214919893
id24128,0.8983940698479213,0.03477963594190835,0.06682629421017026
id15666,0.960046735865383,0.015508788595157339,0.024444475539459647
id11552,0.03869954060234484,0.9430736844206101,0.01822677497704506
id17621,0.023170982873030602,0.041900709846623675,0.9349283072803458
id20001,0.8520622130486116,0.055371867222174825,0.09256591972921342
id14166,0.3529474803998191,0.64129506623762,0.0057574533625609
id24108,0.036413120129410434,0.954374120535095,0.009212759335494551
id19871,0.013920914300803076,0.9624247944191522,0.02365429128004484
id22361,0.09724212931321682,0.06261441599696588,0.8401434546898174
id21065,0.14337142011638884,0.7770745920619968,0.07955398782161421
id20749,0.9858557699307424,0.00888803003141532,0.005256200037842324
id20898,0.0022754189418419204,0.9959996848053004,0.001724896252857639
id10398,0.03430649087821514,0.10856216815448218,0.8571313409673027
id03578,0.38591892920129495,0.06418828207079559,0.5498927887279095
id25932,0.40799773089825137,0.02512676162563343,0.5668755074761153
id11133,0.037888745330955674,0.04524543239936084,0.9168658222696835
id15794,0.2507852713927933,0.6804721597928771,0.0687425688143297
id24479,0.9782485155066423,0.014614692822396332,0.007136791670961421
id09563,0.0032829323072095773,0.993534963978258,0.0031821037145324913
id11279,0.020696256832829267,0.9655428958825483,0.013760847284622412
id26680,0.9627350996498636,0.01249589986875819,0.02476900048137815
id20529,0.35669258935647213,0.03283388219638241,0.6104735284471454
id11761,0.9282915820601783,0.04017764888433974,0.031530769055481966
id02337,0.0036142306472992615,0.9939478284622761,0.00243794089042451
id04890,0.03803446575928429,0.009271105545372667,0.952694428695343
id15707,0.011047212323310997,0.005956581140942939,0.982996206535746
id26204,0.019335715952255233,0.0433063128420483,0.9373579712056965
id15611,0.994806856727258,0.002402750430239545,0.0027903928425024285
id17714,0.059874319201997164,0.07184613611312633,0.8682795446848766
id15392,0.9897845865037288,0.004952321861301631,0.005263091634969517
id14685,0.16503123501544897,0.809025926141713,0.025942838842838167
id02508,0.3007646083118194,0.6710867204760331,0.028148671212147366
id12406,0.9622452887848428,0.01729450508695298,0.020460206128204247
id24096,0.005484781549853598,0.9913219403150175,0.0031932781351290264
id19837,0.9906272244803761,0.0038733305918847165,0.005499444927739224
id25565,0.02545477639329117,0.019763383112401212,0.9547818404943076
id27598,0.9929824234107915,0.0030458113019130335,0.003971765287295509
id26085,0.9600479247453116,0.009868939594800136,0.0300831356598883
id17400,0.0246899335370343,0.026318829359073936,0.9489912371038918
id04501,0.9462184215851462,0.007779473889867784,0.04600210452498588
id02468,0.010299460603439508,0.016314463940473478,0.973386075456087
id07394,0.9219917070160555,0.045993499879556206,0.032014793104388345
id18917,0.003754582303797564,0.9922973950284348,0.003948022667767584
id14083,0.9338692796360206,0.054363607811104706,0.011767112552874702
id22675,0.04657439097368556,0.1890722923354542,0.7643533166908603
id27343,0.017598851630397906,0.013786374798718299,0.9686147735708838
id23206,0.048361447324284705,0.459289382661048,0.49234917001466744
id11105,0.006840210515377755,0.9859009495554888,0.0072588399291333705
id21017,0.005073684754111053,0.004489625848567275,0.9904366893973218
id13716,0.5614900513045264,0.059283503749302836,0.3792264449461708
id00352,0.008690591519453963,0.9722847994405242,0.019024609040021817
id12173,0.1758232323727873,0.026562142307592823,0.7976146253196199
id15008,0.2955374133588482,0.6128849822008477,0.09157760444030423
id23347,0.04618827821251426,0.011206093328898306,0.9426056284585873
id23939,0.04772842339846885,0.31570552291651305,0.6365660536850182
id12090,0.9363431788201773,0.026724773424215278,0.03693204775560749
id08307,0.032706932827781726,0.9320234663177678,0.035269600854450564
id21316,0.05905008107219857,0.030903191780058695,0.9100467271477427
id16457,0.055992503352291306,0.014635912744872383,0.9293715839028364
id23808,0.005970901210215281,0.006636992728768404,0.9873921060610162
id12826,0.04888621433297702,0.9462389507082742,0.004874834958748781
id16819,0.0937385933610295,0.5698866227514847,0.33637478388748565
id15128,0.05646061384204095,0.9398609390919829,0.0036784470659761404
id14953,0.015157902515451606,0.9607393378118283,0.02410275967272015
id04083,0.9317378896084394,0.016712840461531434,0.051549269930029236
id00773,0.024698166180214445,0.969011009044284,0.006290824775501485
id24585,0.019474667153570192,0.015443447756633042,0.9650818850897968
id01362,0.03703388528912574,0.02167526015910541,0.9412908545517689
id04514,0.8530606257316404,0.08180223445564289,0.06513713981271668
id19075,0.9946109726903456,0.002633384047955904,0.0027556432616985503
id06283,0.9501580015031381,0.0305400629000599,0.019301935596802114
id19848,0.004329450392548101,0.9940756622197329,0.0015948873877189521
id02566,0.03615408060687492,0.9445961162922044,0.019249803100920688
id26973,0.0588476089631795,0.007075204357125131,0.9340771866796953
id09333,0.005952772244011082,0.003917595074389776,0.9901296326815993
id21745,0.017531562275388615,0.02871056898834196,0.9537578687362694
id27167,0.03625411403692835,0.9525935778504753,0.011152308112596307
id08481,0.05581249689462954,0.9240999811628577,0.020087521942512686
id19456,0.966076567326158,0.026036060618421567,0.007887372055420429
id01495,0.3837878295928691,0.5901269486792574,0.02608522172787347
id15069,0.1728612181874337,0.056226457256503964,0.7709123245560624
id18174,0.010302449987735277,0.004772796253862032,0.9849247537584026
id14450,0.02823847759211081,0.20651291191805568,0.7652486104898335
id04149,0.036381066064332224,0.9578466255197133,0.005772308415954479
id10972,0.01765268942178985,0.004336214117079278,0.9780110964611308
id05547,0.00938957378600449,0.9466482812847025,0.043962144929293206
id17670,0.010758035393371577,0.971582425467708,0.017659539138920564
id04740,0.8999775617596141,0.014315688715507844,0.08570674952487795
id24842,0.032327254952335724,0.01478697007627605,0.9528857749713883
id26895,0.32661349623490316,0.031957410715557744,0.6414290930495391
id15591,0.12462951837583122,0.014204266810325963,0.8611662148138429
id20895,0.0519826249771092,0.9421806612023301,0.005836713820560715
id11532,0.004332666725436576,0.01635921823262774,0.9793081150419357
id16516,0.039714622587391175,0.017304142006044992,0.942981235406564
id14940,0.01131529467749774,0.949609837723479,0.03907486759902339
id17152,0.9692995770281302,0.013638123658176848,0.017062299313693147
id12870,0.014970470068779248,0.9543826500310676,0.030646879900153273
id17405,0.8228223428034842,0.08441049056140054,0.09276716663511544
id22274,0.00611788210955737,0.982345330860443,0.011536787029999752
id08337,0.03406769107617126,0.009575500899945816,0.9563568080238829
id19549,0.0613071136499567,0.016461673925026447,0.9222312124250169
id19195,0.9850040868023857,0.007388311845871578,0.0076076013517427776
id11564,0.9931714210150812,0.004226560918654845,0.0026020180662640817
id26771,0.006358891607633656,0.040062559940488504,0.9535785484518778
id24955,0.046645340414287195,0.9237079487799137,0.029646710805799288
id22140,0.9438165670494881,0.005055485856763454,0.051127947093748405
id19920,0.08054088937248806,0.018907855278945684,0.9005512553485662
id09807,0.012816902305409383,0.9118764868106385,0.075306610883952
id27426,0.9824675051435209,0.003685627668555559,0.013846867187923393
id22006,0.9951937720140032,0.0018529577285171666,0.0029532702574797814
id10604,0.9728583799588446,0.00808361291684717,0.019058007124308166
id11017,0.916612214254273,0.061078925132378274,0.022308860613348813
id14335,0.0042334131959676025,0.00353009163815318,0.9922364951658792
id08707,0.9721075236412241,0.015210253023899584,0.01268222333487641
id15869,0.01329947798906412,0.011942275198238856,0.974758246812697
id20593,0.9642799542285241,0.02520447045142034,0.010515575320055448
id07428,0.9430643692406082,0.04507483230022968,0.011860798459162023
id11527,0.039220284606865594,0.02780310444945173,0.9329766109436828
id14901,0.9756798522660949,0.002690170766401124,0.02162997696750419
id19733,0.9866318648728726,0.0018172411259984556,0.01155089400112886
id24677,0.1279273894469222,0.8582355073037502,0.013837103249327704
id26656,0.015405167369495973,0.009419640398802664,0.9751751922317015
id11707,0.9889060390928319,0.003574042537630136,0.007519918369537972
id26218,0.017996730194637885,0.9725114243451353,0.009491845460226874
id19262,0.018151023192134557,0.011065551986919681,0.9707834248209458
id24905,0.09039579964444443,0.7115508187546759,0.1980533816008796
id09170,0.9671742468501153,0.009698863510709936,0.023126889639174593
id05772,0.023413628547600405,0.0255198707126118,0.9510665007397879
id25405,0.05318458014834046,0.049681615952308876,0.8971338038993506
id18491,0.023078140326747806,0.004507127588493957,0.9724147320847584
id07780,0.16773076939972267,0.44586614299057836,0.38640308760969905
id01689,0.018872293649966974,0.030270183196135027,0.9508575231538979
id17498,0.009447593563807885,0.005860626878847507,0.9846917795573447
id19964,0.9726322672168516,0.019100072970052798,0.00826765981309559
id14525,0.01825200668325603,0.012017985248150021,0.969730008068594
id26363,0.019406480631741056,0.015950481505289705,0.9646430378629692
id07108,0.03398967685997236,0.03549586983693023,0.9305144533030973
id11692,0.9939213682295889,0.0024767173604367657,0.0036019144099743924
id10891,0.02503195214207518,0.5587210362603257,0.41624701159759925
id16743,0.02261605769934711,0.9160072065792001,0.06137673572145279
id11556,0.9928784719397276,0.0034173643596505207,0.0037041637006218924
id09116,0.9480894247256276,0.02306536756042633,0.028845207713946032
id24015,0.14387682552192474,0.4341275752165857,0.42199559926148966
id00347,0.06852528297726321,0.053064919782445694,0.8784097972402912
id06284,0.05158731373183925,0.007177962082678165,0.9412347241854826
id18794,0.011835369100100638,0.9557270671839296,0.032437563715969654
id10702,0.002724624715477877,0.9913648075966878,0.0059105676878342134
id19239,0.15659786328481728,0.026474520010118557,0.8169276167050642
id26016,0.967549142816284,0.016917206309375037,0.015533650874341056
id26227,0.11091179804243323,0.13200908651049653,0.7570791154470704
id05367,0.904624563158675,0.02712043913704755,0.06825499770427745
id09568,0.036958236998557104,0.2740957898121146,0.6889459731893284
id04660,0.9924433816681598,0.0034443850495010126,0.0041122332823390695
id04744,0.9435993746819687,0.015352815573133383,0.041047809744897794
id07251,0.20142890411646341,0.7550077753705007,0.04356332051303587
id25977,0.022654813655919044,0.9640352309348587,0.013309955409222345
id06244,0.04952082896453485,0.025978489238076347,0.9245006817973888
id24560,0.13374353498405214,0.8443098106850232,0.02194665433092455
id05091,0.10192234628119042,0.215006086727751,0.6830715669910585
id27248,0.17813573768549926,0.7771936638823048,0.04467059843219609
id12528,0.22356492276045922,0.5870670748603019,0.18936800237923895
id27322,0.9858069208265838,0.011129234299896842,0.00306384487351921
id27213,0.06082266462900604,0.013259600899279661,0.9259177344717142
id18588,0.990801793814393,0.0033009702283273725,0.005897235957279485
id14485,0.023944374822405298,0.13564954177103128,0.8404060834065635
id27475,0.04513222760077506,0.5394643358087795,0.41540343659044554
id02280,0.20942432600970065,0.5480125460884862,0.24256312790181334
id24083,0.021277255004058086,0.965880189828059,0.012842555167882946
id02321,0.005458029836099665,0.0032778175937411545,0.9912641525701592
id10299,0.0056229594945768424,0.005678346032175441,0.9886986944732477
id27680,0.9541498755451389,0.04129142981227568,0.00455869464258533
id17607,0.007337567059225498,0.026884889689107343,0.9657775432516672
id06661,0.03301710079636385,0.07282183026846187,0.8941610689351742
id23860,0.9912963127489638,0.001647405048102762,0.0070562822029333495
id26850,0.002866116575883559,0.9900333298606266,0.007100553563489853
id16484,0.9281729382391978,0.008022249118613605,0.06380481264218878
id15302,0.08878197714220504,0.02668041863413202,0.8845376042236629
id21138,0.4499130948728804,0.5384989728589624,0.01158793226815722
id02525,0.08832384179702789,0.8333527445691145,0.07832341363385757
id12608,0.005760368444510013,0.9757328717155146,0.018506759839975368
id23863,0.029842561233924876,0.010569654073013518,0.9595877846930617
id01755,0.9645320867511508,0.006162978306582555,0.0293049349422667
id10567,0.7891437392258814,0.01676055007281047,0.1940957107013082
id08445,0.19312793492822652,0.5398205390295585,0.2670515260422149
id18146,0.015592255841623767,0.059570827502031756,0.9248369166563444
id22263,0.8983511446314497,0.010707443482106584,0.09094141188644374
id13537,0.005699176106307979,0.0029386808295531895,0.9913621430641387
id19985,0.8603182197547476,0.010869626791478966,0.12881215345377342
id08053,0.03587016894038873,0.016528950513699806,0.9476008805459114
id18959,0.005830871010279039,0.989891292593869,0.004277836395852046
id06641,0.0059007365491798025,0.9922701087074502,0.001829154743369862
id27291,0.003927155571031378,0.9824123417280443,0.013660502700924379
id16124,0.008930184989698987,0.005893698978797996,0.9851761160315031
id18221,0.012351559564315329,0.003751991693028993,0.9838964487426557
id25670,0.9924964944060463,0.004257134584867938,0.0032463710090858775
id18472,0.978400421252628,0.0023657232026784336,0.01923385554469347
id10302,0.26594875152371505,0.019073820342207462,0.7149774281340775
id07721,0.020088629978001666,0.9752137742963023,0.004697595725695869
id22148,0.03340207401446081,0.011758285346543966,0.9548396406389953
id04724,0.002500286844624596,0.9954790380224902,0.0020206751328852037
id03980,0.9704748670231588,0.021557027534040766,0.007968105442800381
id11982,0.9465521303123777,0.03724613201797837,0.016201737669643966
id05566,0.004175036036256614,0.9935914940338108,0.002233469929932556
id13235,0.05020685055914833,0.9236878687600486,0.02610528068080315
id24524,0.899788845035585,0.03479444855248355,0.06541670641193147
id26783,0.017477575478281514,0.0036876979878985566,0.97883472653382
id02220,0.043953309547106974,0.9302519759250906,0.0257947145278025
id17163,0.9650771706760934,0.008458933694918819,0.026463895628987703
id21903,0.9348043590079137,0.044252570669041986,0.02094307032304424
id13350,0.004984954761691007,0.004199782528251463,0.9908152627100575
id07036,0.9662704988533126,0.007135571413995232,0.026593929732692062
id09150,0.9782488001092744,0.008277099880468888,0.013474100010256658
id22042,0.009620401175450008,0.017450094238535836,0.9729295045860141
id19562,0.15663227232691893,0.030115968542956558,0.8132517591301246
id05125,0.9502911002911476,0.04047483115644067,0.009234068552411745
id19462,0.994729245994515,0.002419251129943894,0.002851502875541164
id02265,0.9423990323769869,0.05114784397640392,0.006453123646609334
id11769,0.4821266714639456,0.5050604370696876,0.012812891466366898
id19021,0.974788274131863,0.008141185334130057,0.01707054053400706
id06166,0.9954163335452387,0.0023320115665312756,0.0022516548882299393
id26800,0.975939486566607,0.013047757995976194,0.011012755437416838
id21422,0.014707547240870984,0.012255216023554392,0.9730372367355746
id13116,0.02370183213239278,0.9675791633211308,0.008719004546476556
id05996,0.9840194022824219,0.00733198939534478,0.008648608322233246
id23318,0.9874596801538122,0.00838347526939024,0.0041568445767974005
id20725,0.008146573719209637,0.008985635400903882,0.9828677908798865
id09210,0.9824266835938728,0.009183015248266315,0.008390301157860987
id25842,0.44652543838324416,0.4808660320369211,0.07260852957983477
id00767,0.8364053696064356,0.023327028867083797,0.14026760152648052
id05036,0.012891158021669727,0.9789414565952571,0.008167385383073187
id14853,0.04218896604283482,0.011753123906465497,0.9460579100506997
id16946,0.014567852853416823,0.009083747043048967,0.9763484001035342
id26804,0.016113335650494484,0.9818142270966602,0.0020724372528452438
id24061,0.029095429251467863,0.022566114091130542,0.9483384566574017
id19861,0.9850077798916951,0.007958338626581763,0.007033881481723243
id18210,0.9772984378613537,0.004760147097065927,0.01794141504158034
id24313,0.05202510178679709,0.007090311121886968,0.9408845870913161
id15960,0.08270066560625218,0.04232951993594678,0.8749698144578011
id14037,0.9913881952407263,0.004229004247736157,0.00438280051153741
id17785,0.012433080186825542,0.021281834287992657,0.9662850855251817
id19362,0.16946467746104688,0.008938141502973262,0.8215971810359799
id10372,0.9781853376529714,0.01672527296811864,0.0050893893789098815
id03061,0.2523752775886488,0.7413392624709161,0.006285459940435139
id27583,0.01204722707743017,0.011382883276927182,0.9765698896456425
id22055,0.9933398848145057,0.0031018259547600027,0.00355828923073418
id07920,0.0174122202774185,0.9809376936405136,0.0016500860820679337
id16813,0.9486191529709872,0.009810519068540016,0.04157032796047272
id03088,0.40603670924385943,0.2736518719156931,0.3203114188404476
id03026,0.16744376950000225,0.7949851436030265,0.03757108689697111
id09934,0.9954739889038792,0.0024018057934847947,0.0021242053026359104
id21452,0.9865912684933908,0.005609087205050383,0.0077996443015587585
id05576,0.00934189394150436,0.06540861927011773,0.9252494867883779
id22391,0.012339647110461987,0.01878359331661989,0.9688767595729182
id10554,0.8118517432260701,0.02089870736433162,0.16724954940959832
id03291,0.02246578025430351,0.05670538912472586,0.9208288306209707
id23280,0.9469173647023627,0.0028057499018119317,0.05027688539582545
id17777,0.005085501440441857,0.0049013951734558775,0.9900131033861023
id24574,0.8956120033695089,0.07195506150124562,0.0324329351292455
id05459,0.040546418102393636,0.9206099084854823,0.03884367341212414
id02724,0.2057456121208346,0.0393815149604387,0.7548728729187266
id27678,0.9753768672570456,0.013617893789876467,0.011005238953077978
id21722,0.012718967011564695,0.9698998639925472,0.017381168995887958
id18139,0.863378109836647,0.03223897693400665,0.10438291322934624
id16264,0.01871413399572353,0.9785998827883327,0.0026859832159437844
id14537,0.9152924561359177,0.045175656548870485,0.03953188731521178
id18814,0.9701061844088127,0.017365895163001,0.012527920428186458
id08331,0.0932614710215065,0.9023430786612061,0.0043954503172874354
id03963,0.9938662875179143,0.0019304161424176854,0.004203296339668031
id07558,0.9816166988186104,0.004194238832760832,0.014189062348628748
id26275,0.8537932107243756,0.008400052870774596,0.1378067364048499
id26188,0.09045654666008666,0.8941235014345954,0.015419951905317836
id06789,0.2999289066264851,0.27505389376933603,0.425017199604179
id21788,0.010072969877651753,0.988097570059551,0.0018294600627973313
id13972,0.9657992558176116,0.016562794201390472,0.01763794998099782
id08643,0.9740948763245839,0.017259546861732596,0.008645576813683456
id09642,0.005497591089950937,0.9878830540873613,0.006619354822687583
id14054,0.9564719425277207,0.02147057537074851,0.022057482101530905
id12216,0.02918240375006639,0.008277594551086054,0.9625400016988476
id09211,0.014404259132781403,0.9786892717549012,0.006906469112317573
id16903,0.006618097319379093,0.9820992385398313,0.011282664140789581
id18976,0.0067846691166758176,0.010156804710474629,0.9830585261728495
id01861,0.966170541666542,0.01856311250893721,0.015266345824520775
id22745,0.03668248954915465,0.9439589126853116,0.019358597765533798
id03560,0.9904221251627415,0.005186451943487599,0.004391422893770752
id17799,0.9935334002780761,0.0019693214402940313,0.004497278281629705
id12387,0.03488938111337385,0.049439432966615536,0.9156711859200106
id09450,0.962690567972501,0.007953626050394274,0.029355805977104864
id18088,0.02625461020194695,0.03102940499044259,0.9427159848076104
id21697,0.97406709795121,0.005914844027147832,0.020018058021642113
id26128,0.004764033597047766,0.9928250751319553,0.0024108912709968336
id27462,0.011323701606055296,0.0061984173487335354,0.982477881045211
id19394,0.9946687022480493,0.0024345361922553425,0.0028967615596953876
id19929,0.0337828248286525,0.9616497722225802,0.004567402948767269
id16056,0.05078766793177327,0.5519184830078016,0.39729384906042503
id08756,0.01617366463351735,0.009271930561363243,0.9745544048051196
id09203,0.0077312471984802705,0.9769020843279166,0.015366668473603197
id14098,0.9935409318739585,0.0039558121623117564,0.0025032559637297638
id24641,0.9665548625933813,0.020382162207003708,0.013062975199614942
id24507,0.0019319877464021292,0.9930745881367022,0.004993424116895541
id20161,0.9498634975657487,0.04476455316957402,0.00537194926467724
id11710,0.03229864994913543,0.02200746879869523,0.9456938812521694
id15751,0.08342799467342299,0.902121369883691,0.014450635442885941
id06617,0.10283406113705178,0.04702577272892316,0.850140166134025
id19131,0.9670541392051331,0.0053212093778827385,0.027624651416984225
id02796,0.9035036279024097,0.0673228885518176,0.029173483545772844
id15575,0.019783551162682732,0.9658849064608026,0.01433154237651483
id21828,0.9816194887150361,0.0111950155175188,0.0071854957674452186
id15093,0.03925707480128018,0.9558979851571037,0.004844940041616273
id27867,0.2589625991820273,0.19834727705586333,0.5426901237621095
id19315,0.0332813370102085,0.010009554391607252,0.9567091085981841
id19398,0.892639549390985,0.08229610557177532,0.025064345037239602
id01572,0.006165075892862184,0.9848104336743532,0.009024490432784745
id09781,0.9450018844726505,0.04829808884161123,0.006700026685738197
id19278,0.7187682161073164,0.15501804061633626,0.1262137432763472
id11852,0.02227116965208528,0.007032544001962456,0.9706962863459524
id07067,0.005419138480779102,0.004819105885780983,0.9897617556334399
id08550,0.008211510452417364,0.9890598227353535,0.0027286668122292433
id02634,0.9393733318494804,0.01584471329920948,0.044781954851310174
id02449,0.9571512764643105,0.014782998152383032,0.02806572538330641
id10359,0.9660792732896235,0.025952543620047647,0.007968183090328809
id00217,0.8867697350196603,0.053891579034740525,0.05933868594559918
id20848,0.012844952401861945,0.9847071287761024,0.002447918822035565
id20229,0.987631225046254,0.0053881191290385995,0.006980655824707525
id02211,0.7596340144430977,0.14880166958946997,0.09156431596743224
id08435,0.23120121841490757,0.7235572477711325,0.045241533813959955
id23681,0.04297828833220504,0.01746338810387295,0.9395583235639221
id00571,0.14229560281728254,0.014252756936050697,0.8434516402466669
id16280,0.004040253971960758,0.004429555969686006,0.9915301900583533
id15022,0.49391621935765234,0.05473174241726586,0.4513520382250819
id08040,0.04032403682587809,0.011311006439559576,0.9483649567345624
id18087,0.954981884599531,0.03310925600020224,0.011908859400266737
id11280,0.9442368119886264,0.04637526030860149,0.009387927702772211
id21543,0.940124706469724,0.033637171351438726,0.026238122178837125
id00245,0.9598046509358804,0.006110527917171394,0.03408482114694817
id13745,0.00449166099464388,0.003271405691307556,0.9922369333140485
id15734,0.9794795216866335,0.013135796541990765,0.007384681771375756
id22572,0.008686445872874426,0.9824786556182387,0.008834898508886914
id12741,0.01017022243353696,0.007166124771597066,0.9826636527948659
id16477,0.1604089463955449,0.8244226205477386,0.015168433056716314
id26261,0.006165367472196118,0.03939356673586206,0.9544410657919419
id15867,0.9375361339765884,0.019748661220572904,0.042715204802838753
id10479,0.9723089473589899,0.011359296556081177,0.016331756084928834
id17736,0.009074419256437304,0.00648211227981029,0.9844434684637525
id17768,0.007526004874285411,0.006911935794467993,0.9855620593312465
id14172,0.9642600517120024,0.018847662204252876,0.016892286083744885
id01972,0.00905296398802676,0.0063639896620475336,0.9845830463499257
id10962,0.9754395636092587,0.01176492397132575,0.012795512419415615
id16692,0.9664746278600062,0.01167650018774977,0.02184887195224416
id25471,0.0030252095204970106,0.9924430470213346,0.004531743458168499
id05603,0.014804617271384197,0.9758730194087387,0.009322363319877059
id15340,0.31272436361054,0.058858113173757734,0.6284175232157023
id22971,0.8200236925104074,0.016682923967425198,0.16329338352216746
id06765,0.004391609018872186,0.9939783513153324,0.0016300396657952822
id19864,0.9861124396837331,0.004191338013470786,0.009696222302796131
id15834,0.04751039582142108,0.9405364984875428,0.011953105691035937
id17395,0.022737852920785614,0.014537759549765975,0.9627243875294486
id02585,0.011960464260601461,0.9466369242876311,0.04140261145176735
id13154,0.9600383041985809,0.03712189547822856,0.0028398003231905615
id12972,0.07155971408263154,0.6380860997763178,0.29035418614105074
id11103,0.7420377940151469,0.021434643133129525,0.23652756285172344
id26062,0.03213573363323123,0.5496645192753921,0.4181997470913768
id07339,0.9928563313625757,0.003951963590435107,0.0031917050469892783
id06096,0.9895123570992709,0.008661441719287108,0.0018262011814421716
id22945,0.0856472118462331,0.9087088271486434,0.005643961005123467
id10058,0.9899687122633191,0.004811719447422389,0.005219568289258412
id06435,0.9843445297600707,0.0024598317600736143,0.013195638479855557
id12636,0.06782094368081074,0.020234667615846597,0.9119443887033427
id25423,0.003959910135566809,0.004262163900340294,0.9917779259640929
id12990,0.045869056873294595,0.17675780069393207,0.7773731424327734
id24106,0.02979027918825482,0.4892904186554069,0.4809193021563383
id14481,0.00954939024273847,0.9733222422435002,0.017128367513761348
id03617,0.09399794832209009,0.031395042885514764,0.8746070087923951
id26055,0.9951391660573836,0.0015844713748277646,0.003276362567788627
id23712,0.96531924228534,0.009127097662969572,0.02555366005169031
id19441,0.036829556392348924,0.957505676500947,0.005664767106704083
id17042,0.9644260619302818,0.017804090951749223,0.017769847117969046
id09018,0.013067596316162049,0.9851788124660844,0.0017535912177534595
id08879,0.0024030130866711714,0.9962206642300521,0.001376322683276647
id10841,0.0026983067672200186,0.9957864117050238,0.001515281527756059
id04776,0.011571049104053568,0.9832642948321322,0.0051646560638144035
id26526,0.005854657056919498,0.005579206950501825,0.9885661359925788
id14181,0.03133151627580343,0.5966905490915179,0.37197793463267886
id18396,0.8562367369556325,0.0053533545233038415,0.13840990852106355
id05585,0.4611629560759372,0.523640150306223,0.015196893617839737
id11546,0.04161210533609757,0.025805897988826716,0.9325819966750757
id08027,0.007858944079103461,0.9841542996482635,0.007986756272632957
id00659,0.1903142205020096,0.05606988687200905,0.7536158926259815
id10937,0.016703557748008368,0.9775788032487066,0.005717639003285005
id01898,0.057993765997915774,0.9336713504977407,0.008334883504343596
id23695,0.005838419164404537,0.003977088828999276,0.9901844920065963
id07856,0.024886336460216433,0.7846092099955037,0.1905044535442801
id25233,0.8078380315191186,0.009798288720263405,0.18236367976061807
id24052,0.043929671455899905,0.08854319371264566,0.8675271348314544
id01698,0.01986127518891318,0.9756513315997217,0.004487393211365231
id01356,0.035380093415076634,0.9584324528293395,0.006187453755583852
id10430,0.05699330145973043,0.9394936322724727,0.0035130662677969413
id04778,0.027539962893473883,0.00865323084361361,0.9638068062629125
id24707,0.03035127736900066,0.9649959992713827,0.004652723359616653
id04539,0.278741887498633,0.04934227646350399,0.6719158360378632
id20011,0.9585870097519229,0.012644990131096413,0.02876800011698079
id09950,0.0075922644919196435,0.9879389578081262,0.004468777699954238
id14397,0.9903013704703808,0.004622415831216443,0.00507621369840284
id04457,0.017717647422292825,0.9478297861056745,0.034452566472032764
id19469,0.028119333508228934,0.9467529144831041,0.02512775200866693
id24230,0.04775813106541661,0.23859922252040763,0.7136426464141759
id16719,0.9696396795062325,0.025298485679913905,0.005061834813853558
