id,EAP,HPL,MWS
id27835,0.009166348,0.053097546,0.93773615
id06861,0.007982448,0.0050591095,0.98695844
id23847,0.0063305916,0.0061478154,0.9875216
id06174,0.00685004,0.98535746,0.007792492
id10968,0.9837792,0.008003494,0.008217329
id10881,0.9853873,0.0073277433,0.007284933
id03204,0.0070586135,0.98508227,0.007859087
id21921,0.03382786,0.018230949,0.9479412
id06539,0.98332053,0.008213498,0.008465951
id08880,0.008470385,0.0086543355,0.9828753
id14725,0.006667989,0.00660964,0.98672235
id26107,0.0060374066,0.00601387,0.9879488
id07874,0.0070870146,0.98519003,0.007722991
id23638,0.98537314,0.007081413,0.0075454903
id13498,0.006328525,0.006472278,0.98719925
id18940,0.0064776703,0.006465031,0.98705727
id02120,0.98484105,0.00771272,0.00744628
id26663,0.98713195,0.006835622,0.006032415
id20127,0.0058991974,0.0058761984,0.9882246
id27922,0.005860853,0.0056033987,0.98853576
id15106,0.9771857,0.0093306955,0.013483594
id22158,0.0074100117,0.006786541,0.9858035
id17029,0.0074311257,0.98475826,0.0078106024
id02554,0.011978522,0.0072017657,0.98081976
id18454,0.0062634875,0.006130356,0.98760617
id09016,0.007971492,0.007386837,0.9846417
id02307,0.9856175,0.0071666637,0.0072158226
id01650,0.0062813708,0.006190029,0.98752856
id01254,0.0067596217,0.9857362,0.0075041708
id12921,0.006571748,0.006597469,0.98683083
id05721,0.006096329,0.0060076783,0.98789597
id05798,0.006373479,0.98647463,0.0071519124
id04417,0.0059974273,0.0058642207,0.9881384
id19620,0.9832326,0.008269098,0.008498326
id22680,0.006712886,0.98563564,0.0076513975
id21992,0.0067350655,0.0063023414,0.9869626
id22823,0.0072238436,0.9847879,0.007988262
id12750,0.06970613,0.70745283,0.22284101
id23220,0.0062430487,0.0064854063,0.98727155
id11851,0.076379515,0.016234372,0.9073861
id27438,0.9849476,0.007713555,0.007338793
id00797,0.0065657124,0.006546505,0.98688775
id08593,0.9882401,0.004876376,0.006883511
id01042,0.0058652028,0.005830937,0.9883039
id19898,0.22898774,0.7486254,0.022386836
id24615,0.006825519,0.006538446,0.986636
id18594,0.007114588,0.006755719,0.9861297
id08534,0.006274782,0.0062686577,0.9874566
id03889,0.98382646,0.008169714,0.0080038775
id04873,0.9855545,0.0071522226,0.0072932877
id08264,0.9848067,0.007563278,0.007630045
id10187,0.008297713,0.005067339,0.98663497
id14278,0.0063525303,0.006566995,0.9870805
id22528,0.006720592,0.98580396,0.007475429
id07416,0.005844058,0.98763007,0.0065258876
id02857,0.96900403,0.022766545,0.008229408
id03875,0.007051555,0.9850588,0.007889658
id24437,0.007272921,0.98472375,0.008003359
id24940,0.0072874897,0.9847711,0.0079414565
id15070,0.9870947,0.0064715925,0.0064337836
id14891,0.9842032,0.00784441,0.007952393
id02110,0.98610085,0.0069292444,0.006969965
id24405,0.0059159915,0.9871743,0.0069097434
id00373,0.005832599,0.0055818344,0.98858553
id12728,0.9853019,0.0074279713,0.007270088
id18958,0.98400426,0.0077363285,0.00825944
id17443,0.006739832,0.985734,0.0075261714
id03959,0.984833,0.0074316896,0.0077352854
id13218,0.11834451,0.038233694,0.84342176
id01980,0.9838187,0.008011634,0.00816965
id10697,0.9836406,0.00794009,0.00841923
id24816,0.011932716,0.007174225,0.9808931
id00088,0.0061370144,0.0061490126,0.98771393
id13846,0.0054126712,0.98809016,0.006497126
id17597,0.98548615,0.0070408494,0.0074730194
id09947,0.00672871,0.9860313,0.007240032
id12050,0.9851427,0.0063091773,0.008548162
id24060,0.0057917405,0.0058144084,0.98839384
id19942,0.98570734,0.0071463496,0.0071463496
id06541,0.22386792,0.74504817,0.031083932
id05746,0.98454124,0.007680312,0.007778438
id13577,0.054075018,0.92674726,0.01917776
id11877,0.006556353,0.98548096,0.007962718
id19491,0.8435578,0.06086889,0.09557335
id11352,0.0063676336,0.006135665,0.98749673
id12791,0.984132,0.007775204,0.008092833
id05282,0.005566193,0.0057260823,0.9887078
id26833,0.98615915,0.006808908,0.00703191
id00580,0.0060846843,0.0059786616,0.9879367
id01236,0.006260125,0.0066638687,0.987076
id05455,0.006362045,0.98663014,0.0070078406
id00069,0.0068259016,0.9857283,0.007445714
id01605,0.98355466,0.008451444,0.007993856
id17737,0.8647867,0.01717642,0.1180369
id11315,0.0059093144,0.0061028525,0.9879878
id24044,0.0074085672,0.0069801244,0.9856113
id18677,0.9842769,0.007723372,0.007999727
id17678,0.9849997,0.007346352,0.0076539316
id21528,0.9835293,0.008223268,0.008247396
id21985,0.9842575,0.0076406994,0.008101773
id12860,0.98238635,0.007087581,0.010526037
id08793,0.9840879,0.007851154,0.00806092
id09245,0.98532945,0.0072278157,0.007442701
id12523,0.0064904974,0.006427422,0.98708206
id07158,0.0065552657,0.98628026,0.0071644825
id03473,0.0064704046,0.9859502,0.007579458
id05999,0.98445433,0.007567959,0.007977761
id02469,0.98517174,0.007135495,0.0076927394
id16675,0.0056049945,0.0055776928,0.98881733
id20508,0.006674202,0.0066481815,0.98667765
id12669,0.98471594,0.0074890875,0.0077950275
id22277,0.006409862,0.006316652,0.9872735
id00355,0.006372257,0.006378484,0.98724926
id24427,0.00562399,0.98733574,0.0070403
id19241,0.9854656,0.0076500773,0.006884325
id26301,0.98504466,0.007579896,0.0073754415
id09404,0.005769526,0.9874917,0.0067386758
id14347,0.9844337,0.0076197106,0.007946492
id06898,0.9838352,0.007833823,0.008330922
id08750,0.9846297,0.0076063573,0.007763957
id13572,0.9806485,0.009996915,0.00935462
id08731,0.0066944193,0.98580813,0.007497394
id20124,0.98412675,0.007859135,0.008014143
id14276,0.005928037,0.0058532543,0.9882187
id13035,0.9846895,0.007673971,0.0076365913
id24056,0.006374081,0.0060940823,0.98753184
id21132,0.98340994,0.008351753,0.008238345
id21465,0.0049219793,0.0053584334,0.9897196
id27148,0.007452767,0.9847368,0.0078104325
id14482,0.9847081,0.0068388437,0.008453095
id17950,0.9849055,0.007388816,0.007705696
id15233,0.0070259096,0.98531765,0.007656402
id11794,0.006025662,0.0060197804,0.9879546
id27227,0.006812674,0.9857415,0.0074458136
id13093,0.0064103333,0.98638237,0.0072073317
id12869,0.00695847,0.9854364,0.007605158
id01256,0.9846309,0.008477232,0.0068919407
id00934,0.0124919275,0.0067126174,0.98079544
id00121,0.2865146,0.6898344,0.023650985
id11054,0.006668495,0.98583394,0.0074975905
id02573,0.00740176,0.005003393,0.98759484
id13626,0.21892788,0.017964115,0.763108
id25047,0.9840889,0.007897301,0.008013835
id04465,0.005905849,0.9874085,0.006685672
id09344,0.0066403733,0.006877976,0.98648167
id24254,0.007094792,0.98530847,0.007596749
id04266,0.0067081074,0.0064322515,0.9868596
id19734,0.0048979684,0.0053898823,0.9897122
id13127,0.98464495,0.007628792,0.0077262605
id27066,0.006049174,0.0060079633,0.9879429
id13629,0.006031761,0.00597898,0.9879893
id26484,0.98472816,0.007840933,0.0074308985
id02074,0.98559445,0.006858382,0.007547185
id24688,0.9847761,0.007504187,0.0077197454
id17455,0.0066864886,0.9856023,0.0077111474
id14980,0.98479307,0.0073807617,0.007826149
id15840,0.983561,0.008223533,0.008215507
id20440,0.006083346,0.0061972747,0.9877194
id25262,0.9839495,0.007911619,0.00813888
id20395,0.0072165043,0.98474854,0.008034885
id14332,0.00672828,0.98596823,0.007303478
id07118,0.00569254,0.005615242,0.9886922
id26424,0.98404336,0.007990021,0.007966648
id21308,0.0051348507,0.0057676323,0.98909754
id21688,0.0060377945,0.005949995,0.9880122
id09581,0.006663423,0.98604673,0.007289808
id27297,0.016704632,0.9737121,0.009583299
id20086,0.008451803,0.97594213,0.015606088
id03762,0.007325275,0.98409384,0.008580857
id10789,0.009756406,0.005696421,0.9845472
id18058,0.0075014257,0.0071230456,0.9853756
id01701,0.9842281,0.007670375,0.008101531
id17232,0.98563814,0.007223024,0.007138873
id23541,0.9854715,0.007242991,0.007285555
id20699,0.00716279,0.98508483,0.0077523896
id06657,0.0061021056,0.0060310136,0.9878669
id13807,0.0068718838,0.0065571973,0.9865709
id18344,0.943774,0.044205602,0.0120204035
id09363,0.006185183,0.00609524,0.98771954
id12470,0.0065853577,0.9859816,0.0074330955
id13430,0.98588276,0.0067211287,0.0073961476
id13549,0.0062168282,0.0058458755,0.9879373
id24423,0.9838583,0.00805904,0.008082684
id15402,0.9849996,0.007218344,0.007782059
id22070,0.55580485,0.41002494,0.03417023
id05977,0.9838658,0.0078111477,0.008323048
id18772,0.0052236654,0.0051376596,0.9896387
id11214,0.0082923975,0.98311853,0.008589112
id01263,0.98366976,0.008057496,0.008272774
id03187,0.98425657,0.007867851,0.007875538
id07817,0.98466694,0.007606645,0.0077264328
id08796,0.010235931,0.97892106,0.010843018
id02347,0.006374496,0.0060293605,0.98759615
id08989,0.0060367626,0.0061198636,0.9878434
id24462,0.98810405,0.0062178774,0.0056780525
id05147,0.0062520835,0.0060125706,0.98773533
id26389,0.006829563,0.9852943,0.0078761475
id12300,0.006861992,0.0070247194,0.98611325
id06273,0.98569787,0.0072872285,0.007014906
id27453,0.008210223,0.9858123,0.005977469
id19255,0.9847972,0.007467795,0.007735004
id22593,0.9844802,0.007642428,0.007877328
id07089,0.983611,0.007986511,0.008402551
id22379,0.0068972767,0.9853932,0.0077095116
id22024,0.983881,0.007697681,0.008421288
id25541,0.007075685,0.985538,0.007386345
id10216,0.0061602895,0.98663056,0.0072091455
id07493,0.9840905,0.007617054,0.008292493
id25552,0.0058305,0.0059396927,0.98822975
id21244,0.98440707,0.0077622016,0.007830725
id17278,0.0058615124,0.987682,0.0064564995
id14850,0.98433137,0.007906963,0.007761605
id21434,0.006305225,0.0062806434,0.9874142
id22924,0.9834736,0.008001007,0.008525349
id17321,0.98566145,0.0073512876,0.0069873002
id04319,0.9857142,0.0073660533,0.0069197663
id09823,0.005405091,0.98863536,0.005959565
id03485,0.0061572064,0.98710024,0.006742586
id12138,0.98539203,0.007040177,0.0075677736
id00196,0.0066125942,0.0062241023,0.9871633
id07822,0.0054799994,0.0057936884,0.9887263
id21775,0.003779432,0.004058701,0.99216187
id13407,0.98718774,0.005807313,0.0070049567
id12430,0.006542283,0.98625135,0.007206374
id23691,0.98610723,0.006902274,0.0069904597
id17641,0.006641836,0.98573583,0.007622342
id09125,0.006838303,0.98559237,0.0075693117
id18512,0.9831981,0.008220499,0.008581423
id01639,0.12449252,0.015777294,0.85973024
id06860,0.0068316157,0.0066149663,0.98655343
id25534,0.98384684,0.007903071,0.008250059
id13546,0.98421,0.0077986345,0.0079913745
id10032,0.9845382,0.007568604,0.0078931935
id05228,0.00591095,0.008718771,0.9853703
id24992,0.007026158,0.0066587315,0.98631513
id14168,0.98388845,0.007973176,0.008138376
id20747,0.98386604,0.008074858,0.008059103
id16986,0.9842188,0.007898343,0.00788293
id11226,0.98587614,0.00751991,0.006603972
id13998,0.98392016,0.008028125,0.0080516795
id15169,0.9856031,0.0072652125,0.0071316506
id00737,0.9860765,0.006683176,0.007240364
id24476,0.9860538,0.0070037474,0.006942461
id03044,0.9846599,0.0076363618,0.0077037746
id26746,0.9856364,0.007062584,0.00730102
id10776,0.98565817,0.007251441,0.0070903823
id06266,0.0060256966,0.0060139396,0.98796034
id13362,0.9832192,0.008632037,0.00814874
id09335,0.98340327,0.008541405,0.008055313
id15894,0.0071207546,0.98505867,0.007820618
id15866,0.9884664,0.0055107544,0.006022899
id25763,0.0065770973,0.006752824,0.9866701
id01091,0.0063739666,0.98655003,0.007076037
id11647,0.9851606,0.0074414257,0.007397951
id19671,0.0055980547,0.005843839,0.98855805
id18007,0.0060860775,0.0057509397,0.98816293
id01473,0.935894,0.04721378,0.016892232
id07169,0.006300289,0.006094535,0.9876052
id05484,0.006025484,0.006049067,0.9879254
id18452,0.9849621,0.007706139,0.007331738
id27490,0.9852583,0.007248499,0.007493212
id11050,0.9847002,0.0074743554,0.007825412
id07588,0.0063793478,0.0062376587,0.987383
id21194,0.98391956,0.007965646,0.008114825
id07282,0.006270201,0.006029993,0.98769975
id03652,0.9842663,0.007544378,0.008189346
id04009,0.006842401,0.9852203,0.007937324
id27188,0.91452754,0.072105065,0.013367436
id19554,0.93910223,0.012232594,0.048665162
id04072,0.98580986,0.0070569315,0.0071331467
id19023,0.98394793,0.008323744,0.0077283336
id08801,0.006137744,0.0060307966,0.9878314
id08893,0.006593578,0.0061940933,0.98721236
id03644,0.006086742,0.9873061,0.006607096
id00579,0.010872753,0.0065625366,0.98256475
id15631,0.9841576,0.007867061,0.007975357
id07828,0.9852424,0.007544489,0.007213076
id00411,0.0062976694,0.98623097,0.007471368
id26553,0.9851335,0.0072263787,0.007640035
id05221,0.0070953057,0.0065620854,0.9863426
id20958,0.9857691,0.0071119857,0.0071189343
id19691,0.9840428,0.007912369,0.008044823
id10400,0.9842424,0.0076480466,0.008109564
id16157,0.006575203,0.006075134,0.9873497
id26110,0.0062709604,0.9868552,0.006873864
id26270,0.0068776514,0.98547226,0.007650129
id04157,0.98476243,0.007555556,0.007682037
id24711,0.74126464,0.014172825,0.2445625
id05534,0.9842261,0.007929316,0.007844593
id21712,0.0081950985,0.98495764,0.006847261
id03280,0.0069950377,0.006251968,0.986753
id14997,0.0058606924,0.005630671,0.98850864
id21964,0.0062154173,0.006071437,0.9877131
id20963,0.0060370145,0.006078425,0.9878846
id08635,0.006871138,0.9855009,0.0076279705
id16390,0.9823259,0.0111387605,0.006535363
id16486,0.98529536,0.0074061924,0.0072984938
id14367,0.0063221864,0.006503792,0.98717403
id10560,0.98513204,0.0074630426,0.0074049644
id14106,0.985052,0.007572553,0.007375496
id09668,0.9838861,0.007895673,0.008218221
id18250,0.9853291,0.007213711,0.0074572493
id26648,0.98463666,0.0077791912,0.007584159
id27314,0.9861807,0.0068758777,0.006943354
id04581,0.006360997,0.0062075797,0.9874314
id06405,0.006774311,0.98595077,0.0072748754
id17908,0.0072231744,0.007118137,0.9856587
id07217,0.98574823,0.0062945867,0.007957103
id17285,0.006662963,0.006395206,0.9869419
id19589,0.9842859,0.00776883,0.007945299
id15916,0.9835993,0.0082964515,0.008104266
id26239,0.98540825,0.0072566858,0.0073350584
id20163,0.98436785,0.007693972,0.007938205
id22845,0.0065762647,0.0068784193,0.98654526
id11509,0.990163,0.005040958,0.0047960444
id26789,0.9859854,0.007099666,0.006914915
id24679,0.98373914,0.00798755,0.008273357
id19832,0.98478466,0.0073662973,0.007849045
id11724,0.9839781,0.00783496,0.008186948
id01539,0.9862996,0.006783328,0.006917118
id22039,0.95790386,0.032841753,0.0092544
id07621,0.0065225074,0.006358981,0.9871185
id16398,0.0073880325,0.98480105,0.007810942
id15932,0.026117833,0.010424526,0.96345764
id17054,0.006992291,0.9854028,0.007604899
id23487,0.98546195,0.0071306294,0.0074074445
id16099,0.005407485,0.988108,0.006484566
id25225,0.98477024,0.007600017,0.0076297624
id18173,0.24688691,0.72723716,0.02587598
id24856,0.98432195,0.0076936134,0.007984482
id14760,0.0058881575,0.0058082035,0.98830366
id25291,0.97510636,0.015869237,0.009024376
id16267,0.9853591,0.007291841,0.007349032
id07922,0.0061491607,0.006113236,0.98773766
id20870,0.02470264,0.9648273,0.010469975
id21780,0.009958692,0.009318853,0.9807225
id21309,0.98235065,0.008846195,0.008803107
id05849,0.88097787,0.10054057,0.018481584
id16246,0.0061193183,0.0061252965,0.98775536
id25081,0.0065912195,0.98589605,0.0075127217
id06468,0.9850601,0.0074189003,0.0075210263
id13842,0.0054641557,0.9877951,0.0067407466
id23976,0.0040605436,0.010089277,0.98585016
id25649,0.9846505,0.0078021246,0.007547323
id26815,0.0075160223,0.98440474,0.00807928
id09343,0.0061889514,0.006454373,0.98735666
id03120,0.9851885,0.0064527905,0.00835869
id16638,0.9876486,0.005982758,0.0063686124
id18625,0.0061424538,0.0062330933,0.9876244
id01679,0.94178784,0.012207823,0.0460044
id17137,0.0068368693,0.9853856,0.0077775097
id14684,0.006379696,0.0061834133,0.9874369
id01671,0.29103795,0.039140865,0.6698212
id27271,0.016665198,0.01097208,0.9723627
id16321,0.9838238,0.008257925,0.007918336
id07468,0.0069166925,0.9852762,0.007807083
id20777,0.0061596837,0.0063428124,0.98749745
id26036,0.9853129,0.0071714483,0.0075156135
id23135,0.0062201014,0.006287279,0.9874926
id07669,0.0060601016,0.0061435234,0.98779637
id00142,0.0066430573,0.9859171,0.0074398704
id12357,0.985201,0.007262248,0.007536808
id08890,0.009358327,0.9471468,0.043494895
id21379,0.005838731,0.9867298,0.007431475
id12099,0.98308796,0.0083816955,0.008530333
id06503,0.0063789575,0.006298486,0.98732257
id14408,0.9834726,0.008158804,0.008368613
id17370,0.9828515,0.009230278,0.0079182405
id25432,0.9838238,0.007918336,0.008257925
id10132,0.006486575,0.0060638925,0.9874495
id27069,0.0062620575,0.9864169,0.0073210862
id11515,0.98334646,0.008318655,0.008334918
id01323,0.9837143,0.007963983,0.008321767
id22520,0.006372455,0.0063476115,0.98727995
id03293,0.0065917852,0.0064642886,0.98694396
id19708,0.0066046705,0.006451673,0.98694366
id22346,0.9835767,0.0082316995,0.008191604
id27744,0.9838234,0.0079106055,0.008265991
id04004,0.978318,0.0064896573,0.015192405
id09476,0.9845174,0.0076203584,0.007862255
id01582,0.0063785627,0.0063599027,0.98726153
id23782,0.981153,0.007557326,0.011289632
id03403,0.006078065,0.006095898,0.98782605
id11119,0.006697277,0.98622894,0.007073734
id16681,0.09517212,0.88669276,0.018135116
id16399,0.9836285,0.008017912,0.008353609
id22630,0.9862358,0.0066973236,0.007066879
id27950,0.9822313,0.009369718,0.008398961
id00046,0.9848113,0.0074460558,0.0077426736
id25556,0.022361815,0.008035886,0.96960235
id16039,0.98352134,0.008263452,0.008215175
id09110,0.98475236,0.0077801053,0.0074674548
id19881,0.98383486,0.0080431225,0.008122054
id21735,0.9849427,0.0073963148,0.0076609664
id02023,0.98494893,0.0073675257,0.0076834923
id01230,0.0066938284,0.9857211,0.0075851013
id14916,0.006323916,0.0062319553,0.9874441
id04944,0.98511064,0.0074265297,0.0074628806
id04349,0.006748557,0.006241395,0.98701006
id22580,0.007395198,0.98479396,0.007810886
id00343,0.006405043,0.9874951,0.006099809
id14218,0.0069910833,0.9852326,0.007776302
id10546,0.98405695,0.007850907,0.008092215
id05627,0.00556189,0.0055293962,0.9889087
id13735,0.006965787,0.98550975,0.0075244596
id01525,0.006416557,0.0062434813,0.98734
id25242,0.98523027,0.007640785,0.0071289525
id17077,0.9855509,0.007400882,0.0070481915
id05672,0.95922714,0.028966151,0.0118066985
id22404,0.0065529165,0.98592675,0.007520296
id25704,0.007150198,0.98527557,0.0075742723
id00903,0.9839415,0.007903831,0.008154727
id15496,0.9850643,0.0073110475,0.0076245917
id09903,0.0060076783,0.006096329,0.98789597
id03419,0.98370224,0.008105115,0.00819265
id06647,0.0060860096,0.005762118,0.98815185
id16700,0.006898458,0.985562,0.00753957
id08983,0.9848872,0.007888284,0.007224572
id20782,0.9846966,0.0076143066,0.0076890294
id24494,0.95904374,0.0329612,0.007995088
id10495,0.0071451385,0.9855403,0.00731458
id21262,0.92241335,0.012506047,0.06508058
id25689,0.0064719967,0.006371658,0.9871564
id03705,0.0061359303,0.006324527,0.9875395
id01187,0.98543453,0.007694791,0.0068706754
id24649,0.14375858,0.8392761,0.01696534
id12629,0.0067420145,0.006241436,0.98701656
id15211,0.01800788,0.9679539,0.014038254
id13170,0.9868635,0.0062894123,0.0068471227
id14801,0.009973412,0.9831317,0.0068949014
id18525,0.98506665,0.007550513,0.007382812
id21963,0.9837726,0.008074092,0.008153326
id23746,0.006019317,0.0061021773,0.9878785
id18216,0.0049818596,0.00492863,0.99008954
id16493,0.0067982576,0.0066602603,0.9865415
id12987,0.0070527378,0.985224,0.007723257
id04814,0.98649806,0.006938809,0.00656312
id18602,0.98131514,0.0054708864,0.013213996
id23173,0.0074226107,0.98459077,0.007986662
id21165,0.983423,0.007634221,0.008942759
id26123,0.9847823,0.007467682,0.007750009
id22608,0.005899901,0.0057576047,0.9883425
id21139,0.9845174,0.0076203584,0.007862255
id21853,0.0067614703,0.9860058,0.0072327773
id24128,0.9848699,0.0077054175,0.0074247145
id15666,0.98464507,0.007718719,0.0076362467
id11552,0.004721526,0.98916245,0.0061160782
id17621,0.006330017,0.0062379683,0.987432
id20001,0.98515296,0.0073546735,0.007492411
id14166,0.0056496128,0.9879672,0.006383122
id24108,0.006204206,0.9868948,0.006901045
id19871,0.0067536095,0.9858218,0.0074246363
id22361,0.0058189183,0.005986068,0.988195
id21065,0.0070108734,0.9860937,0.0068954434
id20749,0.9839182,0.007911367,0.008170476
id20898,0.0060745506,0.98629135,0.007634089
id10398,0.009434047,0.0073688,0.9831971
id03578,0.0071329507,0.007084357,0.98578274
id25932,0.9852137,0.0072199134,0.007566404
id11133,0.0060433056,0.006007999,0.9879487
id15794,0.0061533065,0.986475,0.0073717386
id24479,0.984488,0.0076499553,0.00786202
id09563,0.006851277,0.9855354,0.007613354
id11279,0.00682615,0.98576415,0.007409716
id26680,0.9834342,0.008295059,0.008270793
id20529,0.027012452,0.008600039,0.96438754
id11761,0.9850643,0.0073110475,0.0076245917
id02337,0.007194521,0.98462915,0.00817638
id04890,0.006581741,0.006051553,0.9873667
id15707,0.006160701,0.0061787767,0.9876605
id26204,0.006385111,0.006304562,0.98731035
id15611,0.98389196,0.007849591,0.008258497
id17714,0.006797048,0.0068369913,0.986366
id15392,0.98440164,0.007589757,0.008008556
id14685,0.006555312,0.9862872,0.0071575395
id02508,0.7189254,0.2644779,0.016596684
id12406,0.98424053,0.007791264,0.007968243
id24096,0.0068576178,0.98548466,0.0076576998
id19837,0.9856351,0.0070281737,0.0073367474
id25565,0.0065217307,0.0064773005,0.98700094
id27598,0.9849058,0.0073960377,0.007698177
id26085,0.98477024,0.007600017,0.0076297624
id17400,0.0050750156,0.0058299094,0.9890951
id04501,0.98503554,0.007639275,0.0073251273
id02468,0.006097108,0.005880735,0.9880222
id07394,0.9838727,0.007973048,0.008154157
id18917,0.0069519826,0.9854796,0.007568446
id14083,0.9849096,0.007324191,0.0077661644
id22675,0.0062076184,0.0063548284,0.98743755
id27343,0.0062270844,0.0061365324,0.9876364
id23206,0.0050442843,0.006072696,0.9888831
id11105,0.0070471116,0.98539984,0.007553067
id21017,0.0060148835,0.0058698137,0.9881153
id13716,0.984853,0.0067338087,0.00841316
id00352,0.0069969557,0.98509765,0.007905396
id12173,0.0060953144,0.0061731893,0.9877315
id15008,0.0053451643,0.98919886,0.005455914
id23347,0.0067998217,0.006431658,0.98676854
id23939,0.004627317,0.005860913,0.9895118
id12090,0.9851643,0.0072548892,0.0075808163
id08307,0.007068108,0.9854446,0.0074873134
id21316,0.006539862,0.006610493,0.98684967
id16457,0.005520414,0.005247079,0.9892325
id23808,0.005911033,0.0058137104,0.98827523
id12826,0.8193648,0.16545112,0.0151840905
id16819,0.005729928,0.026872763,0.96739733
id15128,0.0062453886,0.98667765,0.007076952
id14953,0.007357559,0.98457754,0.008064931
id04083,0.98523986,0.007163917,0.00759622
id00773,0.0067085368,0.9859595,0.0073319976
id24585,0.007168107,0.007015748,0.9858161
id01362,0.0068231947,0.00687671,0.98630005
id04514,0.9825697,0.006850701,0.010579534
id19075,0.98385334,0.007750264,0.008396416
id06283,0.9833864,0.008047312,0.008566319
id19848,0.0071482607,0.9850086,0.007843166
id02566,0.00631131,0.98643863,0.0072500994
id26973,0.005707279,0.005940429,0.98835224
id09333,0.0062749353,0.006244371,0.9874807
id21745,0.006245391,0.0061126435,0.987642
id27167,0.007024527,0.98512375,0.007851748
id08481,0.0052943747,0.98844904,0.006256601
id19456,0.98586464,0.0070504355,0.0070849457
id01495,0.982239,0.008581428,0.009179595
id15069,0.00652398,0.0061346996,0.98734134
id18174,0.005967207,0.0060611763,0.9879716
id14450,0.0048839655,0.005337859,0.98977816
id04149,0.0067258724,0.98561543,0.0076587163
id10972,0.0062326426,0.00621441,0.987553
id05547,0.0066107213,0.9859203,0.0074690147
id17670,0.0063324077,0.98684067,0.006826935
id04740,0.9839664,0.007997203,0.008036347
id24842,0.0058643236,0.005979987,0.9881557
id26895,0.0068207355,0.0062712952,0.98690796
id15591,0.0056475163,0.004821151,0.98953134
id20895,0.0067794183,0.98573107,0.00748949
id11532,0.0059163007,0.0058932356,0.9881905
id16516,0.24119113,0.02022813,0.73858076
id14940,0.004968213,0.9893078,0.0057239654
id17152,0.9846155,0.0076584215,0.007726029
id12870,0.9856228,0.0068518845,0.0075253225
id17405,0.7223547,0.26290014,0.014745158
id22274,0.0062340056,0.98680466,0.0069613303
id08337,0.0065735714,0.006321742,0.98710465
id19549,0.0071510584,0.0064920653,0.98635685
id19195,0.98515666,0.0072477516,0.0075955787
id11564,0.9841425,0.007882319,0.007975234
id26771,0.0055740476,0.9881711,0.0062548416
id24955,0.0059019253,0.9877166,0.0063815033
id22140,0.9885971,0.0040009073,0.0074020396
id19920,0.0068828287,0.0069030225,0.9862141
id09807,0.006813167,0.98581284,0.007373988
id27426,0.9847846,0.0075631086,0.0076522604
id22006,0.9839595,0.007781436,0.008259064
id10604,0.98553306,0.0071381116,0.007328827
id11017,0.9855865,0.0070484467,0.0073650996
id14335,0.0064152447,0.0064466456,0.98713815
id08707,0.36576718,0.024522828,0.60971
id15869,0.006066886,0.0059962044,0.9879369
id20593,0.98461527,0.0074445736,0.0079402
id07428,0.9857012,0.0069399774,0.0073587666
id11527,0.0066130343,0.006158009,0.987229
id14901,0.98392904,0.0078040254,0.008266877
id19733,0.9831267,0.008580799,0.0082924655
id24677,0.009650875,0.9815361,0.008813002
id26656,0.007059144,0.006821942,0.9861189
id11707,0.98443496,0.007649543,0.007915523
id26218,0.0072466657,0.9850091,0.007744228
id19262,0.006561711,0.0061882827,0.98725003
id24905,0.5843624,0.021202415,0.39443526
id09170,0.9844593,0.0077172625,0.007823497
id05772,0.006239407,0.006100826,0.98765975
id25405,0.006444704,0.0067145335,0.9868408
id18491,0.006124408,0.0062635248,0.98761207
id07780,0.0065208552,0.0066106194,0.9868685
id01689,0.005587007,0.0049112933,0.98950166
id17498,0.0062148604,0.006160477,0.98762465
id19964,0.98360807,0.008151963,0.008240005
id14525,0.0061668684,0.006148828,0.98768425
id26363,0.005612651,0.005185787,0.98920155
id07108,0.006365236,0.006509823,0.9871249
id11692,0.98413444,0.007859197,0.008006384
id10891,0.0065169437,0.9862765,0.007206558
id16743,0.00689805,0.9855037,0.0075982544
id11556,0.9841562,0.0076473774,0.00819643
id09116,0.9863919,0.0068572313,0.00675092
id24015,0.0048399027,0.005652896,0.9895072
id00347,0.0054216427,0.0048504462,0.9897279
id06284,0.0060957526,0.006101708,0.98780257
id18794,0.0069462103,0.9856234,0.0074303956
id10702,0.0068836,0.9853618,0.00775457
id19239,0.006058429,0.0064177513,0.9875238
id26016,0.98452306,0.008033045,0.007443876
id26227,0.5511441,0.043656483,0.40519938
id05367,0.9856176,0.0072017433,0.007180675
id09568,0.0068333894,0.0063569914,0.9868096
id04660,0.9843375,0.007701252,0.00796125
id04744,0.006262153,0.006342159,0.9873957
id07251,0.98610246,0.006528532,0.007368955
id25977,0.0067591243,0.98566365,0.007577256
id06244,0.007154563,0.006968383,0.98587704
id24560,0.006231834,0.98646104,0.007307128
id05091,0.0064008003,0.005793947,0.98780525
id27248,0.011373112,0.97689277,0.011734133
id12528,0.21910584,0.75344974,0.027444405
id27322,0.98406583,0.008029314,0.00790483
id27213,0.0062088696,0.0061545386,0.9876366
id18588,0.984034,0.007866073,0.008099933
id14485,0.005125566,0.006600667,0.98827374
id27475,0.0067838747,0.0068370816,0.986379
id02280,0.008212173,0.98028576,0.0115021225
id24083,0.0067532654,0.98577154,0.0074751833
id02321,0.006460325,0.00623715,0.98730254
id10299,0.006025449,0.006054942,0.9879196
