id,EAP,HPL,MWS
id26625,0.1920722,0.73438513,0.07354267
id24578,0.02071239,0.9605967,0.018690981
id05423,0.020579148,0.9623167,0.017104205
id19124,0.020270076,0.962273,0.017456936
id00946,0.9442809,0.021376496,0.034342583
id19229,0.49236932,0.48317862,0.024452072
id05311,0.10289422,0.8157916,0.081314094
id03289,0.95527583,0.021883931,0.022840248
id17758,0.021699015,0.95985144,0.018449528
id24336,0.019785602,0.96170247,0.018511962
id00603,0.027098283,0.021737037,0.9511647
id26467,0.025866184,0.022157751,0.9519761
id27835,0.021056186,0.02838927,0.95055455
id06861,0.11784724,0.032640286,0.84951246
id23847,0.021286469,0.020587604,0.95812595
id06174,0.019059941,0.9629572,0.017982885
id10968,0.9537552,0.023565516,0.022679323
id10881,0.952876,0.02459355,0.02253048
id03204,0.018536694,0.9633249,0.018138431
id21921,0.63949394,0.04120278,0.31930327
id06539,0.94165164,0.023299942,0.035048462
id08880,0.040995266,0.04966611,0.90933865
id14725,0.022630535,0.020444376,0.9569251
id26107,0.020136412,0.021310652,0.95855296
id07874,0.020700652,0.9607995,0.018499866
id23638,0.90265954,0.027713101,0.06962739
id13498,0.025143128,0.02248999,0.9523668
id18940,0.022414643,0.02115795,0.95642745
id02120,0.9282347,0.0462031,0.025562238
id26663,0.91026795,0.041680302,0.048051827
id20127,0.020602133,0.020870067,0.9585278
id27922,0.17452645,0.023463575,0.80201
id15106,0.73501813,0.14767855,0.11730329
id22158,0.022639163,0.019219676,0.95814115
id17029,0.019526996,0.96294993,0.017523015
id02554,0.7184659,0.03640422,0.24512987
id18454,0.018986199,0.023816284,0.9571975
id09016,0.03179814,0.0210505,0.94715136
id02307,0.953438,0.021860527,0.024701422
id01650,0.023925727,0.020864904,0.9552094
id01254,0.01945107,0.9608717,0.019677257
id12921,0.024068963,0.020261526,0.9556695
id05721,0.023461139,0.021399233,0.95513964
id05798,0.03614056,0.94005793,0.02380151
id04417,0.023101715,0.019285608,0.9576127
id19620,0.94605184,0.027802952,0.026145233
id22680,0.020714551,0.9610381,0.018247375
id21992,0.04264703,0.021326534,0.93602645
id22823,0.04715903,0.93337107,0.019469906
id12750,0.89644766,0.039925147,0.06362719
id23220,0.026069585,0.020421704,0.95350873
id11851,0.27888694,0.4086153,0.31249782
id27438,0.90164995,0.052303277,0.046046678
id00797,0.07237665,0.023497595,0.9041258
id08593,0.77951825,0.028534532,0.19194725
id01042,0.021571135,0.022688502,0.9557404
id19898,0.19499193,0.7787479,0.026260156
id24615,0.021939494,0.021358036,0.9567025
id18594,0.02401888,0.020484794,0.9554963
id08534,0.019913381,0.021288337,0.9587983
id03889,0.9522503,0.027337462,0.02041221
id04873,0.9368562,0.022416191,0.04072761
id08264,0.95586056,0.022112893,0.022026556
id10187,0.5558053,0.034360938,0.40983373
id14278,0.021251922,0.02175718,0.9569909
id22528,0.019009266,0.9619287,0.019061947
id07416,0.01965659,0.9422069,0.03813648
id02857,0.5037357,0.46679533,0.029468976
id03875,0.019384248,0.96234864,0.018267086
id24437,0.018905167,0.9619311,0.019163739
id24940,0.041909557,0.86915153,0.08893892
id15070,0.25267282,0.032657556,0.71466964
id14891,0.95396185,0.021461334,0.024576835
id02110,0.9437035,0.02157337,0.034723174
id24405,0.28931445,0.55203867,0.15864687
id00373,0.02133499,0.0201265,0.95853853
id12728,0.9554326,0.021312023,0.023255438
id18958,0.95296806,0.020319091,0.026712818
id17443,0.021299306,0.96067685,0.01802387
id03959,0.95171124,0.020715661,0.027573105
id13218,0.04201756,0.022127826,0.9358546
id01980,0.94621843,0.02517352,0.028608026
id10697,0.9558253,0.020566413,0.02360826
id24816,0.3739915,0.038009517,0.587999
id00088,0.019749658,0.022335356,0.957915
id13846,0.023688827,0.9591187,0.017192427
id17597,0.88149625,0.02961708,0.08888672
id09947,0.02121236,0.95923513,0.019552514
id12050,0.7965306,0.029556835,0.17391257
id24060,0.019926207,0.021826705,0.95824707
id19942,0.9496559,0.024784688,0.025559431
id06541,0.3981061,0.5794761,0.022417733
id05746,0.95436865,0.025670521,0.019960849
id13577,0.11495445,0.36617678,0.5188688
id11877,0.02807123,0.955418,0.016510759
id19491,0.09587883,0.094581194,0.80954
id11352,0.02371047,0.020621693,0.95566785
id12791,0.95517474,0.021544393,0.023280863
id05282,0.025357768,0.02093902,0.9537032
id26833,0.6562092,0.3022598,0.041531023
id00580,0.020689167,0.020088967,0.95922184
id01236,0.025179524,0.021210155,0.9536103
id05455,0.02175217,0.9602429,0.01800485
id00069,0.02121308,0.9608105,0.017976496
id01605,0.9348651,0.019975131,0.045159776
id17737,0.8491549,0.037141245,0.113703854
id11315,0.020498041,0.022085179,0.95741683
id24044,0.1270945,0.029304937,0.8436006
id18677,0.9562779,0.020521978,0.02320007
id17678,0.95295775,0.021385178,0.025657093
id21528,0.95547587,0.022845954,0.021678125
id21985,0.94489217,0.030412115,0.0246957
id12860,0.69106895,0.20166668,0.1072644
id08793,0.95642996,0.022391975,0.02117807
id09245,0.9524214,0.023109557,0.02446897
id12523,0.026705274,0.020729844,0.9525649
id07158,0.028191721,0.9498122,0.021996109
id03473,0.019871661,0.9611554,0.018972928
id05999,0.9570011,0.02067814,0.022320744
id02469,0.93122464,0.024376966,0.044398353
id16675,0.025053974,0.02156618,0.95337987
id20508,0.022593787,0.02179935,0.9556069
id12669,0.9581766,0.019348193,0.022475185
id22277,0.023648906,0.020869087,0.955482
id00355,0.020990822,0.020434247,0.95857495
id24427,0.030246345,0.951459,0.018294703
id19241,0.9354907,0.036031265,0.028478011
id26301,0.7553305,0.089021996,0.15564752
id09404,0.02754778,0.95671034,0.01574194
id14347,0.95577973,0.022245975,0.021974243
id06898,0.95752627,0.021551108,0.02092263
id08750,0.94205654,0.022620067,0.035323378
id13572,0.5986801,0.04976507,0.35155493
id08731,0.019737119,0.9600668,0.020196075
id20124,0.9437391,0.021081185,0.035179712
id14276,0.019593654,0.020675097,0.9597312
id13035,0.94236577,0.022473097,0.035161175
id24056,0.022827193,0.020009631,0.95716316
id21132,0.95930284,0.021188349,0.019508861
id21465,0.027763102,0.022186387,0.95005053
id27148,0.019522851,0.962932,0.017545145
id14482,0.35106403,0.02792367,0.62101233
id17950,0.95260423,0.025917925,0.021477835
id15233,0.01967546,0.9608601,0.019464483
id11794,0.02198429,0.020161701,0.95785403
id27227,0.057990383,0.92203915,0.019970506
id13093,0.058941435,0.9211083,0.019950299
id12869,0.01893627,0.962846,0.018217724
id01256,0.54404354,0.03664404,0.41931242
id00934,0.30189848,0.0313297,0.6667718
id00121,0.17338583,0.8042037,0.022410497
id11054,0.020731386,0.96112746,0.018141177
id02573,0.46416968,0.030905727,0.5049246
id13626,0.08369477,0.02241435,0.89389086
id25047,0.7702826,0.19766837,0.03204897
id04465,0.02239747,0.9594956,0.018106954
id09344,0.020614924,0.024786804,0.9545983
id24254,0.019112235,0.9616169,0.019270938
id04266,0.02295651,0.020875325,0.9561682
id19734,0.14933261,0.06842768,0.78223974
id13127,0.9391985,0.024170263,0.036631275
id27066,0.022585802,0.022987608,0.9544266
id13629,0.022144664,0.019779023,0.9580763
id26484,0.5907226,0.030328374,0.378949
id02074,0.5827291,0.02543518,0.39183566
id24688,0.9358988,0.02247387,0.041627333
id17455,0.021611571,0.9600259,0.018362517
id14980,0.9028452,0.024043012,0.07311177
id15840,0.9530293,0.024484526,0.022486228
id20440,0.019789727,0.021308223,0.95890206
id25262,0.9537126,0.026614591,0.019672783
id20395,0.018961381,0.963644,0.017394615
id14332,0.02105864,0.9608126,0.018128764
id07118,0.5069073,0.037495185,0.45559755
id26424,0.95247644,0.020565223,0.026958365
id21308,0.40363201,0.27021983,0.32614812
id21688,0.03945349,0.018977253,0.9415692
id09581,0.020021249,0.961198,0.01878079
id27297,0.9061545,0.030798832,0.06304669
id20086,0.029960783,0.89823014,0.07180914
id03762,0.02491229,0.95725906,0.017828654
id10789,0.16301,0.034122624,0.8028674
id18058,0.051966064,0.040413357,0.90762055
id01701,0.95567167,0.021181675,0.02314661
id17232,0.57001346,0.39311472,0.03687183
id23541,0.6792149,0.04395963,0.27682546
id20699,0.019244118,0.96224356,0.018512262
id06657,0.019607674,0.023932746,0.95645964
id13807,0.050081756,0.020084606,0.92983365
id18344,0.2586338,0.6748362,0.06653007
id09363,0.02034703,0.021273186,0.9583798
id12470,0.020842897,0.9620045,0.017152593
id13430,0.8078769,0.15723534,0.034887828
id13549,0.0226217,0.01968055,0.95769775
id24423,0.9567188,0.022318788,0.02096237
id15402,0.90373534,0.028483665,0.06778099
id22070,0.105257966,0.8743911,0.020350972
id05977,0.9584477,0.02180311,0.019749202
id18772,0.20591521,0.025358826,0.76872593
id11214,0.07787056,0.9034545,0.01867498
id01263,0.58738816,0.13548522,0.2771266
id03187,0.95577615,0.024093265,0.020130586
id07817,0.9472727,0.021380194,0.031347122
id08796,0.023587408,0.9567804,0.019632246
id02347,0.07745709,0.0200743,0.9024686
id08989,0.019505154,0.024019921,0.9564749
id24462,0.54092914,0.4322504,0.026820462
id05147,0.026583325,0.019487182,0.95392954
id26389,0.028281447,0.9547185,0.017000107
id12300,0.03718042,0.021232273,0.9415873
id06273,0.9382655,0.02394151,0.037792984
id27453,0.07617643,0.8388714,0.08495218
id19255,0.76921356,0.08542438,0.14536211
id22593,0.9567517,0.021373253,0.021875028
id07089,0.9502095,0.02143422,0.02835629
id22379,0.019371934,0.96164423,0.018983837
id22024,0.9491919,0.025089627,0.025718492
id25541,0.028940404,0.9420239,0.029035727
id10216,0.04896632,0.9345501,0.016483556
id07493,0.9582497,0.02066156,0.021088805
id25552,0.58088744,0.027673613,0.39143893
id21244,0.777274,0.022834877,0.19989106
id17278,0.027799344,0.95438087,0.017819813
id14850,0.9475458,0.025071193,0.027383009
id21434,0.019516673,0.023946209,0.9565371
id22924,0.7521956,0.024179142,0.22362523
id17321,0.91949165,0.028435266,0.05207306
id04319,0.9306144,0.032190453,0.037195165
id09823,0.019308684,0.96172637,0.018964937
id03485,0.019652123,0.96266395,0.017683936
id12138,0.9204391,0.04917998,0.030380923
id00196,0.03640043,0.020614894,0.9429847
id07822,0.02319159,0.021003392,0.955805
id21775,0.05214262,0.32217225,0.6256851
id13407,0.6235762,0.031839225,0.34458452
id12430,0.0200254,0.9610755,0.018899031
id23691,0.9551537,0.023650622,0.02119559
id17641,0.01935958,0.96302354,0.017616857
id09125,0.020563718,0.9608566,0.018579673
id18512,0.9504878,0.025610019,0.023902204
id01639,0.09664459,0.027408969,0.87594646
id06860,0.02479211,0.020676399,0.95453143
id25534,0.955167,0.02176663,0.023066385
id13546,0.945875,0.021407679,0.03271737
id10032,0.9488902,0.021330055,0.029779792
id05228,0.059343494,0.09584335,0.84481317
id24992,0.02195784,0.020983832,0.9570583
id14168,0.7844909,0.022647299,0.1928618
id20747,0.9433362,0.020657133,0.03600668
id16986,0.9535489,0.023184765,0.02326632
id11226,0.8735186,0.08633149,0.04014996
id13998,0.93281823,0.02083874,0.04634309
id15169,0.91822255,0.023025837,0.058751673
id00737,0.9461486,0.02383426,0.030017095
id24476,0.70933664,0.027518848,0.26314455
id03044,0.9477042,0.021792263,0.030503588
id26746,0.9552866,0.021429535,0.023283834
id10776,0.93351233,0.022890178,0.04359755
id06266,0.025461517,0.019471854,0.9550666
id13362,0.9170584,0.057936564,0.025005056
id09335,0.9555047,0.020170126,0.024325151
id15894,0.01960425,0.9626449,0.017750889
id15866,0.2424181,0.025877547,0.73170435
id25763,0.030628547,0.021285364,0.9480861
id01091,0.020361139,0.9601387,0.01950019
id11647,0.9523045,0.027868148,0.019827371
id19671,0.027784865,0.050320514,0.92189467
id18007,0.02265611,0.019938588,0.9574053
id01473,0.844802,0.034000773,0.12119721
id07169,0.02207837,0.02181108,0.9561106
id05484,0.020511195,0.020985775,0.95850307
id18452,0.95195866,0.020764438,0.02727683
id27490,0.93826693,0.034616955,0.027116168
id11050,0.94976735,0.022221962,0.028010609
id07588,0.0240449,0.020340936,0.9556142
id21194,0.9577069,0.019385258,0.02290775
id07282,0.023298576,0.019252803,0.95744866
id03652,0.9173341,0.020575365,0.06209059
id04009,0.01865935,0.96272177,0.018618874
id27188,0.8955964,0.074508585,0.029895004
id19554,0.5816244,0.034092337,0.38428333
id04072,0.9473708,0.021879831,0.030749332
id19023,0.15169016,0.7682435,0.08006634
id08801,0.035509463,0.021174368,0.94331616
id08893,0.050198995,0.02404929,0.9257517
id03644,0.020401867,0.96058255,0.019015584
id00579,0.26510662,0.03979187,0.6951015
id15631,0.9495729,0.024403322,0.02602375
id07828,0.93940157,0.04055007,0.020048387
id00411,0.020836283,0.96179867,0.017365001
id26553,0.9114857,0.024018453,0.06449584
id05221,0.024500914,0.020340128,0.95515895
id20958,0.9244463,0.040549725,0.035004
id19691,0.9519452,0.02065707,0.027397761
id10400,0.95668226,0.021781854,0.021535888
id16157,0.022672584,0.021010928,0.9563165
id26110,0.020700924,0.96027803,0.019021025
id26270,0.024038186,0.9571706,0.018791247
id04157,0.9546158,0.024395864,0.020988315
id24711,0.18529795,0.02797561,0.7867265
id05534,0.2753451,0.026063621,0.69859135
id21712,0.024213968,0.9543176,0.021468418
id03280,0.044977,0.021526348,0.93349665
id14997,0.021586457,0.019955559,0.958458
id21964,0.020088008,0.02132177,0.9585902
id20963,0.019538121,0.021057008,0.9594049
id08635,0.022041647,0.95965254,0.018305898
id16390,0.033007424,0.9481284,0.018864173
id16486,0.19298123,0.02665053,0.7803682
id14367,0.021109289,0.035674997,0.9432157
id10560,0.94911337,0.026419012,0.024467666
id14106,0.94659686,0.026557218,0.02684591
id09668,0.95427626,0.023190072,0.022533635
id18250,0.9232297,0.044353805,0.032416515
id26648,0.9205136,0.025545571,0.053940877
id27314,0.9105749,0.040224783,0.04920033
id04581,0.06307652,0.020667028,0.9162564
id06405,0.06875454,0.90028095,0.030964505
id17908,0.02733003,0.020455956,0.95221406
id07217,0.7057743,0.02993848,0.26428726
id17285,0.05747884,0.023474067,0.9190471
id19589,0.93090457,0.020150362,0.048945084
id15916,0.79715776,0.062234115,0.1406081
id26239,0.8166178,0.02659275,0.15678951
id20163,0.94734544,0.02042581,0.032228757
id22845,0.021261426,0.029974407,0.94876415
id11509,0.80704975,0.04311788,0.14983241
id26789,0.9167835,0.03498308,0.04823336
id24679,0.9370421,0.036359105,0.026598763
id19832,0.9496277,0.020195909,0.030176455
id11724,0.9377383,0.022387369,0.039874334
id01539,0.3069349,0.027554953,0.6655102
id22039,0.5436397,0.256051,0.20030937
id07621,0.021264184,0.019900158,0.9588356
id16398,0.027521325,0.95532835,0.017150369
id15932,0.121135734,0.029850041,0.8490143
id17054,0.019676547,0.9614186,0.018904844
id23487,0.94520235,0.02429918,0.030498464
id16099,0.02043369,0.9608621,0.018704226
id25225,0.92791843,0.023648925,0.04843265
id18173,0.3293516,0.5977287,0.07291964
id24856,0.95061314,0.02085913,0.02852776
id14760,0.025206722,0.23431127,0.74048203
id25291,0.055007786,0.9260254,0.018966885
id16267,0.7864033,0.028934922,0.18466182
id07922,0.02467899,0.019743865,0.9555772
id20870,0.16137922,0.040096443,0.7985243
id21780,0.19243714,0.47609955,0.33146334
id21309,0.66940886,0.050616156,0.27997497
id05849,0.8722857,0.054465223,0.07324909
id16246,0.020847386,0.020635355,0.95851725
id25081,0.02023252,0.9609085,0.018859053
id06468,0.90613496,0.052757714,0.041107383
id13842,0.02762863,0.9546925,0.017678887
id23976,0.035033092,0.021311123,0.9436558
id25649,0.9485246,0.020558763,0.030916657
id26815,0.019600676,0.9622485,0.01815076
id09343,0.029582525,0.021446314,0.94897115
id03120,0.6737746,0.032886703,0.29333872
id16638,0.8229553,0.026696568,0.1503481
id18625,0.020170255,0.022041459,0.9577883
id01679,0.090266205,0.025512699,0.8842211
id17137,0.020940764,0.96052134,0.018537855
id14684,0.0198068,0.020819176,0.95937407
id01671,0.17068616,0.119776115,0.70953774
id27271,0.290132,0.02860285,0.6812652
id16321,0.8429386,0.02424426,0.13281712
id07468,0.01930645,0.9616179,0.019075677
id20777,0.0221881,0.021129495,0.9566824
id26036,0.8974011,0.066639185,0.035959717
id23135,0.02000225,0.021227878,0.9587699
id07669,0.0207484,0.020898663,0.9583529
id00142,0.020045556,0.96033156,0.019622922
id12357,0.9455897,0.021765683,0.03264453
id08890,0.025998112,0.058765907,0.915236
id21379,0.035220124,0.9470359,0.017743936
id12099,0.91829854,0.019967897,0.061733536
id06503,0.050487377,0.03680865,0.912704
id14408,0.037024204,0.9447278,0.01824804
id17370,0.71953994,0.17924336,0.101216674
id25432,0.95518094,0.021041725,0.02377731
id10132,0.039173078,0.019911285,0.9409156
id27069,0.023958016,0.95464736,0.021394644
id11515,0.85666674,0.10769335,0.035639882
id01323,0.9562556,0.02225386,0.021490464
id22520,0.020383324,0.021963779,0.95765287
id03293,0.02081197,0.021405471,0.95778257
id19708,0.025676116,0.021144085,0.95317984
id22346,0.9323306,0.026884524,0.0407849
id27744,0.9569067,0.021048954,0.02204437
id04004,0.65528387,0.038978968,0.30573723
id09476,0.9550536,0.0200184,0.024928031
id01582,0.023066722,0.022166312,0.9547669
id23782,0.3128847,0.024915593,0.6621997
id03403,0.01916447,0.022827132,0.9580084
id11119,0.019288179,0.96130675,0.0194051
id16681,0.91339266,0.058214255,0.028393138
id16399,0.9558072,0.02157377,0.022619026
id22630,0.9478895,0.027168186,0.024942337
id27950,0.9241065,0.02439711,0.05149637
id00046,0.9544894,0.020586897,0.024923716
id25556,0.06711658,0.02328254,0.90960085
id16039,0.954321,0.023528852,0.022150096
id09110,0.9383874,0.021617085,0.03999545
id19881,0.94976795,0.023503143,0.026728934
id21735,0.9256093,0.052295525,0.022095188
id02023,0.9552196,0.023279281,0.02150108
id01230,0.019639663,0.9624618,0.017898472
id14916,0.019361826,0.021787861,0.95885026
id04944,0.9517781,0.024914432,0.023307474
id04349,0.06490115,0.024658237,0.9104406
id22580,0.01875513,0.9626374,0.018607387
id00343,0.12918642,0.6860305,0.18478315
id14218,0.019512594,0.9617871,0.018700292
id10546,0.9552738,0.021573931,0.02315218
id05627,0.041870754,0.020732898,0.9373964
id13735,0.019983212,0.9606918,0.019324902
id01525,0.026230201,0.037921567,0.93584824
id25242,0.79013747,0.030068446,0.17979409
id17077,0.9437065,0.031823218,0.024470245
id05672,0.76878226,0.20764378,0.02357399
id22404,0.11815748,0.77336824,0.108474314
id25704,0.02045747,0.960227,0.019315533
id00903,0.956102,0.024471615,0.019426342
id15496,0.95765144,0.020849004,0.02149958
id09903,0.02411627,0.020697447,0.9551863
id03419,0.9449801,0.021956205,0.03306372
id06647,0.4817091,0.027610112,0.49068084
id16700,0.020521443,0.9615617,0.0179168
id08983,0.9059528,0.024613786,0.069433376
id20782,0.9326724,0.025158715,0.042168908
id24494,0.7809442,0.19626597,0.022789825
id10495,0.05442293,0.8019631,0.14361401
id21262,0.45151824,0.031970613,0.51651114
id25689,0.02060048,0.020906707,0.9584929
id03705,0.029987788,0.02646934,0.9435429
id01187,0.22856717,0.7521747,0.019258218
id24649,0.853008,0.05333827,0.093653716
id12629,0.0209206,0.0212418,0.9578376
id15211,0.05094441,0.9159409,0.03311472
id13170,0.049423244,0.02432275,0.926254
id14801,0.2373862,0.66809815,0.094515696
id18525,0.9037181,0.027980715,0.0683012
id21963,0.95453674,0.02407065,0.021392612
id23746,0.019548753,0.021872275,0.95857894
id18216,0.1024165,0.024732912,0.8728506
id16493,0.022784105,0.021368548,0.9558473
id12987,0.026912382,0.949257,0.023830626
id04814,0.286824,0.6701589,0.043017108
id18602,0.19008777,0.023883173,0.78602904
id23173,0.01934205,0.9612852,0.019372754
id21165,0.12274267,0.035298485,0.8419589
id26123,0.9555752,0.02158571,0.022839077
id22608,0.023534037,0.020720497,0.95574546
id21139,0.9528882,0.021247901,0.025863858
id21853,0.019048039,0.96258795,0.01836403
id24128,0.86535627,0.022163013,0.112480715
id15666,0.9395541,0.02926149,0.03118445
id11552,0.023845246,0.95859843,0.01755633
id17621,0.023253933,0.019588474,0.9571576
id20001,0.9182097,0.042728703,0.03906162
id14166,0.4171916,0.55858713,0.024221303
id24108,0.022068866,0.9594921,0.018439028
id19871,0.018924572,0.9634366,0.017638773
id22361,0.052347608,0.021902043,0.9257504
id21065,0.08825323,0.85535455,0.056392256
id20749,0.95695925,0.021555055,0.021485629
id20898,0.023309238,0.9606867,0.01600408
id10398,0.057759203,0.024046136,0.91819465
id03578,0.2661106,0.105038956,0.62885046
id25932,0.52844274,0.024763325,0.44679394
id11133,0.021518476,0.02198279,0.95649874
id15794,0.29497322,0.67800677,0.027019978
id24479,0.9549534,0.022117088,0.022929491
id09563,0.01972114,0.96132195,0.018956888
id11279,0.022802515,0.9566395,0.02055793
id26680,0.94749284,0.032118708,0.02038848
id20529,0.30456856,0.02868635,0.6667451
id11761,0.9528729,0.022862565,0.024264598
id02337,0.020144444,0.9613133,0.01854225
id04890,0.051301073,0.020819165,0.92787975
id15707,0.02148434,0.019881126,0.95863456
id26204,0.08404545,0.021204006,0.89475054
id15611,0.95690054,0.020655533,0.02244397
id17714,0.023432076,0.022565633,0.95400226
id15392,0.9558258,0.020290911,0.023883305
id14685,0.024847666,0.95590174,0.019250574
id02508,0.14809522,0.82064575,0.03125909
id12406,0.81017125,0.028580636,0.16124815
id24096,0.020434316,0.96083796,0.018727744
id19837,0.9573085,0.02069838,0.021993171
id25565,0.023065176,0.020731159,0.95620364
id27598,0.94960606,0.020097716,0.030296188
id26085,0.81407595,0.032393303,0.15353079
id17400,0.034820683,0.023194097,0.94198525
id04501,0.9019847,0.039553784,0.058461536
id02468,0.019980501,0.021790834,0.9582287
id07394,0.93094164,0.027239203,0.041819114
id18917,0.021412108,0.9602256,0.018362267
id14083,0.90421855,0.06637095,0.029410476
id22675,0.1017614,0.05498611,0.8432525
id27343,0.022758614,0.021659177,0.95558226
id23206,0.05293306,0.025807308,0.92125964
id11105,0.018534394,0.9638802,0.01758538
id21017,0.019719142,0.021647232,0.9586336
id13716,0.64592594,0.116194464,0.23787963
id00352,0.018602105,0.96336126,0.018036602
id12173,0.08517577,0.023214398,0.89160985
id15008,0.11528661,0.24172765,0.64298576
id23347,0.027923968,0.020910503,0.95116556
id23939,0.039378125,0.4043802,0.5562417
id12090,0.6851991,0.034344416,0.2804565
id08307,0.020741213,0.9603789,0.018879903
id21316,0.022146925,0.02003963,0.95781344
id16457,0.1446238,0.027867317,0.8275089
id23808,0.018890986,0.023016622,0.9580924
id12826,0.23310268,0.7442272,0.022670098
id16819,0.11069279,0.47512454,0.4141827
id15128,0.020683378,0.9609428,0.01837375
id14953,0.021248434,0.95955706,0.019194458
id04083,0.9542011,0.021680946,0.024117926
id00773,0.02159428,0.96078646,0.017619304
id24585,0.023225257,0.02079702,0.95597774
id01362,0.03229226,0.018204246,0.94950354
id04514,0.4114193,0.1262141,0.46236664
id19075,0.9567764,0.02127978,0.021943845
id06283,0.8557172,0.025556106,0.11872675
id19848,0.019732505,0.9607256,0.019541943
id02566,0.023930263,0.9598398,0.016229928
id26973,0.027633263,0.020076515,0.95229024
id09333,0.019909384,0.020346906,0.9597437
id21745,0.020323168,0.021361811,0.958315
id27167,0.021768855,0.9597685,0.018462619
id08481,0.021325793,0.96139634,0.017277906
id19456,0.95552844,0.024883013,0.019588567
id01495,0.5349855,0.42312306,0.04189142
id15069,0.07071319,0.023616394,0.9056704
id18174,0.020660693,0.020931713,0.9584076
id14450,0.028347999,0.34430048,0.6273515
id04149,0.020132376,0.9622961,0.017571505
id10972,0.022185674,0.01997041,0.95784396
id05547,0.019106058,0.9624922,0.01840176
id17670,0.020134697,0.96069014,0.019175218
id04740,0.93303037,0.024672873,0.04229678
id24842,0.022107927,0.020190008,0.95770204
id26895,0.07259114,0.021518504,0.90589035
id15591,0.1276382,0.025015693,0.8473461
id20895,0.02059286,0.9616143,0.017792802
id11532,0.01996843,0.021116052,0.95891553
id16516,0.10309406,0.04818136,0.84872454
id14940,0.036446143,0.8560249,0.107528925
id17152,0.9352193,0.020009616,0.044771086
id12870,0.026359085,0.9576613,0.015979683
id17405,0.32032204,0.6092297,0.07044827
id22274,0.022030162,0.95870703,0.019262742
id08337,0.02559567,0.021068083,0.95333624
id19549,0.032604795,0.021387257,0.94600797
id19195,0.9557655,0.02117926,0.023055231
id11564,0.95541745,0.024464548,0.020118032
id26771,0.020019915,0.02728776,0.95269233
id24955,0.020628413,0.962384,0.016987627
id22140,0.5453488,0.03151221,0.42313895
id19920,0.047493897,0.02090169,0.9316044
id09807,0.025908325,0.95741355,0.01667808
id27426,0.9512084,0.020587226,0.028204422
id22006,0.9565894,0.02190775,0.021502823
id10604,0.9306474,0.024752896,0.044599704
id11017,0.8716955,0.06902235,0.059282087
id14335,0.020026194,0.020917026,0.9590568
id08707,0.7000498,0.14467709,0.15527315
id15869,0.020669982,0.020533605,0.95879644
id20593,0.9466124,0.022169976,0.031217622
id07428,0.9440934,0.028792178,0.02711444
id11527,0.04087135,0.12832199,0.8308067
id14901,0.9579601,0.02078978,0.021250054
id19733,0.94972247,0.020656466,0.029621046
id24677,0.036242064,0.9459542,0.017803712
id26656,0.026051993,0.020819342,0.9531287
id11707,0.95229536,0.021415118,0.026289463
id26218,0.049499173,0.93263024,0.017870547
id19262,0.0228634,0.019384976,0.95775163
id24905,0.2410275,0.046662994,0.7123095
id09170,0.9255085,0.025170326,0.049321152
id05772,0.018970784,0.021308595,0.9597206
id25405,0.02934587,0.020312313,0.9503418
id18491,0.021960603,0.021075593,0.95696384
id07780,0.046286143,0.034190007,0.91952384
id01689,0.02528855,0.020526102,0.95418537
id17498,0.019313967,0.021620924,0.9590651
id19964,0.9388686,0.026838811,0.034292523
id14525,0.13544698,0.024593499,0.8399595
id26363,0.04344963,0.023811242,0.93273914
id07108,0.021492206,0.021052783,0.95745504
id11692,0.95644957,0.020970754,0.022579618
id10891,0.04902589,0.7634332,0.1875409
id16743,0.02038417,0.9620408,0.017574977
id11556,0.95459867,0.02045567,0.024945682
id09116,0.77560705,0.18580464,0.038588326
id24015,0.06802667,0.07957252,0.8524008
id00347,0.029576683,0.02412046,0.9463029
id06284,0.021812083,0.020442737,0.95774513
id18794,0.02027076,0.9621317,0.017597517
id10702,0.019566536,0.96125376,0.019179694
id19239,0.095085025,0.023029013,0.881886
id26016,0.48706985,0.028513735,0.48441643
id26227,0.049963094,0.033360355,0.9166765
id05367,0.7041166,0.27347457,0.02240883
id09568,0.03570897,0.05864836,0.9056427
id04660,0.95050824,0.025965545,0.023526244
id04744,0.7286369,0.03393313,0.23742999
id07251,0.27638108,0.666436,0.05718292
id25977,0.019881686,0.960132,0.019986343
id06244,0.032309324,0.021032156,0.9466585
id24560,0.021993782,0.95978224,0.018224014
id05091,0.3960917,0.038891155,0.5650171
id27248,0.05282517,0.9165419,0.030633014
id12528,0.28003955,0.041753292,0.67820716
id27322,0.9572389,0.020771764,0.021989368
id27213,0.024389531,0.020823684,0.9547868
id18588,0.9449083,0.024036799,0.03105489
id14485,0.032270055,0.03260327,0.93512666
id27475,0.03139441,0.044015218,0.9245904
id02280,0.106792465,0.5363783,0.35682923
id24083,0.021363696,0.9598887,0.018747633
id02321,0.0211045,0.020769466,0.95812607
id10299,0.019198595,0.021715155,0.9590863
id27680,0.95002836,0.021034794,0.02893688
id17607,0.019129576,0.021863773,0.95900667
id06661,0.023242105,0.021145131,0.9556128
id23860,0.95383483,0.02050499,0.025660163
id26850,0.019377153,0.9620395,0.01858333
id16484,0.9462914,0.023281125,0.030427517
id15302,0.1280966,0.023475569,0.8484278
id21138,0.7228075,0.2525039,0.02468855
id02525,0.09759385,0.7457331,0.15667306
id12608,0.018975575,0.96238565,0.018638752
id23863,0.15244831,0.027272929,0.82027876
