id,EAP,HPL,MWS
id23305,0.18424327118398082,0.023420567030118786,0.7923361617859005
id00684,0.11436509867012214,0.04558239979651478,0.840052501533363
id22025,0.011736060481095137,0.008882855355094492,0.9793810841638103
id26143,0.981164913136684,0.009538993089615712,0.00929609377370021
id12002,0.04233789786569731,0.676476268689927,0.2811858334443757
id04610,0.30533778847690585,0.6743257540276952,0.02033645749539886
id27224,0.05045899380108324,0.008953891885692726,0.9405871143132241
id10716,0.0548647695228837,0.8980486366925168,0.04708659378459951
id14057,0.9745703960150508,0.011437671342280282,0.013991932642668875
id14982,0.9788256857830484,0.008418833169213857,0.01275548104773781
id00401,0.9526472311262093,0.018911711704359322,0.028441057169431443
id12248,0.9584111007375575,0.02803268447373294,0.013556214788709641
id04641,0.9337872147904335,0.02340868126340163,0.04280410394616483
id01658,0.8917461009515283,0.016415901376988815,0.09183799767148304
id03153,0.08264923266270678,0.04469276899773939,0.8726579983395539
id27961,0.8642286934319706,0.034528391915574934,0.10124291465245444
id15984,0.9739794207967698,0.012773746131034335,0.013246833072195988
id01789,0.5649612135393848,0.39938874899803933,0.03565003746257606
id27264,0.011516168626478099,0.01638225715841606,0.9721015742151059
id05158,0.012294491004414742,0.009775791756077448,0.9779297172395077
id14265,0.1190242821166456,0.08074832176242444,0.8002273961209301
id20696,0.42405180344008003,0.04921924937198291,0.5267289471879372
id01133,0.5556849171719569,0.06744568450496319,0.37686939832307986
id24953,0.9680599821285218,0.015037502612991303,0.016902515258486933
id11298,0.05659710169206342,0.011142258174374225,0.9322606401335622
id20917,0.2776803966076512,0.4886321134627945,0.23368748992955432
id25275,0.0644197848858746,0.9041129544113148,0.031467260702810536
id00850,0.9501340164233081,0.009680519144974913,0.0401854644317171
id23225,0.028784835413905956,0.961863886073611,0.009351278512482946
id15602,0.027118116295665018,0.01816840740063207,0.9547134763037028
id12160,0.08647760568788047,0.04076577600305577,0.8727566183090638
id25388,0.03168693437006709,0.9434795415545926,0.024833524075340382
id13837,0.06136749298160931,0.9223142159808074,0.016318291037583327
id06804,0.013180556317560144,0.04376482339617994,0.9430546202862601
id19978,0.0952449139514948,0.8915803909525419,0.013174695095963359
id27563,0.011019920255923415,0.008620242035399238,0.9803598377086773
id23762,0.1960147830698475,0.7843535786047471,0.019631638325405435
id22734,0.02251271946763977,0.9601058488488783,0.01738143168348207
id09094,0.6259245745294351,0.17677396164250303,0.19730146382806196
id27270,0.021006925158368654,0.9666124903162936,0.012380584525337792
id05043,0.020033708390716585,0.9637943716118316,0.01617191999745183
id15290,0.1397872240893879,0.8466529190409845,0.013559856869627731
id26333,0.939251801448576,0.01025746290087586,0.05049073565054827
id26111,0.09568196960376937,0.8733711514799845,0.030946878916246028
id23029,0.02420265336432981,0.01052303485839794,0.9652743117772723
id11837,0.934825907511282,0.032515993704711886,0.032658098784006155
id03497,0.9362137007780641,0.012338521633139105,0.05144777758879673
id19290,0.9369821285884622,0.03517444529334369,0.027843426118194316
id08008,0.8626583574474475,0.06392207987466536,0.07341956267788716
id24949,0.013512093745356647,0.9718409183207536,0.014646987933889643
id25023,0.012224300791977772,0.014998365162745492,0.9727773340452768
id02205,0.01895458604832898,0.9567202085946817,0.024325205356989305
id11041,0.9750765062061018,0.009340841235764143,0.01558265255813406
id14395,0.00975654903921256,0.9802260618825634,0.010017389078224014
id01130,0.19179534231469045,0.09410200730172505,0.7141026503835847
id21066,0.40669637368911965,0.1632554837171608,0.43004814259371954
id17774,0.9391914787664235,0.051101601356411196,0.009706919877165194
id24519,0.012339393447632454,0.009153236416304474,0.9785073701360631
id08460,0.5143425970830618,0.13381130632469762,0.35184609659224064
id19897,0.01584294278619527,0.9346674907562975,0.04948956645750713
id19028,0.9649978536993178,0.017790821575674347,0.0172113247250077
id01850,0.9683864199586907,0.015950373773946754,0.015663206267362714
id22472,0.012807907073185361,0.9780336648371918,0.00915842808962293
id10709,0.14186431638168903,0.4561342916532833,0.4020013919650277
id17260,0.13812632869864053,0.5461657806535075,0.31570789064785204
id22262,0.9687398299795695,0.016657864005000144,0.014602306015430302
id00115,0.9659121799827829,0.0230957368746733,0.010992083142543713
id17483,0.014271068875514697,0.011479980887670762,0.9742489502368145
id10763,0.6431414595474695,0.06515236022516867,0.291706180227362
id18014,0.009624627217360222,0.9751870831372259,0.015188289645414018
id20414,0.7879159358837377,0.018888008821806027,0.19319605529445635
id14244,0.9121231010156217,0.05669316707747929,0.031183731906898937
id24952,0.9315872665798515,0.0119383932696351,0.05647434015051353
id08217,0.10117370376006435,0.028502509720123765,0.8703237865198118
id01578,0.012692206735841581,0.009426957180260615,0.9778808360838979
id00641,0.9252671368041516,0.06420591969424444,0.010526943501603806
id24982,0.9803262869062902,0.01039447725725093,0.009279235836458694
id11192,0.9716080083005808,0.018852061275888246,0.009539930423530837
id13759,0.030142488244114835,0.042250339988934044,0.9276071717669511
id26752,0.9423748488815147,0.03873913168789559,0.018886019430589738
id06820,0.9531502204553424,0.016321989056823395,0.03052779048783415
id27298,0.17717481378417582,0.16249472820594402,0.6603304580098802
id20735,0.030131131749475296,0.014507471555802422,0.9553613966947224
id08390,0.020112237837155093,0.9538638926095054,0.026023869553339386
id18571,0.09007455766653193,0.013469123411122642,0.8964563189223453
id05804,0.013317561861310022,0.9727427486873363,0.01393968945135375
id11867,0.02009378528217213,0.011246511959868689,0.9686597027579591
id10286,0.9168479604495937,0.030509862959355784,0.05264217659105063
id22020,0.9755484828128439,0.009787546679308918,0.014663970507847122
id25835,0.01523111652190677,0.009501203879635427,0.9752676795984578
id06583,0.9031962228591777,0.06730548768868126,0.02949828945214097
id21403,0.01358383985713926,0.9774348703508516,0.008981289792009206
id26730,0.9673110306374326,0.014993343979615608,0.017695625382951687
id06873,0.9735711582117307,0.010437199153662069,0.015991642634607364
id03552,0.9793494794744902,0.010442847700151584,0.010207672825358284
id05607,0.025868759691957892,0.018551688898410086,0.9555795514096321
id26395,0.02070752392009648,0.01309254762374091,0.9661999284561625
id02844,0.6020599432857594,0.31671158245884834,0.08122847425539231
id19710,0.03389079781460534,0.9084196513122584,0.05768955087313611
id17076,0.9145962439757721,0.0261534472901462,0.05925030873408159
id14070,0.9735477428488089,0.013332160630553416,0.013120096520637831
id17106,0.9328010934431872,0.022314359278761603,0.04488454727805111
id24689,0.9716076611496032,0.01152482715393154,0.016867511696465144
id03718,0.07751148013999784,0.0159544645469466,0.9065340553130556
id03957,0.9323220672559899,0.04471312403731205,0.022964808706697995
id18995,0.022221508425613535,0.9685341099001968,0.009244381674189733
id11668,0.860383811536222,0.0698391118851298,0.06977707657864816
id15721,0.9766462918804071,0.011500610830306637,0.011853097289286324
id10379,0.05218281945692775,0.9306954680137096,0.017121712529362766
id15009,0.940620061267902,0.022353414963507977,0.03702652376859008
id11339,0.02605571897666069,0.9628485937421032,0.011095687281236197
id18532,0.026707308413914728,0.9569617403093714,0.016330951276713974
id16469,0.9468863065556918,0.025212632800366265,0.027901060643941978
id22464,0.032253271311559494,0.9589426094690598,0.008804119219380804
id06314,0.0373035854457401,0.011735369067919034,0.950961045486341
id27085,0.919030752486554,0.021861789956054457,0.059107457557391684
id14452,0.9237932743874285,0.01683856518425405,0.05936816042831755
id14939,0.9266781779808422,0.04665525983480972,0.026666562184348205
id20094,0.9415535199001382,0.01627567452220408,0.042170805577657594
id23077,0.7426302562663057,0.19700634818127286,0.06036339555242129
id17527,0.9723544512056307,0.015660347110172883,0.011985201684196579
id14895,0.893115885768153,0.08078245478510569,0.026101659446741178
id22577,0.022127088260203827,0.008778679898482775,0.9690942318413133
id16111,0.0318998785006269,0.9537587670702469,0.014341354429126176
id21649,0.07375218425341849,0.07410319595123738,0.8521446197953442
id22954,0.9683446255104143,0.01832792720742964,0.013327447282156003
id12624,0.016390646072803827,0.033903330639520876,0.9497060232876754
id05737,0.9649315684880977,0.014298994569814386,0.020769436942088007
id23937,0.06795357346579138,0.019337214883611918,0.9127092116505968
id06620,0.01242784563143264,0.011898314896932664,0.9756738394716348
id18650,0.023428441288174714,0.023940099856684258,0.9526314588551409
id09656,0.9722137757611463,0.011301184780025793,0.01648503945882795
id10285,0.9163079899381618,0.05760828093786337,0.026083729123974848
id05729,0.03309495236048893,0.012349877527019132,0.954555170112492
id00102,0.01675412764949354,0.08491602800032462,0.8983298443501819
id26276,0.040856802605302396,0.08447496088581644,0.8746682365088813
id12620,0.37927495016601537,0.5979281655760266,0.022796884257957947
id17949,0.18953100162083147,0.14757292363550462,0.662896074743664
id15708,0.0634553699479323,0.9248825203668188,0.011662109685248837
id18300,0.04960056156179432,0.017170376364839875,0.9332290620733659
id04039,0.7014246137085713,0.08274064685622556,0.215834739435203
id12158,0.9558021697364865,0.025558735150832644,0.018639095112680897
id23197,0.013304717743853596,0.9567604999209562,0.029934782335190056
id25384,0.3886600873867827,0.5204641777343108,0.09087573487890649
id09070,0.04868091359248901,0.37334552944575267,0.5779735569617585
id27734,0.9178762242171475,0.01267400876030211,0.0694497670225503
id27332,0.8878333206580822,0.03858763011031721,0.07357904923160058
id00973,0.9660345386504954,0.021530644660622194,0.012434816688882386
id26625,0.10727852740497348,0.8585340572787955,0.034187415316231144
id24578,0.023656306767611674,0.963601839209266,0.012741854023122405
id05423,0.02371688340946816,0.9577007432728459,0.018582373317685995
id19124,0.01616572019552953,0.9655547216493383,0.018279558155131992
id00946,0.9726791401424953,0.009362621775859755,0.01795823808164504
id19229,0.9462173182984542,0.03936217482880406,0.014420506872741578
id05311,0.06395722656847733,0.8835731496996301,0.05246962373189274
id03289,0.9537517712466036,0.03178711972146308,0.014461109031933511
id17758,0.011479540203081574,0.9713235619125503,0.017196897884367988
id24336,0.011667086759687997,0.9680873841616511,0.02024552907866086
id00603,0.025277919114384987,0.024138524803763037,0.9505835560818521
id26467,0.02954686246127365,0.0395404484351034,0.930912689103623
id27835,0.024870673552615484,0.021116003170563287,0.9540133232768213
id06861,0.04401663142108384,0.02361940293656857,0.9323639656423477
id23847,0.011890602958659083,0.009045256395330279,0.9790641406460108
id06174,0.03627772285982706,0.9393035941932901,0.02441868294688269
id10968,0.9561775300572294,0.0249558487063843,0.018866621236386348
id10881,0.9505189543444802,0.025713849924524003,0.023767195730995765
id03204,0.014132837753012335,0.9601282698801247,0.025738892366863067
id21921,0.8360583462501909,0.06077152540064486,0.10317012834916434
id06539,0.9623180521734105,0.018936713027767338,0.018745234798822317
id08880,0.07657098286136763,0.10087628197164382,0.8225527351669886
id14725,0.045356412711091594,0.019796017073551282,0.9348475702153571
id26107,0.014324298776841226,0.008364293475008751,0.97731140774815
id07874,0.02859881541081575,0.9606717685552159,0.010729416033968346
id23638,0.9477096757818595,0.01770697642519258,0.03458334779294782
id13498,0.02077000897709979,0.013529824259869507,0.9657001667630308
id18940,0.014971816231403702,0.01539738980838745,0.9696307939602088
id02120,0.8931370969161497,0.08777472928526471,0.019088173798585413
id26663,0.8908313891226053,0.025715285119753184,0.0834533257576417
id20127,0.01049588804320147,0.01339573867165319,0.9761083732851453
id27922,0.0870261424548077,0.02469235060492417,0.8882815069402682
id15106,0.43094034980841117,0.24843802448001207,0.3206216257115769
id22158,0.015961812918492004,0.0126992658320643,0.9713389212494437
id17029,0.015043802227231189,0.9761473398176714,0.008808857955097437
id02554,0.3732787109714543,0.04965509940222569,0.5770661896263201
id18454,0.016336044148620193,0.026549221821739844,0.9571147340296401
id09016,0.06517581757407485,0.012506869527939217,0.922317312897986
id02307,0.9791434425685991,0.010089239550356847,0.010767317881044014
id01650,0.025609292995203085,0.01374314792595325,0.9606475590788436
id01254,0.012512758126510563,0.9654764268004686,0.02201081507302072
id12921,0.020448827222364213,0.010095639064125408,0.9694555337135103
id05721,0.02966229927612151,0.010299256073617974,0.9600384446502604
id05798,0.034466673600276554,0.9390669674839501,0.026466358915773217
id04417,0.017374265903336652,0.009921781216540816,0.9727039528801225
id19620,0.9533888783664166,0.026718232529544566,0.01989288910403896
id22680,0.05637468924204728,0.9307832582895882,0.01284205246836442
id21992,0.10546277513025937,0.013079857922304268,0.8814573669474363
id22823,0.09712808486468393,0.8908275517251673,0.012044363410148673
id12750,0.6906342317712688,0.22471788986460423,0.08464787836412688
id23220,0.016348511059332535,0.011824401655282568,0.971827087285385
id11851,0.08773616695386585,0.04589044168904818,0.866373391357086
id27438,0.9226008730984127,0.038996630091500825,0.03840249681008662
id00797,0.3089769803077776,0.03313368910019333,0.6578893305920293
id08593,0.9162414066527211,0.012288477574317745,0.07147011577296099
id01042,0.014878831107997275,0.05811938258438324,0.9270017863076194
id19898,0.0824189317015854,0.8960245355586292,0.021556532739785556
id24615,0.02309001890980282,0.046246338130498936,0.9306636429596984
id18594,0.021660815313617278,0.013509164163662149,0.9648300205227206
id08534,0.01544109177585487,0.015464093667048205,0.9690948145570969
id03889,0.9614827797649492,0.027866885515644202,0.010650334719406695
id04873,0.949723407256392,0.02961392084711166,0.020662671896496346
id08264,0.980215032043838,0.010951660806991932,0.008833307149169979
id10187,0.843053145437029,0.026358095662758346,0.13058875890021251
id14278,0.030303474059723976,0.018969415683906265,0.9507271102563698
id22528,0.009558833997004036,0.9811995360277033,0.009241629975292617
id07416,0.05779179839265715,0.43620208954426315,0.5060061120630797
id02857,0.1258542083412908,0.8304806428424107,0.04366514881629834
id03875,0.03462779325020837,0.9400768111736029,0.02529539557618883
id24437,0.012069658542512077,0.952157077392156,0.03577326406533178
id24940,0.09479298902149447,0.5363645823370391,0.3688424286414665
id15070,0.39324697905224837,0.0767834826457496,0.5299695383020021
id14891,0.9600968323304256,0.026377328591810766,0.013525839077763429
id02110,0.9580917660417304,0.025615228158940573,0.016293005799329092
id24405,0.05129743740702178,0.6113647475045867,0.33733781508839167
id00373,0.027782253169973258,0.015558492380576652,0.9566592544494502
id12728,0.9789153594964164,0.008350588936401847,0.012734051567181832
id18958,0.9762204953533723,0.00961754787930851,0.01416195676731934
id17443,0.012123393347298754,0.9744084976465536,0.013468109006147522
id03959,0.980574261791923,0.00972067467551241,0.009705063532564645
id13218,0.35155823234740025,0.04704436360210839,0.6013974040504915
id01980,0.9113700320434358,0.049678050234851785,0.03895191772171251
id10697,0.9814884398169418,0.008958332705352587,0.00955322747770555
id24816,0.8162183506407152,0.07272891587572407,0.11105273348356075
id00088,0.02315198490951224,0.06990374659528761,0.9069442684952002
id13846,0.025097754014028365,0.9620878582934357,0.012814387692535857
id17597,0.9252019679612853,0.03309781513243387,0.04170021690628066
id09947,0.01823927372199248,0.9705809727778867,0.011179753500120746
id12050,0.8753024197966299,0.033030338237178256,0.09166724196619193
id24060,0.01013408839771547,0.008471909386943284,0.9813940022153413
id19942,0.9708144731154212,0.010922119635510043,0.018263407249068594
id06541,0.7812203097560073,0.13419890907873583,0.08458078116525675
id05746,0.9557654788209131,0.03521469837041032,0.009019822808676616
id13577,0.7179872192739831,0.07982619173624025,0.20218658898977654
id11877,0.027689179097571806,0.955798384380985,0.01651243652144312
id19491,0.14796563315518424,0.23755451251355048,0.6144798543312654
id11352,0.01290523344596795,0.009549201692972738,0.9775455648610593
id12791,0.9516050608556318,0.016666264042806942,0.03172867510156136
id05282,0.04432468558051134,0.018853340143690035,0.9368219742757987
id26833,0.17091859596344453,0.6683666726667112,0.1607147313698443
id00580,0.01425397835439147,0.009479888339899326,0.9762661333057091
id01236,0.013356187471183887,0.008754282778314264,0.9778895297505018
id05455,0.06860928205472117,0.8999448019141847,0.031445916031094145
id00069,0.02262790628219069,0.965483683553061,0.011888410164748411
id01605,0.9806361852792344,0.008322171238470458,0.011041643482295296
id17737,0.5574637717893531,0.07002747164041953,0.3725087565702274
id11315,0.017128809915878812,0.017809624611514425,0.9650615654726068
id24044,0.791869176651189,0.05535292545655871,0.1527778978922521
id18677,0.9709212909503503,0.01280222087264325,0.016276488177006585
id17678,0.9660442149887087,0.01633806255122408,0.017617722460067046
id21528,0.974622562993921,0.01529083326516257,0.010086603740916524
id21985,0.9014757286203416,0.07883714688493926,0.019687124494718985
id12860,0.7756627430710858,0.1463229482554278,0.07801430867348644
id08793,0.9743994071230042,0.012654002691655486,0.012946590185340317
id09245,0.9793131956760587,0.01065554712504258,0.010031257198898713
id12523,0.02155719159037887,0.010673793019684156,0.9677690153899369
id07158,0.036938735753522516,0.9431167783314439,0.019944485915033616
id03473,0.02750419714190967,0.9451505035775896,0.027345299280500827
id05999,0.9787625053308814,0.009585374566121891,0.011652120102996733
id02469,0.8588657219443753,0.02937333519325033,0.11176094286237445
id16675,0.03954049369681874,0.012029718622264304,0.9484297876809169
id20508,0.016698020936165393,0.009861277048337724,0.9734407020154968
id12669,0.9662216831567474,0.019352224111218744,0.014426092732033968
id22277,0.10501403687012671,0.029767023387852285,0.8652189397420211
id00355,0.027243434943933834,0.023066290156167214,0.9496902748998991
id24427,0.03147666031754618,0.9461978655446945,0.022325474137759396
id19241,0.8993106963148152,0.07904148272315958,0.02164782096202512
id26301,0.295353806892262,0.5578997570768471,0.14674643603089096
id09404,0.039128761249522095,0.9447966654166376,0.01607457333384027
id14347,0.9733314552649527,0.009543161832946907,0.017125382902100392
id06898,0.9743174415170025,0.011112033238822382,0.014570525244175118
id08750,0.9309570365553128,0.017523577178863468,0.051519386265823766
id13572,0.8146952515816023,0.042529990677304286,0.1427747577410933
id08731,0.01024204645262463,0.9755433489582782,0.014214604589097053
id20124,0.9455973799501908,0.01434297147282651,0.04005964857698263
id14276,0.013340386645231319,0.030253330299480193,0.9564062830552884
id13035,0.9546949148339997,0.018586747051435155,0.02671833811456505
id24056,0.031425160325806265,0.015250866128884044,0.9533239735453096
id21132,0.9693765445298429,0.020208014979287342,0.010415440490869649
id21465,0.05304457651172731,0.010723309295521398,0.9362321141927513
id27148,0.044490344772876125,0.9440608516970064,0.011448803530117608
id14482,0.8283148582998354,0.020493031403444183,0.1511921102967203
id17950,0.9482274320221994,0.02378832564936291,0.027984242328437752
id15233,0.012876509280942148,0.978110918403079,0.009012572315979074
id11794,0.06443879598170399,0.014949662999961533,0.9206115410183345
id27227,0.05188656407291073,0.9186060273951058,0.02950740853198338
id13093,0.02875019145658474,0.9542080130850435,0.01704179545837179
id12869,0.016920009413337364,0.9689593487300615,0.014120641856600974
id01256,0.29748878429417985,0.6718918610492128,0.03061935465660721
id00934,0.3253397406655998,0.05160748486489502,0.6230527744695051
id00121,0.05628692003490365,0.909334887046346,0.03437819291875024
id11054,0.016585906651074307,0.9564490214775355,0.02696507187139015
id02573,0.6983585779374414,0.025194673066004473,0.2764467489965541
id13626,0.09419149946462667,0.0367026655029734,0.8691058350324
id25047,0.804738200345832,0.12270991854045478,0.0725518811137134
id04465,0.014591566783571494,0.9771309107402414,0.008277522476187182
id09344,0.021558654735357466,0.04228014659942524,0.9361611986652173
id24254,0.009107321486757173,0.981910022487687,0.008982656025555947
id04266,0.013267648514039384,0.010571554601102094,0.9761607968848585
id19734,0.32201003744527473,0.042657462977114084,0.6353324995776113
id13127,0.9631216691465202,0.01037465463256323,0.026503676220916657
id27066,0.028338226389842687,0.00995037849256146,0.961711395117596
id13629,0.011173202841546341,0.008351726645548068,0.9804750705129055
id26484,0.803650722041049,0.07033307773557472,0.1260162002233761
id02074,0.6342489161364857,0.05147202055970681,0.31427906330380756
id24688,0.9527208915785691,0.026345159304024365,0.020933949117406515
id17455,0.015530127945419487,0.973666473812889,0.010803398241691652
id14980,0.9437313140225551,0.017804158565893523,0.03846452741155134
id15840,0.9796763324272386,0.008492613020515318,0.011831054552246117
id20440,0.02420173829376947,0.01048044165555224,0.9653178200506783
id25262,0.9655458359087583,0.014210991924116026,0.02024317216712568
id20395,0.010153030874606549,0.9805218318564323,0.009325137268961302
id14332,0.03357284284907863,0.9454868695530795,0.020940287597841983
id07118,0.7609033776948462,0.043689666155575346,0.1954069561495786
id26424,0.9809316660347938,0.010028958484281765,0.009039375480924572
id21308,0.14606007822881265,0.5578124016070279,0.2961275201641595
id21688,0.030535593375127956,0.011047419358242615,0.9584169872666294
id09581,0.019804780075141075,0.9662524592903987,0.013942760634460337
id27297,0.9434909763179955,0.029319052357906758,0.027189971324097895
id20086,0.08426324410459028,0.4975007566386178,0.418235999256792
id03762,0.04985938509025907,0.9107834592274552,0.03935715568228569
id10789,0.8532286743990475,0.022133248757576333,0.12463807684337629
id18058,0.03703905135767094,0.055512379972354524,0.9074485686699745
id01701,0.965573740529226,0.02120674247520416,0.013219516995569836
id17232,0.04960584625379661,0.9154504958148243,0.034943657931379254
id23541,0.866242931641503,0.02318586123773592,0.11057120712076103
id20699,0.05972302698049042,0.9312156657106827,0.009061307308826818
id06657,0.017993322100222704,0.07831666945535667,0.9036900084444207
id13807,0.22875148597417885,0.04846295355771556,0.7227855604681057
id18344,0.12005340978717413,0.8013275936839404,0.07861899652888567
id09363,0.032335296855325636,0.033729922626605964,0.9339347805180683
id12470,0.012649911155719213,0.9770867427731909,0.010263346071089991
id13430,0.9572055095433915,0.025574023223680884,0.0172204672329276
id13549,0.018079751275256108,0.010978987012179997,0.970941261712564
id24423,0.9527470224039841,0.023076299031699436,0.024176678564316385
id15402,0.9402539669114167,0.024920014257158028,0.03482601883142533
id22070,0.09565132334046186,0.8893423381843528,0.015006338475185508
id05977,0.9775756242930296,0.010146252395392831,0.012278123311577467
id18772,0.3778877012529487,0.034236635584416863,0.5878756631626346
id11214,0.08811266735359766,0.8972666491738162,0.014620683472586112
id01263,0.6710818714821721,0.05809769264025292,0.27082043587757487
id03187,0.9077875191464968,0.06916895365957378,0.02304352719392955
id07817,0.9608450376483026,0.020908642452678813,0.018246319899018495
id08796,0.061293548910608474,0.9148355934041995,0.023870857685192124
id02347,0.46843175234521667,0.054329878336359175,0.4772383693184242
id08989,0.016447219243476058,0.014034713920589546,0.9695180668359343
id24462,0.4093547827862985,0.5080417165877937,0.08260350062590768
id05147,0.04890985926046734,0.02505744291639827,0.9260326978231344
id26389,0.10018318006763174,0.8330787782255531,0.06673804170681519
id12300,0.06705234855934865,0.02484524623424299,0.9081024052064083
id06273,0.9473452627334991,0.01840891711858952,0.03424582014791147
id27453,0.18418813670996037,0.7571035162372933,0.05870834705274622
id19255,0.8653545247970037,0.039446357317355206,0.09519911788564098
id22593,0.9185971289761394,0.0386021838029525,0.042800687220908115
id07089,0.9783938853120203,0.011223002233682394,0.010383112454297187
id22379,0.015936702276791816,0.9721102030206913,0.011953094702516842
id22024,0.9609660793893506,0.025725708027867732,0.013308212582781741
id25541,0.09533747240739023,0.781528646604779,0.12313388098783086
id10216,0.12169703772045613,0.867547301028805,0.010755661250738761
id07493,0.9753596860284288,0.013352360834305355,0.01128795313726584
id25552,0.9469563336330912,0.014199314553984791,0.03884435181292418
id21244,0.5692852262396672,0.04359143927236205,0.3871233344879709
id17278,0.03881980902429044,0.9416325506994273,0.01954764027628212
id14850,0.9130412844091581,0.07557393937882798,0.011384776212013921
id21434,0.027694587134955692,0.057858989782236275,0.9144464230828081
id22924,0.9590659346476771,0.013336137760110521,0.02759792759221243
id17321,0.9499688632127512,0.02404649733978424,0.025984639447464455
id04319,0.9198184802847169,0.05140203984540251,0.028779479869880675
id09823,0.05005206275231177,0.9310846027548606,0.018863334492827708
id03485,0.01929719827914201,0.9573871054972818,0.02331569622357609
id12138,0.6776040519219825,0.27321610009559655,0.04917984798242091
id00196,0.03326062482253644,0.056849850595892266,0.9098895245815714
id07822,0.04075280238601338,0.028385306247053356,0.9308618913669333
id21775,0.02971924645332856,0.03679289458755233,0.933487858959119
id13407,0.8845944236085731,0.03148713366004516,0.08391844273138167
id12430,0.011524309074957653,0.9785596479659978,0.009916042959044472
id23691,0.9784468547600834,0.011644329384099848,0.009908815855816572
id17641,0.03091376241186882,0.9520403181571946,0.017045919430936605
id09125,0.04181835343758076,0.7209358265355282,0.23724582002689112
id18512,0.9121241858102304,0.030940962745476894,0.05693485144429274
id01639,0.08160042374731412,0.07592390402944552,0.8424756722232404
id06860,0.012884835034003875,0.009573838746828251,0.977541326219168
id25534,0.9470865709449511,0.04207504007148074,0.010838388983568264
id13546,0.9747354744575099,0.010618197402272926,0.01464632814021728
id10032,0.9703742309200195,0.010654925350927331,0.018970843729053333
id05228,0.02308464592715923,0.01560850976310082,0.96130684430974
id24992,0.016540310502485497,0.016695936624158653,0.9667637528733559
id14168,0.9769987704235235,0.008620362946196818,0.014380866630279671
id20747,0.9118797610372489,0.010846337756588931,0.07727390120616238
id16986,0.9706742529875445,0.019280597316810567,0.010045149695644885
id11226,0.054587906325355484,0.9281895860836663,0.0172225075909783
id13998,0.9428873859228363,0.013629045344244297,0.04348356873291941
id15169,0.9678829115507268,0.009507759877809505,0.02260932857146356
id00737,0.9547578985928818,0.011419546057936178,0.03382255534918204
id24476,0.9431052708233431,0.020129929044091634,0.036764800132565154
id03044,0.9653930539370402,0.013799471151422563,0.020807474911537095
id26746,0.9145564221225442,0.03954819507543888,0.045895382802016854
id10776,0.9362668921229961,0.011080511795042885,0.05265259608196105
id06266,0.05015744159668146,0.011675708616785251,0.9381668497865334
id13362,0.8831941647037502,0.10733059439705986,0.009475240899190008
id09335,0.9783524326132409,0.009446640096811633,0.012200927289947539
id15894,0.06164376295431972,0.9093871388026367,0.0289690982430435
id15866,0.5998157426366152,0.03471000074376161,0.36547425661962335
id25763,0.03348247210028578,0.036742058590475225,0.9297754693092389
id01091,0.015373041026054855,0.9730421168590238,0.011584842114921497
id11647,0.959861662520006,0.022363214268967892,0.017775123211025964
id19671,0.03161881310797577,0.04235996731329475,0.9260212195787294
id18007,0.024536676896927078,0.0306451515356255,0.9448181715674474
id01473,0.9433043523097179,0.03190621568042125,0.024789432009860734
id07169,0.019448396740197677,0.01521154010550044,0.965340063154302
id05484,0.010378775673426807,0.008439055592605976,0.9811821687339674
id18452,0.9414126285875711,0.03861961942825426,0.019967751984174782
id27490,0.7079163614129919,0.2375714044049172,0.054512234182091036
id11050,0.9557769507618917,0.024782918949851254,0.019440130288256925
id07588,0.01709189308657509,0.008620121039674912,0.97428798587375
id21194,0.9805244793809018,0.01061524666111177,0.008860273957986511
id07282,0.011959579230993195,0.008529006361965253,0.9795114144070416
id03652,0.9721948265390693,0.008162046114915094,0.019643127346015643
id04009,0.011484575286637213,0.9673381788709422,0.02117724584242066
id27188,0.9117216504483492,0.04485436446461574,0.04342398508703513
id19554,0.9043358460724367,0.049475824305814604,0.04618832962174887
id04072,0.49008890430968605,0.025073312436408632,0.4848377832539055
id19023,0.8273340243348583,0.07842801367927707,0.09423796198586479
id08801,0.02060235516165965,0.022423989410969073,0.9569736554273713
id08893,0.43669664800681074,0.05025022381919046,0.513053128173999
id03644,0.03220854404803336,0.95612694322959,0.011664512722376645
id00579,0.29556842487270524,0.06486754322657577,0.6395640319007191
id15631,0.944569162711649,0.024400255767607376,0.03103058152074348
id07828,0.9178408941693716,0.06731129575609843,0.014847810074529916
id00411,0.047592846348103894,0.940625850348371,0.011781303303525163
id26553,0.8970686843500687,0.023599298844758625,0.07933201680517278
id05221,0.017624825448015354,0.009442717586015673,0.9729324569659691
id20958,0.9760083102464185,0.012219265831639615,0.011772423921941808
id19691,0.946985324119144,0.00832853400130089,0.044686141879555094
id10400,0.9801647115658599,0.009547330812374341,0.010287957621765924
id16157,0.01249350118897247,0.008487218918392906,0.9790192798926346
id26110,0.015028670797320749,0.9763636389942436,0.008607690208435572
id26270,0.11772965608947975,0.8463228971574228,0.03594744675309743
id04157,0.9787964136318895,0.011869898666982383,0.009333687701128203
id24711,0.0461311637102219,0.014751840730998498,0.9391169955587797
id05534,0.10227358681291453,0.02547649434969015,0.8722499188373954
id21712,0.05658266928781713,0.898442352581139,0.044974978131043786
id03280,0.0585950854039078,0.016481272698160104,0.9249236418979322
id14997,0.05606144428036694,0.008764546803644456,0.9351740089159887
id21964,0.01654080766161034,0.008539848363446421,0.9749193439749434
