id,EAP,HPL,MWS
id03498,1,0,0
id24171,1,0,0
id03216,0,1,0
id13713,0,0,1
id21438,0,1,0
id05120,0,1,0
id26274,1,0,0
id19486,0,0,1
id00056,0,1,0
id08986,0,1,0
id16920,0,1,0
id25020,0,0,1
id08816,1,0,0
id10222,0,0,1
id20729,0,0,1
id11416,1,0,0
id21626,1,0,0
id27918,0,0,1
id23794,1,0,0
id25676,0,1,0
id20582,0,0,1
id19525,1,0,0
id22885,0,1,0
id04386,1,0,0
id21869,1,0,0
id02252,0,0,1
id17132,0,1,0
id15261,1,0,0
id25890,0,1,0
id12308,0,1,0
id19157,1,0,0
id01053,1,0,0
id01274,0,1,0
id23684,0,1,0
id09483,0,0,1
id14048,0,1,0
id17452,1,0,0
id19712,1,0,0
id19305,1,0,0
id12722,1,0,0
id00091,1,0,0
id22760,0,1,0
id03385,1,0,0
id09814,1,0,0
id26862,1,0,0
id27667,0,0,1
id19218,1,0,0
id13022,0,0,1
id19550,1,0,0
id20889,0,1,0
id27606,0,0,1
id06478,1,0,0
id00743,1,0,0
id13545,1,0,0
id20449,0,1,0
id15786,0,1,0
id23531,0,0,1
id03826,1,0,0
id01489,0,0,1
id27300,0,0,1
id11242,1,0,0
id07841,0,1,0
id18310,0,0,1
id13128,0,0,1
id12051,1,0,0
id12893,0,0,1
id01677,0,0,1
id22621,0,1,0
id22402,1,0,0
id04719,1,0,0
id02657,0,0,1
id09858,0,1,0
id11907,1,0,0
id02864,0,1,0
id18784,0,1,0
id04049,0,1,0
id19646,0,0,1
id04482,0,0,1
id10098,1,0,0
id04277,0,0,1
id15650,0,1,0
id17458,1,0,0
id05605,1,0,0
id21634,1,0,0
id18991,0,0,1
id17823,1,0,0
id21663,0,0,1
id00332,1,0,0
id03396,0,0,1
id22030,1,0,0
id12106,0,0,1
id19116,0,1,0
id16067,0,0,1
id19180,0,1,0
id13810,1,0,0
id02278,1,0,0
id03716,0,1,0
id18243,0,0,1
id21651,0,0,1
id03062,0,1,0
id19584,0,0,1
id00453,0,1,0
id19164,1,0,0
id20703,1,0,0
id16750,0,0,1
id10659,0,1,0
id10822,1,0,0
id17126,1,0,0
id09486,0,1,0
id19274,0,0,1
id06680,1,0,0
id06453,0,1,0
id17296,1,0,0
id26624,1,0,0
id27937,0,0,1
id03567,1,0,0
id21679,0,0,1
id11822,0,1,0
id05631,0,1,0
id07916,1,0,0
id22943,0,0,1
id16238,0,0,1
id09338,0,1,0
id00690,1,0,0
id18143,1,0,0
id16128,1,0,0
id05293,0,1,0
id14028,1,0,0
id11330,0,0,1
id06732,1,0,0
id21643,1,0,0
id05339,1,0,0
id23639,0,0,1
id02324,0,1,0
id10995,1,0,0
id24770,1,0,0
id10890,0,0,1
id05754,0,1,0
id06112,0,0,1
id07814,1,0,0
id22190,0,0,1
id03924,0,1,0
id12399,1,0,0
id24592,0,1,0
id02246,1,0,0
id27400,1,0,0
id05463,1,0,0
id19056,1,0,0
id18203,0,1,0
id17994,0,1,0
id04624,1,0,0
id14211,0,1,0
id17666,0,1,0
id27791,0,1,0
id26915,0,0,1
id20850,1,0,0
id02479,1,0,0
id19216,0,0,1
id15032,1,0,0
id11648,1,0,0
id11404,1,0,0
id04792,0,0,1
id06259,0,1,0
id02315,1,0,0
id26220,0,0,1
id14224,0,0,1
id24510,1,0,0
id25807,0,0,1
id24371,1,0,0
id19322,1,0,0
id04487,0,1,0
id16287,0,0,1
id10151,1,0,0
id24773,1,0,0
id04590,0,0,1
id19470,0,1,0
id11043,1,0,0
id04896,1,0,0
id07929,0,0,1
id16322,1,0,0
id16673,1,0,0
id17319,1,0,0
id02034,0,0,1
id14845,0,0,1
id18397,0,0,1
id12215,1,0,0
id13418,0,1,0
id27031,1,0,0
id04125,0,0,1
id20099,0,0,1
id19615,1,0,0
id19764,0,1,0
id19355,0,1,0
id21354,0,1,0
id27731,1,0,0
id21786,0,1,0
id07154,1,0,0
id17071,0,1,0
id18742,0,0,1
id22704,1,0,0
id05691,0,1,0
id11449,0,1,0
id05869,0,1,0
id09773,0,1,0
id19265,1,0,0
id00961,0,0,1
id11112,0,1,0
id19326,1,0,0
id08277,0,1,0
id00384,0,1,0
id23483,0,1,0
id04168,1,0,0
id02040,1,0,0
id02937,1,0,0
id19743,1,0,0
id10559,1,0,0
id06206,0,1,0
id09452,1,0,0
id15092,0,0,1
id07838,0,0,1
id00582,0,0,1
id09012,0,0,1
id23304,0,0,1
id15628,1,0,0
id04098,1,0,0
id11222,0,1,0
id12064,1,0,0
id04578,1,0,0
id23786,1,0,0
id06115,0,0,1
id00221,1,0,0
id18156,0,0,1
id03321,1,0,0
id06912,1,0,0
id06041,0,1,0
id11582,0,0,1
id26826,1,0,0
id18758,1,0,0
id05078,0,0,1
id27098,0,1,0
id08830,0,1,0
id10473,1,0,0
id27956,1,0,0
id10727,0,1,0
id10461,0,0,1
id09926,0,1,0
id27159,1,0,0
id26320,0,0,1
id23154,0,1,0
id18631,0,0,1
id03012,1,0,0
id21229,0,0,1
id25983,1,0,0
id04801,1,0,0
id19563,0,0,1
id04649,1,0,0
id14880,0,0,1
id08145,0,0,1
id20325,0,1,0
id24566,1,0,0
id21668,1,0,0
id00555,1,0,0
id00290,0,0,1
id22105,0,1,0
id19041,0,0,1
id17130,1,0,0
id24523,0,1,0
id01711,1,0,0
id06490,0,1,0
id07329,0,0,1
id14050,0,0,1
id20972,1,0,0
id19442,1,0,0
id00974,0,1,0
id18554,0,0,1
id23670,0,1,0
id10039,1,0,0
id04016,0,1,0
id21753,0,0,1
id08244,0,0,1
id14333,0,1,0
id07454,1,0,0
id27789,0,0,1
id25416,0,0,1
id14021,0,1,0
id07675,1,0,0
id12638,0,0,1
id01791,0,0,1
id02401,0,1,0
id25303,1,0,0
id11868,1,0,0
id19604,1,0,0
id04464,1,0,0
id04904,0,1,0
id25701,0,0,1
id11878,1,0,0
id17906,1,0,0
id11838,1,0,0
id22729,0,0,1
id10180,0,1,0
id25465,1,0,0
id12330,0,1,0
id08253,1,0,0
id13338,0,1,0
id00064,0,0,1
id05778,1,0,0
id27435,0,0,1
id02123,0,0,1
id15037,0,0,1
id24425,0,1,0
id24312,1,0,0
id13936,0,0,1
id21343,0,0,1
id01847,1,0,0
id08113,0,1,0
id00813,1,0,0
id07060,1,0,0
id02143,0,0,1
id23911,1,0,0
id24765,0,0,1
id14432,1,0,0
id23084,0,1,0
id14072,0,0,1
id04712,1,0,0
id05358,0,1,0
id13208,0,0,1
id09035,0,1,0
id01207,0,0,1
id13769,0,0,1
id21953,1,0,0
id10618,1,0,0
id02743,0,0,1
id10681,1,0,0
id21840,0,1,0
id15165,1,0,0
id21409,1,0,0
id20776,1,0,0
id24182,0,1,0
id03985,1,0,0
id13314,0,0,1
id16080,0,0,1
id20879,0,0,1
id03487,0,1,0
id16895,0,0,1
id14117,1,0,0
id24687,0,1,0
id27266,1,0,0
id17727,0,1,0
id01424,1,0,0
id13519,0,0,1
id24389,0,0,1
id27384,0,1,0
id22542,0,1,0
id14971,0,1,0
id16906,0,0,1
id23436,0,0,1
id07795,1,0,0
id20908,0,1,0
id05705,0,1,0
id21726,1,0,0
id15824,1,0,0
id11664,0,1,0
id20717,1,0,0
id25073,1,0,0
id19975,1,0,0
id01530,0,0,1
id07198,1,0,0
id23375,1,0,0
id23510,0,0,1
id11003,0,0,1
id19570,0,0,1
id09157,0,1,0
id08350,0,0,1
id23690,0,1,0
id04708,0,1,0
id07407,0,1,0
id12229,0,1,0
id09624,1,0,0
id01851,0,1,0
id25578,0,0,1
id18715,0,1,0
id19828,0,0,1
id07606,0,1,0
id04689,0,0,1
id12662,1,0,0
id09448,0,0,1
id05593,0,0,1
id12242,1,0,0
id16254,0,0,1
id23022,1,0,0
id11937,0,1,0
id23889,0,1,0
id08737,0,0,1
id02936,1,0,0
id16424,0,0,1
id04527,1,0,0
id08009,0,1,0
id02893,1,0,0
id06437,0,0,1
id05106,1,0,0
id20371,0,0,1
id10480,1,0,0
id00054,0,0,1
id04293,1,0,0
id27790,0,0,1
id05768,1,0,0
id03493,0,0,1
id07713,0,1,0
id25369,1,0,0
id15942,0,1,0
id07031,1,0,0
id05297,1,0,0
id18393,1,0,0
id15888,0,0,1
id19080,0,1,0
id24893,1,0,0
id07455,0,1,0
id23149,0,0,1
id11695,1,0,0
id18914,0,1,0
id17272,0,1,0
id10815,0,0,1
id05524,0,0,1
id03566,1,0,0
id18302,0,1,0
id17557,0,0,1
id09215,0,1,0
id09806,0,0,1
id24214,0,1,0
id15771,0,1,0
id10344,0,0,1
id24470,0,0,1
id03540,0,1,0
id11849,1,0,0
id15936,0,1,0
id26668,0,1,0
id14973,0,1,0
id09253,0,1,0
id04442,1,0,0
id15783,1,0,0
id21142,0,1,0
id08739,0,0,1
id04838,0,1,0
id20495,0,1,0
id12543,0,1,0
id06438,0,0,1
id05130,0,0,1
id04021,0,1,0
id07424,1,0,0
id10957,1,0,0
id25486,0,1,0
id27133,0,1,0
id25916,0,1,0
id26534,1,0,0
id07665,1,0,0
id16023,1,0,0
id26313,1,0,0
id23598,0,1,0
id02236,0,1,0
id22228,0,0,1
id10566,0,0,1
id18930,0,1,0
id22503,0,1,0
id00883,1,0,0
id17889,0,0,1
id23057,0,0,1
id22298,0,1,0
id08642,0,0,1
id11451,0,1,0
id26890,0,0,1
id06959,1,0,0
id10312,0,1,0
id26189,1,0,0
id15670,0,1,0
id21041,1,0,0
id16333,0,0,1
id04999,1,0,0
id09573,1,0,0
id08811,0,0,1
id26296,0,1,0
id25274,0,1,0
id21393,0,1,0
id24140,0,0,1
id17770,1,0,0
id27948,1,0,0
id21742,0,0,1
id08632,1,0,0
id25164,0,1,0
id12663,0,0,1
id24244,1,0,0
id22570,0,0,1
id01370,0,0,1
id08265,0,1,0
id11362,1,0,0
id20586,0,0,1
id18619,1,0,0
id04225,0,0,1
id03206,1,0,0
id19051,1,0,0
id16655,1,0,0
id15044,1,0,0
id15324,0,0,1
id11614,1,0,0
id19947,1,0,0
id21384,0,0,1
id15903,0,1,0
id11810,1,0,0
id08577,1,0,0
id04459,1,0,0
id16594,1,0,0
id07582,0,0,1
id22445,0,0,1
id24995,1,0,0
id17743,0,1,0
id15931,0,1,0
id18274,0,0,1
id10679,0,0,1
id26485,0,0,1
id26661,0,1,0
id19891,0,0,1
id22796,0,0,1
id01290,0,0,1
id07275,0,1,0
id27365,0,0,1
id01855,0,0,1
id23106,1,0,0
id10775,0,1,0
id21518,0,1,0
id13294,0,1,0
id10053,0,1,0
id22854,0,0,1
id06528,1,0,0
id23477,1,0,0
id22603,1,0,0
id25503,0,1,0
id11782,1,0,0
id10033,1,0,0
id13457,1,0,0
id22882,1,0,0
id10105,1,0,0
id06179,1,0,0
id02260,0,1,0
id09915,1,0,0
id19634,1,0,0
id27268,1,0,0
id09138,1,0,0
id09648,0,0,1
id15576,1,0,0
id07902,1,0,0
id14103,0,0,1
id18469,1,0,0
id11704,1,0,0
id15761,0,0,1
id07184,1,0,0
id20863,0,1,0
id16528,0,1,0
id20372,0,1,0
id23087,0,0,1
id22750,0,0,1
id00760,1,0,0
id22235,0,0,1
