id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1120,4.7626795e-06,4.8812737e-05,9.341604e-05,7.789081e-05,1.8058958e-05,2.585132e-05,8.2555096e-05,2.9050816e-05,1.9114157e-05,8.4774285e-05,9.3031423e-07,2.5898154e-05,2.4131794e-05,0.00023867475,0.0008819891,0.00037351093,4.647654e-05,2.4126064e-05,1.1820921e-05,1.5351452e-05,9.464342e-06,0.0003872319,0.000888341,0.00057503453,0.00021071412,6.0333197e-05,7.4356176e-05,0.00020530575,4.5150216e-05,4.5236284e-05,4.0640367e-05,8.624465e-05,3.283301e-05,5.4091608e-05,1.05978725e-05,1.657635e-05,4.7367903e-05,2.1129645e-06,1.6698285e-05,8.85849e-05,6.063123e-05,9.071708e-06,1.47843975e-05,2.7146261e-05,0.00015749989,0.00010708925,0.000109952125,7.1752847e-06,2.8902407e-06,2.5342413e-05,0.0001753048,0.0005046783,3.4016177e-06,8.5930415e-06,0.00016151993,1.7767234e-05,0.00068761606,0.00057862425,8.013297e-05,7.441346e-06,2.0512913e-05,1.2916855e-05,0.0005265882,1.972907e-05,5.0373845e-05,0.00018156206,0.0002571359,0.000107184365,7.433215e-05,6.0165185e-05,7.5484495e-05,7.163794e-05,0.0004405263,5.7934125e-05,6.3071755e-05,5.4281212e-05,0.00018641497,0.983854,0.0013900795,9.703592e-07,3.601468e-05,5.943088e-06,5.0728377e-05,0.0006752118,3.2245578e-06,6.3821713e-06,0.000250894,0.00030954368,0.0015643563,4.667491e-05,5.247703e-06,0.0005283818,1.2540332e-05,1.6498316e-05,0.0005229149,0.00031224082,0.00027614267,9.767255e-05,3.6360216e-06
85,2.4357926e-06,0.00010833045,5.705822e-05,5.703379e-05,0.00010468822,7.348161e-05,0.00012963368,4.9878243e-05,3.1567974e-06,0.000104358376,2.6189284e-05,3.1667136e-05,1.9651518e-06,2.9751554e-05,1.8824114e-05,0.0004774224,5.8206566e-05,6.842854e-05,5.1395487e-05,0.00023381687,6.283642e-06,0.00085467997,0.00012232631,0.00012725139,7.006998e-05,5.978048e-05,0.00012683727,0.00016919067,0.000230519,0.0002381515,0.00017961179,9.106806e-05,1.9187297e-05,0.00014898095,0.0020755806,2.3772818e-05,0.97288305,0.00024806292,0.0010147964,0.0009500204,0.00086773373,5.6630546e-05,0.00010041533,0.00016879258,2.5075333e-05,0.00032433204,5.8235495e-05,7.23998e-05,1.36326635e-05,0.00010745441,0.0058888393,0.00014126397,7.380341e-05,4.2109627e-05,2.7537358e-06,0.00010695192,0.00012468356,0.00017469209,7.388503e-05,0.0002702816,8.5358035e-05,2.2964208e-05,7.120907e-05,4.637265e-05,9.716085e-06,1.6674536e-05,8.43936e-05,0.0016283061,0.0010937311,0.0004105716,9.788623e-05,7.282368e-05,0.00010958736,0.0013944827,3.4483437e-06,3.7587295e-05,9.892483e-05,0.00014823081,2.3478653e-05,3.231075e-05,5.3114516e-05,0.0010106586,0.00011786532,0.00046771273,1.7948156e-05,7.826636e-05,0.00018984376,0.0004016638,5.094604e-05,0.00014064199,8.6756154e-05,0.00025128562,2.8460507e-05,4.717311e-06,0.00031463144,0.0002601507,0.00085674063,0.00013971275,1.9951442e-05
394,8.6965294e-05,0.0015730457,0.00013754117,0.00025460558,0.00017069772,6.387955e-05,0.0014987129,4.54791e-05,0.001680573,5.961729e-05,1.2613984e-05,0.0045132563,0.0006886844,0.012737736,0.92785066,0.00026594967,0.00019109435,0.00032591066,0.00012292282,0.0001172488,0.00018669348,0.00010397441,0.0045578186,0.00019310533,0.00010895281,0.00026134553,0.0004506957,5.4040484e-05,0.00011547419,4.5846027e-05,0.00025237136,2.9107649e-05,0.00044636943,5.6060413e-05,0.00024117067,8.2640356e-05,4.0673924e-05,0.00011339687,0.00027366634,0.0010715779,0.00051615416,0.00036957537,3.5450317e-05,0.0001794717,0.0009029035,0.0004264085,0.00028957048,0.0008619892,0.00021811406,0.00016524107,0.00012723827,9.80674e-05,0.00025074268,0.00017578132,0.00022996716,0.00015387038,0.00031698702,0.0047330107,0.0008570689,5.2388124e-05,0.0002827873,0.0004265671,0.000527566,0.00017900913,0.0001263213,0.00057857507,0.0009480051,0.0007059792,0.00013913776,0.00014943542,0.00017463174,0.00031264813,0.00033630634,0.00019460317,9.673603e-05,0.00012026967,0.00015580446,0.0036677346,0.0017245269,3.636354e-05,0.0006620746,0.000629047,0.00032063347,0.0009868684,8.875423e-05,0.00030633662,0.00014704009,0.000595461,0.00037985225,0.003205815,0.00034493068,0.0020993396,7.2969786e-05,0.0002652923,0.0005119581,0.00601152,0.00017331423,0.0001335488,0.00014004769
1265,0.0017926609,0.001663999,0.0006104074,0.00028097827,0.00059809955,2.2608298e-05,0.00024054028,9.412859e-05,8.47447e-05,0.00024734013,0.00027299862,0.0011196226,6.5532986e-05,0.0019070923,0.0012155499,0.00029493286,0.00030533897,0.00014567636,0.00093526335,0.003244112,0.0004073763,0.00037607993,0.0004669042,9.921634e-05,0.0004495039,0.00010923211,0.00026866037,6.6255525e-05,0.0005830459,0.00031704598,0.008688903,8.559429e-05,0.0002122647,0.00020508307,3.8412774e-05,0.0001275524,9.735487e-05,0.00016218085,6.929218e-05,8.76947e-06,1.9595167e-05,0.0011504035,1.4282459e-05,0.0026742404,0.00028366072,0.0018034329,0.00048834854,0.000986963,0.003933723,0.0007055828,7.766531e-05,2.0749903e-05,0.0026495415,0.00087849813,0.0002330847,3.741842e-05,0.00044478997,5.3880056e-05,0.00040382383,5.4843018e-05,0.001267502,0.00011469434,0.0006085788,5.161044e-05,4.9242844e-05,0.0008548857,6.6674635e-05,0.000485774,0.00014203344,0.0009612375,0.00029995132,0.0005045269,0.00019147371,8.238198e-05,0.00014364287,0.0011431014,0.0007925387,0.00045955376,0.00018651987,0.00012533224,0.001450923,0.00053828955,0.0016963001,9.365473e-05,0.00031096267,0.004140991,0.00062627584,0.0009772603,0.00041852388,0.00016840931,0.00078512303,0.0004462975,0.0010995595,6.580039e-05,0.0001480595,0.0021016193,0.0006281235,0.00013557734,0.9307421
459,2.9812029e-05,5.681893e-05,9.345487e-05,0.00039464366,3.946557e-05,1.4518447e-05,0.00013020827,9.819997e-05,0.0021292018,0.000115416224,0.0009834997,0.00014408288,0.000374573,1.4686406e-05,2.1306734e-05,1.2283491e-05,0.0003261877,0.00032567666,2.3071076e-05,0.00013077598,9.196581e-05,3.075426e-05,2.0090445e-05,1.0333039e-05,7.5079743e-06,4.580394e-06,0.0003583785,2.0974121e-05,1.9165473e-06,4.2538286e-07,3.3623288e-05,0.00012265341,0.00021567935,1.290843e-05,0.00011638991,2.1581176e-05,0.00013446827,2.4882754e-06,8.444019e-06,7.5528155e-06,6.4506553e-06,9.744403e-05,0.00010546507,4.752103e-06,9.363915e-06,7.963997e-05,4.3078335e-06,4.612611e-05,2.1802087e-05,2.1654614e-05,0.00042177702,4.2266643e-06,1.0961576e-05,1.34711445e-05,2.9421692e-05,6.3140906e-05,1.8834551e-05,9.7439715e-06,6.505513e-05,6.0169376e-05,1.0505364e-05,3.397218e-06,5.750177e-06,2.0213038e-05,2.3462835e-05,7.93115e-06,6.2973246e-05,3.272847e-05,0.00014694454,3.1381445e-05,6.345771e-07,3.0924116e-06,8.709618e-06,1.9619287e-05,2.8885484e-06,1.9891647e-06,2.7153948e-05,2.0913423e-05,4.766528e-06,4.7206067e-06,3.918676e-07,5.1294242e-05,1.7225337e-05,0.00016604742,3.8847725e-06,4.541381e-05,0.00023263745,0.00096262456,3.6637994e-07,0.00070850994,6.0140596e-06,6.9635757e-06,6.571448e-05,6.827368e-05,0.98919874,0.00021789543,5.1923057e-06,1.8915951e-05,9.700449e-06
1132,0.0006326941,0.00015837722,0.0023993964,0.006980501,0.0024457802,0.001556279,0.0008347494,0.00026363388,0.0005967582,0.00062181853,0.00031892853,0.0002316527,0.00012481444,0.00031722587,0.0004499849,0.00083817914,0.0012752216,0.0001649302,0.008099771,0.00055462716,0.0012780059,0.004154382,0.002348987,0.0012910473,0.002788112,0.00085447164,9.972945e-05,0.6551055,0.0016559862,0.0010371577,0.0017161946,0.003293256,0.00030248926,0.00047015012,0.032630794,0.00045008917,0.00091832294,0.0025180432,0.0056328815,0.007360844,0.00058724196,5.2636744e-05,0.0146937305,0.0025145912,0.0065891724,0.00026539274,0.003123866,0.00021625667,5.2253876e-05,0.00043208603,0.002231016,0.021013904,0.0001989954,8.5151776e-05,0.001441819,0.00046603626,0.0006266343,0.0024947051,0.002797523,0.0027355086,0.0333911,0.003731771,0.0036532439,0.001910499,0.0007509948,0.00063007633,0.003409365,0.0062187198,0.0051627276,0.0006119094,0.0013485656,0.0002779416,0.0076428335,0.0007823716,0.0003650548,0.01840159,0.0020966711,0.0061708665,0.002087616,0.00082956476,0.0002539899,0.02235173,0.0034280156,0.001626496,0.010544148,0.0013297666,0.0008719035,0.0018138959,0.0003200727,0.0041329735,0.0026959188,0.00071663695,9.32205e-05,5.9565373e-05,0.00056184904,0.0012872859,0.011622459,0.017558118,0.0018682678
1392,4.91154e-05,9.982192e-05,0.00033390606,0.00022682852,0.00010941797,0.0002152517,0.00018519419,4.819984e-05,0.00037305703,4.8488175e-05,8.941376e-05,4.341982e-05,6.601829e-05,0.00018579637,7.756595e-05,0.00030573196,0.0005053075,0.00019967744,0.001043679,0.00017436569,0.00029988433,0.00021779981,0.00023725991,9.310541e-05,0.00022147938,4.8151185e-05,0.000501728,0.9330267,6.85822e-05,0.0002193467,9.217222e-05,0.00079156813,7.3790325e-05,7.342866e-05,0.0026075083,0.00015514072,0.00070059707,0.0005214079,9.269522e-05,0.00018916262,0.0001244519,9.0426e-05,0.00038304811,0.00052802195,0.003094156,8.7311026e-05,0.00031011057,0.00020649051,2.379137e-05,0.00019448483,0.00016942398,0.0014461622,7.766655e-05,8.658163e-06,0.00011520735,4.8580423e-05,7.7871846e-05,0.000740123,0.009004891,0.0003642976,0.0008463936,0.00022740597,0.0013382087,0.00037391635,0.00016552927,0.00015639208,0.002151493,0.00044973532,0.0005305726,0.00021826246,0.000261676,7.5113996e-05,0.0013101614,7.261805e-05,4.056636e-05,0.0006976394,0.00010905648,0.00087096996,0.0019484574,0.00010606792,0.00025776486,0.0009902258,0.0006415709,0.001734592,0.00076394907,0.00019151327,0.00013064306,0.00013834379,0.00026874177,0.0005992547,0.00075818255,0.0023783797,0.00014743948,8.039576e-06,0.0002931443,0.00069500343,0.00023083601,0.01593697,0.00017816458
309,0.000115095216,5.781316e-05,0.00017423867,8.695784e-05,0.0003098164,0.0007677392,0.00021786086,0.0007333337,0.00046883427,0.00020683974,0.006878574,0.0040998547,0.00065286964,8.6924345e-05,0.0009403165,0.00029051906,0.0009525368,0.00031357812,0.0013610164,7.862057e-05,0.00019758596,0.000256825,0.00013639523,5.5318116e-05,0.0023117075,0.00022797528,0.00015230548,0.001218499,0.004779351,0.00027588377,0.00021510352,0.00085903046,9.1632915e-05,0.00014784285,0.004466678,0.0017563672,0.0001938737,0.0035255246,0.011191627,0.00075962784,0.00020854454,0.00029190033,0.0044244747,0.0016470796,0.0075533134,0.00039133904,0.00017832621,6.385836e-05,0.0002743968,0.009238989,0.00017820382,0.0003395892,0.0001905657,0.0006331125,0.0002999652,0.005060504,0.00013735727,0.0006558729,0.00085541414,0.00026904637,0.00020131127,0.7454779,0.00068097236,0.0016278604,0.0004910081,2.6111544e-05,0.0014166752,0.0015614922,0.034785677,0.0036081148,0.00027580012,0.0002010741,0.001970881,0.014427452,0.00013937644,0.00033444475,0.0002236036,8.609939e-05,0.0003415715,0.0010177237,0.00012433954,0.0024325007,0.00023687124,0.00042591043,0.004665424,0.00080373586,8.188753e-05,0.000118942546,4.6836925e-05,0.0031800217,0.07878473,0.0001383038,0.0005797198,0.0013735283,0.00020361162,0.0003305892,0.012804772,0.0001198633,0.00014894882
987,7.330723e-05,0.00011662684,0.00018860631,1.6930804e-05,0.00013274833,2.7881637e-05,0.0005949151,0.00043265318,0.0006417726,0.0015139603,0.0008909569,0.0009333205,0.0035978165,0.0014690699,0.00023530013,0.00013538811,0.00022903258,0.0035955904,3.1482385e-05,0.009983869,0.0002917272,0.00020130683,0.00014988756,6.0057486e-05,0.00020518817,0.00012993826,0.0008421943,6.249501e-05,3.5740486e-05,0.00030215355,0.00030320857,2.0108253e-06,7.6819095e-05,4.201891e-05,4.157094e-05,0.0002987598,0.0013599768,0.00079182495,0.00041623408,0.00011364142,0.00023626412,0.0025360917,0.0007893433,0.00012120335,0.00029541322,0.0008690328,1.3670807e-05,0.91743356,0.028515747,0.00011239751,0.00046863014,2.6657264e-05,7.128025e-05,0.00036048828,0.0002520697,0.0002161615,8.7020555e-05,0.0004612074,0.0007132082,0.00016941971,0.00016164832,3.7025056e-05,0.00029274053,0.0011831295,0.00017153454,7.660211e-05,5.045901e-05,0.00043576342,8.2235456e-05,0.00016395093,0.00020712256,0.00023542785,0.00014982182,0.00055535336,0.00018119298,0.00020233174,4.0676285e-05,2.5950056e-05,0.0002766412,0.00055643695,0.0005988191,0.00030528783,0.0005217574,0.0002796047,5.1029812e-05,0.00035433803,0.00011068249,0.0017555548,0.00058530684,0.001862854,0.00036274263,0.00021198056,4.453795e-05,0.0010380929,0.0005504672,0.0012836211,0.0003233765,6.84801e-05,0.0002885565
801,0.0043983846,5.9141363e-05,3.763203e-05,1.7952852e-05,0.00015181511,0.00015663035,0.00026005978,0.0001276791,3.6492725e-05,0.00028689823,9.381225e-05,5.316496e-05,0.0005080664,0.0002235525,0.0001581783,5.6451387e-05,4.4949193e-05,2.0608266e-05,0.00019579749,4.8942693e-05,0.00010923013,1.4935521e-05,0.00015423703,0.0009267842,0.0007447666,0.00015855514,1.901262e-05,1.9692845e-05,8.424053e-05,0.00020492099,7.827385e-05,1.86082e-05,5.521163e-05,0.00031114722,6.7052415e-06,9.817216e-05,6.518885e-05,5.6330064e-05,1.8852039e-05,0.00024172598,4.3013093e-05,0.000118049415,1.6043315e-06,0.0001065162,1.8673534e-05,0.00018605212,0.001956209,0.0001914498,0.00012781237,4.4897308e-05,1.1614625e-05,6.115101e-05,0.00027217926,0.0012442352,0.002759138,0.00017803624,0.0004968649,2.473912e-05,3.688122e-05,0.00011765524,0.0006912042,8.664663e-05,2.655315e-05,0.00011031984,3.9536997e-05,0.9674394,2.859396e-05,2.2459071e-05,0.00016527441,3.9753413e-05,0.00489571,0.00051690335,0.000110358764,1.6124464e-05,0.00048247617,0.00057328364,0.0008623265,4.836313e-05,0.00019810736,0.0004977441,0.000752123,6.3212274e-06,8.933445e-05,4.988028e-06,4.785237e-05,0.00020566458,0.00044404872,0.00035902075,9.890507e-05,8.076734e-06,4.8450936e-05,0.0013740968,9.757907e-05,9.241993e-05,1.8006556e-05,5.4663502e-05,4.1726667e-05,0.0001339853,0.0009520088
1446,9.319981e-05,1.2441699e-05,0.00015561657,1.1423887e-05,5.6690033e-06,0.0002609365,2.2193544e-05,4.890416e-05,0.0001555133,0.00015051752,7.690032e-06,7.938375e-05,0.0003900456,9.3390125e-05,3.2477838e-05,2.741546e-05,3.067269e-05,0.00010793884,7.094941e-05,2.1414868e-05,2.8796634e-05,1.211545e-05,7.246086e-06,0.00020840985,0.0010436682,2.3195616e-05,0.00035051967,4.6599635e-06,5.286701e-05,2.4747935e-06,1.4452457e-05,2.1185601e-06,2.1495555e-06,0.0001619027,2.463923e-06,0.00042217993,4.2334145e-06,1.717259e-05,5.4499647e-05,1.043125e-05,8.4229405e-06,0.0002846721,2.053321e-05,0.0012885752,1.1961585e-05,6.8868976e-05,1.28299225e-05,0.00012041148,0.0012838613,0.00012948831,4.3545984e-05,1.2306286e-05,7.829432e-05,0.00032950757,1.7741499e-05,1.8942364e-05,0.00024529014,0.00015623607,7.7761215e-05,0.0056547252,8.383384e-06,2.1502374e-05,0.00013398289,0.0006285275,5.775696e-06,3.855742e-05,1.3058377e-05,6.867815e-06,1.1206167e-05,0.0003236898,0.0005996671,0.9587617,9.551271e-06,1.7123579e-05,1.200775e-05,0.00013644983,8.0898295e-05,0.00012288679,2.5521456e-05,5.664175e-05,0.022767656,7.208247e-06,0.0012311001,9.921393e-06,5.759945e-05,3.880384e-05,0.00020392034,2.940673e-06,4.981324e-05,3.135641e-05,6.953985e-05,5.6198183e-05,4.818304e-05,7.905466e-05,3.6134488e-06,7.469087e-05,3.4203305e-05,0.00012375094,2.9180852e-05
1229,0.00011616378,0.004284543,0.00051631447,0.0005372604,0.00043729806,0.00017042481,0.0019052703,0.0026298948,0.00063677336,0.00525174,0.0006287881,0.00077353173,0.010750974,0.0014591623,7.635365e-05,0.00073467183,0.000103764934,0.007422991,3.0630265e-05,0.7864092,0.00041353263,0.0005353383,7.604989e-05,4.0234318e-05,0.0003230505,0.0002388302,0.0017402181,7.401614e-05,6.531895e-05,0.00016184644,0.0007225221,2.942295e-05,0.0006964226,0.00032963202,0.00019837178,0.00025390706,0.0027216075,0.00035361084,0.00042891275,9.800806e-05,0.0005120774,0.0009027026,0.0007817242,0.000114441056,0.00072673237,0.0009570114,1.0928736e-05,0.113169715,0.0018867386,8.357194e-05,0.004212033,3.2752316e-05,0.00021138591,0.00075722666,0.00040637623,0.0003943394,0.00021119388,0.00019483124,0.0008266603,8.063422e-05,9.752034e-05,1.6000948e-05,0.0021486562,0.00016008664,0.00010899316,0.0011248387,5.0524373e-05,0.0001001107,0.0017319341,0.00022336087,3.401249e-05,0.00013882926,2.280524e-05,0.0006805434,4.1464013e-05,0.0002773208,0.0005117762,0.0005167305,0.00016620282,0.0009079499,0.00027492165,0.0006671358,0.0008967419,0.00074674987,0.00030437304,0.009945411,0.001790937,0.0009703594,0.00023431402,0.00046632162,0.0002893999,8.68546e-05,0.00014085502,0.00016964792,0.010962145,0.00017405816,0.00029868656,0.00013421444,0.001537556
1461,5.6110595e-05,0.0006559297,0.0005352888,0.0010624378,0.0005321763,0.00015890975,0.007350163,0.0013681637,0.00017677709,0.00072164094,0.00016758128,0.010101507,0.0045166095,0.0019628454,0.008882675,0.008176706,0.00025860633,0.00033061224,0.00030838148,0.00010653537,0.0009927141,0.0016976446,0.7641332,0.009466949,0.005098512,0.027107684,0.0003922723,0.00024943717,0.010542387,0.028980605,0.0009702289,0.00017600162,0.0004193334,0.0012867439,0.00087014027,0.00084826787,0.0025520644,0.002242245,0.007211859,0.0022351218,0.00021492227,0.00030461437,9.5755146e-05,5.375594e-05,0.00030731838,0.00026376435,0.0006472179,0.00022825552,0.00058118324,0.00018719415,7.530874e-05,0.0019549571,0.00014239745,0.00083956384,0.0015841143,0.0018464875,0.0005435338,0.0027738311,0.00012023106,0.000107048676,0.0011480777,0.00081411825,0.0060999123,0.00040714515,0.00032930385,0.0016134199,0.0016175235,0.01250411,0.00021904694,3.4961817e-05,0.0062581785,0.00042574748,0.0021644616,0.0009005951,0.00024800756,8.109214e-05,8.809355e-05,0.009929474,0.001946462,0.0010148237,0.0012531363,0.00050717546,0.0003037583,5.0148497e-05,2.96551e-05,0.0004654774,0.00016553463,0.002007405,0.0047589606,0.00019029931,7.319528e-05,0.00267805,0.00044405833,0.006411911,0.00028611478,0.0013531557,0.0028827786,0.00026929352,0.00025072
1375,0.0002781591,4.8178367e-06,4.9489023e-05,0.0013009228,7.415224e-05,3.6787995e-05,5.068442e-05,3.9382743e-05,0.00033820578,4.157965e-05,7.218666e-05,6.0504926e-06,3.6413672e-05,8.606389e-05,5.5599037e-05,1.9494878e-06,2.2663842e-05,0.00058945443,0.00025629078,6.689591e-05,0.00018125222,5.868087e-06,3.2466098e-05,7.388097e-05,0.00021569604,0.00043938254,1.9505804e-05,4.9756025e-05,4.983916e-06,6.387192e-05,0.00014396422,1.9111989e-05,2.1006774e-05,8.644211e-05,9.5479234e-05,1.723926e-05,6.0739858e-05,1.6891818e-05,1.1009561e-05,0.00016920816,2.5882724e-05,1.0908444e-05,4.5674635e-05,0.00025605017,1.3725735e-05,9.765308e-05,4.4965054e-05,1.1578903e-05,0.00021367914,8.84673e-05,0.002501209,4.320061e-06,0.004203337,0.00043858378,0.00021954413,0.002429195,3.957344e-05,1.2544878e-05,0.00012832451,9.493121e-05,0.00030305068,9.769957e-05,8.602302e-05,1.2769121e-05,4.1308144e-06,0.00064451655,4.830934e-05,5.9595837e-05,0.00012765267,0.006389958,8.1772225e-05,6.196598e-05,1.3427382e-05,0.00016254178,7.855492e-06,2.6063915e-05,0.00016971043,0.00011113282,7.965603e-06,0.00027524796,0.00013275487,0.00070284546,2.8295053e-05,0.00068570755,1.516994e-05,8.200128e-05,0.9718448,0.00024998642,1.2353426e-05,7.850942e-05,4.896137e-05,2.4829458e-05,6.554205e-05,0.00011454088,0.0005855811,2.8687155e-05,0.00045445134,0.00010110136,3.6937894e-05
521,0.0003936348,1.3132765e-05,9.193837e-06,5.5336236e-06,0.00031726967,7.604943e-05,5.3345307e-06,4.718397e-05,5.176411e-05,0.000100915575,3.5799794e-06,5.3848516e-06,1.07481e-05,1.1934346e-05,1.8486498e-05,8.73422e-06,7.35751e-06,5.3276133e-05,0.00017756087,4.7919857e-06,7.3403845e-07,2.169276e-05,1.7713262e-06,1.0109605e-05,4.7482554e-06,3.5841126e-06,0.00017382209,0.00014219018,2.052853e-06,4.2858023e-06,1.937716e-05,2.419972e-05,1.6177935e-05,1.4165049e-05,1.51932145e-05,2.1356975e-05,1.257273e-05,0.0006030426,5.1528114e-06,2.5469675e-05,1.8650536e-06,3.6363337e-05,3.2455027e-05,1.2033696e-05,4.6261906e-05,8.373502e-06,2.3752893e-05,2.8867255e-05,1.6295291e-05,6.708183e-05,5.314123e-06,0.00022468648,0.00016772164,2.5911282e-05,0.00020383445,2.390578e-06,1.577091e-05,2.7654087e-05,0.0003207681,3.503003e-05,0.00022939876,2.9997049e-05,8.357921e-06,2.7940838e-05,0.000270078,5.9679925e-05,8.021703e-05,2.202186e-06,8.820088e-05,1.0109114e-05,4.90835e-05,0.0004336924,1.3922013e-05,2.247078e-05,9.3906e-05,0.9920798,8.4103856e-05,1.49159405e-05,0.0011806906,7.684866e-06,2.8363607e-05,6.241937e-05,3.0152905e-05,6.116609e-05,8.066928e-05,0.00036401208,1.0596381e-05,1.7811315e-05,6.4197804e-05,0.00031613978,1.8130684e-05,1.8908062e-05,3.1332434e-06,6.287504e-07,3.1015072e-06,0.00012095453,2.8950333e-06,6.1244355e-05,0.00020292577
637,0.000965361,2.241911e-05,4.6307905e-05,4.853832e-05,2.5273566e-05,3.4039575e-05,3.561735e-05,0.0013370023,0.0009026301,0.00015274461,0.072173655,0.0016017508,0.0019533224,0.00080071203,2.9654611e-05,6.213944e-05,0.00011612399,0.00020380355,0.0017408684,8.052016e-05,0.0013522864,2.2083323e-05,0.0006657803,7.3626594e-05,0.00016875779,0.0006352117,2.4848845e-05,3.0841387e-05,0.00022292988,3.1520245e-05,1.2920235e-05,0.00010068784,0.00016651134,4.503842e-05,3.0860824e-06,0.0024726843,3.0344423e-05,5.1247134e-05,9.99937e-05,6.7537817e-06,1.1329635e-06,5.9176768e-05,5.1621784e-05,1.02978165e-05,0.00020035745,0.00016686918,0.0009115372,5.664561e-05,0.0006244197,0.0006673094,1.9939132e-05,7.543573e-05,0.0010516929,0.0011013898,0.000119154734,0.001311727,2.9930552e-05,1.7376995e-05,8.460129e-06,0.00021659756,0.00054256443,0.00023019515,9.769178e-05,8.0852195e-05,0.0026398122,0.00054608635,0.00021413312,1.5045047e-05,0.00043408407,6.700224e-05,0.0014388097,0.00011486506,6.0704268e-05,7.222814e-05,0.0002615455,6.666647e-05,5.441291e-06,1.2878938e-05,2.9657243e-05,0.00023229173,0.0010363867,0.00019555366,1.044802e-05,2.6781641e-05,2.0121866e-05,2.7029379e-05,5.583376e-05,1.32636405e-05,6.737882e-05,0.00014684405,9.1775386e-05,0.0011241259,0.001200413,0.8929387,4.0662402e-05,5.9342976e-05,1.4891111e-05,5.0166807e-05,0.0004670837
498,0.9489031,0.00013534795,0.00011006858,0.0021179807,0.0002532682,0.00033960363,0.00012664613,0.0002779788,0.006761604,0.0016987877,0.00090115605,0.00029877058,0.00019998319,0.00012094388,0.00057672744,3.269416e-05,0.001392412,6.7025096e-05,0.0027787066,6.601832e-05,0.0048276875,1.5516853e-05,4.844036e-05,2.2014428e-05,0.0003133105,0.0001334463,6.590522e-05,4.4636716e-05,0.00011424329,5.393798e-06,9.4835195e-05,0.00049489475,0.00060271006,0.00014132856,5.8983114e-06,0.00025148597,4.5716884e-06,4.755552e-05,1.1019897e-05,0.00031387332,7.385966e-06,0.00034661609,6.755909e-05,0.00050640403,8.667837e-05,7.114916e-05,8.817444e-05,0.00016134718,0.00030064068,0.0011333664,3.785116e-05,0.00011771025,0.0001504802,0.000113018534,0.0003313594,3.705193e-05,0.00010581539,1.6119608e-05,0.00012698851,0.0007862654,0.0004903731,0.00025878518,4.104205e-05,0.00023810186,2.171144e-05,0.007866562,0.00016493432,7.844955e-05,0.00039833452,0.00057269546,7.791704e-05,0.0002582135,0.000117143485,0.0001801524,0.0010216925,0.00068046415,0.0013971727,0.00010736136,5.192404e-05,7.3642645e-05,0.00013332748,0.0001815155,0.00021316484,0.00015840944,0.0010182243,0.000994852,0.0012423347,5.6846042e-05,2.8443616e-05,0.00032669614,0.00012947325,0.00022118968,0.00016380365,0.0005032816,0.00023329246,0.00035070223,8.2306055e-05,0.00012496789,0.0004310169
