id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
916,0.0011755083215361087,0.0005313540410291851,0.002835137300054079,0.0008726299836956255,0.0007046501275752823,0.0014024761140767406,0.0015721867303578657,0.0005341720768085744,0.0010081199656047973,0.0007729088980462876,0.0006723003267978359,0.0005798549868548862,0.0006556912262107432,0.0005914570958594192,0.0005637011827301445,0.0008672555481808288,0.0006636998942415399,0.0005799023163508035,0.000602942261807519,0.0016492123156920135,0.000655922800287941,0.0006737429258095038,0.000579765472002899,0.000683230942289357,0.0007950119142803473,0.0006086599616755107,0.0005584865325710047,0.0006668878318738536,0.0007844129928619482,0.0005344885787622609,0.0006482795620929649,0.0007223259772181364,0.000548543190184984,0.0005313793486129947,0.0008744886728646895,0.0005383367712583507,0.0031304194675529752,0.0015694303814314248,0.0007702221315936026,0.0008856079589972881,0.0034302668673666585,0.0008518917573357064,0.0005864507239744508,0.002235514176865564,0.000568435648563492,0.0009713085510119142,0.0005678274068763458,0.0027532317680895174,0.0007606734460032491,0.0006153073165297806,0.0029270834355727636,0.0006455338334601067,0.0005345247832340994,0.001488461612156364,0.002659772628871126,0.0012942609137101837,0.001102500118892334,0.001156309002125159,0.0032654814475745263,0.003127145071428301,0.0006368472864836592,0.0009878492082390487,0.0005771532126926007,0.0006713890537677677,0.0005438837085104171,0.0011102482583570503,0.000505904536977963,0.0006487295523387465,0.0024213781969393542,0.012740060369011036,0.0008117990854852358,0.0009782929479452754,0.0005799397464040022,0.0008136714178194021,0.0005945182495393854,0.0011045371121552875,0.8578538909052091,0.000606560388356037,0.00055088451362584,0.0007847290943702031,0.0006979098459511231,0.0006570751759753995,0.007665138720445353,0.0005237441862081083,0.0007698062868243789,0.0037513637926335866,0.0012272834884515563,0.018330142188062278,0.0005817436768684939,0.0018048213762875522,0.0010468736007893163,0.0005570311481714262,0.0006359695575191419,0.0005612785398066958,0.0007327498508599523,0.0005992988586493263,0.006000591646772518,0.0005683971472396612,0.0006297294308828861
420,0.003481069983849436,0.0024222895404142114,0.0070399921815590015,0.0023077285578332538,0.004259268672255288,0.007759572832492421,0.003063795359851033,0.003130343536213834,0.0042726426885334465,0.004048783818743993,0.0026497683054559277,0.0043502102386712895,0.0033749677360162236,0.003911095822881086,0.0024244242098127896,0.0033139738330834347,0.009036309645469772,0.002657907909206277,0.002689310015514921,0.0024030907506780515,0.004073788872371572,0.00253456514384964,0.0032519864879647325,0.0033257744023331187,0.002615530650357692,0.0037843606681716487,0.002753993500557138,0.00801685043977837,0.0025201011666469556,0.002258453036334264,0.0022609596888322524,0.005259019523326931,0.004342041941676056,0.006988980838515368,0.0025822863511395923,0.004426876805899263,0.00529143606344756,0.002266684376573883,0.0023817273758346444,0.006341945247487593,0.0023631181821145747,0.009584624004030684,0.0030466821013320888,0.0027194403923137952,0.0025619362557963567,0.0033750480540909226,0.002346159607076511,0.00380507257584217,0.002482682224608221,0.003648015531810388,0.0030970104653068866,0.01896604726606529,0.003873851343365622,0.002851957328239368,0.0025818411569982556,0.002719595201866461,0.0024391067735263974,0.00297487043003602,0.004418815992281627,0.0026128506834373184,0.02767468502326366,0.0030301571627967656,0.002873778337594868,0.002847225536002676,0.002497778365879952,0.005642920182010654,0.0027356495755703676,0.0026164609034231194,0.0028175272546770744,0.002427398100717604,0.003429898518618055,0.00220845810951432,0.005146091345962464,0.002445719998314513,0.0037320570216969333,0.0035789213517698547,0.0028093650029199168,0.0026748402037452194,0.5933924582493899,0.0029996471403296045,0.00474729793171279,0.002823011566279555,0.01264828362031526,0.009275897226875154,0.008044388636636415,0.0026325571339039793,0.005073917022498637,0.0037000851522979625,0.0028366591771440573,0.0023514920133079135,0.00284986368938495,0.0025789215937778213,0.0031676889924138214,0.006134253759155362,0.0023173052309492033,0.004144858884067292,0.002722777960370909,0.0033867071721584477,0.002640362062780059
1027,0.0016434195314627457,0.001396886818314538,0.0019840225794031446,0.0019791134459606224,0.0018893550274111481,0.0016967300604973808,0.0023103652523390216,0.0012333077117359784,0.0016911925217797988,0.0016792822836164528,0.0023014477079377174,0.0016530285753730222,0.002209182877018825,0.0012496207424547556,0.0014878895671074476,0.0017884842028896518,0.0013952225947609237,0.01014655544423914,0.002008476289082028,0.0015565379698994244,0.0014894834678745286,0.0012846044103913426,0.0014446571267695929,0.0013375141071338718,0.0013055981140602702,0.001321522099282359,0.0019977753611496746,0.0036300597447433834,0.0012688430636239605,0.001970673837017598,0.0011844422222013881,0.0017189668113458314,0.0012979757488448004,0.0012615979332169602,0.0067397993123442315,0.001462985695300598,0.004464064002404701,0.0019800249922141055,0.0018259001409755985,0.0032733692423356237,0.007485381920424928,0.0021867240519250395,0.0030089604971311615,0.006876123935764497,0.0017957902009218647,0.011921124737397806,0.0019582153467748967,0.006593563112912825,0.0013847717472209467,0.005280013854809283,0.002541740072369129,0.0027995868316230497,0.003124883926323702,0.0015014497299492549,0.001441037690827746,0.001699092676906909,0.001261657929654477,0.002916380800424574,0.6404060651088518,0.0028123829921327167,0.07774993010965699,0.001835549105627145,0.0014323529052955467,0.001856453679591093,0.0012728853611600392,0.0021374663236075433,0.0038812588922963655,0.0013647724655483679,0.001361168815539449,0.0030293472354894426,0.0012869084994638115,0.0012449249806387745,0.001500445056229812,0.0012645170566120483,0.0015556480573112909,0.0015721909655261677,0.006600082403868974,0.0015535434106970071,0.0012728495058031482,0.008924744535519316,0.0014586139954928744,0.014932454202024466,0.012360687699301487,0.0033667917095264875,0.001693811775377107,0.01356251905916724,0.001690643607824015,0.009177227406714656,0.0013439437308083912,0.006135849900873924,0.0021345132677394233,0.0016288299496068706,0.0023322372439160866,0.001756341037760517,0.0026569770599252146,0.0016311148202207775,0.0018284333238455129,0.001765870046708395,0.0012911749968233354
1172,0.001955515994221228,0.003129661553316622,0.0017153685896320772,0.001274882393739911,0.0016998111081385286,0.001666153559389583,0.00155727952948147,0.0034691731376403057,0.005390929420341931,0.0018520516160719632,0.0020377400811615307,0.027664731488090115,0.008113754646262449,0.2786151906532805,0.0046452742251582736,0.0018265436611328608,0.0023094120230494316,0.003259643948970211,0.0014060375723434254,0.010941799341556289,0.0018753139014319464,0.001537319388079968,0.001687843226718295,0.001988412929119962,0.0013112557519350794,0.0016725335141641556,0.001506257855353241,0.0022421824665438198,0.002008632454736353,0.0013325633193676703,0.0013675802652484853,0.0017693141942140003,0.0014967043877930218,0.0017851870864414743,0.0021760784024373717,0.0021801573147087186,0.0013698462052423573,0.0012473391856264295,0.0013994325859746934,0.0017198326897561492,0.0012840415319908618,0.003856497367496662,0.0020734973596131493,0.001877828916026971,0.0016550350101926239,0.0013021792813166413,0.0012775694668040042,0.05529772719673326,0.3863812060921752,0.0032007160409449707,0.0014593930207653248,0.001368774304433252,0.0025355135642902813,0.05320342204492226,0.001549382418373338,0.0012843816937667158,0.001596743164862777,0.001652278554867803,0.0012188626356913728,0.0012282644927228902,0.001734910223139328,0.0016711903098077243,0.0017565576247564876,0.001274669690571168,0.001388259318332022,0.0016329047684136722,0.0012326437422989255,0.0013985401627074137,0.0016319992086180754,0.0013570176895494528,0.0014023862163115449,0.0013314027779925753,0.0015250878283406897,0.0012868699885460373,0.0020597244066430194,0.0012883618111326344,0.0013935318305467236,0.00449894401716183,0.002865580780966286,0.0012833061079974598,0.0019388231831910388,0.001401583099139895,0.0015003017098353226,0.0016653077755223,0.001546380198578557,0.0016436814659906188,0.0014350906254068925,0.0016886795373070188,0.0016540734565750328,0.0038554789134487514,0.0015823781730038046,0.002519157906864682,0.0014436202453373432,0.0027633023599939054,0.001217170899260394,0.004518637355853364,0.0014054410634481344,0.0013086661202054554,0.007390281581342115
1474,0.004317835931194261,0.0016097191168702308,0.002259999931278761,0.0019451741274188225,0.0020722429658993906,0.0016857192347834293,0.0021992813340986736,0.001718985784876221,0.004079721009927312,0.0021336781353368485,0.002624904320761033,0.0024616578852126444,0.0016960882040328033,0.002018956830070184,0.0018872808458206213,0.002237232117171855,0.0020224487468038918,0.0015627835123243003,0.021175858604972644,0.002601302773879571,0.0016208865219557885,0.0061201596088708825,0.001890491098676638,0.0021956216639929015,0.03758280333316654,0.0018217647880783019,0.0017799818007999874,0.042467678025051456,0.0015401266968133119,0.0024897713117818725,0.0020901595701150267,0.0029176562244700383,0.0018537491498850616,0.001690565802679895,0.0016092759039878803,0.002815058293359608,0.0017437500133301454,0.0020591526671405987,0.0023312628021393738,0.002169299172609368,0.0035266725599190987,0.0032780992818578257,0.002917788960564384,0.01936636227773831,0.0025618005845558824,0.0016416260593508868,0.0014879582410469519,0.0015948005320820823,0.005349625260372531,0.0018880035476878062,0.002533959098742547,0.008864740962937684,0.0022354304663839467,0.0017572302969573283,0.0016439503191832169,0.0023383595277067424,0.00199223246200183,0.002048460420251464,0.0019235387776821993,0.0016340891138415814,0.0026462573051050874,0.0020942242198476652,0.0028661634923833144,0.003124715744982785,0.0016108378071639298,0.0018307731627169247,0.0024481021909440208,0.0016772888097462781,0.002240380618532259,0.0016873307656422403,0.0017311989908275782,0.001580469789787976,0.003470045842224919,0.0034205476614068545,0.002018232992863042,0.003949351780587224,0.0018891407607555574,0.008260598253080268,0.0025471684738418527,0.0024633445703091234,0.00164280642831197,0.0016869250219125145,0.0017424772229276708,0.002710975877220054,0.0023184725569322146,0.0023445674447322706,0.002796438830440463,0.001909946010567561,0.002405125264436852,0.0027197711772216676,0.0018364677459376238,0.0037141048168468317,0.0015746973014104208,0.002164976343756032,0.0017621299801433778,0.0015276386651307625,0.0017233125518388002,0.6520986739056113,0.002079505009370218
1581,0.0013196322855435552,0.004647539277397147,0.0010687575064516907,0.0009097063265038118,0.04763534285931989,0.001634261782402598,0.001112385126732836,0.0028369419727258187,0.0025993674017293572,0.0011855758027564758,0.0008988699581174243,0.7233692456378907,0.0021446058699081476,0.0018939600221878974,0.006476995662068506,0.0010853253976541855,0.0015867717480400564,0.0009467979523887716,0.0023360114613836065,0.0071925135196560476,0.0008404751035511144,0.001596749484517586,0.0014719851135078757,0.0010721312009117562,0.0012544504828647595,0.0033901175633872307,0.0013607243679874203,0.0008653452625485673,0.0009293874733349364,0.0013644842213763257,0.001338859973907171,0.0009234604730720165,0.0008611403851572101,0.0012260613934840705,0.0010733483081013695,0.0018357778757723923,0.0008894579244478476,0.0012026427554452865,0.004284035469927113,0.0008299826628652181,0.0019230365460482194,0.0012250505967250625,0.001051979299593187,0.0015766893200923194,0.0012661196503436383,0.003776444088001605,0.0011476377299135482,0.0008110444214627837,0.005090231289801843,0.025864254112538572,0.0009249037949467041,0.0014282256232024902,0.001173152250922965,0.0009972585271196366,0.0010366737946463545,0.0013931560970223498,0.000824236657932312,0.0009867549681563466,0.0008727405846848162,0.001373987563560224,0.001266999040741496,0.0009937057259391297,0.0027272848882318144,0.0021795422137457624,0.0008321622732211798,0.001911395173328037,0.0020343191503277725,0.0008634581227547966,0.0016120642860154826,0.0008820149173848633,0.000942729192560144,0.0010337655088104255,0.0010395312632966826,0.02367724341749695,0.0016708601043760208,0.000943950910605598,0.0007772553417405977,0.002237871143754667,0.001242575604283802,0.001613277499437453,0.0015014927814081171,0.0011359342194114511,0.0008343989258819782,0.0010610354129841361,0.0026927753998653658,0.0031851395632639793,0.0014940930742092288,0.0011055420312501914,0.0008622000581098184,0.003973530390990025,0.0009642773501988099,0.006623695568150656,0.01606409956286262,0.0024074583068507058,0.0007815706161669953,0.0032050587049680815,0.0013126101476833357,0.002930095885428725,0.0011481842385223646
956,0.0019489983035840092,0.0021099374759999514,0.003303403618841564,0.00146255351059528,0.0016312444837662504,0.6915656474980962,0.0015989811737439955,0.0014100420842621342,0.0028487007481778747,0.0018102269111438171,0.005478115363878915,0.0017513419357630736,0.001461232660513271,0.0016463609374834619,0.0018449633723877745,0.0020755779632278463,0.003843882939002644,0.001203676838109114,0.0013379957022438427,0.0012900949572886482,0.002534121410208153,0.003866425935915758,0.0020935229635271565,0.00197561064480277,0.0017915753401370768,0.0013936490658909737,0.01714265300716259,0.0017722474675156696,0.011335655306546462,0.0013721046646410471,0.0015347425596635377,0.003104604414582977,0.005557685744345372,0.001391450582835964,0.0018736279575506233,0.002880117509411226,0.0012754892287490732,0.0012645139563463614,0.0016301297505754882,0.00612412918774054,0.001374980108747119,0.005475062955414414,0.003025390985304055,0.0016254983882720432,0.012080858657923072,0.0026885058790772657,0.0014326118243108582,0.001164591744241354,0.0012644033525544818,0.0022400721909473214,0.0014585816873701057,0.002739125913048701,0.001227006250893039,0.0013833215804564447,0.00562666498625052,0.0030616154502644613,0.002393110841606858,0.0015416454693489706,0.001228510250070007,0.016007073732598055,0.0015025040586245208,0.0015982155010804333,0.0014853760480940741,0.004864935097962811,0.0012032476104531715,0.001546980335525103,0.0046184563566528496,0.0013114529278619202,0.0028279388621766485,0.0016410647594946512,0.0012952899073272073,0.0012137335026594896,0.0015887121839356652,0.0012061235746095276,0.0013330436419393221,0.0022930793124959223,0.006184315830736328,0.0012163964058076624,0.0017744419957781688,0.0017818420836606646,0.002154332482747171,0.0011639271531927538,0.0011249528573533684,0.001242074692166368,0.0012716519988101686,0.0013816156294020473,0.0018603130200120378,0.001736739687728567,0.0014934927095517814,0.0012401209148791067,0.0012556970358946437,0.0012625472560518888,0.002151446054375901,0.0013036237930487888,0.05516245599429084,0.004768293919630699,0.001595371047332238,0.001389042801816581,0.0013794835298810934
876,0.0009840528809779208,0.0009030794236399077,0.0022989781128651644,0.0008455154500267453,0.0009748580527037007,0.0009110236041531275,0.0009457152911611817,0.000715874661466701,0.0008803385967355319,0.0009805833125693974,0.0008547561283419425,0.0007620366401087124,0.002790598782744547,0.000977559675890876,0.000966876956327769,0.004156050871262257,0.0008342934760978928,0.0007246870495531654,0.0009371726295135877,0.0007720620754353132,0.0007315903875957985,0.0010358450441290518,0.0061611428827071475,0.0007969859459325957,0.0008703986184727964,0.0012551656718714024,0.0008124747145968675,0.005425525969284475,0.0050490361585516005,0.0009753714203106047,0.0008084591367161354,0.0010422380852134583,0.0009469543117557877,0.0011618426459838109,0.0008399228732046578,0.0008331377068473427,0.0015658853190661794,0.0007636033850057845,0.0007524072804464593,0.000784597316225207,0.0014249969185440485,0.0007665420902937416,0.0008739369589514097,0.001097403719502131,0.000808359422652134,0.0017593430661149898,0.000740287564613298,0.0007115192247724862,0.000752529600178659,0.0037143931651824474,0.000951588801025158,0.0009028130301901459,0.0007304624570207674,0.0009662643900761317,0.0018629111560434864,0.0015318346037723606,0.0014233318123680649,0.001025426301762611,0.0007057830058689104,0.0007123446362402529,0.0011619894239519157,0.0009795693688073083,0.0018193542589699438,0.0011694381395582524,0.0007960941301626847,0.001438114301863188,0.0032801290885627033,0.0013048456864540251,0.002349983337985673,0.0007921130582428525,0.0008816744873251156,0.0007886014530307411,0.0010359944742039638,0.0008747109148349616,0.0008890710263553531,0.0018954307374653217,0.001750476686327952,0.8708337073142528,0.0009367047636268514,0.0007824415473747802,0.0010755715799107015,0.000674463633467327,0.0008614685125180097,0.0011092002178453256,0.0010825858869918487,0.0008801014048151078,0.0011199628735340317,0.0008562960306555586,0.003967497576804645,0.0007817694412984786,0.0008725041893096509,0.000748755261231616,0.0007967486015175089,0.0009538195390254703,0.0007185806778575196,0.0037208538713248097,0.001093566197130947,0.0017989613349935504,0.0008360784997456148
419,0.004206072763501655,0.004218778288947551,0.005103293966460387,0.003545192734508761,0.004505948851635504,0.004483423434684296,0.004254182124933301,0.004132188150610324,0.00373004607589269,0.004713552737568434,0.006055488537574163,0.006319582484153842,0.0052812310728402685,0.0033961233295250405,0.0037803634945801734,0.0048785678754205055,0.0038799549792680205,0.0034522895763585758,0.013784386365874991,0.0035088604807625066,0.004189465788182352,0.005547182119473345,0.004666051320161954,0.005039323260562668,0.003740558660743277,0.0045122049433079115,0.007855472817084885,0.4058915203657359,0.0033810369464081936,0.0060007222824773445,0.004596008355230315,0.005592181752068173,0.00346591960929685,0.0066223334155161165,0.005382022865906866,0.0035739697126923094,0.006931649256263178,0.0032918891272864462,0.00423532570785547,0.004420886377251106,0.003553392397340551,0.005546982356883509,0.007843797043480281,0.014170753064697665,0.004254352781080606,0.004274649522835042,0.00420521022062541,0.003316821234301592,0.013342973644029877,0.00358955542857469,0.005423388296358857,0.010744505472837784,0.005148035011702374,0.003771813334762002,0.003663284607072989,0.0038148886957298607,0.0034809550721871347,0.004575962239277199,0.0065112592712832686,0.003407840015523925,0.009526302287104672,0.004909394760813017,0.013765769733101856,0.003647320033138173,0.008859198282065862,0.0036953556560909246,0.04180158486558241,0.003698864560754057,0.004311514685935366,0.003077024073288178,0.0038615197291219402,0.0032562561374417727,0.005126282541352295,0.006391194623319818,0.0038248064080904716,0.012559728534328548,0.003436637820156804,0.006063706687569574,0.003587533655819138,0.0052208780387501446,0.0034563278688839578,0.004987234857761514,0.0032072991135904823,0.01781885001536115,0.003983486967089466,0.004551703470244936,0.005662531135741287,0.003873542569919358,0.005179769773737879,0.00354367771642102,0.0033119666359372117,0.0036627671456282962,0.004947553588120521,0.003493251850587497,0.003237519512784763,0.0042968075259743254,0.031371331825299456,0.02237645077291288,0.005611382820988707
1036,0.00048280852869442487,0.00053473777165334,0.0004897323647112756,0.00029481987416956853,0.0005624026819089019,0.0003146661754587212,0.00039608154886220114,0.00038003311445241537,0.00045326179681980864,0.0004079860813669207,0.0003038185148451712,0.0003471295711799254,0.00040058862385444527,0.00031522424049972394,0.0005298601179363139,0.0011883266322535403,0.000395750188601216,0.00027297629914142075,0.0003393940642401674,0.0002991159882206966,0.00043996972732820484,0.0005303925831413089,0.0007480920649240672,0.0020781180753236855,0.0006215452332903049,0.0011556851837629253,0.00030083429292724424,0.00027007865648854244,0.0007127066605699161,0.001301555243463005,0.0003620054806657976,0.00104509561279292,0.0002878939104775296,0.0012426216626848425,0.0012840561001886673,0.00046315366555190905,0.0010065314091880209,0.06795587202995979,0.8724679651650202,0.008615962490885157,0.0029220309337263752,0.0006636461968292875,0.00033618864755678626,0.0003249862725001212,0.0003292986962207104,0.0006223498880057232,0.00025336008565176124,0.00028114471631194345,0.00030131405355585366,0.0006170150178737938,0.0002990867447954387,0.00047366553264040895,0.000605647542947653,0.00036564683652092037,0.0005958281274351607,0.0002693666521983968,0.0002579063726309602,0.0010422856361733599,0.00033719182481882335,0.0009394347961529972,0.00041445493901873937,0.00044929764663305925,0.0006959359135567181,0.0002994290096352296,0.0002769187471908111,0.0004479987957525421,0.0002821277565658183,0.0005527062236441403,0.00031946469716307867,0.00024925057381926935,0.00032545534528756985,0.001373790196641158,0.0003688777154705982,0.0002445766647745707,0.00030080851316692325,0.000267092516541606,0.0004499573346896146,0.0003023450423920535,0.0002674854279757478,0.0009438467173022376,0.0002731230810442181,0.0002679055603592117,0.0004772963543436788,0.00026769574001568613,0.0004021934940767951,0.0008191617302813223,0.0002819077671045,0.00036309519116054607,0.0004382979532507015,0.000692621571553605,0.00036677455616782,0.0003039144690947827,0.0003050423322613205,0.0003033123872146572,0.0002835282424923259,0.0003043957047696461,0.0010201525688158606,0.0002694923545410713,0.0002920251621798391
218,0.0009974004706501168,0.0059196832897745605,0.000866658045811472,0.002269194567184783,0.00097797040745546,0.0033087759924666665,0.0008811215227468138,0.0009656871731355843,0.0016173109297573894,0.001571004867868518,0.006546295739900954,0.0030654594058942674,0.0033642129369167674,0.0007715828037227803,0.0028324317874930125,0.0010456008123059589,0.003531938304076803,0.0008699728027696949,0.0011822935646588328,0.003395437138755992,0.007153842071008616,0.0009268529391236227,0.0012501817976574973,0.0020281558442032752,0.0010503930070191716,0.0009304287315635177,0.7639358096463853,0.0009783799088461263,0.0007256644521330978,0.0008417127793939403,0.0009286634833828666,0.0012128804842182924,0.0028571286859105354,0.0019343164852742862,0.0008915587414809283,0.0007834378131195606,0.0012027316651358822,0.000710746508771117,0.0010896647706342285,0.0007736937417983797,0.0008100595948542487,0.01895613796008274,0.0009939384473889538,0.016684783259367744,0.003122228330018773,0.0008029443794827961,0.0009994910977937851,0.0009789957490279517,0.006905638877064089,0.0008076175092069711,0.0009390606878552268,0.0027599655756937076,0.000720743771795046,0.0011971782402689654,0.0029521724105821432,0.0018864244937612114,0.010533621798120655,0.0009459529551096236,0.0007293784571014893,0.01492909624384905,0.0010813009641740929,0.000987136741697342,0.0008049990674755061,0.0026368104248381654,0.0007486825387587916,0.0007781611371956966,0.0011824849808654374,0.0009854479950235102,0.0013637479103899663,0.0038203669854983144,0.004134023852471961,0.0009719670725356195,0.0009851397945132988,0.0037695381113239494,0.0016865886605859155,0.004594813035718735,0.0013805923093129808,0.001023013718953066,0.001396339989563037,0.005282040741036563,0.0029240038467337544,0.0007469464775461543,0.0007646593513763097,0.0013512078273563606,0.0016471994831025213,0.0014038315371980373,0.001325462475283249,0.0010663650239400553,0.0007739208466471586,0.0007312580663088092,0.000943221147163837,0.0014179623066078284,0.0009347342551099978,0.004957793089416767,0.005758480455694877,0.002388358331955606,0.00250499017204158,0.0008176307271185242,0.0010870725886349996
1496,0.002821522951861231,0.0015009213218531564,0.0016203929695762236,0.0013622439661224422,0.0018371757210292477,0.0013613634576435537,0.0017098016495054424,0.0069494785792291024,0.0031990535769930114,0.0018625116462138232,0.0017055090278375457,0.030120131202284794,0.0025229105177151405,0.007256932695568022,0.004289720024604303,0.0019496370006258136,0.0015089564064765075,0.019394317115194702,0.006645727416909176,0.0016943005008109835,0.0015660747976695155,0.001397546848688281,0.0018755931681476462,0.0022972328162351946,0.0014114787832118381,0.0016827355606370497,0.002201753481514399,0.0023211742707511945,0.0016898328538856912,0.00262421769613125,0.0016826504102369993,0.0022388061865995655,0.0021797765794500127,0.001868206540214636,0.0018403803749715924,0.001413141558724521,0.0016068626995895715,0.001551964821941728,0.00441890422802242,0.0014847317696889324,0.0022140616307930474,0.007556764536867012,0.002473936564980786,0.007749411282286659,0.0014237041427284714,0.0016858316977947404,0.0013247191976146812,0.0029468297735880614,0.6573372018909616,0.03483399391352003,0.0016481875254086443,0.0014692997341055956,0.0022668292680717086,0.0028796318026992384,0.0014747184819311966,0.0021976751612281095,0.0013381109615584921,0.0017721717894030758,0.0014379343048702027,0.0015013303807605975,0.003485119353332661,0.0017817514044071465,0.002384957740168867,0.004165745912183051,0.0014105585505220625,0.005626835455449704,0.001321959293548132,0.00243165989870592,0.0012892869657153414,0.002121149817971569,0.0016955796125018032,0.0015005928107311305,0.0020011419300242374,0.0012727050526322294,0.0023207405957553842,0.0033103900592100937,0.0018489450508646476,0.0013957796787804283,0.0018260124915320595,0.0017784801914159532,0.0014772130555692842,0.0013704688902401395,0.0013859834786505325,0.001406605056428241,0.0021155953815422115,0.0025052493366822977,0.006481898807645719,0.002179052375425369,0.0018430999207387894,0.009518406635591562,0.0014285996069135884,0.012688115162519154,0.0017611498457055733,0.0026607774214001357,0.0012518681046341537,0.018782448919942567,0.0018316563592143194,0.003954497697551283,0.002189904842614357
1525,0.8153622400942188,0.0009400348220934879,0.0027485540540689636,0.015275602891143188,0.0011815197045761325,0.004321375652621028,0.0010948568811473575,0.0011325188150097287,0.0029006400474596785,0.002096864304165655,0.0016599214096340064,0.0010939019752338151,0.001045706093069153,0.0009935310760347787,0.003351941556795585,0.0012641511084165635,0.0014106508861183214,0.001099777193825939,0.0010473662364886471,0.0010122296201168718,0.005276562054747956,0.0009160600724606719,0.0010487671962226585,0.0009712476498226242,0.0010644934336986424,0.0009647714076579636,0.0009983737188459447,0.0012684133983725853,0.001087287297658611,0.0008810368475215327,0.0010922944588277975,0.0010988893259107743,0.0017726131793508455,0.0036942257342678832,0.0009158168955262862,0.0017416972526083086,0.0009527341425904906,0.0008157636940621279,0.0013853042888582222,0.001975926349560619,0.0009038252090658575,0.0013048146014448157,0.0009476819798401004,0.0011179826994226246,0.001049857703519485,0.0011892672750731705,0.008412736700954679,0.0008791903189830223,0.0013571345415615546,0.001040260703458681,0.0009666276696397449,0.0009483633985630491,0.0008949499717599486,0.0012717997674466185,0.01585741546459968,0.00183651855761753,0.0008793511996698711,0.001151496258990004,0.001966679848011054,0.0010651788660802025,0.00106458613610758,0.0011820878338022192,0.0010897931036488629,0.0015564833205962516,0.0017861473909713025,0.01017667971070872,0.0016387813021785903,0.0014285719076712838,0.0019246578372732008,0.001679872230551,0.000920793035706208,0.0008548526014435423,0.0009953392985568377,0.0012968384018459942,0.001109903963595943,0.005034139518921061,0.0018386122795566308,0.0013261818567258188,0.0012121307505182537,0.000966060252141408,0.0009245673365815697,0.0008110307817543621,0.000834354720855245,0.0009105102826375421,0.0013700564490248094,0.0018696219291886131,0.0010734201925859932,0.0010458820999664975,0.0009233633898599702,0.001269382688078883,0.001720126332687378,0.0016135495803895029,0.000927622171838018,0.0009629254827456996,0.001083162678855796,0.0014427155847152736,0.000927470921296021,0.001150942494052255,0.004059986593854146
