id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
420,0.004863911260469977,0.006482001664465682,0.005796107396790063,0.0042417720684510465,0.010588409168987995,0.012725446671571224,0.010961479643252867,0.005489183941941262,0.005562265932974818,0.01121986345621577,0.004954123603090924,0.00675948169533671,0.0038674058551985834,0.003976050355703459,0.006282846672096223,0.005765211383523166,0.010848878659221517,0.003970041419395954,0.004401084631437131,0.004637781626561317,0.005968422980049771,0.008530361512114422,0.006259711939830007,0.005646046544108253,0.005485528975620772,0.006833907464625543,0.00663966181934841,0.006651784211844532,0.011496683107955557,0.0032859715436270773,0.003961392274024358,0.00888771473935212,0.004871117114445271,0.007276632124217764,0.004356479855246199,0.007064881057740675,0.004599706934007726,0.003609164071285339,0.0036219282251038517,0.0060175380191292436,0.006250257499058599,0.004789687582499609,0.004494085680091156,0.004502534730292154,0.005323921553713376,0.004582077558190497,0.009968245828296146,0.005084184264265466,0.004890989195494411,0.0038183882032909815,0.0052142236046656305,0.0147546598765284,0.007465957940722289,0.004279252263492154,0.00547765642685565,0.0051403913746914985,0.015861730033115244,0.004426801532845317,0.003554088454258302,0.007578597454179079,0.004259042845449079,0.005526559501470551,0.003388647432471529,0.009153316208870688,0.011305708902041252,0.011117184257120636,0.006873928266833512,0.005735911437317186,0.004578763857485729,0.005876363923828131,0.009237689724421435,0.005990733924932824,0.0192017372370474,0.004662370547956416,0.010587755770883162,0.020374955885096507,0.004290401726805471,0.01598038548544221,0.3234787504043595,0.0046346025298789105,0.007600184929087074,0.0033218874182796678,0.007024308850938748,0.01447126286960447,0.011552443100961903,0.0039032321770149565,0.0039493285661693425,0.011149025625100612,0.014540186524120464,0.004759160120227269,0.004292475579665354,0.0053539906455365525,0.0048200375355444735,0.005991756622938345,0.004604309649162533,0.004994638113052453,0.003958296974156236,0.011935991044936122,0.0036069611068828395
1027,0.002444686683094941,0.0027412806553534104,0.010157908269393534,0.0063445775541845825,0.0026950798859955356,0.001588696440653034,0.014560771786553215,0.0028299836851211862,0.003041349793590202,0.0020293741496351394,0.0023537970141655107,0.0037225883463005635,0.0033643383397788103,0.0022744691718146674,0.0026740299308237315,0.002234993275828764,0.0020414982577277737,0.009958822318197067,0.002337684823360348,0.004045604177027826,0.0022219512500691336,0.001461346760449261,0.0016119126504089984,0.0015175244120325929,0.0018704496040454959,0.0020037664854640723,0.0031759586309201104,0.0030729264073211305,0.001500697461060815,0.0022661833723518843,0.0054585343816542335,0.004448432705172938,0.0029003163703260524,0.0017771600905045952,0.005266226609859139,0.0016503858092815587,0.02076577873801018,0.004481218803095244,0.00495362108763847,0.004102006039980024,0.009828223795824712,0.006491480639769253,0.0032614761016241996,0.007000829387658511,0.003190080594253397,0.03058472773923217,0.0017492936392375996,0.01266400730151555,0.003568528805422469,0.004326023301690593,0.006374770106354203,0.00394074456739342,0.004293093194180577,0.0022640998742732487,0.0011778094321252856,0.001813311115185257,0.0013022567873353698,0.0074724159504708475,0.51993967103205,0.007150924599337892,0.008877982653411415,0.0024547050044544418,0.002494950367990836,0.0032815265873792983,0.0015240225140942436,0.002291759870822191,0.0031955424879332407,0.0034636343963161957,0.0019699159169918345,0.004213256354638423,0.0012950650707019705,0.002908989293754303,0.0016680637419156925,0.0027346686957996687,0.001572312839201215,0.002200577626647403,0.016386759262986765,0.0024328866602136025,0.0018819616363864014,0.008455388405416943,0.0019278951710683114,0.005390839727153985,0.015134584009705894,0.00159374651738828,0.005584430089017106,0.013135107541567501,0.004681006044679584,0.01848554647463001,0.0013704300862410197,0.01825852327261377,0.0031925719600000018,0.0034544182935642566,0.0038547114477850693,0.0027479291986797477,0.00881259411849982,0.009048828078576931,0.004961577999282412,0.0031022364344590924,0.001617353954851073
1172,0.004833900907930858,0.00942419274705519,0.001543910441065384,0.00232345776142544,0.002168479155193128,0.0015592443810073723,0.0022469356926108556,0.00377147373161027,0.010797801875187437,0.011946386829619324,0.004742718661062905,0.012174263523302073,0.011242450083714155,0.05619946518738918,0.00994970667079105,0.002067063312578067,0.0025438051755803017,0.005490901886722335,0.0038775429499885365,0.004394130967194008,0.004349124866907936,0.0021777392857545617,0.0022387714896029316,0.003145117216330785,0.003734402096551333,0.0024980701581238944,0.005988114016523815,0.003762188489624144,0.002300069811008282,0.0033465455395374853,0.0022195273719139183,0.0014958536851850705,0.0021393296156922694,0.003931854532580891,0.0018890515037018084,0.0020884763976158683,0.0018189097734307325,0.001522276416639731,0.0021374508686217808,0.0013988742695801744,0.0012565812761003512,0.018152043983039833,0.0013493179803012326,0.0021479591326981247,0.00161688628355507,0.0021384718286190634,0.0048423037926656285,0.03300426107200256,0.49800009787688637,0.014377757464646885,0.003639127176490033,0.004340203409746837,0.006266400361866677,0.037733944011506336,0.005804820891393351,0.0042621488997971226,0.0034363850321362777,0.00204016909262735,0.001830440184850907,0.0015369934314872714,0.0031341798763277113,0.0020759597898172603,0.002320256201712464,0.0020617157531256872,0.0025256378952282672,0.002605824430788808,0.0023117403248110752,0.002686698756714153,0.0029083105535052754,0.003032621465797382,0.0030436993468567768,0.003802290499361598,0.0016493215986857163,0.0019183532310969485,0.004266377467752873,0.003304386563730705,0.0016422565774887573,0.002024281353939248,0.0031206183218864644,0.0033646880545077965,0.004234905839246536,0.0022940769501964622,0.002063466339775416,0.006267917961267092,0.0013573594799556525,0.0027354871376984776,0.005377453724769831,0.0017366580688358522,0.003003342893622243,0.0030618483314431995,0.0014836637035850297,0.006632773901892203,0.009957138428438457,0.007124763499297091,0.003716776754764495,0.0029493720287041975,0.0023461720775655127,0.001940729221709777,0.012660983065724796
1474,0.004701614946593242,0.003576736569311096,0.007089131581472239,0.007803102590425746,0.004857376735224832,0.0038276644704752488,0.004070030144233215,0.003996957289995926,0.005063994771817203,0.005439701238098895,0.0033434682072443506,0.005751688644124842,0.002947903002883297,0.002863516868366999,0.004288623076931536,0.0034285617613111015,0.007875369521699555,0.003948556543701519,0.11111333020112381,0.002686641977421332,0.00374677604052684,0.03197499989417529,0.003794062858988925,0.0039351795218621494,0.02266987942308728,0.0069137014816834305,0.004245466049678584,0.08524721594805139,0.004164201660558575,0.002696538287453548,0.003811815769165334,0.009147637722974444,0.0028135703745605593,0.002838738361961969,0.0102372232325221,0.0038860725479039383,0.0038166340562758036,0.004196775946257053,0.004021403348009038,0.004601890124649041,0.005719966598496952,0.005430507786434307,0.005260007134223666,0.04478213485962902,0.004523316236370796,0.0028985085636201516,0.0044711782369930555,0.003373496167589524,0.004168127240684966,0.012175562965760778,0.00518972762041771,0.0066101863018800475,0.003283782663940447,0.0035495583224916744,0.005044887318447927,0.0035469740234119755,0.0064966737827084255,0.003703611362664085,0.0046500077060875455,0.0038712811131787206,0.008537805288393336,0.006682647859935666,0.011850021336030185,0.0028833945954462904,0.0037505616285111766,0.0034080062897511696,0.020059865530594134,0.003708218841972772,0.006673349402599188,0.004280937308066377,0.0027161643052687904,0.003516893162691511,0.010075242364083605,0.007408977409769105,0.0041949030989595305,0.009471359089874705,0.003858041906405949,0.025836139706037833,0.004035588044813159,0.004612624028852509,0.002830315213070354,0.0048040864477226965,0.004120662915257464,0.009688179884886296,0.004015660257039664,0.003034179170037726,0.008109151649875662,0.0035189874959086153,0.007357675385071904,0.005390818250637367,0.004497337597885111,0.014716323655298416,0.003978539784575455,0.0028263959759355804,0.0028015553121812967,0.0077061610437373414,0.005113996751346205,0.19582816220937507,0.00591782100426794
1581,0.0037360665360744124,0.01842711286721519,0.0015917183419198251,0.0020643379141745077,0.02028576072374763,0.002003948545012469,0.002562073566110999,0.0047254772248974475,0.011263163654736808,0.005252522706174893,0.005626489616769912,0.5754950182584679,0.0030081160807881153,0.004704938134002165,0.011515908490865454,0.0027307449588583337,0.026228378470463762,0.0037411479782291047,0.005466582744886859,0.00855702141703205,0.004412316157052264,0.0025553195280737153,0.0020178978111593995,0.0030698072705309313,0.003757151705960806,0.0021357061432593313,0.0037945951171433723,0.0024522605315161626,0.0034826487177176987,0.0023759162336186505,0.0018321576677152098,0.001879099704046999,0.00219367901342224,0.0026118692688336482,0.002146448660360366,0.0031824481639127675,0.002244157591140716,0.002156361591072614,0.0023132643146603258,0.0018226692762487447,0.001520540884759656,0.002224627882673236,0.0022180773392951668,0.004004660847269364,0.0025503073059042376,0.0021000241639091174,0.0028749566097760015,0.003588508254530566,0.007703235652295441,0.01980837187635929,0.001965214077862676,0.002652072196530837,0.0031443318890782813,0.003743318361519967,0.001968559579517881,0.0024372371689653973,0.0021402302119118825,0.0021882142380714744,0.0034744393082446414,0.0021136043695022056,0.0027078678802796956,0.00196220786280021,0.0018988012804898719,0.0024352247116082287,0.0029220278720010987,0.002759176272020773,0.0034283170102561568,0.0016579673580427315,0.002027311287030594,0.0022878616009247227,0.0024948933061572313,0.0032937730422105626,0.001620540986232754,0.011555436109759279,0.0030790602647787226,0.004744445895557061,0.003258108196771078,0.0020773212735974303,0.0030084513491527446,0.0036223236831023436,0.0031833111415209576,0.0027699772584663432,0.0019567784851340134,0.0018043199479250633,0.0026478027977411846,0.009894560670387836,0.003559098950014915,0.002092975256681853,0.002839594810689125,0.011972535934098619,0.00216689160003475,0.003944611965134564,0.009467752869164136,0.007498807048356669,0.003001041573629473,0.013019287721845253,0.0023532063472776763,0.002237507002514187,0.004905986460759025
956,0.00211604139736196,0.0025351275363815324,0.004544329050156739,0.0025069006782786024,0.005839291849622503,0.6055578976475426,0.003967633084270895,0.0017430955664513754,0.001970419656040931,0.005573546297305782,0.004497590094038141,0.001652457731932435,0.0016173474837366819,0.0021469524087239776,0.002228299676797581,0.011461111556365674,0.0026849774057995904,0.0016501033486515013,0.002240591271907644,0.0017625289077439804,0.0020235296148512247,0.006872764710258289,0.005245616680256037,0.0022404401841860746,0.0026423050120985545,0.0036822186003789103,0.005391069953022755,0.0030423300029572735,0.01746201649764366,0.004549275717067496,0.00457753880929545,0.006465858640388753,0.008618345598051922,0.008487540467417221,0.003044029640916746,0.0045317121086410235,0.0027347047713182126,0.003002406659938528,0.004263330321620457,0.004618698137396836,0.004531831987466938,0.0034019066947806697,0.007188124604721351,0.002391760584795433,0.012412486960429773,0.003606198201684692,0.00361756455245694,0.001619071652247571,0.0015535035163687385,0.0017085649804906408,0.0017728339306603746,0.003784323055801946,0.0018579512014286269,0.002376781737555503,0.005101888441358078,0.0032758244814692548,0.00586458754656012,0.0026020744598315784,0.001806027873195826,0.01998764294613666,0.0018339083580907686,0.0032584124733853743,0.003121427315107186,0.003974595950176135,0.0025193325072325433,0.004571630418048733,0.00601667514021148,0.0025810018951990675,0.003106572429597828,0.002611503409013754,0.0054960185823128066,0.0037077114502395143,0.010170767454382472,0.0020230391232185863,0.0020428249320978645,0.002305522717552337,0.003704512044847437,0.004551235743137707,0.01613974055816383,0.0022236900355922518,0.004060498619648673,0.0016165738346967653,0.003015967473379496,0.0025044711061952916,0.00389228392681595,0.0018075809899162952,0.0017714587398962938,0.0029844830836316984,0.0030922459548502743,0.0020470118150238913,0.002605818051769427,0.0022911074442164606,0.002133557870732053,0.0014510003083748934,0.008433859128752094,0.0025250625768890138,0.0016194735046463245,0.00219073557984934,0.001743763266851638
876,0.0035570774042702168,0.005773402517663558,0.004699173432226753,0.0034727570060038796,0.005223034934120774,0.009586206079454642,0.006597433959657369,0.004035323653526975,0.008603157904607894,0.004844091993599252,0.0033652605987279523,0.004155698467089159,0.00826261534432071,0.005244448044335139,0.02304526204591287,0.009673463490784111,0.006811791343252482,0.0047402002476223965,0.005381381388263527,0.0032657281445213565,0.003371909914759479,0.006232804575283391,0.021206495042316833,0.0035248157465817206,0.004475958280068206,0.007308790079214681,0.005117987281543992,0.01850817712048568,0.008356836584174741,0.004179060848591107,0.004420137384119411,0.004039095116847882,0.003593238814639714,0.004593925239575722,0.003713812199679973,0.005559070014528344,0.007819701283181548,0.004430235376802651,0.004988543980299851,0.0056244681269204,0.009269572220375413,0.005114231661651682,0.01352797357926685,0.00551778391404434,0.005700538748854134,0.003564496134771615,0.0040214901621275665,0.0038485544696572572,0.004161499118715856,0.014981768550252527,0.0035293623846515488,0.004509065782428383,0.00405875165027336,0.003474439012420121,0.004367524309050612,0.003528928106611156,0.008140608071056578,0.006418374711963859,0.004131262237013884,0.005379603882281132,0.004402261761538746,0.004176121759012913,0.01345834322169594,0.005430747666551,0.004287156841911778,0.004791149492144616,0.021695422862321383,0.006432790858707976,0.0032564742814633093,0.008398814046110644,0.00741633002100567,0.006665380715196964,0.014464550943651797,0.004551803797735605,0.0046789172352743585,0.004554703512847565,0.004327885885566648,0.3729658766285702,0.0063829851776074096,0.004591383084296549,0.005125179752796963,0.0029747033849817184,0.005130068790429687,0.004928801018645898,0.0031331370659780852,0.003999706488474819,0.005663250811625047,0.004472514014687395,0.009852144810047462,0.004882862601199945,0.0033942797756639853,0.008580496675618549,0.0035948228527172294,0.00646067779066829,0.0038976825642775006,0.014276304168503045,0.006619439107169454,0.013535087397747895,0.003901341418511779
419,0.005047377212575734,0.005210771805583009,0.01663780871207164,0.007797752869256042,0.006547313622584855,0.006719048491026181,0.007286702416931669,0.00798995468721745,0.005784314466017059,0.006921880211588901,0.004848975925940131,0.010517558649242172,0.004376965608573788,0.005188418127512786,0.006039417465685718,0.006237468236863296,0.00803963640834612,0.012041380894785658,0.014539465542362667,0.004662345217115514,0.0050120823762105,0.011666777919500252,0.005791880660127373,0.005548814943164168,0.00632718871619149,0.010075317301300792,0.008975254933819192,0.1004599083127631,0.007581940721818126,0.004830871257987962,0.0070033508305645835,0.04234410650240969,0.0054942881068924185,0.0052104334632870645,0.00862736054854522,0.005258118446651898,0.008082094348666925,0.005675821630289618,0.006597047032360763,0.007706179425990773,0.007231710240410465,0.0054502675359216326,0.010178910178527565,0.018036719628113724,0.007966665296662647,0.0053700093810486425,0.0058296524935250015,0.005603951385453813,0.007020792780640912,0.005937820138875348,0.0076403115488958605,0.006879195651208028,0.007447872147292222,0.005553979744762794,0.007521914233707302,0.005468232184858813,0.006949799782602208,0.0072709143019944866,0.01637342702488901,0.006243723512619145,0.01675915642386505,0.012234472430993572,0.037304959633801385,0.00460291221460429,0.005510865707155449,0.005373998552796773,0.0683260917930537,0.007520570107946674,0.010260179283089433,0.005439456466134947,0.004934140344004364,0.005185894359971348,0.00843826447366833,0.0060875751645589615,0.005340259979409101,0.011980218130841642,0.006422573627648605,0.017622053080646776,0.00673474899267016,0.008541805195303918,0.004958058422839561,0.009129431835145118,0.006351908642298274,0.008800386769010144,0.0060485269981745485,0.0049592366177001156,0.01494347154062023,0.005708164977614479,0.008706612141703953,0.007779261016508716,0.008077148344321536,0.010940679688883438,0.005717684949114031,0.004520924826431231,0.004763122308416448,0.0133119691323352,0.008401491127522608,0.030317752479248474,0.0052647089781154375
1036,0.0023471348620705446,0.0013374359223737985,0.0018355910007290515,0.0009979373915991133,0.0018539007324943032,0.0019259741437032886,0.0013801128815188828,0.0011447560541819103,0.0008146082316562127,0.0036481123582564946,0.0010067442972817714,0.0010436628472694255,0.0010791666756240809,0.0011671708841408607,0.0015940772716947556,0.00727602160438229,0.00189381156527231,0.0016363632786049905,0.0011727236579833187,0.0013045411118706841,0.006180246834962588,0.002947260609319177,0.0014703559306498556,0.006642398375892628,0.004422874563806959,0.003053088340003877,0.0010815367014992072,0.0015946839080298743,0.004091592335190623,0.005842840207047184,0.0014930411081698596,0.0016984968827295562,0.002395210601452037,0.0023158503949601804,0.004249343243466459,0.0010076703434815364,0.005988114551017882,0.07173565937200857,0.719717659012662,0.014361916738629809,0.00800286378956741,0.001257609862062347,0.0017816619062786588,0.0017761632133579109,0.001074449247910424,0.002588430113355753,0.00133439320971341,0.0014848824803851057,0.001058771282524945,0.001130600929761731,0.0011082066151536457,0.000890547789285232,0.0011837019316056757,0.0010751666583110704,0.0011091732823301254,0.0010359485318390282,0.0011308136565839615,0.004674406782529624,0.001689195639196125,0.0030331412769111065,0.002289555345789211,0.002734077205911958,0.002229631819942228,0.0012847639711550617,0.0014196081310311132,0.0020573614304772022,0.0012832707839834335,0.001689012219880611,0.0017186504815163803,0.0008996088196919709,0.0009597053793878623,0.0029367625712514276,0.0020106429338263045,0.0008173464954591343,0.0014383441298962756,0.0011804500215425488,0.0021235426677231233,0.0016786645570864036,0.0011369072244395357,0.0023281185683389485,0.0011564659734465427,0.000838525702212093,0.0024942627205996747,0.0006907518329479688,0.0012498840734230493,0.002118685707575495,0.000800290194342878,0.0014236480506556947,0.0014892085618685273,0.0027803780808401193,0.0013601847273988117,0.000932906181584114,0.0009806285495352076,0.0008886547982928951,0.001152666796924428,0.0014008482887537248,0.004514469556148971,0.0011148114569235052,0.0012268889618443273
218,0.005293704181057218,0.021418199491262287,0.002813920340418145,0.006992244532361644,0.004378030663856859,0.004763847441676155,0.0024670326199954383,0.0036761678908372435,0.008287672586591075,0.013382136756735122,0.005538949835820472,0.007442925889322228,0.008525704760184109,0.0028213044919694345,0.00939181445000639,0.0027878236487973718,0.012291296095775717,0.00247155272443031,0.003070160140780284,0.0036309039443431423,0.008924038104652659,0.004317798775905815,0.004712756998606669,0.003351626276835495,0.0034792523655473176,0.004001908163571783,0.4333795216857787,0.0034269082783171295,0.002636371860147934,0.002232889017723183,0.0016646174135779759,0.003033376237818472,0.0036800429978408604,0.003069947498634191,0.0027401214561688344,0.0025803344732915306,0.0022380317071962154,0.0023158142803294626,0.0027754605350581497,0.0022108950176643475,0.002860981497961757,0.02265938738148796,0.002523015539355388,0.015413408406904144,0.0037019089339407007,0.002124564340423913,0.0054179690383085845,0.005868647715713755,0.01479407927387113,0.00629334512183314,0.0036413207691725425,0.005875433684112363,0.002262548732388384,0.004855500872309632,0.008532546884194815,0.03007769196868631,0.01755140659322057,0.0021459384840393316,0.002318706830375764,0.0065021774527683875,0.0019357418010470784,0.003879537970500734,0.0016284867415387967,0.005135784756729243,0.0034511944288981417,0.00542267820394322,0.002541056370423568,0.0032976085321841484,0.002761106786059529,0.009555112041620392,0.009746262333230133,0.010555120479775061,0.007991881334126653,0.005461571597730284,0.0058258900057260605,0.008275374151954923,0.006086406224421306,0.004219257140683302,0.0084274345630584,0.007208795398929124,0.0068587991268496806,0.0017143319706849004,0.004203262032253949,0.005082126713669518,0.004308099860630659,0.006194490742701307,0.0033467376305375803,0.005001701175367719,0.003925344032775778,0.002605138351824764,0.003507586960580704,0.00451701728661938,0.0024383399252092953,0.009274055062334197,0.005828904569758475,0.004574181499481552,0.011651409707613292,0.003437300497007633,0.004487186839563639
1496,0.006898622321469555,0.009336317828683287,0.002716016826750872,0.0025317560737872047,0.0033436129300664446,0.001911271684397247,0.0034082651556942944,0.005734088744390557,0.010359300346046997,0.004125050705347259,0.0026077631661243625,0.020252355433323255,0.0077931708034082205,0.009916009292426383,0.00890461855887953,0.0024158331656964414,0.002839765888886692,0.027617034577981453,0.005385099223302503,0.0032494590210597456,0.003768542365135354,0.002215467184760043,0.002127858242555645,0.002857960624914362,0.002465101539112077,0.003144612923300285,0.005708525636087656,0.004282639068743613,0.0018577300947513495,0.002689915042104186,0.0028317813537942073,0.002763551643268114,0.0022729759736407756,0.002909724105865463,0.0031165723299482846,0.001956720741471929,0.0025377450286826774,0.002647558250875776,0.003438409664929926,0.0027759941088124993,0.0019965889287932737,0.018008524054342265,0.0014288885396616603,0.0027503455750811415,0.0017534608721544867,0.003315843436140191,0.0025085414792547214,0.009048566471869838,0.5288475125368202,0.03682934407352692,0.0032377157274820693,0.0033081987779401407,0.003528942921150527,0.004499785144793335,0.003159436854843453,0.0035457366470890103,0.0015719867399024868,0.003007747430461805,0.006416481480215714,0.0023722290658715526,0.004312197584544944,0.002710882593037389,0.002441549170660356,0.0022888219594070594,0.0017229479354499918,0.004080998894932216,0.002861965583380705,0.002991121875830372,0.0015948095551441932,0.004044742016008847,0.0016495850193483294,0.0034756781720802587,0.001973060490881797,0.004465140083839773,0.0030070914118660607,0.003290259187971954,0.0029053360605106387,0.0023290187067116154,0.002167040149722742,0.00454814755553365,0.0022449393338175574,0.002707932579862947,0.002996546514988787,0.0022379165319576545,0.0026487184098856623,0.0055496180606833985,0.007574750024038454,0.0032633109640450367,0.0021885652562516483,0.013878239161134644,0.002157575932715572,0.010580370930689182,0.0024522584765327214,0.0037065502916210917,0.005704734635987725,0.018820500526567554,0.002551791645850595,0.0028090864466786387,0.006215525841956787
1525,0.6466366151649077,0.004027813241173831,0.0021694028264890282,0.01356499645003848,0.0029380304834295008,0.0046963959013486285,0.0019053939383657714,0.0037025929581599054,0.007197113310372273,0.006000460599379708,0.0042663108970163,0.003467664106056045,0.0034618306210441496,0.003486012804227462,0.0049345235866386184,0.0024712463363943562,0.0047771644901052806,0.002895538668767851,0.0024213428687700897,0.002027556686091168,0.027058353091833805,0.001812876068164131,0.0019586084080093274,0.001988090071999748,0.011488726802522805,0.0021156373290432046,0.0038754030163583326,0.0015299820908230323,0.001457507820458778,0.0010464169282200426,0.0015471533583846834,0.003848151141843977,0.003748707471542418,0.0022779336557498826,0.0015312252352860274,0.002374622639174022,0.0013387305813246115,0.0024766451906982332,0.002211725074515108,0.0019983631552134844,0.001319672649130291,0.005323221331964612,0.001385609581665074,0.0016896197003603633,0.002351917373697007,0.0024200724880160942,0.010950090458807234,0.0020594632475716907,0.004143971016328738,0.0039691681309862665,0.0018139088715849725,0.0017446715249904946,0.0020614701863853383,0.002032080489858413,0.010043304155469267,0.003846056411858894,0.00172461661466501,0.0014765947033190507,0.0020157855201758845,0.003006698853265578,0.003982314597365181,0.004299182016862437,0.0015175896563985364,0.002212996639559545,0.0017681033504740107,0.017418313716299975,0.0026856188784305933,0.0012879999981113392,0.0028794825142554287,0.006018045573909083,0.0026648616816257087,0.0022311964802026007,0.002385175841384919,0.0022736920421255772,0.002121030086281091,0.00575095211518939,0.003058368719291711,0.0014804216941576352,0.002022240959987541,0.002470023597360335,0.002342780269767203,0.001530012743177206,0.0021293996752576325,0.002072024130513558,0.006306977640973319,0.004188175892724484,0.0017031185365923454,0.0015597878146216603,0.001618848517441219,0.0026546296954590366,0.004358895651654708,0.0030087666266525293,0.002099619880092229,0.003125369153180451,0.005797366948147722,0.0038113042129728396,0.0017904143778723555,0.002129807643353529,0.00713423205023138
1452,0.002461762598175269,0.00399774618755398,0.0037093797235522746,0.003151921894574854,0.004656372826420648,0.004368681418472117,0.004371124753875728,0.003264291874552901,0.0028135870189985534,0.0042868264085176725,0.0027608992615518646,0.0036943789112532095,0.0024809928365846974,0.0042257216280087535,0.002715253413943062,0.008080457648078092,0.00268004958265785,0.0034737019241361383,0.0034916383624857814,0.0026499012548637643,0.0035909027526947546,0.005845657627846285,0.012425102174612585,0.008781093129826192,0.007769408899888782,0.0068113373764222785,0.0023681825382891146,0.0032187945851744146,0.02894430816496791,0.49356167320981276,0.013121977298422433,0.004153978661923873,0.009622057588301492,0.008874374411177522,0.006392630444475775,0.004543306039301695,0.0072394811256869945,0.01545590028281808,0.006976270682005459,0.005212243176485509,0.004977608538341665,0.0024257454223950577,0.003685272303523194,0.002878896038436458,0.003021873672191577,0.003931056608717568,0.004274427690164509,0.0031254537351330415,0.003220922231494898,0.0025067454012629086,0.003027869838850441,0.00860274583974233,0.0033150027808109637,0.004934558512073546,0.004317315493750974,0.033883779124899586,0.004356584385019227,0.005075472788444546,0.0030195963044424984,0.003122271815669799,0.0033719561974385917,0.004820860366229832,0.007470077049134142,0.0026596701853572155,0.005091987167740551,0.004183120135639621,0.004276819948992076,0.004440887232391444,0.0033142814948183275,0.0028232872299035292,0.009239926860694383,0.0033199920082691956,0.004990498891494133,0.0029669101075650893,0.0028151909495843274,0.0025678764230031904,0.0029204601820746797,0.0032379665065356907,0.0030397119132785544,0.008899718991053317,0.00430772007381045,0.0034346987219839665,0.0035907838969885825,0.002864845468400002,0.010768368105164553,0.0030037668446619096,0.002939531322506944,0.0027205404247034703,0.005019125978772552,0.0037731787534863344,0.006623535237206774,0.0029096821535861093,0.005981936097630099,0.004567300579885828,0.002424802621140468,0.002624532602050794,0.0032765598361111027,0.0031755320067408223,0.0035957912102154376
